88	0	1	task-0:0.154	|	0.388849	0.156803	0.156012	0.154285	0.152501	0.154712	0.152378	0.152381	0.152379	0.152389	0.152362	0.152366	0.152258	0.152236	0.152203	0.152192	0.152188	0.143705	0.134687	0.13222	0.126234	0.119311	0.119278	0.116788	0.112472	0.110396	0.106416	0.101146	0.105108	0.0976263	0.0940237	0.0929649	0.0928159	0.089479	0.0882718	0.0871368	0.0850325	0.0814302	0.0827214	0.0770924	0.0762171	0.0758355	0.0736121	0.0716336	0.0674822	0.0647227	0.0893503	0.0626106	0.0612837	0.0590102	0.0586201	0.0571835	0.0540852	0.0522201	0.0783379	0.0492094	0.0487677	0.0476123	0.0452088	0.0410403	0.0405348	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0.015	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0.016	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0.016	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0.016	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
103	0.016	1	task-0:0.162	|	0.294726	0.162252	0.160351	0.15931	0.158016	0.157385	0.15625	0.15567	0.156402	0.155438	0.155055	0.154975	0.154881	0.154667	0.154412	0.154026	0.153826	0.153754	0.153657	0.15363	0.153552	0.15352	0.153416	0.154278	0.153281	0.153153	0.143321	0.134254	0.1319	0.125316	0.116395	0.117795	0.107762	0.10382	0.101291	0.0965267	0.0951499	0.0949639	0.0916083	0.0900263	0.0890651	0.0866795	0.0846897	0.0846983	0.083476	0.0810416	0.0799138	0.0777421	0.0731026	0.0652881	0.102313	0.062934	0.0630547	0.0583697	0.0564368	0.0560645	0.0553875	0.0535647	0.0551506	0.0531832	0.0522692	0.0511801	0.050622	0.0492645	0.0491617	0.0490078	0.0485107	0.0469965	0.0441206	0.0516154	0.046033	
95	0	1	task-0:0.214	|	0.184702	0.156721	0.156263	0.155315	0.154746	0.1571	0.154925	0.154215	0.154075	0.153997	0.153869	0.153737	0.153478	0.153481	0.153304	0.153256	0.153239	0.153168	0.153185	0.153184	0.153705	0.153157	0.153103	0.153053	0.15293	0.144067	0.139254	0.136924	0.135253	0.129132	0.118889	0.100368	0.0839661	0.155059	0.100167	0.486639	0.0846276	0.0790547	0.0762777	0.0753135	0.0734449	0.0694668	0.0619358	0.0647035	0.122183	0.0537746	0.0521252	0.0510701	0.0508426	0.050267	0.0486862	0.0454696	0.043758	0.0889336	0.0409864	0.040692	0.0399326	0.0383243	0.035227	0.029813	
95	0.016	1	task-0:0.214	|	0.184702	0.156721	0.156263	0.155315	0.154746	0.1571	0.154925	0.154215	0.154075	0.153997	0.153869	0.153737	0.153478	0.153481	0.153304	0.153256	0.153239	0.153168	0.153185	0.153184	0.153705	0.153157	0.153103	0.153053	0.15293	0.144067	0.139254	0.136924	0.135253	0.129132	0.118889	0.100368	0.0839661	0.155059	0.100167	0.486639	0.0846276	0.0790547	0.0762777	0.0753135	0.0734449	0.0694668	0.0619358	0.0647035	0.122183	0.0537746	0.0521252	0.0510701	0.0508426	0.050267	0.0486862	0.0454696	0.043758	0.0889336	0.0409864	0.040692	0.0399326	0.0383243	0.035227	0.029813	
95	0	1	task-0:0.214	|	0.184702	0.156721	0.156263	0.155315	0.154746	0.1571	0.154925	0.154215	0.154075	0.153997	0.153869	0.153737	0.153478	0.153481	0.153304	0.153256	0.153239	0.153168	0.153185	0.153184	0.153705	0.153157	0.153103	0.153053	0.15293	0.144067	0.139254	0.136924	0.135253	0.129132	0.118889	0.100368	0.0839661	0.155059	0.100167	0.486639	0.0846276	0.0790547	0.0762777	0.0753135	0.0734449	0.0694668	0.0619358	0.0647035	0.122183	0.0537746	0.0521252	0.0510701	0.0508426	0.050267	0.0486862	0.0454696	0.043758	0.0889336	0.0409864	0.040692	0.0399326	0.0383243	0.035227	0.029813	
95	0	1	task-0:0.214	|	0.184702	0.156721	0.156263	0.155315	0.154746	0.1571	0.154925	0.154215	0.154075	0.153997	0.153869	0.153737	0.153478	0.153481	0.153304	0.153256	0.153239	0.153168	0.153185	0.153184	0.153705	0.153157	0.153103	0.153053	0.15293	0.144067	0.139254	0.136924	0.135253	0.129132	0.118889	0.100368	0.0839661	0.155059	0.100167	0.486639	0.0846276	0.0790547	0.0762777	0.0753135	0.0734449	0.0694668	0.0619358	0.0647035	0.122183	0.0537746	0.0521252	0.0510701	0.0508426	0.050267	0.0486862	0.0454696	0.043758	0.0889336	0.0409864	0.040692	0.0399326	0.0383243	0.035227	0.029813	
95	0	1	task-0:0.214	|	0.184702	0.156721	0.156263	0.155315	0.154746	0.1571	0.154925	0.154215	0.154075	0.153997	0.153869	0.153737	0.153478	0.153481	0.153304	0.153256	0.153239	0.153168	0.153185	0.153184	0.153705	0.153157	0.153103	0.153053	0.15293	0.144067	0.139254	0.136924	0.135253	0.129132	0.118889	0.100368	0.0839661	0.155059	0.100167	0.486639	0.0846276	0.0790547	0.0762777	0.0753135	0.0734449	0.0694668	0.0619358	0.0647035	0.122183	0.0537746	0.0521252	0.0510701	0.0508426	0.050267	0.0486862	0.0454696	0.043758	0.0889336	0.0409864	0.040692	0.0399326	0.0383243	0.035227	0.029813	
95	0	1	task-0:0.214	|	0.184702	0.156721	0.156263	0.155315	0.154746	0.1571	0.154925	0.154215	0.154075	0.153997	0.153869	0.153737	0.153478	0.153481	0.153304	0.153256	0.153239	0.153168	0.153185	0.153184	0.153705	0.153157	0.153103	0.153053	0.15293	0.144067	0.139254	0.136924	0.135253	0.129132	0.118889	0.100368	0.0839661	0.155059	0.100167	0.486639	0.0846276	0.0790547	0.0762777	0.0753135	0.0734449	0.0694668	0.0619358	0.0647035	0.122183	0.0537746	0.0521252	0.0510701	0.0508426	0.050267	0.0486862	0.0454696	0.043758	0.0889336	0.0409864	0.040692	0.0399326	0.0383243	0.035227	0.029813	
95	0.016	1	task-0:0.214	|	0.184702	0.156721	0.156263	0.155315	0.154746	0.1571	0.154925	0.154215	0.154075	0.153997	0.153869	0.153737	0.153478	0.153481	0.153304	0.153256	0.153239	0.153168	0.153185	0.153184	0.153705	0.153157	0.153103	0.153053	0.15293	0.144067	0.139254	0.136924	0.135253	0.129132	0.118889	0.100368	0.0839661	0.155059	0.100167	0.486639	0.0846276	0.0790547	0.0762777	0.0753135	0.0734449	0.0694668	0.0619358	0.0647035	0.122183	0.0537746	0.0521252	0.0510701	0.0508426	0.050267	0.0486862	0.0454696	0.043758	0.0889336	0.0409864	0.040692	0.0399326	0.0383243	0.035227	0.029813	
95	0	1	task-0:0.214	|	0.184702	0.156721	0.156263	0.155315	0.154746	0.1571	0.154925	0.154215	0.154075	0.153997	0.153869	0.153737	0.153478	0.153481	0.153304	0.153256	0.153239	0.153168	0.153185	0.153184	0.153705	0.153157	0.153103	0.153053	0.15293	0.144067	0.139254	0.136924	0.135253	0.129132	0.118889	0.100368	0.0839661	0.155059	0.100167	0.486639	0.0846276	0.0790547	0.0762777	0.0753135	0.0734449	0.0694668	0.0619358	0.0647035	0.122183	0.0537746	0.0521252	0.0510701	0.0508426	0.050267	0.0486862	0.0454696	0.043758	0.0889336	0.0409864	0.040692	0.0399326	0.0383243	0.035227	0.029813	
