243	0.031	2	task-0:0.126	|	0.254909	0.236575	0.234907	0.230304	0.223305	0.234251	0.223288	0.219638	0.219417	0.219078	0.218779	0.218541	0.218403	0.218383	0.218299	0.218259	0.218176	0.218065	0.217977	0.218109	0.217925	0.217913	0.217892	0.190483	0.185752	0.174606	0.158933	0.150715	0.145375	0.140851	0.138756	0.134413	0.131393	0.125577	0.119447	0.115274	0.111547	0.108768	0.107094	0.104721	0.103159	0.0997014	0.0957987	0.0903099	0.0907361	0.0875015	0.0834779	0.0825217	0.0806044	0.0777843	0.0726484	0.0651723	0.113106	0.0633371	0.0625043	0.0608171	0.0609868	0.0614134	0.0579327	0.0574128	0.0572839	0.0570072	0.0567486	0.0563815	0.0560312	0.0553292	0.0549027	0.05489	0.0539763	0.0536984	0.0531643	0.0522586	0.050588	0.0564309	0.0501239	0.0500004	0.049848	0.0496428	0.0495442	0.0493327	0.0489645	0.0486065	0.0486925	0.048183	0.0480407	0.0477348	0.0474026	0.0471983	0.0471247	0.047031	0.0468563	0.0466866	0.0466047	0.0464332	0.0463032	0.0460505	0.0456864	0.0456968	0.0454948	0.0452351	0.0451672	0.0450341	0.0447584	0.0443057	0.0436436	0.0453593	0.0434549	0.0434299	0.0433477	0.0432137	0.0430622	0.0429144	0.0428717	0.0427816	0.0426715	0.042661	0.0425892	0.0424976	0.0423064	0.0419245	0.041751	0.0419447	0.0412174	0.0411934	0.0411414	0.041068	0.0410401	0.0410142	0.0409702	0.0409217	0.0408714	0.040807	0.0407727	0.0406773	0.040501	0.033434	0.0276303	0.0269142	0.0265016	0.0256523	0.0240879	
289	0.031	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.031	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.047	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.031	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.047	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.032	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.031	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.047	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.031	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.047	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.031	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.031	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
289	0.031	2	task-0:0.118	|	0.315749	0.240616	0.238211	0.233333	0.230231	0.226084	0.223611	0.222112	0.221736	0.221005	0.220146	0.218931	0.219458	0.224278	0.217963	0.217943	0.217936	0.217923	0.21791	0.217904	0.217884	0.217855	0.222785	0.199614	0.191819	0.186849	0.181689	0.176955	0.175382	0.169747	0.16738	0.165276	0.162678	0.159563	0.158778	0.155848	0.153442	0.150195	0.148858	0.14402	0.136474	0.123412	0.131058	0.26907	0.153702	0.400947	0.122761	0.331883	0.21535	0.361796	0.103294	0.101823	0.101462	0.100013	0.0976684	0.0934687	0.0949993	0.092901	0.0885088	0.0878556	0.0865955	0.0854484	0.0847075	0.0845239	0.0839091	0.0832162	0.0817216	0.0820301	0.0809277	0.079602	0.0792882	0.078775	0.0783261	0.077622	0.0762446	0.0763913	0.078782	0.074325	0.0740821	0.0737243	0.0733136	0.0727706	0.0722963	0.0722414	0.0717935	0.0715519	0.0712518	0.0708801	0.0701198	0.0687903	0.0726672	0.0684936	0.0683012	0.0680487	0.0675687	0.0673262	0.0671411	0.0668572	0.0666927	0.0664554	0.0661903	0.0657022	0.0646393	0.0626079	0.0675787	0.0808016	0.0600279	0.0598905	0.0598533	0.0597313	0.0595937	0.0592771	0.0591408	0.0590251	0.0587847	0.0586905	0.0585413	0.0583457	0.0579227	0.0578166	0.0581072	0.0572624	0.0571734	0.0570343	0.056827	0.0563754	0.0564433	0.0566447	0.0557402	0.0556685	0.0555143	0.0552087	0.0547839	0.0558186	0.054605	0.0545324	0.0543965	0.0540783	0.0534127	0.0527414	0.0623254	0.0522475	0.0521905	0.0520637	0.0517741	0.0511725	0.0505601	0.0598218	0.0501239	0.0500793	0.0499693	0.0498322	0.0498168	0.0497458	0.0497003	0.0496363	0.0494899	0.0493546	0.0493953	0.0492427	0.0492011	0.0431361	0.0394023	0.0384806	0.0374177	0.036136	0.0336951	0.0295237	0.0232513	0.0245772	0.0256415	0.017556	
