149	0.015	1	task-0:0.138	|	0.320432	0.238287	0.235845	0.229639	0.225807	0.219019	0.212315	0.216478	0.208899	0.207817	0.205264	0.204772	0.205185	0.201231	0.200599	0.199681	0.19858	0.196793	0.195326	0.204953	0.193988	0.193647	0.193258	0.192445	0.19234	0.191797	0.191326	0.19115	0.190864	0.190573	0.189888	0.188673	0.188894	0.19577	0.186895	0.186751	0.186555	0.186183	0.185905	0.186088	0.185523	0.185407	0.185223	0.184839	0.184945	0.184573	0.184353	0.161782	0.156198	0.150706	0.147565	0.143676	0.140609	0.134356	0.12292	0.111735	0.114363	0.107068	0.106301	0.104342	0.100504	0.0937977	0.0893669	0.0862205	0.0831982	0.0804886	0.0771171	0.072074	0.0663329	0.0563035	0.0440124	0.0921038	0.0411552	0.040172	0.0383497	0.0364877	0.0360775	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.015	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.015	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.015	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.015	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.015	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.015	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.015	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.031	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.015	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.031	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
163	0.016	1	task-0:0.116	|	0.286756	0.247119	0.244486	0.238363	0.234171	0.227028	0.224707	0.218921	0.21016	0.21668	0.217356	0.202412	0.201876	0.200431	0.197659	0.19848	0.206968	0.193955	0.193686	0.193059	0.191785	0.192788	0.193137	0.190063	0.189892	0.189567	0.189067	0.188031	0.188128	0.193179	0.186453	0.18632	0.186121	0.185726	0.185672	0.185526	0.185133	0.185038	0.184878	0.184643	0.184119	0.183061	0.181238	0.208345	0.181072	0.180993	0.180931	0.180822	0.180709	0.180449	0.179918	0.180047	0.181866	0.179125	0.17906	0.178937	0.178665	0.160306	0.15211	0.150265	0.146118	0.139218	0.131797	0.127655	0.125702	0.123675	0.122743	0.120797	0.117545	0.114144	0.121888	0.11177	0.111145	0.109834	0.107469	0.102615	0.0905323	0.0751941	0.341431	0.0800264	0.435232	0.113572	0.388053	0.349706	0.0925668	0.413834	0.0981704	0.278907	0.06628	0.0633323	0.057416	0.0491078	0.0537513	0.0747082	0.0392184	0.0388105	0.0378575	0.0362917	0.0340229	0.0364612	0.0331714	0.0328365	
