135	0.016	1	task-0:0.08	|	0.243803	0.240104	0.240064	0.23886	0.237081	0.234958	0.233202	0.230584	0.228137	0.248984	0.227718	0.227597	0.227545	0.227378	0.227163	0.226742	0.226556	0.230582	0.226161	0.226128	0.226066	0.225946	0.225727	0.197182	0.197208	0.184614	0.176413	0.164318	0.147574	0.153185	0.134277	0.129263	0.120627	0.10474	0.111531	0.1085	0.083228	0.0810341	0.0778838	0.0735355	0.067551	0.0762866	0.0647512	0.0629796	0.0609911	0.058718	0.0566014	0.0524893	0.0527096	0.0548876	0.0460137	0.0454652	0.044183	0.0420986	0.0392385	0.0426037	0.0379436	0.0375889	0.0371216	0.0364576	0.0356819	0.0341413	0.0320444	0.0340552	0.0307713	0.0305472	0.0302448	0.0296463	0.0293036	0.0290195	0.0289219	0.0286408	0.0283898	0.0282525	0.0280745	0.0278766	0.0274932	0.0270193	0.0270227	0.026873	0.0266748	0.0263062	0.0256159	0.0245268	
195	0.032	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.015	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.016	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.016	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.016	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.015	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.016	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.015	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.031	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.016	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.016	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.031	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.016	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.015	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.031	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.016	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
195	0.016	1	task-0:0.068	|	0.303838	0.245593	0.245049	0.240894	0.23914	0.235199	0.232456	0.243222	0.230348	0.230018	0.229639	0.228953	0.228611	0.230343	0.227885	0.227758	0.227556	0.227225	0.226628	0.227596	0.231294	0.223845	0.234781	0.19677	0.192356	0.185617	0.176131	0.173444	0.17137	0.161079	0.1586	0.155318	0.152293	0.15103	0.147884	0.14746	0.1454	0.142871	0.140475	0.136515	0.134744	0.132131	0.129002	0.127743	0.126246	0.12575	0.124099	0.122025	0.119319	0.117965	0.117792	0.114248	0.113144	0.111841	0.111361	0.110351	0.108998	0.10846	0.107481	0.106234	0.105585	0.104847	0.103575	0.102957	0.102423	0.101146	0.100515	0.100064	0.0988397	0.0982448	0.0976182	0.0965386	0.095936	0.0953555	0.0943082	0.0938357	0.0932684	0.092259	0.0917478	0.0912864	0.0902969	0.0898492	0.0893403	0.0884146	0.0879405	0.0875017	0.0866015	0.0862096	0.0857614	0.0848983	0.0844952	0.0841583	0.0832965	0.082922	0.0822241	0.0815964	0.081206	0.0806296	0.0799453	0.0797482	0.0788368	0.0778914	0.0772174	0.0765032	0.0762034	0.075866	0.0751954	0.0749026	0.0741292	0.0735654	0.0730341	0.072664	0.0720688	0.0717321	0.0711011	0.0706931	0.0703735	0.0699014	0.0694137	0.069316	0.068828	0.0687776	0.0683523	0.068248	0.0677724	0.0676412	0.0670384	0.0660305	0.063789	0.0593906	0.0731168	0.108298	0.0537939	0.0535909	0.0530248	0.0519888	0.0508402	0.0567985	0.0500786	0.049859	0.0495863	0.049054	
