169	0.016	1	task-0:0.066	|	0.251696	0.243751	0.236219	0.222446	0.220239	0.21142	0.207083	0.206247	0.203756	0.203483	0.202678	0.201314	0.199369	0.200063	0.198675	0.197191	0.197109	0.196347	0.196157	0.195473	0.195643	0.195056	0.194914	0.194581	0.193913	0.192789	0.192538	0.21641	0.191812	0.191811	0.191796	0.191791	0.191781	0.191766	0.191756	0.191752	0.191745	0.191738	0.191722	0.191721	0.191729	0.173822	0.167192	0.160805	0.150278	0.139823	0.133092	0.127581	0.117131	0.104944	0.0944881	0.0842107	0.0852896	0.0787795	0.076189	0.0708745	0.0634059	0.0553536	0.0653399	0.0526843	0.0506096	0.0494266	0.0481706	0.0471488	0.0452796	0.043603	0.0403512	0.0345958	0.0307653	0.097345	0.0283829	0.0269939	0.0262993	0.0261034	0.0257105	0.0248299	0.0240998	0.0228452	0.0244855	0.0227186	0.0223904	0.0218886	0.0216248	0.0213376	0.0207312	0.0204535	0.0199733	0.0190351	0.0183498	0.0212434	0.0177136	0.0174263	0.0172117	0.0169233	0.0165114	0.0161368	0.0160559	0.01591	0.0156225	0.015212	0.0144548	0.0133169	0.02192	0.0132205	0.0130645	0.0129311	0.012884	0.0128028	0.0126838	0.0124178	0.0119553	0.0123434	0.0116873	0.011634	0.0115974	0.0114918	0.0113037	0.0111165	0.0107129	0.0114306	0.0104862	0.0104462	0.0103756	0.0102346	0.00996092	
175	0.016	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.031	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.016	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.031	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.015	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.032	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.015	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.016	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.031	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.016	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.031	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.016	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.031	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.016	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.031	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.015	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.016	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
175	0.015	1	task-0:0.066	|	0.247075	0.229098	0.223441	0.211505	0.203099	0.244483	0.198919	0.197765	0.197588	0.197568	0.196754	0.196646	0.196493	0.196008	0.195211	0.195444	0.196559	0.194153	0.194107	0.193841	0.193715	0.193458	0.193563	0.193362	0.193246	0.193249	0.193253	0.193134	0.193072	0.19308	0.174025	0.168018	0.157632	0.150086	0.147642	0.141152	0.131209	0.119683	0.107185	0.093147	0.0848443	0.0811213	0.077793	0.0731096	0.0693507	0.067389	0.0636786	0.0587959	0.0565693	0.0539198	0.0523319	0.0496484	0.0448283	0.0437152	0.050059	0.0393083	0.0374108	0.0371564	0.0369797	0.0367551	0.0360414	0.0345564	0.0319773	0.029482	0.046567	0.0357333	0.0256115	0.0242225	0.0241023	0.0239773	0.0237629	0.0232682	0.0222981	0.0206343	0.0260145	0.0200448	0.019932	0.0199159	0.0198554	0.0196273	0.0192106	0.0185212	0.0194449	0.0182565	0.0183115	0.0182745	0.0181655	0.0179311	0.0175182	0.016876	0.0161394	0.016304	0.0157704	0.0154447	0.0153596	0.0152932	0.0152358	0.0150947	0.014836	0.0145635	0.0140652	0.0136813	0.015281	0.0130165	0.0129181	0.012728	0.012535	0.0122729	0.0122478	0.0121828	0.0120701	0.0118998	0.0118547	0.0117394	0.0115256	0.0113054	0.0109833	0.0111059	0.0108671	0.0107794	0.0106358	0.0105256	0.0103865	0.01011	0.0097519	
