239	0.016	1	task-0:0.11	|	0.265001	0.229118	0.226273	0.220692	0.210976	0.197844	0.230791	0.195554	0.195041	0.194877	0.194432	0.193665	0.193364	0.192698	0.192576	0.192678	0.192279	0.192128	0.191836	0.191348	0.193157	0.191213	0.191195	0.191191	0.191117	0.191083	0.191009	0.190873	0.191239	0.190868	0.190838	0.190825	0.170647	0.166273	0.156173	0.143325	0.132802	0.11353	0.14501	0.109666	0.105337	0.102907	0.100763	0.0962707	0.0936719	0.0873561	0.0756548	0.0807351	0.124572	0.0635928	0.0637826	0.0599853	0.0593878	0.0580885	0.0551068	0.0498086	0.0746927	0.0525777	0.0458478	0.045618	0.0449606	0.0442387	0.0428924	0.0403437	0.0512024	0.0437999	0.0379332	0.0377839	0.037318	0.0363431	0.0363612	0.0380471	0.0349759	0.0348326	0.0345237	0.0338683	0.0335513	0.0342127	0.03294	0.0328128	0.0325732	0.0322088	0.0320835	0.0320082	0.031816	0.0317293	0.0315729	0.0313281	0.0311067	0.0309436	0.0308442	0.0305736	0.0299632	0.028767	0.0317818	0.0354947	0.0273174	0.0272292	0.0270864	0.0267519	0.0261148	0.0281807	0.0258937	0.0257892	0.0257137	0.0255067	0.0251236	0.0255694	0.0249316	0.0248579	0.0246886	0.0244346	0.0244388	0.0243078	0.0242035	0.0241122	0.0240159	0.0239258	0.0237043	0.0232359	0.0223596	0.0305092	0.0222698	0.0222072	0.0221263	0.0220741	0.0220297	0.0219494	0.0218665	0.021792	0.0217618	0.0216675	0.0215221	0.0214905	0.0214125	0.0213432	0.0212697	0.021177	0.0210867	0.0209049	0.0207766	0.020866	0.0206001	0.0205501	0.0204632	0.0203517	0.0202821	0.0202636	0.0202019	0.0201451	0.0200816	0.0200607	0.0200016	0.0199314	0.0198712	0.0198485	0.0197851	0.0196947	0.0196361	0.0195989	0.0195379	0.0194815	0.0193771	0.0192522	0.019195	0.019139	0.0191005	0.0190332	0.0189688	0.0189594	0.0189182	0.0188745	0.0188365	0.018798	0.0187552	0.0186895	0.0186307	0.0185666	0.0184741	0.0183867	0.0182712	0.0180731	0.0176769	0.0169127	0.0155146	0.0131743	0.0427089	0.196477	0.0317856	0.0668367	0.0121041	0.0103058	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.015	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.015	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.015	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.032	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.015	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.015	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.031	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.015	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.015	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0.016	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
118	0	1	task-0:0.106	|	0.226928	0.211849	0.210175	0.207655	0.204144	0.198245	0.202051	0.229372	0.195114	0.195511	0.19323	0.193143	0.192757	0.192001	0.191658	0.196981	0.191039	0.191001	0.190923	0.190969	0.190892	0.190885	0.190865	0.190796	0.190821	0.190824	0.190825	0.190788	0.190786	0.170699	0.166495	0.156182	0.144073	0.135193	0.118703	0.13717	0.114444	0.109377	0.10774	0.10481	0.0998968	0.0944163	0.083132	0.0648339	0.0453524	0.378375	0.0468593	0.0725449	0.0432696	0.0430454	0.0426902	0.0420989	0.041534	0.0411875	0.0409447	0.0406012	0.0403399	0.0402905	0.0399238	0.0397081	0.0394889	0.0393026	0.038821	0.0382774	0.0371464	0.0349532	0.0310494	0.0249547	0.123517	0.148112	0.0251066	0.0209434	0.0204279	0.0204199	0.0203586	0.0202377	0.020084	0.0198905	0.0197815	0.0195658	0.0191948	0.019272	
