261	0.046	2	task-0:0.142	|	0.371289	0.233747	0.230689	0.222985	0.212329	0.215125	0.207393	0.206479	0.205362	0.203842	0.202772	0.201084	0.199615	0.197252	0.202168	0.196339	0.196356	0.196344	0.195778	0.195664	0.195649	0.195682	0.195197	0.195096	0.195083	0.194924	0.194441	0.194018	0.191375	0.199482	0.174682	0.172324	0.166783	0.161306	0.17196	0.15655	0.154698	0.150826	0.146188	0.1516	0.143786	0.142553	0.14143	0.139775	0.138116	0.137058	0.136943	0.135199	0.134269	0.132989	0.132859	0.131042	0.130169	0.129281	0.128813	0.128504	0.127417	0.126896	0.12582	0.125762	0.124748	0.124145	0.123487	0.123291	0.122446	0.121824	0.121088	0.120849	0.120069	0.119073	0.117704	0.119244	0.116767	0.116169	0.116083	0.115584	0.115442	0.115005	0.11446	0.114189	0.114137	0.113737	0.113296	0.112305	0.110684	0.122231	0.110241	0.109947	0.109642	0.108983	0.10827	0.111595	0.107809	0.107597	0.107368	0.106825	0.105711	0.103532	0.120867	0.113592	0.101739	0.101647	0.101453	0.101586	0.101367	0.101305	0.101222	0.101008	0.100531	0.101741	0.100523	0.100426	0.100363	0.0925158	0.0925733	0.088847	0.0846482	0.0809893	0.0792815	0.0763596	0.0704646	0.0638787	0.0616044	0.057708	0.0564943	0.0540561	0.048895	0.0469263	0.0456913	0.0424547	0.0416635	0.0403855	0.0376354	0.0325463	0.0268371	0.0284077	0.023347	0.0205991	0.0194714	0.0167895	0.0133736	0.0105374	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.015	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.015	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.031	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.015	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.015	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.015	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.015	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.015	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.032	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.015	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.015	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
118	0.016	1	task-0:0.06	|	0.255257	0.246877	0.23082	0.21121	0.201449	0.291095	0.198054	0.20212	0.195191	0.195102	0.194674	0.194569	0.194186	0.194214	0.194183	0.194055	0.19369	0.19304	0.196244	0.193422	0.192624	0.173496	0.167836	0.157882	0.15046	0.148047	0.141718	0.131765	0.120148	0.107615	0.100334	0.0956359	0.0891943	0.0853412	0.078693	0.071664	0.0673353	0.0629686	0.0558135	0.0510962	0.0583903	0.0471317	0.0462615	0.044419	0.0411481	0.0407398	0.0383677	0.0374153	0.0370564	0.0362515	0.0345262	0.0315517	0.0278903	0.0486274	0.0278724	0.0263985	0.026147	0.0259245	0.0254228	0.0244633	0.0236028	0.0220354	0.0197105	0.0313269	0.0278706	0.0186183	
