132	0.016	1	task-0:0.092	|	0.284138	0.235681	0.233876	0.228707	0.222047	0.219701	0.216492	0.214224	0.211495	0.207254	0.216218	0.212243	0.204734	0.204305	0.20417	0.203926	0.203403	0.203174	0.202824	0.202149	0.202844	0.20257	0.201561	0.201516	0.201378	0.181368	0.177002	0.167961	0.161597	0.15383	0.147394	0.134839	0.111467	0.0913587	0.245518	0.0794083	0.0793532	0.0747164	0.0731404	0.0711846	0.0687083	0.0643579	0.0640697	0.0613805	0.0597141	0.0590516	0.057594	0.0558873	0.0524419	0.0488469	0.0750174	0.046673	0.0461815	0.0458859	0.045056	0.0440269	0.0419331	0.0382483	0.037654	0.116875	0.0331175	0.0327165	0.0325523	0.0323735	0.0321224	0.0316057	0.0312885	0.0310246	0.03081	0.0306488	0.0304038	0.0298343	0.0287733	
106	0.016	1	task-0:0.052	|	0.323468	0.232552	0.22966	0.225401	0.222492	0.219287	0.217746	0.215894	0.213221	0.209229	0.2068	0.245863	0.205239	0.205108	0.204491	0.203483	0.203219	0.203423	0.202253	0.202153	0.201903	0.201704	0.201728	0.201545	0.201504	0.181847	0.173684	0.160743	0.150515	0.148362	0.139609	0.128502	0.112821	0.0883852	0.143145	0.0785466	0.074791	0.069094	0.0585103	0.0598213	0.0863809	0.0452598	0.0446493	0.0430494	0.0402944	0.0357429	0.0315883	0.0466392	0.0273455	0.0266216	0.025506	
106	0.015	1	task-0:0.052	|	0.323468	0.232552	0.22966	0.225401	0.222492	0.219287	0.217746	0.215894	0.213221	0.209229	0.2068	0.245863	0.205239	0.205108	0.204491	0.203483	0.203219	0.203423	0.202253	0.202153	0.201903	0.201704	0.201728	0.201545	0.201504	0.181847	0.173684	0.160743	0.150515	0.148362	0.139609	0.128502	0.112821	0.0883852	0.143145	0.0785466	0.074791	0.069094	0.0585103	0.0598213	0.0863809	0.0452598	0.0446493	0.0430494	0.0402944	0.0357429	0.0315883	0.0466392	0.0273455	0.0266216	0.025506	
137	0.031	1	task-0:0.086	|	0.323468	0.232552	0.22966	0.225401	0.222492	0.219287	0.217746	0.215894	0.213221	0.209229	0.2068	0.245863	0.205239	0.205108	0.204491	0.203483	0.203219	0.203423	0.202253	0.202153	0.201903	0.201704	0.201728	0.201545	0.201504	0.18208	0.173997	0.16114	0.150914	0.148819	0.140123	0.129121	0.114042	0.0904853	0.143661	0.0800816	0.0762257	0.0709274	0.0608005	0.0460919	0.0399812	0.0702786	0.0380395	0.0372611	0.0359482	0.0335621	0.0306298	0.0287936	0.0293612	0.0271446	0.0265838	0.0256041	0.0244136	0.0231051	0.0216119	0.0198826	0.0200702	
143	0.016	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.031	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.016	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.015	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.031	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.032	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.015	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.032	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.031	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.031	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.016	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.031	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
143	0.016	1	task-0:0.07	|	0.269168	0.229624	0.228137	0.225808	0.2221	0.217291	0.211419	0.241077	0.210362	0.209905	0.208732	0.206171	0.203796	0.230169	0.203041	0.20292	0.202573	0.201857	0.201008	0.219208	0.200853	0.200837	0.200801	0.200727	0.20071	0.200939	0.200605	0.200598	0.20058	0.20055	0.200515	0.200549	0.200503	0.18008	0.173303	0.160452	0.150098	0.147487	0.138122	0.12638	0.111492	0.0861697	0.1131	0.0770454	0.0731243	0.0667128	0.064843	0.0632519	0.0600638	0.0572019	0.0557741	0.0537438	0.0492571	0.0408074	0.0369047	0.069486	0.0307208	0.0299329	0.0285342	0.0268126	0.0256661	0.0247217	0.0236326	0.0215339	0.0193551	
