264	0.063	2	task-0:0.038	|	0.237517	0.236959	0.236601	0.235725	0.234609	0.239567	0.234437	0.234325	0.23421	0.23394	0.233576	0.236159	0.233518	0.213294	0.208227	0.195204	0.181364	0.170136	0.167251	0.158778	0.151776	0.145885	0.1412	0.128553	0.119132	0.142731	0.110827	0.106931	0.0981008	0.0843029	0.117367	0.1154	0.0724879	0.07158	0.069731	0.0687274	0.0678512	0.0669892	0.0665509	0.0656243	0.0640763	0.062684	0.0597541	0.0562223	0.076178	0.0545849	0.0538898	0.0532393	0.0517887	0.0490548	0.0450313	0.0593261	0.102013	0.0393532	0.039107	0.0388161	0.0382263	0.0376586	0.0375958	0.0372954	0.0370023	0.0366583	0.036005	0.0351251	0.0378392	0.0349216	0.0347895	0.0344891	0.0338906	0.0336701	0.0343504	0.0329548	0.0328409	0.0326373	0.0322179	0.0317218	0.0318314	0.0317814	0.031018	0.0309078	0.0307298	0.0303662	0.0299109	0.030965	0.0298003	0.029681	0.029451	0.0290644	0.0284567	0.0298069	0.0286786	0.0278732	0.0278199	0.0277444	0.0275905	0.0274395	0.0273564	0.0272948	0.0271583	0.0268614	0.0266411	0.0271584	0.0263591	0.0263067	0.026235	0.0260832	0.0260717	0.0260517	0.0260851	0.0260134	0.0259039	0.02584	0.0257285	0.025531	0.0255151	0.0254544	0.0253726	0.0252883	0.0251942	0.0250465	0.0247246	0.0241061	0.0242069	0.0382801	0.0231716	0.0231312	0.0230475	0.0228834	0.0225538	0.0219255	0.0210602	0.0554808	0.0223054	0.0212778	0.020927	0.0207527	0.0207387	0.0207013	0.0206623	0.0205689	0.0205243	0.0204437	0.0202945	0.0204928	0.0202097	0.0201656	0.0201633	0.0201378	0.0200842	0.0199886	0.0200329	0.0199122	0.019887	0.0198835	0.0198583	0.0198016	0.0196831	0.0194464	0.018992	0.0181639	0.0288723	0.0483465	0.0178081	0.0173299	0.0172704	0.0172583	0.0172489	0.0172349	0.0171878	0.0170982	0.0170425	0.0170808	0.0169621	0.0169505	0.0169342	0.0168934	0.0168849	0.0168703	0.016841	0.0167815	0.01667	0.0172066	0.0166836	0.016665	0.0166375	0.013502	0.0132575	0.0130402	0.0124823	0.0115306	0.0103736	0.00988658	
257	0.062	2	task-0:0.026	|	0.271023	0.239895	0.236588	0.235822	0.234771	0.2338	0.233129	0.235751	0.233106	0.233096	0.233086	0.233075	0.233071	0.233067	0.233065	0.233056	0.233044	0.210199	0.200948	0.181971	0.16828	0.166776	0.157404	0.144985	0.121334	0.105371	0.107258	0.0918115	0.0888953	0.0845133	0.0755846	0.0678995	0.10423	0.0616522	0.0604665	0.0585274	0.056254	0.0548327	0.0537932	0.0525224	0.050002	0.0460034	0.0426115	0.0677808	0.043462	0.0423158	0.0420656	0.0413159	0.0406442	0.0403441	0.040259	0.040054	0.039768	0.0395626	0.0392057	0.0387961	0.0391166	0.0386895	0.0386233	0.0384995	0.0383407	0.0380893	0.0375932	0.0402994	0.0377244	0.0375719	0.037566	0.0375125	0.0373926	0.0372757	0.0370765	0.0372089	0.0370562	0.0369545	0.036959	0.0369347	0.0368808	0.0367734	0.0365806	0.0363001	0.0380808	0.0418226	0.0361028	0.0360821	0.0360891	0.0360732	0.0360455	0.0360065	0.0359847	0.0359247	0.0363178	0.0364647	0.0360929	0.0360834	0.036036	0.0335272	0.0330255	0.0323195	0.0314114	0.0297743	0.0279663	0.0249881	0.0222104	0.0324118	0.0208862	0.020373	0.0201305	0.0198318	0.0193542	0.0185253	0.0176865	0.0178955	0.0171584	0.0169643	0.016704	0.0163763	0.0159518	0.0152702	0.0150202	0.015757	0.014329	0.0142293	0.0140186	0.0136421	0.0131869	0.013119	0.0130453	0.012576	0.0125133	0.0124264	0.0122504	0.0119235	0.0113928	0.0131795	0.0159518	0.010736	0.0107116	0.0106586	0.0105667	0.0105016	0.0104472	0.0104381	0.010424	0.0103976	0.010352	0.0102847	0.0101608	0.0100951	0.010174	0.00997352	
287	0.062	2	task-0:0.024	|	0.238006	0.236925	0.236177	0.235307	0.234763	0.234654	0.234395	0.234127	0.233997	0.233794	0.233644	0.233614	0.233559	0.213017	0.206563	0.194939	0.184755	0.169714	0.160019	0.150095	0.148255	0.142116	0.132242	0.114305	0.138819	0.124198	0.0948339	0.0929384	0.0876244	0.0832264	0.09131	0.0798275	0.078808	0.0766948	0.072507	0.0743364	0.0719223	0.0673283	0.0666145	0.0650896	0.0628408	0.0583601	0.0506157	0.0453226	0.238124	0.042254	0.0427806	0.0399172	0.0397547	0.0393756	0.0385869	0.0371761	0.0362769	0.0724166	0.0351197	0.0350156	0.0348589	0.0345495	0.0340213	0.0332585	0.0321677	0.0356944	0.0360515	0.0308201	0.030693	0.030548	0.0302422	0.0298235	0.0305348	0.0296827	0.0295918	0.0294265	0.0292572	0.0289617	0.0290097	0.0287056	0.0286297	0.0284658	0.028152	0.0275922	0.0265322	0.0246874	0.0257276	0.145826	0.0252347	0.0240397	0.0222721	0.0219722	0.0217164	0.0217108	0.0216648	0.0215934	0.0214503	0.0213422	0.0217684	0.0212219	0.0211874	0.0211238	0.0211134	0.0210386	0.0210086	0.0209648	0.0208885	0.0207627	0.0208255	0.0207362	0.0206965	0.0206414	0.0206213	0.0205866	0.020502	0.0203828	0.0201506	0.019891	0.0244672	0.0197745	0.019743	0.0196898	0.0196702	0.0196197	0.0195451	0.0194178	0.0191715	0.019031	0.024969	0.0187726	0.0187422	0.018705	0.0186942	0.0186763	0.0186208	0.0185152	0.0183472	0.0193611	0.0183383	0.0183149	0.0182717	0.0181998	0.0182146	0.0181337	0.0181061	0.0180989	0.0180798	0.0180273	0.017931	0.0179805	0.0178993	0.0178269	0.017818	0.0177999	0.0177513	0.0176822	0.0176666	0.0177696	0.0175775	0.0175686	0.017556	0.0175072	0.01748	0.0174347	0.0173868	0.0173792	0.0173536	0.0173254	0.01731	0.017283	0.0172271	0.0171143	0.0168921	0.0167565	0.0256301	0.0165861	0.0165441	0.0165262	0.0165168	0.0165065	0.0164714	0.0163976	0.0162531	0.0159824	0.0155213	0.0237853	0.0274355	0.0155903	0.0153633	0.0153313	0.015295	0.0152454	0.0152033	0.0151347	0.0150268	0.0149819	0.0149939	0.0149695	0.014956	0.0149386	0.0149306	0.0149209	0.0149006	0.0148658	0.0148777	0.0148631	0.014847	0.0148417	0.0148303	0.0148125	0.014783	0.0147811	0.0119057	0.0117799	0.0115187	0.0111217	0.0104791	0.00962476	
287	0.078	2	task-0:0.024	|	0.238006	0.236925	0.236177	0.235307	0.234763	0.234654	0.234395	0.234127	0.233997	0.233794	0.233644	0.233614	0.233559	0.213017	0.206563	0.194939	0.184755	0.169714	0.160019	0.150095	0.148255	0.142116	0.132242	0.114305	0.138819	0.124198	0.0948339	0.0929384	0.0876244	0.0832264	0.09131	0.0798275	0.078808	0.0766948	0.072507	0.0743364	0.0719223	0.0673283	0.0666145	0.0650896	0.0628408	0.0583601	0.0506157	0.0453226	0.238124	0.042254	0.0427806	0.0399172	0.0397547	0.0393756	0.0385869	0.0371761	0.0362769	0.0724166	0.0351197	0.0350156	0.0348589	0.0345495	0.0340213	0.0332585	0.0321677	0.0356944	0.0360515	0.0308201	0.030693	0.030548	0.0302422	0.0298235	0.0305348	0.0296827	0.0295918	0.0294265	0.0292572	0.0289617	0.0290097	0.0287056	0.0286297	0.0284658	0.028152	0.0275922	0.0265322	0.0246874	0.0257276	0.145826	0.0252347	0.0240397	0.0222721	0.0219722	0.0217164	0.0217108	0.0216648	0.0215934	0.0214503	0.0213422	0.0217684	0.0212219	0.0211874	0.0211238	0.0211134	0.0210386	0.0210086	0.0209648	0.0208885	0.0207627	0.0208255	0.0207362	0.0206965	0.0206414	0.0206213	0.0205866	0.020502	0.0203828	0.0201506	0.019891	0.0244672	0.0197745	0.019743	0.0196898	0.0196702	0.0196197	0.0195451	0.0194178	0.0191715	0.019031	0.024969	0.0187726	0.0187422	0.018705	0.0186942	0.0186763	0.0186208	0.0185152	0.0183472	0.0193611	0.0183383	0.0183149	0.0182717	0.0181998	0.0182146	0.0181337	0.0181061	0.0180989	0.0180798	0.0180273	0.017931	0.0179805	0.0178993	0.0178269	0.017818	0.0177999	0.0177513	0.0176822	0.0176666	0.0177696	0.0175775	0.0175686	0.017556	0.0175072	0.01748	0.0174347	0.0173868	0.0173792	0.0173536	0.0173254	0.01731	0.017283	0.0172271	0.0171143	0.0168921	0.0167565	0.0256301	0.0165861	0.0165441	0.0165262	0.0165168	0.0165065	0.0164714	0.0163976	0.0162531	0.0159824	0.0155213	0.0237853	0.0274355	0.0155903	0.0153633	0.0153313	0.015295	0.0152454	0.0152033	0.0151347	0.0150268	0.0149819	0.0149939	0.0149695	0.014956	0.0149386	0.0149306	0.0149209	0.0149006	0.0148658	0.0148777	0.0148631	0.014847	0.0148417	0.0148303	0.0148125	0.014783	0.0147811	0.0119057	0.0117799	0.0115187	0.0111217	0.0104791	0.00962476	
287	0.078	2	task-0:0.024	|	0.238006	0.236925	0.236177	0.235307	0.234763	0.234654	0.234395	0.234127	0.233997	0.233794	0.233644	0.233614	0.233559	0.213017	0.206563	0.194939	0.184755	0.169714	0.160019	0.150095	0.148255	0.142116	0.132242	0.114305	0.138819	0.124198	0.0948339	0.0929384	0.0876244	0.0832264	0.09131	0.0798275	0.078808	0.0766948	0.072507	0.0743364	0.0719223	0.0673283	0.0666145	0.0650896	0.0628408	0.0583601	0.0506157	0.0453226	0.238124	0.042254	0.0427806	0.0399172	0.0397547	0.0393756	0.0385869	0.0371761	0.0362769	0.0724166	0.0351197	0.0350156	0.0348589	0.0345495	0.0340213	0.0332585	0.0321677	0.0356944	0.0360515	0.0308201	0.030693	0.030548	0.0302422	0.0298235	0.0305348	0.0296827	0.0295918	0.0294265	0.0292572	0.0289617	0.0290097	0.0287056	0.0286297	0.0284658	0.028152	0.0275922	0.0265322	0.0246874	0.0257276	0.145826	0.0252347	0.0240397	0.0222721	0.0219722	0.0217164	0.0217108	0.0216648	0.0215934	0.0214503	0.0213422	0.0217684	0.0212219	0.0211874	0.0211238	0.0211134	0.0210386	0.0210086	0.0209648	0.0208885	0.0207627	0.0208255	0.0207362	0.0206965	0.0206414	0.0206213	0.0205866	0.020502	0.0203828	0.0201506	0.019891	0.0244672	0.0197745	0.019743	0.0196898	0.0196702	0.0196197	0.0195451	0.0194178	0.0191715	0.019031	0.024969	0.0187726	0.0187422	0.018705	0.0186942	0.0186763	0.0186208	0.0185152	0.0183472	0.0193611	0.0183383	0.0183149	0.0182717	0.0181998	0.0182146	0.0181337	0.0181061	0.0180989	0.0180798	0.0180273	0.017931	0.0179805	0.0178993	0.0178269	0.017818	0.0177999	0.0177513	0.0176822	0.0176666	0.0177696	0.0175775	0.0175686	0.017556	0.0175072	0.01748	0.0174347	0.0173868	0.0173792	0.0173536	0.0173254	0.01731	0.017283	0.0172271	0.0171143	0.0168921	0.0167565	0.0256301	0.0165861	0.0165441	0.0165262	0.0165168	0.0165065	0.0164714	0.0163976	0.0162531	0.0159824	0.0155213	0.0237853	0.0274355	0.0155903	0.0153633	0.0153313	0.015295	0.0152454	0.0152033	0.0151347	0.0150268	0.0149819	0.0149939	0.0149695	0.014956	0.0149386	0.0149306	0.0149209	0.0149006	0.0148658	0.0148777	0.0148631	0.014847	0.0148417	0.0148303	0.0148125	0.014783	0.0147811	0.0119057	0.0117799	0.0115187	0.0111217	0.0104791	0.00962476	
287	0.078	2	task-0:0.024	|	0.238006	0.236925	0.236177	0.235307	0.234763	0.234654	0.234395	0.234127	0.233997	0.233794	0.233644	0.233614	0.233559	0.213017	0.206563	0.194939	0.184755	0.169714	0.160019	0.150095	0.148255	0.142116	0.132242	0.114305	0.138819	0.124198	0.0948339	0.0929384	0.0876244	0.0832264	0.09131	0.0798275	0.078808	0.0766948	0.072507	0.0743364	0.0719223	0.0673283	0.0666145	0.0650896	0.0628408	0.0583601	0.0506157	0.0453226	0.238124	0.042254	0.0427806	0.0399172	0.0397547	0.0393756	0.0385869	0.0371761	0.0362769	0.0724166	0.0351197	0.0350156	0.0348589	0.0345495	0.0340213	0.0332585	0.0321677	0.0356944	0.0360515	0.0308201	0.030693	0.030548	0.0302422	0.0298235	0.0305348	0.0296827	0.0295918	0.0294265	0.0292572	0.0289617	0.0290097	0.0287056	0.0286297	0.0284658	0.028152	0.0275922	0.0265322	0.0246874	0.0257276	0.145826	0.0252347	0.0240397	0.0222721	0.0219722	0.0217164	0.0217108	0.0216648	0.0215934	0.0214503	0.0213422	0.0217684	0.0212219	0.0211874	0.0211238	0.0211134	0.0210386	0.0210086	0.0209648	0.0208885	0.0207627	0.0208255	0.0207362	0.0206965	0.0206414	0.0206213	0.0205866	0.020502	0.0203828	0.0201506	0.019891	0.0244672	0.0197745	0.019743	0.0196898	0.0196702	0.0196197	0.0195451	0.0194178	0.0191715	0.019031	0.024969	0.0187726	0.0187422	0.018705	0.0186942	0.0186763	0.0186208	0.0185152	0.0183472	0.0193611	0.0183383	0.0183149	0.0182717	0.0181998	0.0182146	0.0181337	0.0181061	0.0180989	0.0180798	0.0180273	0.017931	0.0179805	0.0178993	0.0178269	0.017818	0.0177999	0.0177513	0.0176822	0.0176666	0.0177696	0.0175775	0.0175686	0.017556	0.0175072	0.01748	0.0174347	0.0173868	0.0173792	0.0173536	0.0173254	0.01731	0.017283	0.0172271	0.0171143	0.0168921	0.0167565	0.0256301	0.0165861	0.0165441	0.0165262	0.0165168	0.0165065	0.0164714	0.0163976	0.0162531	0.0159824	0.0155213	0.0237853	0.0274355	0.0155903	0.0153633	0.0153313	0.015295	0.0152454	0.0152033	0.0151347	0.0150268	0.0149819	0.0149939	0.0149695	0.014956	0.0149386	0.0149306	0.0149209	0.0149006	0.0148658	0.0148777	0.0148631	0.014847	0.0148417	0.0148303	0.0148125	0.014783	0.0147811	0.0119057	0.0117799	0.0115187	0.0111217	0.0104791	0.00962476	
287	0.063	2	task-0:0.024	|	0.238006	0.236925	0.236177	0.235307	0.234763	0.234654	0.234395	0.234127	0.233997	0.233794	0.233644	0.233614	0.233559	0.213017	0.206563	0.194939	0.184755	0.169714	0.160019	0.150095	0.148255	0.142116	0.132242	0.114305	0.138819	0.124198	0.0948339	0.0929384	0.0876244	0.0832264	0.09131	0.0798275	0.078808	0.0766948	0.072507	0.0743364	0.0719223	0.0673283	0.0666145	0.0650896	0.0628408	0.0583601	0.0506157	0.0453226	0.238124	0.042254	0.0427806	0.0399172	0.0397547	0.0393756	0.0385869	0.0371761	0.0362769	0.0724166	0.0351197	0.0350156	0.0348589	0.0345495	0.0340213	0.0332585	0.0321677	0.0356944	0.0360515	0.0308201	0.030693	0.030548	0.0302422	0.0298235	0.0305348	0.0296827	0.0295918	0.0294265	0.0292572	0.0289617	0.0290097	0.0287056	0.0286297	0.0284658	0.028152	0.0275922	0.0265322	0.0246874	0.0257276	0.145826	0.0252347	0.0240397	0.0222721	0.0219722	0.0217164	0.0217108	0.0216648	0.0215934	0.0214503	0.0213422	0.0217684	0.0212219	0.0211874	0.0211238	0.0211134	0.0210386	0.0210086	0.0209648	0.0208885	0.0207627	0.0208255	0.0207362	0.0206965	0.0206414	0.0206213	0.0205866	0.020502	0.0203828	0.0201506	0.019891	0.0244672	0.0197745	0.019743	0.0196898	0.0196702	0.0196197	0.0195451	0.0194178	0.0191715	0.019031	0.024969	0.0187726	0.0187422	0.018705	0.0186942	0.0186763	0.0186208	0.0185152	0.0183472	0.0193611	0.0183383	0.0183149	0.0182717	0.0181998	0.0182146	0.0181337	0.0181061	0.0180989	0.0180798	0.0180273	0.017931	0.0179805	0.0178993	0.0178269	0.017818	0.0177999	0.0177513	0.0176822	0.0176666	0.0177696	0.0175775	0.0175686	0.017556	0.0175072	0.01748	0.0174347	0.0173868	0.0173792	0.0173536	0.0173254	0.01731	0.017283	0.0172271	0.0171143	0.0168921	0.0167565	0.0256301	0.0165861	0.0165441	0.0165262	0.0165168	0.0165065	0.0164714	0.0163976	0.0162531	0.0159824	0.0155213	0.0237853	0.0274355	0.0155903	0.0153633	0.0153313	0.015295	0.0152454	0.0152033	0.0151347	0.0150268	0.0149819	0.0149939	0.0149695	0.014956	0.0149386	0.0149306	0.0149209	0.0149006	0.0148658	0.0148777	0.0148631	0.014847	0.0148417	0.0148303	0.0148125	0.014783	0.0147811	0.0119057	0.0117799	0.0115187	0.0111217	0.0104791	0.00962476	
287	0.062	2	task-0:0.024	|	0.238006	0.236925	0.236177	0.235307	0.234763	0.234654	0.234395	0.234127	0.233997	0.233794	0.233644	0.233614	0.233559	0.213017	0.206563	0.194939	0.184755	0.169714	0.160019	0.150095	0.148255	0.142116	0.132242	0.114305	0.138819	0.124198	0.0948339	0.0929384	0.0876244	0.0832264	0.09131	0.0798275	0.078808	0.0766948	0.072507	0.0743364	0.0719223	0.0673283	0.0666145	0.0650896	0.0628408	0.0583601	0.0506157	0.0453226	0.238124	0.042254	0.0427806	0.0399172	0.0397547	0.0393756	0.0385869	0.0371761	0.0362769	0.0724166	0.0351197	0.0350156	0.0348589	0.0345495	0.0340213	0.0332585	0.0321677	0.0356944	0.0360515	0.0308201	0.030693	0.030548	0.0302422	0.0298235	0.0305348	0.0296827	0.0295918	0.0294265	0.0292572	0.0289617	0.0290097	0.0287056	0.0286297	0.0284658	0.028152	0.0275922	0.0265322	0.0246874	0.0257276	0.145826	0.0252347	0.0240397	0.0222721	0.0219722	0.0217164	0.0217108	0.0216648	0.0215934	0.0214503	0.0213422	0.0217684	0.0212219	0.0211874	0.0211238	0.0211134	0.0210386	0.0210086	0.0209648	0.0208885	0.0207627	0.0208255	0.0207362	0.0206965	0.0206414	0.0206213	0.0205866	0.020502	0.0203828	0.0201506	0.019891	0.0244672	0.0197745	0.019743	0.0196898	0.0196702	0.0196197	0.0195451	0.0194178	0.0191715	0.019031	0.024969	0.0187726	0.0187422	0.018705	0.0186942	0.0186763	0.0186208	0.0185152	0.0183472	0.0193611	0.0183383	0.0183149	0.0182717	0.0181998	0.0182146	0.0181337	0.0181061	0.0180989	0.0180798	0.0180273	0.017931	0.0179805	0.0178993	0.0178269	0.017818	0.0177999	0.0177513	0.0176822	0.0176666	0.0177696	0.0175775	0.0175686	0.017556	0.0175072	0.01748	0.0174347	0.0173868	0.0173792	0.0173536	0.0173254	0.01731	0.017283	0.0172271	0.0171143	0.0168921	0.0167565	0.0256301	0.0165861	0.0165441	0.0165262	0.0165168	0.0165065	0.0164714	0.0163976	0.0162531	0.0159824	0.0155213	0.0237853	0.0274355	0.0155903	0.0153633	0.0153313	0.015295	0.0152454	0.0152033	0.0151347	0.0150268	0.0149819	0.0149939	0.0149695	0.014956	0.0149386	0.0149306	0.0149209	0.0149006	0.0148658	0.0148777	0.0148631	0.014847	0.0148417	0.0148303	0.0148125	0.014783	0.0147811	0.0119057	0.0117799	0.0115187	0.0111217	0.0104791	0.00962476	
287	0.078	2	task-0:0.024	|	0.238006	0.236925	0.236177	0.235307	0.234763	0.234654	0.234395	0.234127	0.233997	0.233794	0.233644	0.233614	0.233559	0.213017	0.206563	0.194939	0.184755	0.169714	0.160019	0.150095	0.148255	0.142116	0.132242	0.114305	0.138819	0.124198	0.0948339	0.0929384	0.0876244	0.0832264	0.09131	0.0798275	0.078808	0.0766948	0.072507	0.0743364	0.0719223	0.0673283	0.0666145	0.0650896	0.0628408	0.0583601	0.0506157	0.0453226	0.238124	0.042254	0.0427806	0.0399172	0.0397547	0.0393756	0.0385869	0.0371761	0.0362769	0.0724166	0.0351197	0.0350156	0.0348589	0.0345495	0.0340213	0.0332585	0.0321677	0.0356944	0.0360515	0.0308201	0.030693	0.030548	0.0302422	0.0298235	0.0305348	0.0296827	0.0295918	0.0294265	0.0292572	0.0289617	0.0290097	0.0287056	0.0286297	0.0284658	0.028152	0.0275922	0.0265322	0.0246874	0.0257276	0.145826	0.0252347	0.0240397	0.0222721	0.0219722	0.0217164	0.0217108	0.0216648	0.0215934	0.0214503	0.0213422	0.0217684	0.0212219	0.0211874	0.0211238	0.0211134	0.0210386	0.0210086	0.0209648	0.0208885	0.0207627	0.0208255	0.0207362	0.0206965	0.0206414	0.0206213	0.0205866	0.020502	0.0203828	0.0201506	0.019891	0.0244672	0.0197745	0.019743	0.0196898	0.0196702	0.0196197	0.0195451	0.0194178	0.0191715	0.019031	0.024969	0.0187726	0.0187422	0.018705	0.0186942	0.0186763	0.0186208	0.0185152	0.0183472	0.0193611	0.0183383	0.0183149	0.0182717	0.0181998	0.0182146	0.0181337	0.0181061	0.0180989	0.0180798	0.0180273	0.017931	0.0179805	0.0178993	0.0178269	0.017818	0.0177999	0.0177513	0.0176822	0.0176666	0.0177696	0.0175775	0.0175686	0.017556	0.0175072	0.01748	0.0174347	0.0173868	0.0173792	0.0173536	0.0173254	0.01731	0.017283	0.0172271	0.0171143	0.0168921	0.0167565	0.0256301	0.0165861	0.0165441	0.0165262	0.0165168	0.0165065	0.0164714	0.0163976	0.0162531	0.0159824	0.0155213	0.0237853	0.0274355	0.0155903	0.0153633	0.0153313	0.015295	0.0152454	0.0152033	0.0151347	0.0150268	0.0149819	0.0149939	0.0149695	0.014956	0.0149386	0.0149306	0.0149209	0.0149006	0.0148658	0.0148777	0.0148631	0.014847	0.0148417	0.0148303	0.0148125	0.014783	0.0147811	0.0119057	0.0117799	0.0115187	0.0111217	0.0104791	0.00962476	
287	0.078	2	task-0:0.024	|	0.238006	0.236925	0.236177	0.235307	0.234763	0.234654	0.234395	0.234127	0.233997	0.233794	0.233644	0.233614	0.233559	0.213017	0.206563	0.194939	0.184755	0.169714	0.160019	0.150095	0.148255	0.142116	0.132242	0.114305	0.138819	0.124198	0.0948339	0.0929384	0.0876244	0.0832264	0.09131	0.0798275	0.078808	0.0766948	0.072507	0.0743364	0.0719223	0.0673283	0.0666145	0.0650896	0.0628408	0.0583601	0.0506157	0.0453226	0.238124	0.042254	0.0427806	0.0399172	0.0397547	0.0393756	0.0385869	0.0371761	0.0362769	0.0724166	0.0351197	0.0350156	0.0348589	0.0345495	0.0340213	0.0332585	0.0321677	0.0356944	0.0360515	0.0308201	0.030693	0.030548	0.0302422	0.0298235	0.0305348	0.0296827	0.0295918	0.0294265	0.0292572	0.0289617	0.0290097	0.0287056	0.0286297	0.0284658	0.028152	0.0275922	0.0265322	0.0246874	0.0257276	0.145826	0.0252347	0.0240397	0.0222721	0.0219722	0.0217164	0.0217108	0.0216648	0.0215934	0.0214503	0.0213422	0.0217684	0.0212219	0.0211874	0.0211238	0.0211134	0.0210386	0.0210086	0.0209648	0.0208885	0.0207627	0.0208255	0.0207362	0.0206965	0.0206414	0.0206213	0.0205866	0.020502	0.0203828	0.0201506	0.019891	0.0244672	0.0197745	0.019743	0.0196898	0.0196702	0.0196197	0.0195451	0.0194178	0.0191715	0.019031	0.024969	0.0187726	0.0187422	0.018705	0.0186942	0.0186763	0.0186208	0.0185152	0.0183472	0.0193611	0.0183383	0.0183149	0.0182717	0.0181998	0.0182146	0.0181337	0.0181061	0.0180989	0.0180798	0.0180273	0.017931	0.0179805	0.0178993	0.0178269	0.017818	0.0177999	0.0177513	0.0176822	0.0176666	0.0177696	0.0175775	0.0175686	0.017556	0.0175072	0.01748	0.0174347	0.0173868	0.0173792	0.0173536	0.0173254	0.01731	0.017283	0.0172271	0.0171143	0.0168921	0.0167565	0.0256301	0.0165861	0.0165441	0.0165262	0.0165168	0.0165065	0.0164714	0.0163976	0.0162531	0.0159824	0.0155213	0.0237853	0.0274355	0.0155903	0.0153633	0.0153313	0.015295	0.0152454	0.0152033	0.0151347	0.0150268	0.0149819	0.0149939	0.0149695	0.014956	0.0149386	0.0149306	0.0149209	0.0149006	0.0148658	0.0148777	0.0148631	0.014847	0.0148417	0.0148303	0.0148125	0.014783	0.0147811	0.0119057	0.0117799	0.0115187	0.0111217	0.0104791	0.00962476	
287	0.063	2	task-0:0.024	|	0.238006	0.236925	0.236177	0.235307	0.234763	0.234654	0.234395	0.234127	0.233997	0.233794	0.233644	0.233614	0.233559	0.213017	0.206563	0.194939	0.184755	0.169714	0.160019	0.150095	0.148255	0.142116	0.132242	0.114305	0.138819	0.124198	0.0948339	0.0929384	0.0876244	0.0832264	0.09131	0.0798275	0.078808	0.0766948	0.072507	0.0743364	0.0719223	0.0673283	0.0666145	0.0650896	0.0628408	0.0583601	0.0506157	0.0453226	0.238124	0.042254	0.0427806	0.0399172	0.0397547	0.0393756	0.0385869	0.0371761	0.0362769	0.0724166	0.0351197	0.0350156	0.0348589	0.0345495	0.0340213	0.0332585	0.0321677	0.0356944	0.0360515	0.0308201	0.030693	0.030548	0.0302422	0.0298235	0.0305348	0.0296827	0.0295918	0.0294265	0.0292572	0.0289617	0.0290097	0.0287056	0.0286297	0.0284658	0.028152	0.0275922	0.0265322	0.0246874	0.0257276	0.145826	0.0252347	0.0240397	0.0222721	0.0219722	0.0217164	0.0217108	0.0216648	0.0215934	0.0214503	0.0213422	0.0217684	0.0212219	0.0211874	0.0211238	0.0211134	0.0210386	0.0210086	0.0209648	0.0208885	0.0207627	0.0208255	0.0207362	0.0206965	0.0206414	0.0206213	0.0205866	0.020502	0.0203828	0.0201506	0.019891	0.0244672	0.0197745	0.019743	0.0196898	0.0196702	0.0196197	0.0195451	0.0194178	0.0191715	0.019031	0.024969	0.0187726	0.0187422	0.018705	0.0186942	0.0186763	0.0186208	0.0185152	0.0183472	0.0193611	0.0183383	0.0183149	0.0182717	0.0181998	0.0182146	0.0181337	0.0181061	0.0180989	0.0180798	0.0180273	0.017931	0.0179805	0.0178993	0.0178269	0.017818	0.0177999	0.0177513	0.0176822	0.0176666	0.0177696	0.0175775	0.0175686	0.017556	0.0175072	0.01748	0.0174347	0.0173868	0.0173792	0.0173536	0.0173254	0.01731	0.017283	0.0172271	0.0171143	0.0168921	0.0167565	0.0256301	0.0165861	0.0165441	0.0165262	0.0165168	0.0165065	0.0164714	0.0163976	0.0162531	0.0159824	0.0155213	0.0237853	0.0274355	0.0155903	0.0153633	0.0153313	0.015295	0.0152454	0.0152033	0.0151347	0.0150268	0.0149819	0.0149939	0.0149695	0.014956	0.0149386	0.0149306	0.0149209	0.0149006	0.0148658	0.0148777	0.0148631	0.014847	0.0148417	0.0148303	0.0148125	0.014783	0.0147811	0.0119057	0.0117799	0.0115187	0.0111217	0.0104791	0.00962476	
