196	0.156	1	task-0:0.068	|	0.249169	0.246388	0.241691	0.237825	0.236833	0.235602	0.234914	0.234304	0.234063	0.233402	0.233488	0.233432	0.232822	0.232756	0.232672	0.232589	0.232544	0.208309	0.196358	0.18131	0.162453	0.139614	0.131485	0.120882	0.112438	0.104275	0.0999912	0.0930408	0.0869804	0.075263	0.0641842	0.078097	0.0593872	0.0552883	0.053626	0.0517604	0.0476904	0.0422682	0.0544142	0.0412682	0.0403948	0.0393865	0.0390385	0.0379146	0.035702	0.0333919	0.0330952	0.032058	0.0315691	0.0306957	0.0296647	0.029003	0.0275083	0.0250578	0.0298125	0.023976	0.0234992	0.0233639	0.0229983	0.022582	0.0222108	0.0217067	0.020849	0.0200265	0.0237739	0.019555	0.0194166	0.0192164	0.0189051	0.0184913	0.0177546	0.0183101	0.0170622	0.0168553	0.0167326	0.0165189	0.0161949	0.0159266	0.0158284	0.0157586	0.0156169	0.0153263	0.0147753	0.0138076	0.0157813	0.0186655	0.0126528	0.0125926	0.0125335	0.0124548	0.01236	0.0121818	0.0121877	0.0119359	0.011834	0.011781	0.0117071	0.011557	0.0112867	0.0109268	0.0143609	0.0115162	0.0108594	0.0107283	0.0106629	0.0105382	0.0103494	0.0102354	0.0105235	0.0101586	0.0101375	0.0101033	0.0100554	0.0100245	0.00997421	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.032	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.015	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.015	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.016	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.016	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.047	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.032	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.032	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.047	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.032	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
105	0.031	1	task-0:0.03	|	0.348747	0.236396	0.234513	0.234295	0.233838	0.233441	0.234582	0.233215	0.233102	0.23295	0.232661	0.233322	0.232565	0.232522	0.206412	0.196057	0.174939	0.160685	0.15905	0.148285	0.131896	0.101227	0.0779292	0.128742	0.0660911	0.0643697	0.0600303	0.0520576	0.0585406	0.0647509	0.0402827	0.0396659	0.0381308	0.0354771	0.0354174	0.0328405	0.0303562	0.0295682	0.0287303	0.0271583	0.0251277	0.024574	0.0230519	0.0224791	0.0222437	0.0219044	0.0213111	0.0202735	0.0183567	0.0152937	0.0115794	0.0176132	0.113397	0.011072	0.00928351	
128	0.031	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
128	0.031	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
128	0.047	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
128	0.032	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
128	0.031	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
128	0.031	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
128	0.047	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
128	0.031	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
128	0.031	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
128	0.032	1	task-0:0.064	|	0.344284	0.24228	0.240321	0.239149	0.237387	0.235304	0.237969	0.238503	0.233717	0.233611	0.233384	0.233183	0.233018	0.23295	0.232878	0.232777	0.232757	0.207427	0.202039	0.184689	0.168858	0.151334	0.12999	0.103543	0.0918513	0.0876636	0.0774132	0.0741553	0.0710842	0.0672597	0.0600221	0.0542491	0.0542554	0.0502526	0.0490393	0.0465182	0.0424608	0.0351539	0.0276313	0.0649129	0.0319441	0.0287645	0.0250888	0.0220135	0.0213567	0.0206449	0.0201311	0.0198256	0.0194504	0.0187688	0.0179712	0.0174299	0.0168801	0.0167861	0.0166266	0.016565	0.0164482	0.0161067	0.0154726	0.0147221	0.0149232	0.0143872	0.0142221	0.0139232	0.0135975	0.0131991	0.0125115	0.0155478	0.0119838	0.0119049	0.0117483	0.0114735	0.0109794	0.0103765	0.0118986	0.0113007	0.00963379	
