359	0.078	1	task-0:0.034	|	0.262391	0.248595	0.247244	0.244456	0.240749	0.237823	0.248093	0.235738	0.235417	0.235022	0.23465	0.234491	0.234378	0.234197	0.234012	0.233734	0.23316	0.232436	0.243737	0.232347	0.232331	0.232322	0.232284	0.232267	0.23226	0.232227	0.232217	0.232195	0.232172	0.232155	0.232148	0.232141	0.214491	0.204404	0.196106	0.17885	0.178069	0.220026	0.158527	0.177233	0.150224	0.146636	0.138801	0.12606	0.148891	0.123416	0.117566	0.114554	0.110205	0.108114	0.108176	0.103356	0.101774	0.0999499	0.0980091	0.0965618	0.0961861	0.0941698	0.0932071	0.0928149	0.0908255	0.089845	0.0895698	0.0877488	0.0868591	0.0860171	0.0845125	0.0835886	0.0829236	0.0814766	0.0809257	0.0803131	0.0789088	0.0783649	0.0780961	0.0766872	0.0761343	0.075527	0.0743078	0.0737343	0.0732574	0.0721185	0.0717841	0.0709771	0.0699749	0.0689947	0.0687798	0.0676707	0.0672891	0.065927	0.0644235	0.06461	0.063521	0.0628343	0.0622789	0.0613122	0.0605573	0.0603666	0.0598002	0.0591816	0.0587791	0.0580967	0.0576691	0.0571658	0.0565165	0.0559099	0.0548892	0.0527499	0.0490793	0.0574141	0.16965	0.0437234	0.0430773	0.041625	0.0394419	0.0380572	0.0499128	0.0373413	0.0372427	0.0369209	0.0363339	0.0358924	0.0367661	0.0355376	0.0353582	0.0351579	0.034703	0.0338573	0.0359018	0.0333784	0.0332003	0.0327762	0.0319218	0.0325115	0.0351656	0.0306683	0.0305676	0.0303057	0.0297413	0.0287199	0.0275016	0.0724677	0.0466024	0.0264328	0.025903	0.0254583	0.0250991	0.0247101	0.0244546	0.0243389	0.0247088	0.0241693	0.0240877	0.0239925	0.0238848	0.0237213	0.0235804	0.0233846	0.0232841	0.0232028	0.0231018	0.023052	0.0229813	0.0228181	0.0226901	0.0225972	0.0225045	0.0224288	0.0223699	0.022322	0.0223271	0.0222587	0.0222037	0.0221613	0.0221431	0.0220775	0.0220038	0.0219549	0.0219334	0.0218466	0.021707	0.0217235	0.0216196	0.0215559	0.0214736	0.0214223	0.0213506	0.0212872	0.02124	0.0212106	0.021114	0.0209388	0.021015	0.0208024	0.0207384	0.0207309	0.0206775	0.0206196	0.0205882	0.0205836	0.0205259	0.0204448	0.0203922	0.0203689	0.0203056	0.0202249	0.0202144	0.0201155	0.020086	0.0200588	0.0199813	0.0199122	0.0198381	0.0197767	0.0196953	0.0195298	0.0192234	0.019248	0.0264136	0.0186021	0.0185669	0.0185049	0.0184583	0.0184	0.0183832	0.0183548	0.0183185	0.0182648	0.0182178	0.0181248	0.0181338	0.0182364	0.017972	0.0179539	0.0179128	0.0178053	0.0176755	0.0176254	0.0176791	0.0175337	0.017507	0.017472	0.0173968	0.0173125	0.0174178	0.017221	0.0172002	0.0171541	0.0170613	0.0169883	0.0171303	0.0168766	0.0168537	0.0168161	0.0167746	0.0167362	0.0167109	0.0166664	0.0165991	0.0167176	0.0171515	0.0164351	0.0164115	0.016362	0.0162678	0.0161335	0.0160737	0.0165509	0.0159943	0.0159766	0.0159445	0.0159026	0.0158549	0.015801	0.0157011	0.0156202	0.016217	0.0155507	0.0155344	0.0155071	0.0154773	0.0154473	0.01542	0.0153769	0.0153375	0.0152627	0.0152231	0.0154687	0.0151296	0.0151139	0.0150855	0.0150503	0.0150224	0.0150037	0.0149606	0.0148729	0.0147127	0.0157658	0.014672	0.0146169	
333	0.11	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.093	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.094	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.11	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
333	0.093	2	task-0:0.152	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227778	0.224303	0.222408	0.219992	0.21686	0.210067	0.224112	0.207607	0.206806	0.205255	0.204079	0.20182	0.200473	0.198756	0.19778	0.196936	0.195413	0.194172	0.191668	0.195896	0.191313	0.188246	0.187746	0.187347	0.18713	0.186663	0.186291	0.18609	0.185333	0.185267	0.184328	0.184051	0.184029	0.183353	0.183221	0.182969	0.182457	0.182203	0.182022	0.181444	0.181188	0.180832	0.180501	0.180452	0.180048	0.179999	0.164165	0.159856	0.14971	0.146758	0.14591	0.141092	0.136433	0.135287	0.13104	0.129679	0.128707	0.124341	0.122754	0.122631	0.118368	0.117	0.115438	0.112151	0.110572	0.109712	0.106499	0.105643	0.104849	0.101829	0.100982	0.100888	0.0978821	0.0970197	0.0949831	0.093008	0.0907369	0.0894669	0.0869561	0.0853193	0.0833326	0.0829745	0.0818914	0.0809391	0.0795621	0.0784223	0.0778531	0.0765514	0.0752943	0.0738392	0.0711757	0.0694254	0.0748965	0.0657429	0.0648096	0.0635065	0.0624203	0.0607387	0.0594265	0.058761	0.0573319	0.0559652	0.0551198	0.0541039	0.0536323	0.0522245	0.0501486	0.0460067	0.0464564	0.0773762	0.0402012	0.0398907	0.0389057	0.0385597	0.0379195	0.0369902	0.0349805	0.0311659	0.0267291	0.112083	0.0261204	0.0260495	0.0247819	0.0246323	0.0241611	0.023252	0.0232903	0.0234003	0.0220807	0.0219519	0.0216597	0.0210236	0.0203463	0.0226693	0.019762	0.0192753	0.0191827	0.0190811	0.019073	0.018864	0.0186278	0.0185452	0.0183533	0.0180542	0.0180976	0.0179273	0.0177341	0.0175651	0.0173944	0.0170688	0.0167388	0.0163304	0.0167172	0.0161239	0.0159543	0.0158088	0.0154913	0.0148678	0.0139094	0.0240285	0.0137634	0.0136047	0.0134875	0.0134149	0.0133062	0.0130415	0.0125054	0.0116387	0.0119141	
258	0.094	2	task-0:0.148	|	0.375211	0.249255	0.247762	0.244103	0.242236	0.237773	0.241182	0.23878	0.234679	0.234463	0.234227	0.234072	0.234015	0.233871	0.233846	0.233717	0.233562	0.233252	0.227094	0.222854	0.22111	0.218398	0.214907	0.207632	0.222907	0.204869	0.204254	0.202341	0.201199	0.199135	0.195206	0.203607	0.193657	0.192638	0.192348	0.192031	0.190813	0.189776	0.188013	0.186564	0.187915	0.185075	0.184774	0.183993	0.183535	0.182796	0.181341	0.183883	0.181828	0.179641	0.179519	0.179061	0.17886	0.178483	0.178056	0.177742	0.179454	0.177228	0.177023	0.176865	0.176555	0.176791	0.176452	0.176271	0.17612	0.175773	0.175698	0.176686	0.175203	0.175193	0.157444	0.149976	0.136452	0.122595	0.109941	0.102734	0.0939732	0.0796632	0.0736639	0.0674212	0.0638401	0.0620478	0.058926	0.0565936	0.0545703	0.0499059	0.0425019	0.0347666	0.0450833	0.0308615	0.0288975	0.0285104	0.0276024	0.0271421	0.0267462	0.025673	0.0235895	0.0199636	0.0148573	
246	0.047	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
246	0.046	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
246	0.063	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
246	0.047	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
246	0.062	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
246	0.047	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
