377	0.031	3	task-3:0.418	task-0:0.23	task-1:0.226	task-2:0.396	|	0.304055	0.216831	0.214968	0.210172	0.215012	0.206557	0.207283	0.205127	0.204422	0.203865	0.203256	0.203698	0.202757	0.202371	0.201955	0.20178	0.201445	0.201868	0.201083	0.200956	0.200672	0.200403	0.199982	0.201071	0.200206	0.199636	0.196303	0.192461	0.184571	0.179089	0.181381	0.17425	0.171897	0.168462	0.165874	0.161889	0.157334	0.164338	0.150966	0.148867	0.145188	0.154353	0.141983	0.143276	0.137754	0.136894	0.135496	0.134589	0.133839	0.132775	0.130986	0.138026	0.129646	0.128906	0.1279	0.127052	0.126231	0.129787	0.122492	0.13423	0.121918	0.122799	0.120628	0.120346	0.119865	0.119319	0.11861	0.120408	0.11939	0.117349	0.117027	0.11666	0.116352	0.117173	0.115827	0.115669	0.115177	0.114579	0.114759	0.115194	0.11332	0.113545	0.11653	0.112418	0.112012	0.11193	0.114426	0.111247	0.111072	0.110903	0.110669	0.110572	0.110275	0.111206	0.10986	0.109444	0.109404	0.110229	0.108756	0.108352	0.108349	0.10801	0.107809	0.107372	0.106934	0.108	0.114589	0.107175	0.105531	0.10549	0.105406	0.105266	0.105005	0.104704	0.106306	0.104419	0.104282	0.104115	0.103867	0.103997	0.10325	0.106118	0.103021	0.10292	0.102771	0.102569	0.102809	0.102493	0.102162	0.102043	0.101895	0.101904	0.10165	0.1015	0.101387	0.101471	0.101109	0.0995392	0.0983387	0.0944096	0.0893773	0.0868445	0.0843331	0.0823688	0.0803896	0.0794449	0.0774536	0.0753217	0.0735708	0.0738308	0.0730869	0.0702026	0.0691607	0.0678028	0.0672663	0.066058	0.067378	0.0650598	0.0642427	0.0631178	0.062309	0.0658266	0.0611941	0.0609119	0.0607239	0.0604396	0.0601369	0.059583	0.0591958	0.0587947	0.0586452	0.0584576	0.0581909	0.0577748	0.0574177	0.0573525	0.056946	0.0566181	0.0563972	0.0562364	0.0559079	0.0557274	0.0554951	0.0551603	0.0546682	0.056684	0.0566232	0.0539498	0.0537884	0.0535459	0.0536463	0.0533248	0.0531487	0.0530336	0.0531413	0.0528517	0.0527123	0.0525499	0.0522088	0.0516887	0.0540153	0.0512375	0.0565645	0.0513635	0.0509261	0.0508432	0.0507405	0.0506114	0.0505089	0.0504165	0.0503139	0.0502203	0.0501737	0.0501005	0.0500674	0.0499705	0.0498578	0.0497473	0.0495099	0.0496257	0.04967	0.0491146	0.0513928	0.0487784	0.0486708	0.0487082	0.0485921	0.0485393	0.0484542	0.0482893	0.0480565	0.0492233	0.0479547	0.0479125	0.0478929	0.0478411	0.0440943	0.0417822	0.0356485	0.0300276	0.0271326	0.024989	0.0227683	0.0231928	0.0217517	0.0223473	0.0201255	0.0195945	0.0198148	0.0181505	0.0166276	0.0196849	0.0117872	0.0330718	0.012292	0.0137355	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.031	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.031	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.046	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.031	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
