394	0.031	2	task-3:0.134	task-0:0.118	task-1:0.122	task-2:0.304	|	0.332258	0.202969	0.206381	0.197064	0.225298	0.193702	0.192895	0.191979	0.191311	0.192601	0.190772	0.190551	0.190288	0.189902	0.189648	0.189145	0.188648	0.189216	0.191122	0.187376	0.187582	0.187078	0.186847	0.186823	0.186429	0.186169	0.188419	0.176797	0.170367	0.208863	0.143292	0.136	0.133966	0.147536	0.11693	0.10498	0.100263	0.169115	0.0820565	0.0861859	0.123021	0.0687673	0.156166	0.0793901	0.12519	0.108207	0.110124	0.0644742	0.0618293	0.0545563	0.0539142	0.0528956	0.0514706	0.0505575	0.0525286	0.0546283	0.0483528	0.0457527	0.0444544	0.0449641	0.0590838	0.0419182	0.0416407	0.0406437	0.0403687	0.0399024	0.0393007	0.0380986	0.0375025	0.0374787	0.0621648	0.033993	0.0340872	0.0386273	0.0327229	0.0325297	0.0323121	0.0321494	0.0319799	0.031731	0.0313956	0.0312605	0.0311881	0.0304399	0.0301644	0.0319779	0.0295677	0.0297292	0.0291436	0.0289439	0.028796	0.0285279	0.028096	0.0282512	0.0328254	0.0272492	0.0269903	0.0281323	0.0266724	0.0264624	0.0261102	0.0269377	0.0373418	0.0277198	0.0249461	0.0282618	0.0246798	0.0245123	0.0243769	0.024392	0.02414	0.0239827	0.0238476	0.0249045	0.0236037	0.0234556	0.0232461	0.0266504	0.0232929	0.0261272	0.0228052	0.0227127	0.0225734	0.0225184	0.0225671	0.0224878	0.0222099	0.0222317	0.0221287	0.0220941	0.0220397	0.0219496	0.0218092	0.0215583	0.0213481	0.0314994	0.0248028	0.0211892	0.0211203	0.0210178	0.0209159	0.0208757	0.02083	0.0207971	0.0209351	0.0206855	0.0206064	0.0204928	0.0205791	0.0205157	0.02435	0.0200783	0.0200356	0.0200194	0.0200659	0.0199859	0.0199578	0.0199326	0.0203707	0.019895	0.0198412	0.0197993	0.0201444	0.0197527	0.0189489	0.0188396	0.0184399	0.0178791	0.0172316	0.0167269	0.0163881	0.0159656	0.0154888	0.0150387	0.0147474	0.0146196	0.0143462	0.0137583	0.0126289	0.0106256	0.0154625	0.0285522	0.00968427	0.0223222	0.0127758	0.0266965	0.0104676	0.0236816	0.0154484	0.0262896	0.0086776	0.0191526	0.00920512	0.0259265	0.00986618	0.0236075	0.0155568	0.0258052	0.00827332	0.0184511	0.00858672	0.0211657	0.00777076	0.0105382	0.00726521	0.00717804	0.00713347	0.00707987	0.0069907	0.00683236	0.00660937	0.00612984	0.00649682	0.0102881	0.00547076	0.00543557	0.0053685	0.00521021	0.00489228	0.00542678	0.00612607	0.00450581	0.00448067	0.00441844	0.00433221	0.00416651	0.00384148	0.00426026	0.00763796	0.00337723	0.00335662	0.00330688	0.00320034	0.00299554	0.00373355	0.00298729	0.00284451	0.00283567	0.00280666	0.00276774	0.00275937	0.00273023	0.00271409	0.00270306	0.00267273	0.00261763	0.00251011	0.0026111	0.00250026	0.00239171	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.015	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.031	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.015	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.015	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.016	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
112	0.015	1	task-3:0.236	task-0:0.208	task-1:0.216	task-2:0.202	|	0.297014	0.19766	0.196268	0.19428	0.192325	0.191689	0.191133	0.191536	0.190189	0.189803	0.189337	0.188647	0.187885	0.19291	0.194624	0.187617	0.190734	0.186114	0.186216	0.187146	0.185504	0.185415	0.186053	0.185175	0.185291	0.184865	0.185044	0.184793	0.178402	0.171057	0.154773	0.135156	0.115609	0.0958428	0.0822872	0.0782748	0.0655278	0.0565514	0.0459258	0.0425731	0.0418052	0.0337059	0.0253538	0.0224567	0.023579	0.0188882	0.0174899	0.0164998	0.0152249	0.0135778	0.0171309	0.0111401	0.0094637	0.010886	0.00835833	0.0111053	0.00704362	0.00648691	0.00633899	0.00591418	0.0061485	0.00531079	0.00510538	0.00472043	0.00430825	0.00436114	0.00483284	0.00496042	0.00611556	0.00294829	0.00281658	0.00274017	0.00274	0.00261383	0.00257889	0.0025159	0.00242401	
