324	0.031	2	task-0:0.234	|	0.260419	0.229662	0.223655	0.211238	0.206413	0.205984	0.20619	0.204502	0.20405	0.203675	0.203473	0.202896	0.201955	0.201346	0.202232	0.200494	0.200154	0.199928	0.199554	0.198837	0.197542	0.197845	0.249264	0.19552	0.195333	0.195243	0.195188	0.195136	0.195365	0.195199	0.195102	0.195053	0.194962	0.194782	0.19455	0.195624	0.193792	0.193364	0.188741	0.187527	0.183848	0.175805	0.182186	0.249787	0.167927	0.166638	0.165876	0.165584	0.164542	0.164406	0.164209	0.163327	0.163263	0.163173	0.162372	0.162221	0.162035	0.161141	0.161003	0.160999	0.160184	0.16009	0.160104	0.159222	0.159125	0.159197	0.158306	0.158233	0.158675	0.157659	0.157462	0.157121	0.156449	0.156376	0.156432	0.15586	0.155643	0.155792	0.155368	0.155031	0.154934	0.154205	0.154172	0.154304	0.153714	0.153508	0.153492	0.152829	0.15281	0.15303	0.152394	0.152209	0.151894	0.151155	0.125582	0.133004	0.111353	0.106695	0.106532	0.0993133	0.0968709	0.0910693	0.0873516	0.0815202	0.0789462	0.0744129	0.0735544	0.07204	0.0679522	0.0665143	0.0613667	0.0576629	0.0579726	0.0522613	0.050071	0.0470499	0.0422535	0.0331516	0.0219493	0.136265	0.0203717	0.0207216	0.0190617	0.0186603	0.0178158	0.0163362	0.0137388	0.0146334	0.020334	0.0110347	0.0108498	0.010461	0.00964492	0.00816012	0.00642704	0.0287839	0.00565569	0.00555673	0.00537019	0.00498252	0.0045635	0.00409736	0.0059772	0.00384434	0.00377786	0.00363954	0.00337301	0.00289815	0.0025821	0.00774853	0.00205465	
125	0	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.015	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.016	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.016	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.015	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.016	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.016	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.015	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.016	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.015	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.016	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.015	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
125	0.016	1	task-0:0.246	|	0.250934	0.215974	0.214704	0.213578	0.212429	0.2107	0.212484	0.210038	0.209533	0.208681	0.206797	0.204534	0.214698	0.203906	0.203613	0.203019	0.201958	0.202099	0.201453	0.200607	0.200451	0.199994	0.199527	0.198733	0.200316	0.19861	0.198375	0.198175	0.198001	0.197754	0.197705	0.197614	0.197399	0.197318	0.197053	0.171932	0.162492	0.142527	0.128191	0.118891	0.0999725	0.073906	0.0426473	0.0363137	0.0287956	0.0267994	0.0253718	0.0224364	0.0174917	0.0134527	0.0093758	0.00850492	0.00821642	0.00761353	0.00642658	0.0050637	0.00317547	0.00136527	
