318	0.016	1	task-0:0.216	|	0.207924	0.204247	0.202951	0.200874	0.20064	0.201571	0.200026	0.199875	0.1996	0.198909	0.19769	0.198135	0.21674	0.196752	0.196626	0.196326	0.196189	0.195957	0.195537	0.195654	0.197052	0.195191	0.195106	0.19506	0.195019	0.195017	0.180728	0.193171	0.169865	0.168603	0.160952	0.157808	0.151263	0.151944	0.146855	0.142311	0.138799	0.138355	0.132682	0.129402	0.123101	0.12763	0.117333	0.115755	0.111778	0.10988	0.10941	0.105622	0.104183	0.105014	0.100943	0.100095	0.10079	0.0968049	0.0958332	0.0959519	0.0928275	0.0921038	0.0921247	0.0892421	0.0886229	0.0886869	0.0859723	0.0854127	0.0855375	0.0829548	0.0824368	0.0826332	0.0801593	0.0796725	0.0799524	0.0775722	0.0770959	0.0769884	0.0748492	0.0743744	0.0743766	0.0723586	0.0720155	0.0720926	0.0700503	0.0696549	0.0698443	0.0679109	0.0675624	0.0676425	0.0657676	0.0653893	0.0654981	0.0637845	0.0634939	0.0635386	0.0618491	0.0615543	0.0617633	0.0601055	0.0598193	0.0599336	0.0583299	0.0580446	0.0582261	0.0567207	0.0564682	0.0565756	0.0551191	0.0548853	0.0551731	0.0537036	0.05344	0.0531474	0.0520051	0.0518168	0.0516656	0.0506497	0.0504773	0.0502367	0.049881	0.0488985	0.0485386	0.0474622	0.0473507	0.0472167	0.0463592	0.0461793	0.0460048	0.0457275	0.0448265	0.0442299	0.0432403	0.0435368	0.0427201	0.0420766	0.0417848	0.0410496	0.0402306	0.0384133	0.0347815	0.0283325	0.0211171	0.443426	0.0201428	0.0279422	0.0184095	0.0182648	0.0180403	0.0176369	0.017747	0.0176546	0.0169778	0.0168438	0.0167178	0.0164866	0.0160082	0.0164422	0.0159454	0.0157646	0.0155578	0.0154438	0.0151281	0.0151004	0.0151029	0.01491	0.0147343	0.014696	0.0145838	0.0143102	0.013845	0.0132332	0.0160461	0.0129385	0.0129009	0.0129137	0.0126864	0.0126311	0.0125855	0.0125545	0.0123167	0.0122593	0.0121571	0.0118983	0.0117911	0.0115652	0.0115241	0.011491	0.0114783	0.0112756	0.0112096	0.0110594	0.0107735	0.0104639	0.0120136	0.0102353	0.0101478	0.00999534	0.00997439	0.00974248	0.00973742	0.00972919	0.00969764	0.00954389	0.00933576	0.00920718	0.00920161	0.00896583	0.00894251	0.00894211	0.00876692	0.00874183	0.00872563	0.00876498	0.00863694	0.00856062	0.00853602	0.00854049	0.0083668	0.00834744	0.0083262	0.00833889	0.00818526	0.00813923	0.00803881	0.00783589	0.00746505	0.00833809	0.0086071	0.00697252	0.00692893	0.00684673	0.00668039	0.00635844	0.00577948	0.0076627	0.0175972	0.00497265	0.00496635	0.00498725	0.00494319	0.00486448	0.00482572	0.0047565	0.00460682	0.00480075	0.00473	0.00442442	0.00441546	0.00439461	0.00428738	0.00426762	0.00421932	0.00412802	0.00397602	0.0049541	0.00387585	0.00388233	0.00390088	0.00388083	0.00383414	0.00375736	0.00367601	0.00355261	0.00371834	0.004188	0.00340462	0.00338951	0.00335919	0.00334648	0.00326527	0.00319531	0.00308325	0.0031717	0.00340711	0.00296717	0.00296258	0.00294868	0.00290012	0.00281034	0.0026739	0.00312011	0.0040041	0.00255935	0.00254878	0.00252609	0.00249818	
125	0.016	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.015	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.016	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.016	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.015	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.016	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0.015	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
125	0	1	task-0:0.252	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.170717	0.157669	0.145648	0.123419	0.0958316	0.0789789	0.0639458	0.0578403	0.0461945	0.0303597	0.0211032	0.015721	0.0355708	0.0158154	0.0111737	0.0107401	0.0104383	0.00970836	0.00817778	0.00601229	0.00396107	0.00369568	0.00305642	0.00279696	0.00246488	
268	0.016	2	task-0:0.258	|	0.294725	0.229623	0.226814	0.219035	0.209681	0.222117	0.208181	0.207518	0.207066	0.206261	0.205523	0.204648	0.204241	0.203728	0.202495	0.200099	0.197302	0.299082	0.196608	0.196532	0.196361	0.196088	0.196027	0.20294	0.195628	0.195566	0.195373	0.195018	0.195539	0.194932	0.194867	0.194858	0.1948	0.194766	0.194695	0.194748	0.194738	0.193399	0.189414	0.188628	0.187225	0.184073	0.17889	0.170263	0.206266	0.167148	0.167004	0.165505	0.165005	0.164576	0.163519	0.163533	0.163606	0.162838	0.162556	0.162555	0.161923	0.161676	0.161465	0.160487	0.16043	0.160373	0.15975	0.159208	0.158084	0.156937	0.168593	0.156176	0.155486	0.155448	0.155772	0.154977	0.154811	0.154516	0.153877	0.15404	0.153594	0.153246	0.153438	0.153286	0.130153	0.118549	0.10345	0.0838237	0.0615935	0.0465312	0.0353209	0.0321289	0.0231551	0.0116842	0.00699971	0.00444268	0.00364345	0.00266813	0.00190142	
222	0.015	2	task-0:0.104	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.016	2	task-0:0.104	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.016	2	task-0:0.104	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.015	2	task-0:0.104	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0.016	2	task-0:0.104	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0	2	task-0:0.104	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
222	0	2	task-0:0.104	|	0.205547	0.203267	0.203159	0.20268	0.201859	0.201269	0.201063	0.200863	0.200689	0.20045	0.199782	0.19846	0.199421	0.20821	0.197412	0.197284	0.197013	0.196894	0.196718	0.196368	0.196469	0.196319	0.196187	0.196129	0.195994	0.195709	0.195208	0.194754	0.223268	0.193492	0.193376	0.193096	0.192842	0.19279	0.192635	0.192604	0.192498	0.192373	0.192242	0.192758	0.192109	0.192035	0.170963	0.164984	0.153663	0.147555	0.139749	0.135554	0.12827	0.126009	0.118324	0.111797	0.100065	0.106673	0.0897214	0.0862921	0.0827933	0.08267	0.0767274	0.0750842	0.0736801	0.0709341	0.0692151	0.0687364	0.0658172	0.0650049	0.0650914	0.0619247	0.0609922	0.0612532	0.0586269	0.0579292	0.0569914	0.0554674	0.0543449	0.0539474	0.0521443	0.0509846	0.0493226	0.0481546	0.0471441	0.0466408	0.0453498	0.0444385	0.0423082	0.0410622	0.0434112	0.0385513	0.0378367	0.0367209	0.0346013	0.0305932	0.0240619	0.0153697	0.142912	0.446867	0.036793	0.0416471	0.0120171	0.0102982	0.00856938	0.00824209	0.00799401	0.0079549	0.00786121	0.00774048	0.00751459	0.00768261	0.00763232	0.00720333	0.00717451	0.00710184	0.00689879	0.00678423	0.00657535	0.00649041	0.00646041	0.0063911	0.00628995	0.00623237	0.00620646	0.00611772	0.00597219	0.00604041	0.00588079	0.00583513	0.0057506	0.0057155	0.00560234	0.00553328	0.00540567	0.00521494	0.0053179	0.00572832	0.00498853	0.00495425	0.00491124	0.00484188	0.00472417	0.00463934	0.00578418	0.00445319	0.00440713	0.00433749	0.00424846	0.00412523	0.00396315	0.0038749	0.00390185	0.00376641	0.00374816	0.00371483	0.00366214	0.00355725	0.00361179	0.00348321	0.00346395	0.0034648	0.0034432	0.0033935	0.00330109	0.00339477	0.00318942	0.00316182	0.00315924	0.0031374	0.00308704	0.00298323	0.00278686	0.00306967	0.00471041	0.0024745	
