134	0.031	1	task-0:0.07	|	0.243788	0.239688	0.238638	0.238548	0.238087	0.237661	0.236987	0.236678	0.2366	0.236356	0.236193	0.23611	0.235885	0.235778	0.235765	0.201444	0.19452	0.171477	0.154036	0.141822	0.126345	0.105578	0.0955423	0.0857267	0.0796329	0.0717819	0.0605392	0.0439483	0.0307951	0.210525	0.0284177	0.0281764	0.0278426	0.0270803	0.0256485	0.023504	0.0243433	0.0312293	0.0201838	0.0199472	0.0194896	0.0190849	0.0185146	0.0183275	0.0182251	0.0178553	0.0175016	0.0172241	0.0167114	0.0165277	0.0164552	0.0163018	0.0160719	0.0158655	0.0154233	0.0145817	0.0132278	0.0173867	0.0199569	0.0118903	0.0117399	0.0116772	0.0115884	0.011436	0.0111905	0.0108076	0.0121155	0.0107097	0.010526	0.010472	0.0103765	0.0102387	0.0101089	0.00992539	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.063	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.046	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.046	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
207	0.047	1	task-0:0.078	|	0.266962	0.256129	0.253881	0.250538	0.250427	0.247251	0.245809	0.24442	0.244142	0.242683	0.241474	0.240635	0.239987	0.239645	0.239264	0.238737	0.238531	0.238118	0.237806	0.237626	0.23737	0.2371	0.236992	0.236677	0.236523	0.236471	0.236274	0.210983	0.201827	0.180675	0.152679	0.132406	0.143697	0.115807	0.109141	0.102532	0.0940272	0.0882158	0.0938343	0.0787037	0.0760095	0.073998	0.0720483	0.0688177	0.0670158	0.0630717	0.0620074	0.0592041	0.0577124	0.0561938	0.0532977	0.0510153	0.0506252	0.0488256	0.0478298	0.0467594	0.0448665	0.0423975	0.0397019	0.0383456	0.0370423	0.0364695	0.0360486	0.0354887	0.035184	0.0347464	0.0341844	0.0336318	0.0325722	0.0312387	0.0295989	0.0283689	0.0297383	0.027472	0.0270493	0.0267603	0.0262099	0.0251124	0.0231114	0.0206644	0.0509709	0.0197198	0.0193351	0.0192176	0.0190471	0.0187098	0.0181296	0.0175745	0.0186091	0.0172433	0.0170793	0.0169829	0.0167918	0.0164294	0.0160325	0.0160402	0.0158101	0.0156957	0.0155197	0.0154371	0.0152913	0.0150938	0.0149804	0.0148063	0.0146754	0.0145155	0.0144654	0.0143423	0.0141397	0.0138532	0.0136163	0.0145525	0.0133727	0.0133152	0.0132849	0.0132437	0.0131793	0.0131198	0.0130564	0.0129869	0.01296	0.012737	0.012554	0.0123718	0.0123516	0.0122725	0.0121643	0.0119849	0.011818	0.0123815	0.011685	0.0115897	0.0115696	0.0115333	0.0114751	0.0113995	0.0113169	0.0111924	0.0111315	0.0110342	0.0109449	0.0108764	0.0107793	0.0107289	0.0106512	0.0105333	0.0104325	0.0103606	0.0102631	0.0101528	0.0101213	0.0100193	0.00993534	
