141	0.062	1	task-0:0.064	|	0.277831	0.243352	0.240926	0.239868	0.238504	0.237009	0.235781	0.241154	0.234968	0.234759	0.234337	0.233802	0.233827	0.233733	0.233155	0.233057	0.232944	0.232832	0.205979	0.195062	0.173523	0.159554	0.157672	0.146952	0.130288	0.0986885	0.0771156	0.0964659	0.0640534	0.0603734	0.0535229	0.0474493	0.0443512	0.0428946	0.0412764	0.0388911	0.0340746	0.0283635	0.0413898	0.0263642	0.0260009	0.0253056	0.0239401	0.021758	0.0230589	0.0272023	0.0189821	0.0188747	0.0186321	0.0181838	0.0172572	0.0184716	0.0169891	0.0166308	0.0163825	0.0160863	0.0155218	0.014782	0.0138195	0.0138725	0.0135059	0.0129855	0.0128847	0.0127516	0.0125138	0.0121327	0.0121747	0.0117991	0.0117122	0.0115374	0.0112283	0.0106557	0.00984109	
171	0.047	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.062	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.063	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.047	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.046	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.047	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
171	0.047	1	task-0:0.062	|	0.361654	0.236468	0.235537	0.234752	0.23363	0.232971	0.232727	0.232534	0.232441	0.232363	0.232296	0.232284	0.232271	0.232226	0.204694	0.200076	0.182607	0.165363	0.144899	0.124453	0.104224	0.0968429	0.0958061	0.0901097	0.0881012	0.0840038	0.0752757	0.0608335	0.0537651	0.0641315	0.0464015	0.0435028	0.0410083	0.036387	0.0318959	0.0367361	0.02986	0.0289596	0.0279916	0.0268278	0.0261922	0.0248066	0.022553	0.0244487	0.0216787	0.0203817	0.0201486	0.0197462	0.01905	0.0184095	0.0181902	0.0180274	0.0177479	0.0173787	0.0166781	0.0157612	0.019986	0.0154527	0.015208	0.0151209	0.0150873	0.0150152	0.0149994	0.0148359	0.0145739	0.0141501	0.0136343	0.014267	0.0133838	0.0130304	0.012993	0.0129305	0.0128207	0.0127216	0.012395	0.0121706	0.0120634	0.0119626	0.0118615	0.011707	0.0115139	0.0111553	0.010606	0.0128484	0.010408	0.0103801	0.0103421	0.0102609	0.0101117	0.00996648	
352	0.094	1	task-0:0.072	|	0.24133	0.237449	0.236954	0.235712	0.233889	0.233213	0.23662	0.232483	0.232431	0.232378	0.232325	0.232274	0.232236	0.232267	0.232199	0.232179	0.211619	0.201099	0.191911	0.175032	0.19642	0.174238	0.153331	0.149979	0.142273	0.136113	0.131552	0.126773	0.123018	0.124832	0.116455	0.11505	0.112137	0.110938	0.108548	0.105826	0.104658	0.103395	0.100749	0.0998492	0.0994436	0.0967386	0.0956436	0.0948306	0.0925262	0.091323	0.090627	0.0885036	0.08771	0.0870588	0.0850087	0.0841456	0.0837363	0.0818341	0.0811204	0.0802892	0.0785832	0.0778663	0.0772712	0.0757109	0.0752818	0.0745599	0.0730404	0.0719982	0.0712777	0.0701359	0.069617	0.0689851	0.0678093	0.0669194	0.0649028	0.0641317	0.0625092	0.0617412	0.0602151	0.060181	0.0593202	0.0575886	0.0571656	0.0563979	0.0562071	0.0551759	0.0539441	0.0519454	0.0514008	0.0598711	0.0485071	0.0480824	0.047145	0.0453182	0.047811	0.0549944	0.0428766	0.0425405	0.0416172	0.0397479	0.0386078	0.0514373	0.0368985	0.0366783	0.036112	0.0348851	0.0326303	0.0440127	0.0460437	0.0305093	0.0301062	0.0298625	0.0296307	0.0293465	0.0288454	0.0286015	0.0284345	0.0282568	0.0281438	0.0279625	0.0275532	0.0271812	0.0278554	0.0267519	0.0266152	0.0263633	0.0260418	0.0258454	0.0257395	0.0255549	0.0254492	0.025367	0.0253365	0.0251576	0.0249686	0.0248762	0.0246757	0.0245727	0.0244655	0.0243227	0.0239711	0.0232277	0.0218402	0.0326365	0.0273207	0.0208647	0.0206221	0.0204958	0.0204348	0.0203112	0.0200414	0.0197198	0.0203677	0.0195963	0.0193656	0.0193277	0.0193013	0.0193188	0.019208	0.0191181	0.0190856	0.0191049	0.0190035	0.0189232	0.0189029	0.0189075	0.0188257	0.0186987	0.0186911	0.0186803	0.0185886	0.0184262	0.0184211	0.0182887	0.0182432	0.0182112	0.0181863	0.0180504	0.0179933	0.0178856	0.0176639	0.0181462	0.0176514	0.017581	0.017487	0.0174632	0.0174503	0.0173534	0.0172309	0.0172434	0.0171598	0.0170848	0.0170395	0.0169667	0.0168061	0.0168446	0.016773	0.0166938	0.0166793	0.0166956	0.0166252	0.0165436	0.0165314	0.0165354	0.0164785	0.0163712	0.0163458	0.0162337	0.0161894	0.0161105	0.0159493	0.0160399	0.0159122	0.0158445	0.0158054	0.0157219	0.0155587	0.0153823	0.0163744	0.0152507	0.0151996	0.0151296	0.0151021	0.0149971	0.0149714	0.0149289	0.0148008	0.0148223	0.014763	0.0147021	0.014683	0.0146511	0.0145636	0.0143922	0.0146292	0.0144042	0.0141965	0.0141828	0.0141453	0.014028	0.0140383	0.0139896	0.0139328	0.0139256	0.0139467	0.01391	0.0138543	0.0138444	0.0138247	0.0138026	0.0137031	0.0137001	0.013696	0.0136645	0.0135875	0.0134293	0.0132255	0.0146328	0.0131318	0.0131237	0.0131114	0.0130877	0.0130031	0.012967	0.0128754	0.0129058	0.0128128	0.0127988	0.0127685	0.0127101	0.0125991	0.0128085	0.0125629	0.0125285	0.0124859	0.0124668	0.012406	0.0123709	0.0122912	0.0121281	0.0118116	0.0113968	0.0323033	0.0112401	0.0112265	0.0111977	0.0111574	0.0110781	0.0109232	0.0114774	0.0109884	0.0108108	0.0108027	0.0107796	0.0107277	0.0106363	0.0105238	0.0122922	0.0112932	0.0104203	0.0104038	0.010361	0.0102828	0.0101821	0.0101213	0.0101127	0.0100909	0.0100701	0.0100621	0.0100523	0.0100161	0.00999001	
352	0.078	1	task-0:0.072	|	0.24133	0.237449	0.236954	0.235712	0.233889	0.233213	0.23662	0.232483	0.232431	0.232378	0.232325	0.232274	0.232236	0.232267	0.232199	0.232179	0.211619	0.201099	0.191911	0.175032	0.19642	0.174238	0.153331	0.149979	0.142273	0.136113	0.131552	0.126773	0.123018	0.124832	0.116455	0.11505	0.112137	0.110938	0.108548	0.105826	0.104658	0.103395	0.100749	0.0998492	0.0994436	0.0967386	0.0956436	0.0948306	0.0925262	0.091323	0.090627	0.0885036	0.08771	0.0870588	0.0850087	0.0841456	0.0837363	0.0818341	0.0811204	0.0802892	0.0785832	0.0778663	0.0772712	0.0757109	0.0752818	0.0745599	0.0730404	0.0719982	0.0712777	0.0701359	0.069617	0.0689851	0.0678093	0.0669194	0.0649028	0.0641317	0.0625092	0.0617412	0.0602151	0.060181	0.0593202	0.0575886	0.0571656	0.0563979	0.0562071	0.0551759	0.0539441	0.0519454	0.0514008	0.0598711	0.0485071	0.0480824	0.047145	0.0453182	0.047811	0.0549944	0.0428766	0.0425405	0.0416172	0.0397479	0.0386078	0.0514373	0.0368985	0.0366783	0.036112	0.0348851	0.0326303	0.0440127	0.0460437	0.0305093	0.0301062	0.0298625	0.0296307	0.0293465	0.0288454	0.0286015	0.0284345	0.0282568	0.0281438	0.0279625	0.0275532	0.0271812	0.0278554	0.0267519	0.0266152	0.0263633	0.0260418	0.0258454	0.0257395	0.0255549	0.0254492	0.025367	0.0253365	0.0251576	0.0249686	0.0248762	0.0246757	0.0245727	0.0244655	0.0243227	0.0239711	0.0232277	0.0218402	0.0326365	0.0273207	0.0208647	0.0206221	0.0204958	0.0204348	0.0203112	0.0200414	0.0197198	0.0203677	0.0195963	0.0193656	0.0193277	0.0193013	0.0193188	0.019208	0.0191181	0.0190856	0.0191049	0.0190035	0.0189232	0.0189029	0.0189075	0.0188257	0.0186987	0.0186911	0.0186803	0.0185886	0.0184262	0.0184211	0.0182887	0.0182432	0.0182112	0.0181863	0.0180504	0.0179933	0.0178856	0.0176639	0.0181462	0.0176514	0.017581	0.017487	0.0174632	0.0174503	0.0173534	0.0172309	0.0172434	0.0171598	0.0170848	0.0170395	0.0169667	0.0168061	0.0168446	0.016773	0.0166938	0.0166793	0.0166956	0.0166252	0.0165436	0.0165314	0.0165354	0.0164785	0.0163712	0.0163458	0.0162337	0.0161894	0.0161105	0.0159493	0.0160399	0.0159122	0.0158445	0.0158054	0.0157219	0.0155587	0.0153823	0.0163744	0.0152507	0.0151996	0.0151296	0.0151021	0.0149971	0.0149714	0.0149289	0.0148008	0.0148223	0.014763	0.0147021	0.014683	0.0146511	0.0145636	0.0143922	0.0146292	0.0144042	0.0141965	0.0141828	0.0141453	0.014028	0.0140383	0.0139896	0.0139328	0.0139256	0.0139467	0.01391	0.0138543	0.0138444	0.0138247	0.0138026	0.0137031	0.0137001	0.013696	0.0136645	0.0135875	0.0134293	0.0132255	0.0146328	0.0131318	0.0131237	0.0131114	0.0130877	0.0130031	0.012967	0.0128754	0.0129058	0.0128128	0.0127988	0.0127685	0.0127101	0.0125991	0.0128085	0.0125629	0.0125285	0.0124859	0.0124668	0.012406	0.0123709	0.0122912	0.0121281	0.0118116	0.0113968	0.0323033	0.0112401	0.0112265	0.0111977	0.0111574	0.0110781	0.0109232	0.0114774	0.0109884	0.0108108	0.0108027	0.0107796	0.0107277	0.0106363	0.0105238	0.0122922	0.0112932	0.0104203	0.0104038	0.010361	0.0102828	0.0101821	0.0101213	0.0101127	0.0100909	0.0100701	0.0100621	0.0100523	0.0100161	0.00999001	
352	0.078	1	task-0:0.072	|	0.24133	0.237449	0.236954	0.235712	0.233889	0.233213	0.23662	0.232483	0.232431	0.232378	0.232325	0.232274	0.232236	0.232267	0.232199	0.232179	0.211619	0.201099	0.191911	0.175032	0.19642	0.174238	0.153331	0.149979	0.142273	0.136113	0.131552	0.126773	0.123018	0.124832	0.116455	0.11505	0.112137	0.110938	0.108548	0.105826	0.104658	0.103395	0.100749	0.0998492	0.0994436	0.0967386	0.0956436	0.0948306	0.0925262	0.091323	0.090627	0.0885036	0.08771	0.0870588	0.0850087	0.0841456	0.0837363	0.0818341	0.0811204	0.0802892	0.0785832	0.0778663	0.0772712	0.0757109	0.0752818	0.0745599	0.0730404	0.0719982	0.0712777	0.0701359	0.069617	0.0689851	0.0678093	0.0669194	0.0649028	0.0641317	0.0625092	0.0617412	0.0602151	0.060181	0.0593202	0.0575886	0.0571656	0.0563979	0.0562071	0.0551759	0.0539441	0.0519454	0.0514008	0.0598711	0.0485071	0.0480824	0.047145	0.0453182	0.047811	0.0549944	0.0428766	0.0425405	0.0416172	0.0397479	0.0386078	0.0514373	0.0368985	0.0366783	0.036112	0.0348851	0.0326303	0.0440127	0.0460437	0.0305093	0.0301062	0.0298625	0.0296307	0.0293465	0.0288454	0.0286015	0.0284345	0.0282568	0.0281438	0.0279625	0.0275532	0.0271812	0.0278554	0.0267519	0.0266152	0.0263633	0.0260418	0.0258454	0.0257395	0.0255549	0.0254492	0.025367	0.0253365	0.0251576	0.0249686	0.0248762	0.0246757	0.0245727	0.0244655	0.0243227	0.0239711	0.0232277	0.0218402	0.0326365	0.0273207	0.0208647	0.0206221	0.0204958	0.0204348	0.0203112	0.0200414	0.0197198	0.0203677	0.0195963	0.0193656	0.0193277	0.0193013	0.0193188	0.019208	0.0191181	0.0190856	0.0191049	0.0190035	0.0189232	0.0189029	0.0189075	0.0188257	0.0186987	0.0186911	0.0186803	0.0185886	0.0184262	0.0184211	0.0182887	0.0182432	0.0182112	0.0181863	0.0180504	0.0179933	0.0178856	0.0176639	0.0181462	0.0176514	0.017581	0.017487	0.0174632	0.0174503	0.0173534	0.0172309	0.0172434	0.0171598	0.0170848	0.0170395	0.0169667	0.0168061	0.0168446	0.016773	0.0166938	0.0166793	0.0166956	0.0166252	0.0165436	0.0165314	0.0165354	0.0164785	0.0163712	0.0163458	0.0162337	0.0161894	0.0161105	0.0159493	0.0160399	0.0159122	0.0158445	0.0158054	0.0157219	0.0155587	0.0153823	0.0163744	0.0152507	0.0151996	0.0151296	0.0151021	0.0149971	0.0149714	0.0149289	0.0148008	0.0148223	0.014763	0.0147021	0.014683	0.0146511	0.0145636	0.0143922	0.0146292	0.0144042	0.0141965	0.0141828	0.0141453	0.014028	0.0140383	0.0139896	0.0139328	0.0139256	0.0139467	0.01391	0.0138543	0.0138444	0.0138247	0.0138026	0.0137031	0.0137001	0.013696	0.0136645	0.0135875	0.0134293	0.0132255	0.0146328	0.0131318	0.0131237	0.0131114	0.0130877	0.0130031	0.012967	0.0128754	0.0129058	0.0128128	0.0127988	0.0127685	0.0127101	0.0125991	0.0128085	0.0125629	0.0125285	0.0124859	0.0124668	0.012406	0.0123709	0.0122912	0.0121281	0.0118116	0.0113968	0.0323033	0.0112401	0.0112265	0.0111977	0.0111574	0.0110781	0.0109232	0.0114774	0.0109884	0.0108108	0.0108027	0.0107796	0.0107277	0.0106363	0.0105238	0.0122922	0.0112932	0.0104203	0.0104038	0.010361	0.0102828	0.0101821	0.0101213	0.0101127	0.0100909	0.0100701	0.0100621	0.0100523	0.0100161	0.00999001	
352	0.062	1	task-0:0.072	|	0.24133	0.237449	0.236954	0.235712	0.233889	0.233213	0.23662	0.232483	0.232431	0.232378	0.232325	0.232274	0.232236	0.232267	0.232199	0.232179	0.211619	0.201099	0.191911	0.175032	0.19642	0.174238	0.153331	0.149979	0.142273	0.136113	0.131552	0.126773	0.123018	0.124832	0.116455	0.11505	0.112137	0.110938	0.108548	0.105826	0.104658	0.103395	0.100749	0.0998492	0.0994436	0.0967386	0.0956436	0.0948306	0.0925262	0.091323	0.090627	0.0885036	0.08771	0.0870588	0.0850087	0.0841456	0.0837363	0.0818341	0.0811204	0.0802892	0.0785832	0.0778663	0.0772712	0.0757109	0.0752818	0.0745599	0.0730404	0.0719982	0.0712777	0.0701359	0.069617	0.0689851	0.0678093	0.0669194	0.0649028	0.0641317	0.0625092	0.0617412	0.0602151	0.060181	0.0593202	0.0575886	0.0571656	0.0563979	0.0562071	0.0551759	0.0539441	0.0519454	0.0514008	0.0598711	0.0485071	0.0480824	0.047145	0.0453182	0.047811	0.0549944	0.0428766	0.0425405	0.0416172	0.0397479	0.0386078	0.0514373	0.0368985	0.0366783	0.036112	0.0348851	0.0326303	0.0440127	0.0460437	0.0305093	0.0301062	0.0298625	0.0296307	0.0293465	0.0288454	0.0286015	0.0284345	0.0282568	0.0281438	0.0279625	0.0275532	0.0271812	0.0278554	0.0267519	0.0266152	0.0263633	0.0260418	0.0258454	0.0257395	0.0255549	0.0254492	0.025367	0.0253365	0.0251576	0.0249686	0.0248762	0.0246757	0.0245727	0.0244655	0.0243227	0.0239711	0.0232277	0.0218402	0.0326365	0.0273207	0.0208647	0.0206221	0.0204958	0.0204348	0.0203112	0.0200414	0.0197198	0.0203677	0.0195963	0.0193656	0.0193277	0.0193013	0.0193188	0.019208	0.0191181	0.0190856	0.0191049	0.0190035	0.0189232	0.0189029	0.0189075	0.0188257	0.0186987	0.0186911	0.0186803	0.0185886	0.0184262	0.0184211	0.0182887	0.0182432	0.0182112	0.0181863	0.0180504	0.0179933	0.0178856	0.0176639	0.0181462	0.0176514	0.017581	0.017487	0.0174632	0.0174503	0.0173534	0.0172309	0.0172434	0.0171598	0.0170848	0.0170395	0.0169667	0.0168061	0.0168446	0.016773	0.0166938	0.0166793	0.0166956	0.0166252	0.0165436	0.0165314	0.0165354	0.0164785	0.0163712	0.0163458	0.0162337	0.0161894	0.0161105	0.0159493	0.0160399	0.0159122	0.0158445	0.0158054	0.0157219	0.0155587	0.0153823	0.0163744	0.0152507	0.0151996	0.0151296	0.0151021	0.0149971	0.0149714	0.0149289	0.0148008	0.0148223	0.014763	0.0147021	0.014683	0.0146511	0.0145636	0.0143922	0.0146292	0.0144042	0.0141965	0.0141828	0.0141453	0.014028	0.0140383	0.0139896	0.0139328	0.0139256	0.0139467	0.01391	0.0138543	0.0138444	0.0138247	0.0138026	0.0137031	0.0137001	0.013696	0.0136645	0.0135875	0.0134293	0.0132255	0.0146328	0.0131318	0.0131237	0.0131114	0.0130877	0.0130031	0.012967	0.0128754	0.0129058	0.0128128	0.0127988	0.0127685	0.0127101	0.0125991	0.0128085	0.0125629	0.0125285	0.0124859	0.0124668	0.012406	0.0123709	0.0122912	0.0121281	0.0118116	0.0113968	0.0323033	0.0112401	0.0112265	0.0111977	0.0111574	0.0110781	0.0109232	0.0114774	0.0109884	0.0108108	0.0108027	0.0107796	0.0107277	0.0106363	0.0105238	0.0122922	0.0112932	0.0104203	0.0104038	0.010361	0.0102828	0.0101821	0.0101213	0.0101127	0.0100909	0.0100701	0.0100621	0.0100523	0.0100161	0.00999001	
352	0.078	1	task-0:0.072	|	0.24133	0.237449	0.236954	0.235712	0.233889	0.233213	0.23662	0.232483	0.232431	0.232378	0.232325	0.232274	0.232236	0.232267	0.232199	0.232179	0.211619	0.201099	0.191911	0.175032	0.19642	0.174238	0.153331	0.149979	0.142273	0.136113	0.131552	0.126773	0.123018	0.124832	0.116455	0.11505	0.112137	0.110938	0.108548	0.105826	0.104658	0.103395	0.100749	0.0998492	0.0994436	0.0967386	0.0956436	0.0948306	0.0925262	0.091323	0.090627	0.0885036	0.08771	0.0870588	0.0850087	0.0841456	0.0837363	0.0818341	0.0811204	0.0802892	0.0785832	0.0778663	0.0772712	0.0757109	0.0752818	0.0745599	0.0730404	0.0719982	0.0712777	0.0701359	0.069617	0.0689851	0.0678093	0.0669194	0.0649028	0.0641317	0.0625092	0.0617412	0.0602151	0.060181	0.0593202	0.0575886	0.0571656	0.0563979	0.0562071	0.0551759	0.0539441	0.0519454	0.0514008	0.0598711	0.0485071	0.0480824	0.047145	0.0453182	0.047811	0.0549944	0.0428766	0.0425405	0.0416172	0.0397479	0.0386078	0.0514373	0.0368985	0.0366783	0.036112	0.0348851	0.0326303	0.0440127	0.0460437	0.0305093	0.0301062	0.0298625	0.0296307	0.0293465	0.0288454	0.0286015	0.0284345	0.0282568	0.0281438	0.0279625	0.0275532	0.0271812	0.0278554	0.0267519	0.0266152	0.0263633	0.0260418	0.0258454	0.0257395	0.0255549	0.0254492	0.025367	0.0253365	0.0251576	0.0249686	0.0248762	0.0246757	0.0245727	0.0244655	0.0243227	0.0239711	0.0232277	0.0218402	0.0326365	0.0273207	0.0208647	0.0206221	0.0204958	0.0204348	0.0203112	0.0200414	0.0197198	0.0203677	0.0195963	0.0193656	0.0193277	0.0193013	0.0193188	0.019208	0.0191181	0.0190856	0.0191049	0.0190035	0.0189232	0.0189029	0.0189075	0.0188257	0.0186987	0.0186911	0.0186803	0.0185886	0.0184262	0.0184211	0.0182887	0.0182432	0.0182112	0.0181863	0.0180504	0.0179933	0.0178856	0.0176639	0.0181462	0.0176514	0.017581	0.017487	0.0174632	0.0174503	0.0173534	0.0172309	0.0172434	0.0171598	0.0170848	0.0170395	0.0169667	0.0168061	0.0168446	0.016773	0.0166938	0.0166793	0.0166956	0.0166252	0.0165436	0.0165314	0.0165354	0.0164785	0.0163712	0.0163458	0.0162337	0.0161894	0.0161105	0.0159493	0.0160399	0.0159122	0.0158445	0.0158054	0.0157219	0.0155587	0.0153823	0.0163744	0.0152507	0.0151996	0.0151296	0.0151021	0.0149971	0.0149714	0.0149289	0.0148008	0.0148223	0.014763	0.0147021	0.014683	0.0146511	0.0145636	0.0143922	0.0146292	0.0144042	0.0141965	0.0141828	0.0141453	0.014028	0.0140383	0.0139896	0.0139328	0.0139256	0.0139467	0.01391	0.0138543	0.0138444	0.0138247	0.0138026	0.0137031	0.0137001	0.013696	0.0136645	0.0135875	0.0134293	0.0132255	0.0146328	0.0131318	0.0131237	0.0131114	0.0130877	0.0130031	0.012967	0.0128754	0.0129058	0.0128128	0.0127988	0.0127685	0.0127101	0.0125991	0.0128085	0.0125629	0.0125285	0.0124859	0.0124668	0.012406	0.0123709	0.0122912	0.0121281	0.0118116	0.0113968	0.0323033	0.0112401	0.0112265	0.0111977	0.0111574	0.0110781	0.0109232	0.0114774	0.0109884	0.0108108	0.0108027	0.0107796	0.0107277	0.0106363	0.0105238	0.0122922	0.0112932	0.0104203	0.0104038	0.010361	0.0102828	0.0101821	0.0101213	0.0101127	0.0100909	0.0100701	0.0100621	0.0100523	0.0100161	0.00999001	
