215	0.031	2	task-3:0.202	task-0:0.188	task-1:0.164	task-2:0.332	|	0.271852	0.197126	0.195792	0.194598	0.193133	0.192094	0.19113	0.190425	0.19037	0.18995	0.189527	0.189353	0.188931	0.188397	0.188453	0.189285	0.187524	0.187322	0.187065	0.18679	0.186424	0.186905	0.186238	0.186214	0.185978	0.174753	0.168883	0.154157	0.130953	0.112504	0.103775	0.093393	0.0849874	0.0798541	0.0731819	0.0662508	0.0635599	0.0595833	0.0571813	0.0559399	0.0541632	0.0519742	0.0497711	0.0487861	0.0468894	0.0458067	0.0452897	0.0442477	0.0431236	0.0420779	0.0415506	0.0407896	0.0400506	0.0395212	0.0387976	0.0386237	0.037839	0.0375774	0.0372781	0.0368853	0.036474	0.0361565	0.0357659	0.0353829	0.0349013	0.0381204	0.0345307	0.0343531	0.0340413	0.0337323	0.0334373	0.033211	0.0331757	0.0330121	0.0329178	0.0327883	0.0326114	0.0324168	0.032528	0.0322488	0.0322515	0.032188	0.0321389	0.0320839	0.0320189	0.03203	0.0318749	0.0317989	0.031715	0.032128	0.031649	0.0316346	0.0283781	0.0278161	0.026394	0.0245427	0.021568	0.0180414	0.0173178	0.0164787	0.015501	0.0154339	0.0151215	0.0160923	0.0141274	0.011682	0.0126298	0.0255642	0.0169283	0.0207139	0.00982505	
212	0.016	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.031	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.016	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.031	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.015	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.016	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.015	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.016	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.031	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.016	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
212	0.031	2	task-3:0.162	task-0:0.136	task-1:0.132	task-2:0.296	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.176321	0.170879	0.157174	0.133408	0.110438	0.0993746	0.0900221	0.080815	0.0762782	0.0711636	0.0663626	0.0636053	0.0620526	0.0572487	0.0549916	0.0538674	0.0534542	0.0505712	0.04827	0.0446068	0.0430224	0.0429903	0.0436843	0.03931	0.0388484	0.038213	0.0373238	0.0364222	0.035755	0.0355182	0.0352487	0.0349584	0.0345452	0.0340517	0.0336212	0.0335	0.0329646	0.0355424	0.0324236	0.0322395	0.0320323	0.0318074	0.0317404	0.0316736	0.0315503	0.0314085	0.0312066	0.0311332	0.0317206	0.0308511	0.0308275	0.0307586	0.0306514	0.0305704	0.030498	0.0303624	0.0303358	0.0302593	0.030198	0.0301905	0.030154	0.0301307	0.030102	0.0300514	0.0299888	0.0299694	0.0299106	0.0298932	0.0298422	0.029805	0.0297874	0.0266696	0.0261552	0.0248941	0.0233323	0.0210868	0.0190122	0.0170961	0.0157569	0.0147763	0.0129678	0.0107209	0.0264336	0.0217938	0.0206002	0.0107506	0.0107988	0.0106583	0.0112396	0.0103473	0.0102667	0.0101404	0.0101008	0.00914615	
195	0.016	2	task-3:0.156	task-0:0.156	task-1:0.144	task-2:0.282	|	0.263464	0.198026	0.196477	0.195065	0.193074	0.191812	0.19142	0.191817	0.190429	0.190096	0.189816	0.189414	0.188848	0.189445	0.188993	0.188097	0.187944	0.187685	0.187471	0.187248	0.187093	0.187016	0.186991	0.186782	0.186653	0.179053	0.17478	0.164082	0.14471	0.124531	0.117266	0.107037	0.101211	0.0951161	0.0908738	0.0873576	0.0851818	0.0799552	0.0754231	0.0742039	0.0702301	0.0664523	0.0643187	0.0622327	0.0611098	0.058574	0.0568901	0.0596771	0.0541731	0.0528875	0.0513528	0.0544896	0.04852	0.047368	0.0460366	0.0475975	0.0451412	0.0447922	0.0442747	0.0434343	0.0431451	0.042649	0.0416309	0.0411388	0.0427114	0.0406067	0.0403208	0.0400167	0.0396584	0.0395007	0.0393795	0.0391896	0.0389106	0.0388272	0.0384566	0.0382405	0.0382499	0.037832	0.0377512	0.0376793	0.0375656	0.0373895	0.037284	0.0371565	0.037109	0.0370091	0.0368458	0.0365957	0.0365383	0.0364861	0.0364153	0.0363367	0.0362169	0.03609	0.0360211	0.0359128	0.0357625	0.0357535	0.0354692	0.0354153	0.0353761	0.035249	0.0352165	0.0352132	0.0351224	0.0350822	0.0350109	0.0349268	0.0347957	0.0348129	0.034806	0.0319376	0.0313437	0.0299307	0.0282853	0.0256044	0.022477	0.0220488	0.0205789	0.0194313	0.0187309	0.0177812	0.0169161	0.0163787	0.0134226	0.0213372	0.0128691	0.0127369	0.0124887	0.0123585	0.0122585	0.0144004	0.012461	0.0159311	0.0121126	0.0117113	0.0120623	0.0129005	0.0111768	0.0112145	
122	0.015	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0.016	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0.016	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0.015	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0.016	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
122	0.016	2	task-3:0.258	task-0:0.246	task-1:0.272	task-2:0.222	|	0.270429	0.199522	0.198123	0.196517	0.194296	0.19303	0.192122	0.192375	0.191378	0.191096	0.190567	0.189601	0.188828	0.189343	0.191504	0.18755	0.187361	0.186956	0.18634	0.186019	0.198182	0.186617	0.228138	0.185295	0.185202	0.185136	0.185111	0.185021	0.185037	0.184947	0.184854	0.184694	0.18448	0.186801	0.184399	0.184317	0.184189	0.184526	0.184162	0.184107	0.184089	0.184059	0.184013	0.183945	0.183915	0.18456	0.183848	0.183831	0.18381	0.178926	0.175086	0.165157	0.149336	0.134515	0.119828	0.12012	0.0981891	0.103529	0.0887434	0.0855274	0.0812096	0.0759408	0.0730559	0.0877057	0.064498	0.063644	0.0665398	0.0558537	0.0537686	0.05191	0.0506031	0.0480908	0.0448495	
