100	0	1	task-0:0.262	|	0.260806	0.210138	0.208959	0.206923	0.204135	0.203328	0.203105	0.202725	0.20243	0.202101	0.201736	0.20172	0.201459	0.201321	0.20109	0.20093	0.200655	0.174575	0.163746	0.151084	0.139493	0.133785	0.120817	0.100615	0.0807058	0.0685096	0.0631149	0.0587469	0.053701	0.0454012	0.0360346	0.0346648	
109	0.015	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0.016	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0.015	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0.016	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0.016	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0.015	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0.016	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0.016	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0.046	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0.016	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
109	0	1	task-0:0.194	|	0.296431	0.218876	0.21606	0.213054	0.209097	0.206764	0.204769	0.206268	0.203776	0.203455	0.202864	0.201638	0.199486	0.201823	0.238386	0.19722	0.197016	0.196719	0.196564	0.196404	0.196308	0.196281	0.196213	0.196154	0.19605	0.195893	0.195597	0.196268	0.197528	0.195943	0.17139	0.18417	0.164033	0.161648	0.154888	0.140991	0.139053	0.186538	0.120686	0.118978	0.117022	0.115724	0.113938	0.112419	0.110309	0.108485	0.107283	0.106704	0.105139	0.104537	0.102305	0.100415	0.0999515	0.0986306	0.0974635	0.0960233	0.0940877	0.091376	0.0931549	0.0900602	0.0890615	0.087935	0.0857644	0.0809055	0.071601	0.113795	0.148428	0.068967	0.108059	0.0601982	0.0598525	0.0590694	0.0583821	0.0579264	
