225	0.047	2	task-0:0.188	|	0.245495	0.237163	0.235696	0.233806	0.232816	0.236045	0.231538	0.231351	0.231128	0.230811	0.230589	0.234335	0.230497	0.230494	0.230454	0.230414	0.23033	0.230236	0.230939	0.226294	0.227192	0.217998	0.214548	0.207144	0.203385	0.216334	0.194531	0.192424	0.187356	0.189164	0.182438	0.180673	0.176036	0.168688	0.200933	0.167525	0.167958	0.165611	0.165134	0.163699	0.16213	0.159153	0.155454	0.186095	0.154371	0.154274	0.153803	0.15349	0.152793	0.152149	0.154734	0.151469	0.151191	0.151038	0.150712	0.150214	0.149339	0.150483	0.167822	0.148404	0.148229	0.148209	0.148276	0.148131	0.148078	0.148015	0.147823	0.14807	0.147845	0.147773	0.147735	0.147672	0.132624	0.128007	0.115325	0.102992	0.0945962	0.0886764	0.0796359	0.0676815	0.0529527	0.0439747	0.049072	0.0467386	0.03855	0.0377817	0.0365966	0.0354208	0.0340882	0.0322526	0.0305857	0.0300009	0.029238	0.028614	0.0279562	0.0265468	0.0243002	0.0244699	0.0262846	0.0211929	0.0208608	0.0202905	0.0190758	0.0167293	0.0127346	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.015	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.015	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.031	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.015	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.015	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.032	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.015	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.015	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.015	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.015	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.016	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
118	0.015	1	task-0:0.068	|	0.280408	0.245583	0.248133	0.241265	0.240171	0.238404	0.237854	0.236732	0.235628	0.235285	0.234257	0.233692	0.234608	0.233008	0.232725	0.232499	0.232133	0.232061	0.231819	0.231718	0.23158	0.231395	0.204554	0.196933	0.178696	0.163621	0.151025	0.130827	0.102982	0.125454	0.145887	0.0772062	0.0745102	0.0733668	0.0711332	0.0695083	0.067429	0.0647689	0.0631369	0.0618405	0.0592756	0.0573515	0.0561228	0.055197	0.0545171	0.053229	0.0512869	0.0477351	0.0418063	0.0395953	0.201855	0.0344501	0.0349494	0.0334187	0.0332135	0.032951	0.0324031	0.0314424	0.0320212	0.0310009	0.0304056	0.0303172	0.0300818	0.0295645	0.0285554	0.0267963	0.0248506	0.151676	0.0241279	0.0239974	0.0237152	0.0233304	0.0225553	0.0211911	0.0194302	
