300	0.078	2	task-0:0.168	|	0.262796	0.237276	0.230421	0.226888	0.223286	0.219758	0.218765	0.216463	0.215036	0.21363	0.212154	0.211206	0.20968	0.208516	0.207994	0.206669	0.205625	0.205588	0.204396	0.204194	0.203324	0.203081	0.201974	0.200865	0.199557	0.199526	0.198818	0.198205	0.197543	0.196081	0.198111	0.19561	0.195174	0.19495	0.194514	0.19405	0.193744	0.193616	0.193226	0.193181	0.192961	0.192645	0.192015	0.192117	0.19155	0.191049	0.194788	0.186082	0.184798	0.182557	0.178303	0.182551	0.178198	0.172078	0.171281	0.169995	0.169115	0.168214	0.167699	0.166631	0.165937	0.165792	0.164651	0.163993	0.163928	0.162869	0.162312	0.162336	0.161298	0.160802	0.160171	0.159991	0.159121	0.158638	0.158145	0.157881	0.157695	0.157136	0.156851	0.156424	0.156171	0.155399	0.155104	0.154595	0.153976	0.15344	0.152721	0.152383	0.151769	0.151619	0.151291	0.150798	0.15056	0.150503	0.150106	0.149838	0.149422	0.149243	0.149035	0.148914	0.148715	0.148637	0.148319	0.132071	0.123714	0.11514	0.112777	0.107526	0.102641	0.100903	0.0980234	0.094671	0.0923688	0.0908824	0.087244	0.0855494	0.0830889	0.0801619	0.0781833	0.0768281	0.0739382	0.0727423	0.070349	0.0685956	0.0672673	0.0658588	0.0638725	0.063112	0.0601737	0.0575788	0.0572501	0.055104	0.0538928	0.0519705	0.0476845	0.0455535	0.0653241	0.0407542	0.0401121	0.0384324	0.0349884	0.0301464	0.0832238	0.0288729	0.02856	0.0278141	0.0262835	0.0234365	0.026095	0.0451141	0.0198366	0.019405	0.0192142	
109	0	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.015	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.015	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.015	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.015	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.016	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
109	0.015	1	task-0:0.162	|	0.282462	0.265816	0.25375	0.233318	0.243566	0.218427	0.21515	0.211443	0.206975	0.207486	0.205017	0.203894	0.203728	0.202534	0.201936	0.200094	0.197395	0.20051	0.207239	0.194001	0.1937	0.193186	0.192718	0.192165	0.191975	0.191558	0.191442	0.191347	0.191015	0.190953	0.190791	0.190478	0.167512	0.161036	0.151753	0.141159	0.131161	0.113774	0.0924871	0.0742176	0.125745	0.07133	0.0545999	0.0473234	0.046615	0.0434293	0.0377359	0.0325148	0.0302908	0.030021	0.0293649	0.0279938	0.0259114	
233	0.032	2	task-0:0.198	|	0.27995	0.253209	0.241635	0.230646	0.223276	0.217722	0.213506	0.209754	0.207552	0.20693	0.205266	0.204214	0.203209	0.202099	0.201102	0.199681	0.198379	0.200364	0.197198	0.196707	0.196113	0.195443	0.194954	0.194526	0.194341	0.19404	0.193622	0.193309	0.192748	0.191467	0.189033	0.199933	0.204614	0.186508	0.186489	0.186323	0.186253	0.186092	0.185813	0.185959	0.185885	0.185701	0.185797	0.185498	0.185527	0.185523	0.17597	0.175444	0.168759	0.166678	0.161604	0.152487	0.141805	0.173057	0.136367	0.133802	0.132783	0.131256	0.128989	0.123514	0.114844	0.131348	0.128214	0.105476	0.102909	0.102373	0.101716	0.10032	0.0973646	0.0968519	0.0945587	0.0941726	0.0934473	0.0917749	0.0896586	0.0855893	0.080053	0.136535	0.0867418	0.0782053	0.0778604	0.0776248	0.0772945	0.0768288	0.0761962	0.0768814	0.0759098	0.0750528	0.0747776	0.0742135	0.0733875	0.0730512	0.0720179	0.0761655	0.0720607	0.071558	0.0714955	0.0714252	0.0710144	0.0708096	0.070296	0.0699976	0.0701673	0.0696146	0.0693738	0.0692461	0.0691854	0.0690834	0.0686522	0.0689207	0.0687443	0.0685253	0.0684431	0.0682871	0.0680998	0.067606	0.0678585	0.0717596	0.0670421	0.0669349	0.0668211	0.0668618	0.0668663	0.0667362	0.0665553	0.0667549	0.0663404	0.066395	0.0663947	0.0663666	0.0661782	0.0585753	0.0531655	0.0527361	0.0504314	0.0471137	0.0440154	0.0407924	0.0360266	0.0338507	0.0318263	0.0304772	0.0297364	0.0285463	0.0261181	0.0228891	0.0222674	0.0230914	0.0186866	0.0178053	
233	0.015	2	task-0:0.198	|	0.27995	0.253209	0.241635	0.230646	0.223276	0.217722	0.213506	0.209754	0.207552	0.20693	0.205266	0.204214	0.203209	0.202099	0.201102	0.199681	0.198379	0.200364	0.197198	0.196707	0.196113	0.195443	0.194954	0.194526	0.194341	0.19404	0.193622	0.193309	0.192748	0.191467	0.189033	0.199933	0.204614	0.186508	0.186489	0.186323	0.186253	0.186092	0.185813	0.185959	0.185885	0.185701	0.185797	0.185498	0.185527	0.185523	0.17597	0.175444	0.168759	0.166678	0.161604	0.152487	0.141805	0.173057	0.136367	0.133802	0.132783	0.131256	0.128989	0.123514	0.114844	0.131348	0.128214	0.105476	0.102909	0.102373	0.101716	0.10032	0.0973646	0.0968519	0.0945587	0.0941726	0.0934473	0.0917749	0.0896586	0.0855893	0.080053	0.136535	0.0867418	0.0782053	0.0778604	0.0776248	0.0772945	0.0768288	0.0761962	0.0768814	0.0759098	0.0750528	0.0747776	0.0742135	0.0733875	0.0730512	0.0720179	0.0761655	0.0720607	0.071558	0.0714955	0.0714252	0.0710144	0.0708096	0.070296	0.0699976	0.0701673	0.0696146	0.0693738	0.0692461	0.0691854	0.0690834	0.0686522	0.0689207	0.0687443	0.0685253	0.0684431	0.0682871	0.0680998	0.067606	0.0678585	0.0717596	0.0670421	0.0669349	0.0668211	0.0668618	0.0668663	0.0667362	0.0665553	0.0667549	0.0663404	0.066395	0.0663947	0.0663666	0.0661782	0.0585753	0.0531655	0.0527361	0.0504314	0.0471137	0.0440154	0.0407924	0.0360266	0.0338507	0.0318263	0.0304772	0.0297364	0.0285463	0.0261181	0.0228891	0.0222674	0.0230914	0.0186866	0.0178053	
233	0.016	2	task-0:0.198	|	0.27995	0.253209	0.241635	0.230646	0.223276	0.217722	0.213506	0.209754	0.207552	0.20693	0.205266	0.204214	0.203209	0.202099	0.201102	0.199681	0.198379	0.200364	0.197198	0.196707	0.196113	0.195443	0.194954	0.194526	0.194341	0.19404	0.193622	0.193309	0.192748	0.191467	0.189033	0.199933	0.204614	0.186508	0.186489	0.186323	0.186253	0.186092	0.185813	0.185959	0.185885	0.185701	0.185797	0.185498	0.185527	0.185523	0.17597	0.175444	0.168759	0.166678	0.161604	0.152487	0.141805	0.173057	0.136367	0.133802	0.132783	0.131256	0.128989	0.123514	0.114844	0.131348	0.128214	0.105476	0.102909	0.102373	0.101716	0.10032	0.0973646	0.0968519	0.0945587	0.0941726	0.0934473	0.0917749	0.0896586	0.0855893	0.080053	0.136535	0.0867418	0.0782053	0.0778604	0.0776248	0.0772945	0.0768288	0.0761962	0.0768814	0.0759098	0.0750528	0.0747776	0.0742135	0.0733875	0.0730512	0.0720179	0.0761655	0.0720607	0.071558	0.0714955	0.0714252	0.0710144	0.0708096	0.070296	0.0699976	0.0701673	0.0696146	0.0693738	0.0692461	0.0691854	0.0690834	0.0686522	0.0689207	0.0687443	0.0685253	0.0684431	0.0682871	0.0680998	0.067606	0.0678585	0.0717596	0.0670421	0.0669349	0.0668211	0.0668618	0.0668663	0.0667362	0.0665553	0.0667549	0.0663404	0.066395	0.0663947	0.0663666	0.0661782	0.0585753	0.0531655	0.0527361	0.0504314	0.0471137	0.0440154	0.0407924	0.0360266	0.0338507	0.0318263	0.0304772	0.0297364	0.0285463	0.0261181	0.0228891	0.0222674	0.0230914	0.0186866	0.0178053	
233	0.031	2	task-0:0.198	|	0.27995	0.253209	0.241635	0.230646	0.223276	0.217722	0.213506	0.209754	0.207552	0.20693	0.205266	0.204214	0.203209	0.202099	0.201102	0.199681	0.198379	0.200364	0.197198	0.196707	0.196113	0.195443	0.194954	0.194526	0.194341	0.19404	0.193622	0.193309	0.192748	0.191467	0.189033	0.199933	0.204614	0.186508	0.186489	0.186323	0.186253	0.186092	0.185813	0.185959	0.185885	0.185701	0.185797	0.185498	0.185527	0.185523	0.17597	0.175444	0.168759	0.166678	0.161604	0.152487	0.141805	0.173057	0.136367	0.133802	0.132783	0.131256	0.128989	0.123514	0.114844	0.131348	0.128214	0.105476	0.102909	0.102373	0.101716	0.10032	0.0973646	0.0968519	0.0945587	0.0941726	0.0934473	0.0917749	0.0896586	0.0855893	0.080053	0.136535	0.0867418	0.0782053	0.0778604	0.0776248	0.0772945	0.0768288	0.0761962	0.0768814	0.0759098	0.0750528	0.0747776	0.0742135	0.0733875	0.0730512	0.0720179	0.0761655	0.0720607	0.071558	0.0714955	0.0714252	0.0710144	0.0708096	0.070296	0.0699976	0.0701673	0.0696146	0.0693738	0.0692461	0.0691854	0.0690834	0.0686522	0.0689207	0.0687443	0.0685253	0.0684431	0.0682871	0.0680998	0.067606	0.0678585	0.0717596	0.0670421	0.0669349	0.0668211	0.0668618	0.0668663	0.0667362	0.0665553	0.0667549	0.0663404	0.066395	0.0663947	0.0663666	0.0661782	0.0585753	0.0531655	0.0527361	0.0504314	0.0471137	0.0440154	0.0407924	0.0360266	0.0338507	0.0318263	0.0304772	0.0297364	0.0285463	0.0261181	0.0228891	0.0222674	0.0230914	0.0186866	0.0178053	
233	0.031	2	task-0:0.198	|	0.27995	0.253209	0.241635	0.230646	0.223276	0.217722	0.213506	0.209754	0.207552	0.20693	0.205266	0.204214	0.203209	0.202099	0.201102	0.199681	0.198379	0.200364	0.197198	0.196707	0.196113	0.195443	0.194954	0.194526	0.194341	0.19404	0.193622	0.193309	0.192748	0.191467	0.189033	0.199933	0.204614	0.186508	0.186489	0.186323	0.186253	0.186092	0.185813	0.185959	0.185885	0.185701	0.185797	0.185498	0.185527	0.185523	0.17597	0.175444	0.168759	0.166678	0.161604	0.152487	0.141805	0.173057	0.136367	0.133802	0.132783	0.131256	0.128989	0.123514	0.114844	0.131348	0.128214	0.105476	0.102909	0.102373	0.101716	0.10032	0.0973646	0.0968519	0.0945587	0.0941726	0.0934473	0.0917749	0.0896586	0.0855893	0.080053	0.136535	0.0867418	0.0782053	0.0778604	0.0776248	0.0772945	0.0768288	0.0761962	0.0768814	0.0759098	0.0750528	0.0747776	0.0742135	0.0733875	0.0730512	0.0720179	0.0761655	0.0720607	0.071558	0.0714955	0.0714252	0.0710144	0.0708096	0.070296	0.0699976	0.0701673	0.0696146	0.0693738	0.0692461	0.0691854	0.0690834	0.0686522	0.0689207	0.0687443	0.0685253	0.0684431	0.0682871	0.0680998	0.067606	0.0678585	0.0717596	0.0670421	0.0669349	0.0668211	0.0668618	0.0668663	0.0667362	0.0665553	0.0667549	0.0663404	0.066395	0.0663947	0.0663666	0.0661782	0.0585753	0.0531655	0.0527361	0.0504314	0.0471137	0.0440154	0.0407924	0.0360266	0.0338507	0.0318263	0.0304772	0.0297364	0.0285463	0.0261181	0.0228891	0.0222674	0.0230914	0.0186866	0.0178053	
233	0.031	2	task-0:0.198	|	0.27995	0.253209	0.241635	0.230646	0.223276	0.217722	0.213506	0.209754	0.207552	0.20693	0.205266	0.204214	0.203209	0.202099	0.201102	0.199681	0.198379	0.200364	0.197198	0.196707	0.196113	0.195443	0.194954	0.194526	0.194341	0.19404	0.193622	0.193309	0.192748	0.191467	0.189033	0.199933	0.204614	0.186508	0.186489	0.186323	0.186253	0.186092	0.185813	0.185959	0.185885	0.185701	0.185797	0.185498	0.185527	0.185523	0.17597	0.175444	0.168759	0.166678	0.161604	0.152487	0.141805	0.173057	0.136367	0.133802	0.132783	0.131256	0.128989	0.123514	0.114844	0.131348	0.128214	0.105476	0.102909	0.102373	0.101716	0.10032	0.0973646	0.0968519	0.0945587	0.0941726	0.0934473	0.0917749	0.0896586	0.0855893	0.080053	0.136535	0.0867418	0.0782053	0.0778604	0.0776248	0.0772945	0.0768288	0.0761962	0.0768814	0.0759098	0.0750528	0.0747776	0.0742135	0.0733875	0.0730512	0.0720179	0.0761655	0.0720607	0.071558	0.0714955	0.0714252	0.0710144	0.0708096	0.070296	0.0699976	0.0701673	0.0696146	0.0693738	0.0692461	0.0691854	0.0690834	0.0686522	0.0689207	0.0687443	0.0685253	0.0684431	0.0682871	0.0680998	0.067606	0.0678585	0.0717596	0.0670421	0.0669349	0.0668211	0.0668618	0.0668663	0.0667362	0.0665553	0.0667549	0.0663404	0.066395	0.0663947	0.0663666	0.0661782	0.0585753	0.0531655	0.0527361	0.0504314	0.0471137	0.0440154	0.0407924	0.0360266	0.0338507	0.0318263	0.0304772	0.0297364	0.0285463	0.0261181	0.0228891	0.0222674	0.0230914	0.0186866	0.0178053	
233	0.016	2	task-0:0.198	|	0.27995	0.253209	0.241635	0.230646	0.223276	0.217722	0.213506	0.209754	0.207552	0.20693	0.205266	0.204214	0.203209	0.202099	0.201102	0.199681	0.198379	0.200364	0.197198	0.196707	0.196113	0.195443	0.194954	0.194526	0.194341	0.19404	0.193622	0.193309	0.192748	0.191467	0.189033	0.199933	0.204614	0.186508	0.186489	0.186323	0.186253	0.186092	0.185813	0.185959	0.185885	0.185701	0.185797	0.185498	0.185527	0.185523	0.17597	0.175444	0.168759	0.166678	0.161604	0.152487	0.141805	0.173057	0.136367	0.133802	0.132783	0.131256	0.128989	0.123514	0.114844	0.131348	0.128214	0.105476	0.102909	0.102373	0.101716	0.10032	0.0973646	0.0968519	0.0945587	0.0941726	0.0934473	0.0917749	0.0896586	0.0855893	0.080053	0.136535	0.0867418	0.0782053	0.0778604	0.0776248	0.0772945	0.0768288	0.0761962	0.0768814	0.0759098	0.0750528	0.0747776	0.0742135	0.0733875	0.0730512	0.0720179	0.0761655	0.0720607	0.071558	0.0714955	0.0714252	0.0710144	0.0708096	0.070296	0.0699976	0.0701673	0.0696146	0.0693738	0.0692461	0.0691854	0.0690834	0.0686522	0.0689207	0.0687443	0.0685253	0.0684431	0.0682871	0.0680998	0.067606	0.0678585	0.0717596	0.0670421	0.0669349	0.0668211	0.0668618	0.0668663	0.0667362	0.0665553	0.0667549	0.0663404	0.066395	0.0663947	0.0663666	0.0661782	0.0585753	0.0531655	0.0527361	0.0504314	0.0471137	0.0440154	0.0407924	0.0360266	0.0338507	0.0318263	0.0304772	0.0297364	0.0285463	0.0261181	0.0228891	0.0222674	0.0230914	0.0186866	0.0178053	
