471	0.11	2	task-0:0.046	|	0.306975	0.23755	0.234243	0.23399	0.233436	0.232889	0.236873	0.232784	0.232755	0.232698	0.232603	0.232417	0.232784	0.232578	0.232264	0.232251	0.232224	0.232173	0.232153	0.232422	0.221196	0.217662	0.214551	0.203192	0.199315	0.198363	0.191143	0.188638	0.187724	0.181959	0.179223	0.177144	0.172629	0.170894	0.168917	0.164747	0.160247	0.158393	0.152936	0.150307	0.148799	0.146144	0.143184	0.142247	0.139035	0.136693	0.136094	0.133817	0.132932	0.131968	0.129442	0.127877	0.127266	0.125127	0.123442	0.122787	0.120794	0.119369	0.118781	0.116837	0.115563	0.115055	0.113185	0.112023	0.111576	0.109782	0.108728	0.108336	0.106611	0.105652	0.105316	0.103657	0.102781	0.102501	0.100904	0.1001	0.09988	0.0983413	0.0975866	0.0968744	0.095566	0.0948169	0.0943326	0.09298	0.0924748	0.0922504	0.0909237	0.0903712	0.0901741	0.0889194	0.0884065	0.0878531	0.0867526	0.0862804	0.0858852	0.0847903	0.0844772	0.0840998	0.0830841	0.0826845	0.0823669	0.0813539	0.0805052	0.080011	0.0788819	0.0780868	0.077882	0.0769181	0.076667	0.076315	0.0754338	0.0752048	0.0746933	0.0739613	0.073317	0.0731193	0.0723393	0.0721065	0.0718108	0.0710602	0.0708456	0.0702824	0.0696462	0.0690643	0.0688596	0.0682065	0.0680358	0.0677134	0.0671011	0.0669551	0.0663443	0.0657115	0.0652062	0.0646485	0.0642422	0.063029	0.0614396	0.0684378	0.0608355	0.0604351	0.0598856	0.0586964	0.0612172	0.0578497	0.0574877	0.0568695	0.0554703	0.0556005	0.066288	0.053113	0.0528779	0.0523541	0.0515091	0.0514506	0.05362	0.0500577	0.0498324	0.0495423	0.0492048	0.0486675	0.0474948	0.0452158	0.0485727	0.108733	0.041853	0.0417287	0.0413867	0.0406023	0.0390835	0.051673	0.0431486	0.0378141	0.0376977	0.0376159	0.0375067	0.0374536	0.0372591	0.0370456	0.0365868	0.0365664	0.0388793	0.0357804	0.0356644	0.0355381	0.0352987	0.0348132	0.0355987	0.0352392	0.0342517	0.0341982	0.0340263	0.0336987	0.0343587	0.0334933	0.0334234	0.0332599	0.0328873	0.0327986	0.0345518	0.0323162	0.032261	0.0321255	0.031796	0.0311217	0.0321599	0.0422147	0.0301379	0.0300896	0.0299561	0.0296606	0.0290729	0.032215	0.0318928	0.0284227	0.0283828	0.0282709	0.0280719	0.0277988	0.0290607	0.0276727	0.0276431	0.0276139	0.0275109	0.0274972	0.0274733	0.0274332	0.0273103	0.0270481	0.0271048	0.0285749	0.0266521	0.0266221	0.0265488	0.0264154	0.0264809	0.0263642	0.026302	0.0262518	0.0261368	0.025901	0.0255542	0.0302066	0.0254427	0.0253892	0.0253296	0.0252643	0.0251609	0.0251756	0.0251318	0.0250709	0.0250324	0.0249424	0.0247511	0.0243746	0.0243933	0.0357643	0.0237536	0.0237004	0.0236681	0.0235934	0.0234436	0.0231689	0.0227022	0.02243	0.078679	0.0220419	0.0219359	0.0218834	0.0218077	0.0216676	0.0214214	0.0215375	0.0213783	0.0212277	0.0212156	0.0211787	0.0211022	0.0210461	0.0213717	0.020981	0.0209696	0.0209482	0.0208928	0.0208069	0.0206426	0.0203637	0.0211326	0.0326117	0.0200317	0.0200213	0.0200007	0.0199509	0.0198422	0.0196659	0.0197562	0.0206076	0.0195205	0.0195124	0.0194908	0.0194411	0.0193412	0.019318	0.0196713	0.0192016	0.0191903	0.0191693	0.01913	0.0191198	0.019112	0.0190853	0.0190263	0.0189439	0.0189691	0.0192773	0.0188096	0.0187948	0.0187667	0.0187368	0.0187039	0.0186916	0.0163175	0.0154306	0.0142868	0.0139361	0.0132885	0.012265	0.0108092	0.00840264	
246	0.047	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
246	0.062	1	task-0:0.028	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.210767	0.204234	0.19384	0.190648	0.183482	0.18055	0.170878	0.167125	0.158055	0.152148	0.144133	0.141318	0.140493	0.136251	0.13381	0.132652	0.129065	0.12686	0.125716	0.12258	0.12068	0.119627	0.116748	0.115102	0.114202	0.111492	0.110018	0.109288	0.106722	0.105381	0.10482	0.102384	0.10115	0.100037	0.0979639	0.0967702	0.0959125	0.0939034	0.0930722	0.0926696	0.0906785	0.0897887	0.0887942	0.0871598	0.0862792	0.0854805	0.0838969	0.082636	0.0819087	0.0803027	0.0796464	0.0789455	0.0774839	0.0770133	0.0766897	0.0752545	0.0747721	0.073558	0.0725342	0.0710768	0.0704491	0.0691622	0.0681902	0.0671711	0.0665845	0.0660792	0.0652248	0.0643823	0.0632693	0.0605651	0.0566222	0.0878765	0.0554026	0.0548561	0.0539526	0.0518509	0.0491781	0.0710937	0.047941	0.0475524	0.046803	0.0450637	0.0417499	0.0569919	0.0598938	0.0383477	0.0378965	0.037622	0.0373125	0.037232	0.0368297	0.0365487	0.0361801	0.0358372	0.0355654	0.035055	0.0349814	0.0351754	0.0339651	0.0337511	0.0335003	0.0331166	0.0322505	0.0307504	0.0382872	0.0305905	0.0303665	0.0302675	0.0301169	0.030056	0.0297901	0.0296704	0.0294741	0.0291568	0.0285343	0.0296084	0.0284957	0.0277754	0.0276863	0.0273856	0.0268167	0.0269283	0.0274282	0.0261314	0.02604	0.025839	0.025452	0.0254531	0.0254525	0.0250315	0.0249757	0.0248215	0.0244483	0.0236675	0.0222085	0.0321711	0.0320445	0.0209173	0.0207184	0.0206149	0.0205577	0.0204697	0.0202949	0.0202472	0.0201958	0.0200546	0.019828	0.0198412	0.0197331	0.0194887	0.0194508	0.0193579	0.0191363	0.0186691	0.0177869	0.0226779	0.0303474	0.0168079	0.0166943	
303	0.063	1	task-0:0.026	|	0.256119	0.25134	0.250933	0.249066	0.245757	0.240834	0.252951	0.239773	0.239155	0.238378	0.236938	0.23676	0.239105	0.234925	0.234737	0.23439	0.234147	0.234012	0.23386	0.233738	0.233595	0.233569	0.233436	0.233314	0.233152	0.232875	0.209889	0.203024	0.192425	0.189186	0.181708	0.178703	0.168939	0.16515	0.156525	0.150449	0.142154	0.139567	0.138904	0.134245	0.131473	0.130278	0.126805	0.124592	0.123384	0.120257	0.118382	0.11736	0.114446	0.112781	0.111958	0.109215	0.107708	0.107083	0.104488	0.103108	0.101947	0.0997348	0.098396	0.0975114	0.0953641	0.0943951	0.0939835	0.0918625	0.0908437	0.0896979	0.0880126	0.0869728	0.0860831	0.0844221	0.0838807	0.0831094	0.0815324	0.0810063	0.0806129	0.0790615	0.0785109	0.0776611	0.0762865	0.074933	0.0743972	0.0729516	0.0727039	0.0716841	0.0705256	0.0693027	0.0673861	0.0677541	0.0661522	0.0652611	0.0644228	0.062932	0.0613675	0.0636943	0.0595858	0.0588976	0.0581175	0.0576064	0.0559644	0.0535496	0.0537029	0.0651058	0.0496111	0.0490896	0.0485963	0.0485359	0.047961	0.0478916	0.0474491	0.0473941	0.0468295	0.0465942	0.045975	0.0452672	0.044021	0.0415375	0.0378529	0.0947419	0.0372616	0.0369295	0.0367486	0.0363824	0.0358202	0.035186	0.0344187	0.0353125	0.0340436	0.0337706	0.0335215	0.0329287	0.0316963	0.0294392	0.0342378	0.0864244	0.026671	0.0263895	0.0261761	0.0261071	0.025842	0.0256395	0.025417	0.0251628	0.0252227	0.0250853	0.0249604	0.0248651	0.0247563	0.0245804	0.0242256	0.0241877	0.0242093	0.0236945	0.0236318	0.0234918	0.0231631	0.0224862	0.0212559	0.0348699	0.0251959	0.0203579	0.0202523	0.0201574	0.0200861	0.0199634	0.019804	0.0197776	0.0197403	0.0196689	0.0196127	0.0195669	0.0195395	0.0194399	0.0193378	0.0191469	0.018768	0.0180645	0.0261724	0.0179312	0.0179053	0.0178637	0.0177963	0.0177555	0.0176925	0.0175453	0.017257	0.017301	0.0207089	0.0167828	0.0167544	0.016694	0.0165631	0.0164353	0.0165745	0.0163413	0.0162999	0.0162626	0.0162168	0.0161483	0.0160065	0.0157351	0.0172653	0.0159947	0.0154896	0.015471	0.01542	0.0153142	0.0151375	0.0151476	0.0167529	0.0149144	0.0148869	0.0148434	0.0147889	0.0146937	0.0145578	0.0147676	0.0180971	0.0143876	0.0143526	0.0142826	0.014174	0.0140849	0.0140061	0.0140129	0.013965	0.0139558	0.0139345	0.013893	0.0138355	0.0140516	0.0137774	0.0137558	0.0137213	0.0136759	0.0136312	0.0136366	
203	0.062	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.063	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.062	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.062	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.063	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.062	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
