514	0.172	2	task-0:0.02	|	0.249789	0.2407	0.239823	0.238731	0.23763	0.236605	0.2357	0.236533	0.235241	0.235053	0.234812	0.234487	0.234068	0.235218	0.233921	0.233839	0.233741	0.233536	0.23377	0.219843	0.230696	0.211152	0.207805	0.202033	0.20057	0.195354	0.191351	0.190875	0.185855	0.183535	0.18271	0.177399	0.175294	0.174714	0.170839	0.168408	0.167162	0.16407	0.162395	0.161221	0.158234	0.156845	0.155867	0.153015	0.151761	0.1509	0.148181	0.147076	0.146307	0.14371	0.142746	0.142059	0.139579	0.138742	0.138125	0.135747	0.133588	0.132701	0.129333	0.127175	0.124637	0.123312	0.123361	0.121301	0.120693	0.120495	0.118448	0.117399	0.117057	0.115384	0.11455	0.114186	0.112574	0.111867	0.111556	0.109999	0.109351	0.109077	0.107581	0.106992	0.106744	0.105305	0.104772	0.104548	0.103161	0.102678	0.102476	0.10114	0.100701	0.10052	0.0992326	0.0988342	0.0986702	0.0974316	0.0970727	0.0969258	0.0957361	0.0954151	0.0952877	0.0941444	0.0938566	0.0937499	0.0926502	0.0923913	0.0923056	0.0912464	0.0910135	0.0909493	0.0899236	0.0892536	0.0887714	0.0874597	0.0867764	0.0866394	0.08565	0.0850293	0.0840655	0.0817239	0.077861	0.107269	0.0770913	0.0768463	0.0766741	0.0761313	0.0757256	0.0750717	0.0744707	0.0739141	0.0740571	0.0731386	0.0727048	0.0723868	0.0718445	0.0715947	0.0711652	0.0708831	0.0705012	0.0702384	0.0697514	0.0695011	0.0688133	0.0682887	0.0692846	0.0675077	0.0671532	0.0667879	0.0662956	0.0661214	0.0660197	0.0656505	0.0652881	0.0644672	0.0653217	0.0654033	0.0630781	0.062845	0.0625422	0.0621643	0.0619538	0.0619561	0.0615356	0.0614118	0.0610975	0.0607451	0.06056	0.0604102	0.0601501	0.0599379	0.059848	0.0594303	0.0588515	0.0575866	0.058392	0.0733771	0.0554482	0.055257	0.0549336	0.0544588	0.0545679	0.0543439	0.0537251	0.0536134	0.0533832	0.0532465	0.0529407	0.0527444	0.0526263	0.0523677	0.0522149	0.0520286	0.0518124	0.0514689	0.0506948	0.0491606	0.0462759	0.0613817	0.162629	0.0446599	0.0478739	0.0421271	0.0420602	0.0418633	0.041418	0.0406177	0.0465481	0.0404806	0.0404074	0.0403199	0.0401443	0.040007	0.0399123	0.0398611	0.0397857	0.0397185	0.039555	0.0394165	0.0392979	0.039217	0.0391589	0.0391069	0.0390319	0.0389999	0.0388931	0.0387908	0.0385603	0.0382087	0.0399431	0.0380881	0.0380072	0.0379207	0.0377166	0.0372941	0.0372507	0.0425305	0.0365794	0.0365046	0.0364279	0.0362814	0.0363301	0.0361367	0.0360429	0.0360169	0.0359656	0.035951	0.0358682	0.035813	0.0356912	0.0354633	0.0349854	0.0340387	0.032279	0.0439078	0.178655	0.0302631	0.030484	0.0298376	0.0298009	0.0297505	0.0296464	0.0295008	0.0298487	0.0294353	0.0293914	0.0293377	0.0292268	0.0290062	0.0289805	0.0313958	0.0286428	0.0286021	0.0285603	0.0284675	0.0282786	0.0286346	0.0290658	0.028006	0.0279756	0.0279402	0.027873	0.0278308	0.0278389	0.0277419	0.0277132	0.0276916	0.027661	0.0275884	0.0275836	0.0275749	0.0243036	0.023217	0.0222731	0.0214077	0.0202983	0.0188261	0.0168414	0.0156868	0.0149312	0.0146366	0.0144232	0.0140732	0.0135233	0.0126098	0.0117731	0.0126967	0.0112472	0.0111466	0.0109203	0.0104649	0.00963706	0.008569	0.0147068	0.00829172	0.00811888	
248	0.094	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
248	0.094	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
248	0.093	2	task-0:0.016	|	0.411605	0.237568	0.240687	0.235483	0.235205	0.234996	0.234587	0.234461	0.234355	0.234226	0.234124	0.233955	0.233955	0.233783	0.21209	0.208016	0.18982	0.168658	0.15293	0.145261	0.138631	0.130766	0.122524	0.109774	0.100692	0.0946153	0.0916135	0.0849348	0.0780531	0.0750868	0.0729912	0.0715179	0.0683043	0.0631942	0.0591893	0.0767148	0.0577439	0.0570248	0.0559972	0.0547123	0.053268	0.0516787	0.0520314	0.0502595	0.0497638	0.0487015	0.0467304	0.0439312	0.0593253	0.0434105	0.0432715	0.0429618	0.0423664	0.0414015	0.0410985	0.0449491	0.0402063	0.0401504	0.0400449	0.039974	0.0398307	0.039741	0.0396227	0.0395107	0.03946	0.0391317	0.0390773	0.0390045	0.0388164	0.0387745	0.0387298	0.038585	0.038574	0.0385493	0.0385832	0.0385293	0.0384437	0.0383971	0.034347	0.0328805	0.0314878	0.0302912	0.0284951	0.0271113	0.024342	0.0200761	0.0152923	0.0567672	0.0143737	0.0136846	0.0135065	0.0131604	0.0124857	0.0118325	0.0115265	0.0114615	0.0113414	0.0111706	0.0110086	0.0107035	0.0102769	0.00947598	0.00815169	0.00865637	
267	0.094	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.078	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.094	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.078	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.094	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.078	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.094	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.093	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.079	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.078	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
267	0.141	2	task-0:0.018	|	0.249227	0.235023	0.233092	0.233078	0.233054	0.233047	0.233033	0.233028	0.233014	0.233002	0.233005	0.232998	0.232995	0.232991	0.20837	0.199415	0.179367	0.164691	0.157432	0.144134	0.131469	0.115128	0.0934043	0.0863241	0.154586	0.0703156	0.0664655	0.0647734	0.0630062	0.0604767	0.0580425	0.0543976	0.0542727	0.0520218	0.0510455	0.0493043	0.0487656	0.04813	0.0471843	0.046685	0.0460135	0.043965	0.0415683	0.0444265	0.0408444	0.0399848	0.0398364	0.0396193	0.0391761	0.0384126	0.0377901	0.0378219	0.0373611	0.0369448	0.0364634	0.0357389	0.0359738	0.0353336	0.0351263	0.0349779	0.0347816	0.0345673	0.0341891	0.0345078	0.0337345	0.0335532	0.0333393	0.0330355	0.0328313	0.0325694	0.0324847	0.0324877	0.0323642	0.0323066	0.0322261	0.0320948	0.031945	0.031726	0.0314258	0.0308888	0.0302114	0.044247	0.0299885	0.0299598	0.0299075	0.0298078	0.0297083	0.0296003	0.029522	0.0294438	0.0293699	0.0292724	0.029206	0.0292046	0.029153	0.0291327	0.029126	0.0291118	0.0290974	0.0290353	0.0289134	0.0286894	0.0283265	0.0330042	0.0285897	0.0283029	0.0282648	0.0282482	0.0282329	0.028201	0.0281469	0.0280717	0.0281147	0.028204	0.0281015	0.0280915	0.028083	0.0231794	0.0229643	0.0222485	0.02071	0.0181705	0.0147723	0.0140654	0.0130245	0.0122581	0.0121343	0.0119731	0.0116238	0.0110054	0.0100869	0.00842452	0.00714855	0.0128647	0.00607227	
240	0.078	2	task-0:0.052	|	0.245455	0.237071	0.235935	0.235294	0.23458	0.233615	0.236383	0.233434	0.233385	0.233337	0.233287	0.233214	0.233182	0.233904	0.213166	0.208348	0.192873	0.178	0.161835	0.148443	0.122282	0.0882307	0.19291	0.0860434	0.0848083	0.0786616	0.0769582	0.0735953	0.0691491	0.0616736	0.0718151	0.0781911	0.0545556	0.0541113	0.0531644	0.0516328	0.0500219	0.0471925	0.0428869	0.0413767	0.0832841	0.038923	0.0387748	0.0385609	0.0383188	0.038144	0.0378081	0.0373264	0.0371051	0.0373338	0.0363303	0.036223	0.0359992	0.0355993	0.0348961	0.0359875	0.036138	0.0341377	0.0340657	0.0339493	0.0338352	0.0337129	0.0334995	0.0334356	0.0339336	0.0331621	0.0331216	0.0330893	0.033058	0.0330121	0.0328819	0.032671	0.0325871	0.0330729	0.0323733	0.0323553	0.0323173	0.0322435	0.0320989	0.0318308	0.0320019	0.0363714	0.031798	0.0316845	0.0315362	0.0314745	0.0314127	0.0313809	0.0313795	0.0313724	0.0313572	0.0313335	0.031275	0.0312471	0.0312232	0.0273325	0.0270361	0.0261944	0.0243533	0.0211617	0.0177891	0.0173054	0.0164944	0.0162263	0.0158118	0.0150324	0.013701	0.0155207	0.0135069	0.0127502	0.0126471	0.0124475	0.0121183	0.0116376	0.0114427	0.0112588	0.0110824	0.0109782	0.010866	0.0106627	0.0103495	0.00986718	
240	0.094	2	task-0:0.052	|	0.245455	0.237071	0.235935	0.235294	0.23458	0.233615	0.236383	0.233434	0.233385	0.233337	0.233287	0.233214	0.233182	0.233904	0.213166	0.208348	0.192873	0.178	0.161835	0.148443	0.122282	0.0882307	0.19291	0.0860434	0.0848083	0.0786616	0.0769582	0.0735953	0.0691491	0.0616736	0.0718151	0.0781911	0.0545556	0.0541113	0.0531644	0.0516328	0.0500219	0.0471925	0.0428869	0.0413767	0.0832841	0.038923	0.0387748	0.0385609	0.0383188	0.038144	0.0378081	0.0373264	0.0371051	0.0373338	0.0363303	0.036223	0.0359992	0.0355993	0.0348961	0.0359875	0.036138	0.0341377	0.0340657	0.0339493	0.0338352	0.0337129	0.0334995	0.0334356	0.0339336	0.0331621	0.0331216	0.0330893	0.033058	0.0330121	0.0328819	0.032671	0.0325871	0.0330729	0.0323733	0.0323553	0.0323173	0.0322435	0.0320989	0.0318308	0.0320019	0.0363714	0.031798	0.0316845	0.0315362	0.0314745	0.0314127	0.0313809	0.0313795	0.0313724	0.0313572	0.0313335	0.031275	0.0312471	0.0312232	0.0273325	0.0270361	0.0261944	0.0243533	0.0211617	0.0177891	0.0173054	0.0164944	0.0162263	0.0158118	0.0150324	0.013701	0.0155207	0.0135069	0.0127502	0.0126471	0.0124475	0.0121183	0.0116376	0.0114427	0.0112588	0.0110824	0.0109782	0.010866	0.0106627	0.0103495	0.00986718	
