241	0.078	1	task-0:0.072	|	0.25853	0.242949	0.241852	0.240903	0.239748	0.239279	0.238388	0.237725	0.237048	0.236699	0.235724	0.234942	0.236966	0.234352	0.234111	0.233825	0.233366	0.232765	0.236824	0.232627	0.232579	0.232501	0.232382	0.232225	0.233196	0.232191	0.23217	0.232142	0.232083	0.232102	0.206561	0.201496	0.186357	0.182836	0.17593	0.171698	0.16222	0.158435	0.146638	0.131613	0.161657	0.13977	0.115065	0.112922	0.111164	0.107606	0.106203	0.105876	0.102579	0.10099	0.100556	0.0977421	0.0963792	0.0950962	0.0926968	0.0913239	0.0903997	0.088134	0.087253	0.0863375	0.0842157	0.0832704	0.0827044	0.0807265	0.0799466	0.079075	0.0772874	0.0764928	0.0758664	0.0742287	0.0737007	0.0728675	0.0713201	0.0702166	0.0700433	0.0683697	0.0678045	0.0664142	0.0652234	0.0639878	0.0634408	0.062329	0.0617543	0.0611185	0.0599401	0.0595238	0.0588091	0.0579315	0.0576659	0.0569387	0.0560754	0.0557152	0.0548964	0.0541593	0.0540371	0.053262	0.053119	0.0523396	0.0513743	0.0491863	0.0481951	0.0616678	0.0454157	0.0450216	0.0439875	0.0417291	0.0377042	0.0315111	0.138295	0.0314373	0.0312541	0.0307537	0.0306761	0.0303615	0.0300186	0.0293358	0.0280695	0.0295266	0.0391266	0.0259965	0.0256759	0.0256458	0.0255497	0.0254532	0.025161	0.0249865	0.0246611	0.0240588	0.0251609	0.029269	0.0230305	0.0228195	0.0226807	0.022451	0.0220965	0.0216679	0.0213219	0.0252507	0.021196	0.021079	0.0209407	0.0207164	0.0203703	0.0205553	0.0202695	0.0201279	0.0200208	0.0197966	0.0193577	0.0185964	0.0222795	0.0280367	0.0174527	0.0171796	0.0171639	0.0171406	0.0170876	0.0169145	0.0166187	0.0170327	0.0164394	0.0163419	0.0163263	0.0162372	0.0160417	0.0157513	0.0153084	
250	0.063	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.047	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.047	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.047	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.062	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.063	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.062	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.047	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.063	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.062	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
250	0.047	1	task-0:0.062	|	0.235292	0.234195	0.234026	0.233801	0.233592	0.233407	0.233207	0.232893	0.233237	0.232778	0.232719	0.232646	0.232489	0.211732	0.204097	0.19557	0.193047	0.186325	0.180902	0.17503	0.169491	0.157189	0.162031	0.153668	0.14114	0.139265	0.135981	0.134814	0.132987	0.129225	0.12794	0.127627	0.123621	0.121886	0.121699	0.118222	0.116579	0.115345	0.112505	0.110879	0.109983	0.107222	0.106075	0.105784	0.102993	0.101754	0.100881	0.0985623	0.0973553	0.0966945	0.094471	0.0936054	0.0934328	0.0911715	0.0902245	0.0893383	0.0874892	0.086494	0.0858135	0.084056	0.0835087	0.0829786	0.0812531	0.0806882	0.0805669	0.0788256	0.0782089	0.077622	0.076116	0.0754294	0.0749189	0.073549	0.0726893	0.0723661	0.0707965	0.0702422	0.069989	0.0685744	0.0681363	0.0673256	0.0664501	0.0655048	0.06509	0.0640857	0.0638618	0.0629207	0.0617425	0.060585	0.05941	0.0593714	0.0583391	0.0576346	0.0567722	0.0552254	0.0519678	0.0459914	0.0502704	0.2212	0.0389446	0.0404975	0.0360729	0.0358861	0.0353659	0.0342936	0.0328382	0.0500906	0.0352115	0.0305975	0.0304805	0.030267	0.0301854	0.0298738	0.0296084	0.0294415	0.0291428	0.0291022	0.0289566	0.0288656	0.0285777	0.0285139	0.0283021	0.0279274	0.0277657	0.0276541	0.0273354	0.027213	0.0271037	0.0270431	0.026801	0.0266374	0.0262672	0.0255472	0.0247221	0.036685	0.0244164	0.0242477	0.0241431	0.0239768	0.0237621	0.0234175	0.0234029	0.0232442	0.0231009	0.0229721	0.0226866	0.0221201	0.021326	0.0315912	0.0210414	0.020888	0.0208084	0.0207039	0.0205222	0.0201464	0.0208895	0.0200465	0.0199619	0.0197944	0.0197248	0.0195499	0.0195131	0.019469	0.0193157	0.019195	0.018949	0.0186184	0.0201053	0.0184534	0.0183616	0.018264	0.0181539	0.0179392	0.0180258	0.0177496	0.0177115	0.0177101	0.0176264	0.0174804	0.0174957	0.0173816	0.0173094	0.0172704	0.0172186	0.0170552	0.0170434	0.0170561	0.0169812	0.0168869	0.0168729	0.0168812	0.0168069	0.016697	0.0167017	0.0166704	0.0165761	0.016432	0.0164966	0.0163747	0.0163035	
