123	0.031	1	task-0:0.072	|	0.243741	0.243113	0.241662	0.239974	0.239192	0.238982	0.23861	0.238031	0.237209	0.237071	0.236616	0.236448	0.236368	0.236216	0.236109	0.235834	0.235362	0.236726	0.235671	0.20383	0.199799	0.188108	0.176114	0.16645	0.149019	0.126602	0.102381	0.240493	0.0968031	0.0944877	0.0916747	0.0864163	0.0777396	0.0672632	0.0532758	0.188911	0.049125	0.0468291	0.0465135	0.0456781	0.0446734	0.0436417	0.0420315	0.0392268	0.0377026	0.0416346	0.0353855	0.0350703	0.0343969	0.033318	0.0316921	0.0311125	0.0306963	0.0297812	0.0295712	0.0292313	0.0285388	0.027448	0.0278125	0.0270526	0.0265638	0.0264551	0.0262501	0.0258631	0.0252258	0.0247502	0.0244476	0.0233957	0.0234856	0.0235117	0.0234478	0.0233301	0.02309	0.0226679	0.0219468	0.0210951	0.0261413	0.0206597	0.0202877	
485	0.156	3	task-0:0.078	|	0.261813	0.25093	0.249956	0.248134	0.246946	0.244523	0.242157	0.239782	0.244017	0.238867	0.238478	0.238186	0.237575	0.237269	0.23712	0.236695	0.236545	0.236362	0.236186	0.235823	0.235983	0.235814	0.235213	0.23465	0.230943	0.229903	0.228621	0.22527	0.224064	0.233972	0.219996	0.219113	0.21792	0.216772	0.215945	0.215021	0.214601	0.213232	0.212612	0.211616	0.211109	0.209672	0.206882	0.202988	0.240409	0.201785	0.201416	0.201224	0.201031	0.200542	0.200297	0.199446	0.198567	0.200328	0.197953	0.197655	0.197156	0.196086	0.197514	0.195758	0.19475	0.194588	0.194275	0.194021	0.19391	0.193477	0.193054	0.193209	0.192777	0.192606	0.192395	0.192055	0.19191	0.191782	0.191613	0.191446	0.191338	0.191051	0.175511	0.165323	0.164124	0.160491	0.154231	0.143352	0.148845	0.133372	0.127437	0.125908	0.121248	0.115063	0.112909	0.110628	0.106395	0.105073	0.103049	0.102299	0.100032	0.0983262	0.0968384	0.0958879	0.0942455	0.0939547	0.0925917	0.0917533	0.0898968	0.0876886	0.0868084	0.0857553	0.0846407	0.0835561	0.0828427	0.0812491	0.0798147	0.0786339	0.077775	0.0771855	0.0762175	0.0754667	0.0741505	0.0724564	0.0717143	0.0713347	0.0705774	0.0699316	0.0684917	0.0669688	0.067166	0.0656669	0.0650441	0.0643791	0.0632584	0.0612443	0.0601465	0.06228	0.0582404	0.0578549	0.0569043	0.0551103	0.0548605	0.0559924	0.0526809	0.0524069	0.0516956	0.0501651	0.0472528	0.0512985	0.0636738	0.0439271	0.0435666	0.0433839	0.0431917	0.0429944	0.0427079	0.0424147	0.0418627	0.0416993	0.0413607	0.0410779	0.0409607	0.0407863	0.0405874	0.0403028	0.0400249	0.03973	0.0393282	0.0389317	0.0390116	0.0386436	0.0385138	0.0383326	0.0380424	0.037799	0.0376436	0.037601	0.0374902	0.0373787	0.0372006	0.0370292	0.0366644	0.0361667	0.036931	0.0359698	0.0358831	0.0357286	0.0355948	0.0355163	0.0354354	0.0353496	0.0352332	0.0351104	0.0350819	0.0349961	0.0348576	0.0347312	0.0347236	0.0346652	0.0345611	0.0344496	0.0342896	0.0340774	0.0339641	0.0338857	0.0338164	0.0336603	0.0334904	0.0334056	0.0333504	0.0332779	0.0332106	0.0330741	0.0329187	0.0328111	0.0327501	0.0326904	0.0326299	0.0325394	0.0324521	0.0324309	0.032367	0.0322519	0.0321443	0.0320751	0.0320083	0.0319143	0.0318223	0.0316215	0.0312163	0.0314133	0.0318179	0.0306823	0.0306427	0.0305459	0.0303372	0.0299145	0.0290973	0.0331892	0.0318406	0.0283389	0.0283046	0.0282708	0.0282385	0.0281701	0.0280846	0.0280126	0.0279689	0.0279547	0.0279205	0.0278811	0.027798	0.0276279	0.0274242	0.0280998	0.0273298	0.0273034	0.0272474	0.0271886	0.027154	0.0271451	0.0271169	0.0270556	0.0269645	0.0267884	0.0264353	0.0257514	0.0247803	0.0676264	0.0244911	0.0244703	0.0244494	0.0244368	0.0244219	0.0243904	0.0243513	0.0243087	0.0242782	0.0242639	0.0242491	0.0242279	0.0241844	0.0207271	0.0194282	0.0185206	0.0180234	0.0171635	0.0157111	0.0138551	0.0108159	0.00708173	
485	0.156	3	task-0:0.078	|	0.261813	0.25093	0.249956	0.248134	0.246946	0.244523	0.242157	0.239782	0.244017	0.238867	0.238478	0.238186	0.237575	0.237269	0.23712	0.236695	0.236545	0.236362	0.236186	0.235823	0.235983	0.235814	0.235213	0.23465	0.230943	0.229903	0.228621	0.22527	0.224064	0.233972	0.219996	0.219113	0.21792	0.216772	0.215945	0.215021	0.214601	0.213232	0.212612	0.211616	0.211109	0.209672	0.206882	0.202988	0.240409	0.201785	0.201416	0.201224	0.201031	0.200542	0.200297	0.199446	0.198567	0.200328	0.197953	0.197655	0.197156	0.196086	0.197514	0.195758	0.19475	0.194588	0.194275	0.194021	0.19391	0.193477	0.193054	0.193209	0.192777	0.192606	0.192395	0.192055	0.19191	0.191782	0.191613	0.191446	0.191338	0.191051	0.175511	0.165323	0.164124	0.160491	0.154231	0.143352	0.148845	0.133372	0.127437	0.125908	0.121248	0.115063	0.112909	0.110628	0.106395	0.105073	0.103049	0.102299	0.100032	0.0983262	0.0968384	0.0958879	0.0942455	0.0939547	0.0925917	0.0917533	0.0898968	0.0876886	0.0868084	0.0857553	0.0846407	0.0835561	0.0828427	0.0812491	0.0798147	0.0786339	0.077775	0.0771855	0.0762175	0.0754667	0.0741505	0.0724564	0.0717143	0.0713347	0.0705774	0.0699316	0.0684917	0.0669688	0.067166	0.0656669	0.0650441	0.0643791	0.0632584	0.0612443	0.0601465	0.06228	0.0582404	0.0578549	0.0569043	0.0551103	0.0548605	0.0559924	0.0526809	0.0524069	0.0516956	0.0501651	0.0472528	0.0512985	0.0636738	0.0439271	0.0435666	0.0433839	0.0431917	0.0429944	0.0427079	0.0424147	0.0418627	0.0416993	0.0413607	0.0410779	0.0409607	0.0407863	0.0405874	0.0403028	0.0400249	0.03973	0.0393282	0.0389317	0.0390116	0.0386436	0.0385138	0.0383326	0.0380424	0.037799	0.0376436	0.037601	0.0374902	0.0373787	0.0372006	0.0370292	0.0366644	0.0361667	0.036931	0.0359698	0.0358831	0.0357286	0.0355948	0.0355163	0.0354354	0.0353496	0.0352332	0.0351104	0.0350819	0.0349961	0.0348576	0.0347312	0.0347236	0.0346652	0.0345611	0.0344496	0.0342896	0.0340774	0.0339641	0.0338857	0.0338164	0.0336603	0.0334904	0.0334056	0.0333504	0.0332779	0.0332106	0.0330741	0.0329187	0.0328111	0.0327501	0.0326904	0.0326299	0.0325394	0.0324521	0.0324309	0.032367	0.0322519	0.0321443	0.0320751	0.0320083	0.0319143	0.0318223	0.0316215	0.0312163	0.0314133	0.0318179	0.0306823	0.0306427	0.0305459	0.0303372	0.0299145	0.0290973	0.0331892	0.0318406	0.0283389	0.0283046	0.0282708	0.0282385	0.0281701	0.0280846	0.0280126	0.0279689	0.0279547	0.0279205	0.0278811	0.027798	0.0276279	0.0274242	0.0280998	0.0273298	0.0273034	0.0272474	0.0271886	0.027154	0.0271451	0.0271169	0.0270556	0.0269645	0.0267884	0.0264353	0.0257514	0.0247803	0.0676264	0.0244911	0.0244703	0.0244494	0.0244368	0.0244219	0.0243904	0.0243513	0.0243087	0.0242782	0.0242639	0.0242491	0.0242279	0.0241844	0.0207271	0.0194282	0.0185206	0.0180234	0.0171635	0.0157111	0.0138551	0.0108159	0.00708173	
485	0.156	3	task-0:0.078	|	0.261813	0.25093	0.249956	0.248134	0.246946	0.244523	0.242157	0.239782	0.244017	0.238867	0.238478	0.238186	0.237575	0.237269	0.23712	0.236695	0.236545	0.236362	0.236186	0.235823	0.235983	0.235814	0.235213	0.23465	0.230943	0.229903	0.228621	0.22527	0.224064	0.233972	0.219996	0.219113	0.21792	0.216772	0.215945	0.215021	0.214601	0.213232	0.212612	0.211616	0.211109	0.209672	0.206882	0.202988	0.240409	0.201785	0.201416	0.201224	0.201031	0.200542	0.200297	0.199446	0.198567	0.200328	0.197953	0.197655	0.197156	0.196086	0.197514	0.195758	0.19475	0.194588	0.194275	0.194021	0.19391	0.193477	0.193054	0.193209	0.192777	0.192606	0.192395	0.192055	0.19191	0.191782	0.191613	0.191446	0.191338	0.191051	0.175511	0.165323	0.164124	0.160491	0.154231	0.143352	0.148845	0.133372	0.127437	0.125908	0.121248	0.115063	0.112909	0.110628	0.106395	0.105073	0.103049	0.102299	0.100032	0.0983262	0.0968384	0.0958879	0.0942455	0.0939547	0.0925917	0.0917533	0.0898968	0.0876886	0.0868084	0.0857553	0.0846407	0.0835561	0.0828427	0.0812491	0.0798147	0.0786339	0.077775	0.0771855	0.0762175	0.0754667	0.0741505	0.0724564	0.0717143	0.0713347	0.0705774	0.0699316	0.0684917	0.0669688	0.067166	0.0656669	0.0650441	0.0643791	0.0632584	0.0612443	0.0601465	0.06228	0.0582404	0.0578549	0.0569043	0.0551103	0.0548605	0.0559924	0.0526809	0.0524069	0.0516956	0.0501651	0.0472528	0.0512985	0.0636738	0.0439271	0.0435666	0.0433839	0.0431917	0.0429944	0.0427079	0.0424147	0.0418627	0.0416993	0.0413607	0.0410779	0.0409607	0.0407863	0.0405874	0.0403028	0.0400249	0.03973	0.0393282	0.0389317	0.0390116	0.0386436	0.0385138	0.0383326	0.0380424	0.037799	0.0376436	0.037601	0.0374902	0.0373787	0.0372006	0.0370292	0.0366644	0.0361667	0.036931	0.0359698	0.0358831	0.0357286	0.0355948	0.0355163	0.0354354	0.0353496	0.0352332	0.0351104	0.0350819	0.0349961	0.0348576	0.0347312	0.0347236	0.0346652	0.0345611	0.0344496	0.0342896	0.0340774	0.0339641	0.0338857	0.0338164	0.0336603	0.0334904	0.0334056	0.0333504	0.0332779	0.0332106	0.0330741	0.0329187	0.0328111	0.0327501	0.0326904	0.0326299	0.0325394	0.0324521	0.0324309	0.032367	0.0322519	0.0321443	0.0320751	0.0320083	0.0319143	0.0318223	0.0316215	0.0312163	0.0314133	0.0318179	0.0306823	0.0306427	0.0305459	0.0303372	0.0299145	0.0290973	0.0331892	0.0318406	0.0283389	0.0283046	0.0282708	0.0282385	0.0281701	0.0280846	0.0280126	0.0279689	0.0279547	0.0279205	0.0278811	0.027798	0.0276279	0.0274242	0.0280998	0.0273298	0.0273034	0.0272474	0.0271886	0.027154	0.0271451	0.0271169	0.0270556	0.0269645	0.0267884	0.0264353	0.0257514	0.0247803	0.0676264	0.0244911	0.0244703	0.0244494	0.0244368	0.0244219	0.0243904	0.0243513	0.0243087	0.0242782	0.0242639	0.0242491	0.0242279	0.0241844	0.0207271	0.0194282	0.0185206	0.0180234	0.0171635	0.0157111	0.0138551	0.0108159	0.00708173	
403	0.157	3	task-0:0.078	|	0.261813	0.25093	0.249956	0.248134	0.246946	0.244523	0.242157	0.239782	0.244017	0.238867	0.238478	0.238186	0.237575	0.237269	0.23712	0.236695	0.236545	0.236362	0.236186	0.235823	0.235983	0.235814	0.235213	0.23465	0.230943	0.229903	0.228621	0.22527	0.224064	0.233972	0.219996	0.219113	0.21792	0.216772	0.215945	0.215021	0.214601	0.213232	0.212612	0.211616	0.211109	0.209672	0.206882	0.202988	0.240409	0.201785	0.201416	0.201224	0.201031	0.200542	0.200297	0.199446	0.198567	0.200328	0.197953	0.197655	0.197156	0.196086	0.197514	0.195758	0.19475	0.194588	0.194275	0.194021	0.19391	0.193477	0.193054	0.193209	0.192777	0.192606	0.192395	0.192055	0.19191	0.191782	0.191613	0.191446	0.191338	0.191051	0.175739	0.165861	0.164711	0.161183	0.155063	0.144906	0.150793	0.134339	0.130169	0.129504	0.126375	0.122879	0.117342	0.108327	0.098232	0.107581	0.114245	0.0876225	0.0874115	0.0851466	0.0843022	0.0824256	0.0784775	0.0774882	0.0857197	0.0724089	0.0717144	0.0699198	0.0663084	0.0604987	0.0964112	0.0606935	0.0574963	0.0573155	0.0568744	0.0564674	0.0558583	0.0550348	0.0544214	0.0539082	0.0536605	0.0529662	0.0515876	0.0518044	0.0520491	0.0494885	0.0491945	0.0488313	0.048196	0.0479222	0.0474997	0.0472733	0.04671	0.0455208	0.0432417	0.0391556	0.0328117	0.0511247	0.228946	0.08861	0.32498	0.0274793	0.0260744	0.0260246	0.0259646	0.0258751	0.0257427	0.0255954	0.0253277	0.0250333	0.0266271	0.0249635	0.0249478	0.0249097	0.024861	0.0248168	0.0247981	0.0247843	0.024766	0.0247385	0.0247165	0.0246996	0.0246802	0.024655	0.0216128	0.0199208	0.0191456	0.0188827	0.0184344	0.0175618	0.0161024	0.014511	0.0133291	0.0126773	0.0126318	0.012542	0.0123543	0.0119801	0.0112885	0.0103825	0.0102567	0.00974335	
168	0.031	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.031	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.031	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.031	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
