270	0.078	2	task-0:0.058	|	0.243996	0.234844	0.234594	0.23406	0.233487	0.23314	0.232902	0.232808	0.232756	0.232679	0.232615	0.232509	0.232372	0.232226	0.22411	0.213714	0.205194	0.202822	0.199097	0.195008	0.186859	0.182774	0.181839	0.172023	0.169652	0.165832	0.162591	0.159576	0.153983	0.141861	0.120329	0.255516	0.223154	0.101799	0.107135	0.0995453	0.0986981	0.0975792	0.0960679	0.095008	0.0943667	0.0933142	0.0927405	0.0919794	0.0918618	0.0909432	0.0899811	0.0882534	0.0857951	0.096673	0.0839337	0.0833751	0.0826731	0.0810081	0.0780162	0.0767408	0.112474	0.0729869	0.0725271	0.0721138	0.071644	0.0706364	0.0698207	0.0713269	0.0688998	0.0685616	0.0681179	0.0674965	0.0662643	0.0637041	0.0588334	0.0537946	0.259519	0.0549967	0.0861178	0.0505237	0.0503836	0.0500309	0.0493625	0.0498297	0.048952	0.0488082	0.0485732	0.048027	0.046916	0.0497189	0.0497162	0.0456128	0.0455073	0.0452216	0.0446442	0.0436836	0.047982	0.0433804	0.0432571	0.0431551	0.0428924	0.0423465	0.0426875	0.0426224	0.0416349	0.0415522	0.0414171	0.0412086	0.0407427	0.0397861	0.0380085	0.053672	0.0441074	0.0365439	0.0364605	0.0364055	0.0363491	0.0362808	0.036212	0.036114	0.0360347	0.0358539	0.0356119	0.0356775	0.0354755	0.0354206	0.0352817	0.0349792	0.0343827	0.0335542	0.0460506	0.0332919	0.0332449	0.0331314	0.0329579	0.0329269	0.032823	0.0327747	0.0327056	0.0326088	0.0325277	0.0324686	0.0324215	0.0323025	0.0320437	0.0315261	0.0326865	0.0324575	0.0309739	0.030938	0.0308816	0.0307717	0.0306903	0.0306366	0.0305967	0.0305632	0.0305272	0.0304898	0.0304466	0.030424	0.0303886	0.0268192	0.022211	0.0175008	
274	0.078	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.094	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.078	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.094	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.094	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.078	2	task-0:0.074	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0111593	0.0102023	0.00885836	
274	0.093	2	task-0:0.076	|	0.270173	0.24141	0.240639	0.239329	0.238033	0.236591	0.235601	0.23472	0.234346	0.234086	0.233852	0.233718	0.233529	0.233275	0.232791	0.232226	0.242201	0.232145	0.232128	0.232095	0.232074	0.232074	0.23204	0.23203	0.232016	0.231992	0.231948	0.232018	0.232336	0.231904	0.204715	0.198468	0.18728	0.175974	0.171754	0.162604	0.148966	0.131871	0.113566	0.116757	0.102805	0.0984509	0.0947604	0.0867915	0.0724282	0.0534181	0.142121	0.0640725	0.0566285	0.0514027	0.0444935	0.0417532	0.0462466	0.0409046	0.0405173	0.039845	0.0395724	0.0388936	0.0375377	0.0353406	0.033294	0.0440964	0.0318004	0.0313108	0.0307367	0.0301136	0.0295856	0.0287377	0.0276956	0.0272679	0.0283031	0.0260757	0.0258926	0.0255035	0.0247506	0.0235064	0.0241458	0.0229723	0.0228294	0.022646	0.0222977	0.0216244	0.0204072	0.0199228	0.0235963	0.0189515	0.019037	0.0187179	0.0186541	0.018569	0.0184146	0.0182204	0.0178648	0.0175741	0.0182367	0.0173908	0.0173653	0.0173115	0.0172067	0.0170426	0.016949	0.016906	0.0168117	0.0167808	0.0167547	0.0166997	0.0165932	0.0163863	0.0159978	0.0161216	0.0158756	0.0157564	0.0157439	0.0157205	0.0156712	0.0155742	0.0154374	0.0154813	0.0154052	0.0153852	0.0153444	0.0152809	0.0151599	0.015019	0.0150898	0.0150069	0.0149966	0.0149753	0.0149434	0.014908	0.0148849	0.0148423	0.0148552	0.0148476	0.014829	0.0147967	0.0127403	0.0111801	0.00862968	
369	0.11	2	task-0:0.068	|	0.309614	0.236592	0.236118	0.235119	0.234834	0.2344	0.233723	0.233664	0.234316	0.23316	0.233079	0.232922	0.232639	0.232347	0.221865	0.220532	0.201555	0.199509	0.194889	0.193104	0.187361	0.179885	0.164326	0.140119	0.115274	0.286467	0.111215	0.104398	0.116347	0.101532	0.100007	0.0977034	0.0943345	0.0904914	0.103494	0.0889094	0.0881714	0.0872458	0.0854069	0.0857909	0.0841283	0.0828015	0.0824164	0.0817793	0.0812532	0.0811644	0.0806023	0.0804584	0.0797369	0.0785149	0.0758264	0.0705979	0.0685923	0.225401	0.0674092	0.113674	0.0614642	0.061237	0.0610467	0.0608021	0.0604854	0.0597194	0.0586529	0.0616465	0.0581953	0.0579732	0.0576157	0.0567528	0.0549611	0.0547931	0.0803239	0.0520916	0.0519273	0.051625	0.0509713	0.051233	0.0510402	0.0500657	0.0499449	0.0496873	0.0492631	0.0483512	0.0465222	0.0431379	0.065781	0.108994	0.03918	0.0390875	0.0390385	0.038957	0.0388691	0.0387259	0.0385715	0.0383818	0.0382488	0.0381647	0.0380929	0.0380247	0.0379401	0.0378297	0.0376635	0.037551	0.0374668	0.0374238	0.0373016	0.0371009	0.0366727	0.0358071	0.0357408	0.0501446	0.0344026	0.0343311	0.034307	0.0342379	0.0341413	0.0339212	0.0334654	0.0325849	0.0378176	0.0335708	0.0319528	0.0319255	0.0318669	0.031807	0.0317441	0.0316179	0.0313966	0.0309727	0.0306659	0.0376781	0.0301616	0.0301158	0.0300622	0.029952	0.0298418	0.0298052	0.0297618	0.0297206	0.0296715	0.0295599	0.0293412	0.0289919	0.0307057	0.0289124	0.028883	0.0288333	0.0287703	0.0287223	0.0286848	0.0286094	0.028488	0.0282496	0.0281327	0.0294665	0.0278221	0.0277907	0.02774	0.0276267	0.0273954	0.0269558	0.0277318	0.0304897	0.0263525	0.0263259	0.0263056	0.0262556	0.026154	0.0260498	0.0260672	0.0259928	0.0259696	0.0259304	0.025847	0.0256751	0.0254165	0.026701	0.0253591	0.0253394	0.0253043	0.0252643	0.0252408	0.025231	0.0252129	0.0251914	0.0251736	0.0251567	0.0251346	0.0251123	0.0250859	0.0222071	0.0194793	0.0152711	0.0149748	
369	0.125	2	task-0:0.068	|	0.309614	0.236592	0.236118	0.235119	0.234834	0.2344	0.233723	0.233664	0.234316	0.23316	0.233079	0.232922	0.232639	0.232347	0.221865	0.220532	0.201555	0.199509	0.194889	0.193104	0.187361	0.179885	0.164326	0.140119	0.115274	0.286467	0.111215	0.104398	0.116347	0.101532	0.100007	0.0977034	0.0943345	0.0904914	0.103494	0.0889094	0.0881714	0.0872458	0.0854069	0.0857909	0.0841283	0.0828015	0.0824164	0.0817793	0.0812532	0.0811644	0.0806023	0.0804584	0.0797369	0.0785149	0.0758264	0.0705979	0.0685923	0.225401	0.0674092	0.113674	0.0614642	0.061237	0.0610467	0.0608021	0.0604854	0.0597194	0.0586529	0.0616465	0.0581953	0.0579732	0.0576157	0.0567528	0.0549611	0.0547931	0.0803239	0.0520916	0.0519273	0.051625	0.0509713	0.051233	0.0510402	0.0500657	0.0499449	0.0496873	0.0492631	0.0483512	0.0465222	0.0431379	0.065781	0.108994	0.03918	0.0390875	0.0390385	0.038957	0.0388691	0.0387259	0.0385715	0.0383818	0.0382488	0.0381647	0.0380929	0.0380247	0.0379401	0.0378297	0.0376635	0.037551	0.0374668	0.0374238	0.0373016	0.0371009	0.0366727	0.0358071	0.0357408	0.0501446	0.0344026	0.0343311	0.034307	0.0342379	0.0341413	0.0339212	0.0334654	0.0325849	0.0378176	0.0335708	0.0319528	0.0319255	0.0318669	0.031807	0.0317441	0.0316179	0.0313966	0.0309727	0.0306659	0.0376781	0.0301616	0.0301158	0.0300622	0.029952	0.0298418	0.0298052	0.0297618	0.0297206	0.0296715	0.0295599	0.0293412	0.0289919	0.0307057	0.0289124	0.028883	0.0288333	0.0287703	0.0287223	0.0286848	0.0286094	0.028488	0.0282496	0.0281327	0.0294665	0.0278221	0.0277907	0.02774	0.0276267	0.0273954	0.0269558	0.0277318	0.0304897	0.0263525	0.0263259	0.0263056	0.0262556	0.026154	0.0260498	0.0260672	0.0259928	0.0259696	0.0259304	0.025847	0.0256751	0.0254165	0.026701	0.0253591	0.0253394	0.0253043	0.0252643	0.0252408	0.025231	0.0252129	0.0251914	0.0251736	0.0251567	0.0251346	0.0251123	0.0250859	0.0222071	0.0194793	0.0152711	0.0149748	
369	0.109	2	task-0:0.068	|	0.309614	0.236592	0.236118	0.235119	0.234834	0.2344	0.233723	0.233664	0.234316	0.23316	0.233079	0.232922	0.232639	0.232347	0.221865	0.220532	0.201555	0.199509	0.194889	0.193104	0.187361	0.179885	0.164326	0.140119	0.115274	0.286467	0.111215	0.104398	0.116347	0.101532	0.100007	0.0977034	0.0943345	0.0904914	0.103494	0.0889094	0.0881714	0.0872458	0.0854069	0.0857909	0.0841283	0.0828015	0.0824164	0.0817793	0.0812532	0.0811644	0.0806023	0.0804584	0.0797369	0.0785149	0.0758264	0.0705979	0.0685923	0.225401	0.0674092	0.113674	0.0614642	0.061237	0.0610467	0.0608021	0.0604854	0.0597194	0.0586529	0.0616465	0.0581953	0.0579732	0.0576157	0.0567528	0.0549611	0.0547931	0.0803239	0.0520916	0.0519273	0.051625	0.0509713	0.051233	0.0510402	0.0500657	0.0499449	0.0496873	0.0492631	0.0483512	0.0465222	0.0431379	0.065781	0.108994	0.03918	0.0390875	0.0390385	0.038957	0.0388691	0.0387259	0.0385715	0.0383818	0.0382488	0.0381647	0.0380929	0.0380247	0.0379401	0.0378297	0.0376635	0.037551	0.0374668	0.0374238	0.0373016	0.0371009	0.0366727	0.0358071	0.0357408	0.0501446	0.0344026	0.0343311	0.034307	0.0342379	0.0341413	0.0339212	0.0334654	0.0325849	0.0378176	0.0335708	0.0319528	0.0319255	0.0318669	0.031807	0.0317441	0.0316179	0.0313966	0.0309727	0.0306659	0.0376781	0.0301616	0.0301158	0.0300622	0.029952	0.0298418	0.0298052	0.0297618	0.0297206	0.0296715	0.0295599	0.0293412	0.0289919	0.0307057	0.0289124	0.028883	0.0288333	0.0287703	0.0287223	0.0286848	0.0286094	0.028488	0.0282496	0.0281327	0.0294665	0.0278221	0.0277907	0.02774	0.0276267	0.0273954	0.0269558	0.0277318	0.0304897	0.0263525	0.0263259	0.0263056	0.0262556	0.026154	0.0260498	0.0260672	0.0259928	0.0259696	0.0259304	0.025847	0.0256751	0.0254165	0.026701	0.0253591	0.0253394	0.0253043	0.0252643	0.0252408	0.025231	0.0252129	0.0251914	0.0251736	0.0251567	0.0251346	0.0251123	0.0250859	0.0222071	0.0194793	0.0152711	0.0149748	
369	0.109	2	task-0:0.068	|	0.309614	0.236592	0.236118	0.235119	0.234834	0.2344	0.233723	0.233664	0.234316	0.23316	0.233079	0.232922	0.232639	0.232347	0.221865	0.220532	0.201555	0.199509	0.194889	0.193104	0.187361	0.179885	0.164326	0.140119	0.115274	0.286467	0.111215	0.104398	0.116347	0.101532	0.100007	0.0977034	0.0943345	0.0904914	0.103494	0.0889094	0.0881714	0.0872458	0.0854069	0.0857909	0.0841283	0.0828015	0.0824164	0.0817793	0.0812532	0.0811644	0.0806023	0.0804584	0.0797369	0.0785149	0.0758264	0.0705979	0.0685923	0.225401	0.0674092	0.113674	0.0614642	0.061237	0.0610467	0.0608021	0.0604854	0.0597194	0.0586529	0.0616465	0.0581953	0.0579732	0.0576157	0.0567528	0.0549611	0.0547931	0.0803239	0.0520916	0.0519273	0.051625	0.0509713	0.051233	0.0510402	0.0500657	0.0499449	0.0496873	0.0492631	0.0483512	0.0465222	0.0431379	0.065781	0.108994	0.03918	0.0390875	0.0390385	0.038957	0.0388691	0.0387259	0.0385715	0.0383818	0.0382488	0.0381647	0.0380929	0.0380247	0.0379401	0.0378297	0.0376635	0.037551	0.0374668	0.0374238	0.0373016	0.0371009	0.0366727	0.0358071	0.0357408	0.0501446	0.0344026	0.0343311	0.034307	0.0342379	0.0341413	0.0339212	0.0334654	0.0325849	0.0378176	0.0335708	0.0319528	0.0319255	0.0318669	0.031807	0.0317441	0.0316179	0.0313966	0.0309727	0.0306659	0.0376781	0.0301616	0.0301158	0.0300622	0.029952	0.0298418	0.0298052	0.0297618	0.0297206	0.0296715	0.0295599	0.0293412	0.0289919	0.0307057	0.0289124	0.028883	0.0288333	0.0287703	0.0287223	0.0286848	0.0286094	0.028488	0.0282496	0.0281327	0.0294665	0.0278221	0.0277907	0.02774	0.0276267	0.0273954	0.0269558	0.0277318	0.0304897	0.0263525	0.0263259	0.0263056	0.0262556	0.026154	0.0260498	0.0260672	0.0259928	0.0259696	0.0259304	0.025847	0.0256751	0.0254165	0.026701	0.0253591	0.0253394	0.0253043	0.0252643	0.0252408	0.025231	0.0252129	0.0251914	0.0251736	0.0251567	0.0251346	0.0251123	0.0250859	0.0222071	0.0194793	0.0152711	0.0149748	
369	0.125	2	task-0:0.068	|	0.309614	0.236592	0.236118	0.235119	0.234834	0.2344	0.233723	0.233664	0.234316	0.23316	0.233079	0.232922	0.232639	0.232347	0.221865	0.220532	0.201555	0.199509	0.194889	0.193104	0.187361	0.179885	0.164326	0.140119	0.115274	0.286467	0.111215	0.104398	0.116347	0.101532	0.100007	0.0977034	0.0943345	0.0904914	0.103494	0.0889094	0.0881714	0.0872458	0.0854069	0.0857909	0.0841283	0.0828015	0.0824164	0.0817793	0.0812532	0.0811644	0.0806023	0.0804584	0.0797369	0.0785149	0.0758264	0.0705979	0.0685923	0.225401	0.0674092	0.113674	0.0614642	0.061237	0.0610467	0.0608021	0.0604854	0.0597194	0.0586529	0.0616465	0.0581953	0.0579732	0.0576157	0.0567528	0.0549611	0.0547931	0.0803239	0.0520916	0.0519273	0.051625	0.0509713	0.051233	0.0510402	0.0500657	0.0499449	0.0496873	0.0492631	0.0483512	0.0465222	0.0431379	0.065781	0.108994	0.03918	0.0390875	0.0390385	0.038957	0.0388691	0.0387259	0.0385715	0.0383818	0.0382488	0.0381647	0.0380929	0.0380247	0.0379401	0.0378297	0.0376635	0.037551	0.0374668	0.0374238	0.0373016	0.0371009	0.0366727	0.0358071	0.0357408	0.0501446	0.0344026	0.0343311	0.034307	0.0342379	0.0341413	0.0339212	0.0334654	0.0325849	0.0378176	0.0335708	0.0319528	0.0319255	0.0318669	0.031807	0.0317441	0.0316179	0.0313966	0.0309727	0.0306659	0.0376781	0.0301616	0.0301158	0.0300622	0.029952	0.0298418	0.0298052	0.0297618	0.0297206	0.0296715	0.0295599	0.0293412	0.0289919	0.0307057	0.0289124	0.028883	0.0288333	0.0287703	0.0287223	0.0286848	0.0286094	0.028488	0.0282496	0.0281327	0.0294665	0.0278221	0.0277907	0.02774	0.0276267	0.0273954	0.0269558	0.0277318	0.0304897	0.0263525	0.0263259	0.0263056	0.0262556	0.026154	0.0260498	0.0260672	0.0259928	0.0259696	0.0259304	0.025847	0.0256751	0.0254165	0.026701	0.0253591	0.0253394	0.0253043	0.0252643	0.0252408	0.025231	0.0252129	0.0251914	0.0251736	0.0251567	0.0251346	0.0251123	0.0250859	0.0222071	0.0194793	0.0152711	0.0149748	
369	0.11	2	task-0:0.068	|	0.309614	0.236592	0.236118	0.235119	0.234834	0.2344	0.233723	0.233664	0.234316	0.23316	0.233079	0.232922	0.232639	0.232347	0.221865	0.220532	0.201555	0.199509	0.194889	0.193104	0.187361	0.179885	0.164326	0.140119	0.115274	0.286467	0.111215	0.104398	0.116347	0.101532	0.100007	0.0977034	0.0943345	0.0904914	0.103494	0.0889094	0.0881714	0.0872458	0.0854069	0.0857909	0.0841283	0.0828015	0.0824164	0.0817793	0.0812532	0.0811644	0.0806023	0.0804584	0.0797369	0.0785149	0.0758264	0.0705979	0.0685923	0.225401	0.0674092	0.113674	0.0614642	0.061237	0.0610467	0.0608021	0.0604854	0.0597194	0.0586529	0.0616465	0.0581953	0.0579732	0.0576157	0.0567528	0.0549611	0.0547931	0.0803239	0.0520916	0.0519273	0.051625	0.0509713	0.051233	0.0510402	0.0500657	0.0499449	0.0496873	0.0492631	0.0483512	0.0465222	0.0431379	0.065781	0.108994	0.03918	0.0390875	0.0390385	0.038957	0.0388691	0.0387259	0.0385715	0.0383818	0.0382488	0.0381647	0.0380929	0.0380247	0.0379401	0.0378297	0.0376635	0.037551	0.0374668	0.0374238	0.0373016	0.0371009	0.0366727	0.0358071	0.0357408	0.0501446	0.0344026	0.0343311	0.034307	0.0342379	0.0341413	0.0339212	0.0334654	0.0325849	0.0378176	0.0335708	0.0319528	0.0319255	0.0318669	0.031807	0.0317441	0.0316179	0.0313966	0.0309727	0.0306659	0.0376781	0.0301616	0.0301158	0.0300622	0.029952	0.0298418	0.0298052	0.0297618	0.0297206	0.0296715	0.0295599	0.0293412	0.0289919	0.0307057	0.0289124	0.028883	0.0288333	0.0287703	0.0287223	0.0286848	0.0286094	0.028488	0.0282496	0.0281327	0.0294665	0.0278221	0.0277907	0.02774	0.0276267	0.0273954	0.0269558	0.0277318	0.0304897	0.0263525	0.0263259	0.0263056	0.0262556	0.026154	0.0260498	0.0260672	0.0259928	0.0259696	0.0259304	0.025847	0.0256751	0.0254165	0.026701	0.0253591	0.0253394	0.0253043	0.0252643	0.0252408	0.025231	0.0252129	0.0251914	0.0251736	0.0251567	0.0251346	0.0251123	0.0250859	0.0222071	0.0194793	0.0152711	0.0149748	
