106	0.016	1	task-0:0.208	|	0.255714	0.156621	0.155016	0.154454	0.154092	0.154029	0.153912	0.153831	0.154174	0.154535	0.15369	0.153573	0.153494	0.153345	0.153196	0.152966	0.152894	0.152892	0.152858	0.152824	0.15283	0.152834	0.152759	0.152721	0.152609	0.152404	0.14154	0.137531	0.132606	0.12779	0.11641	0.0968667	0.066206	0.0663147	0.0408394	0.0377047	0.0372776	0.036088	0.0336148	0.0297216	0.0235923	0.0169685	0.0124203	0.0154949	0.0102081	0.00929609	
245	0.016	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0.015	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0.016	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0.015	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0.016	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0.016	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0.015	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
245	0.016	1	task-0:0.182	|	0.557588	0.167339	0.16281	0.156462	0.157124	0.154234	0.153981	0.15365	0.153769	0.153421	0.153414	0.153415	0.153335	0.153171	0.153337	0.153025	0.152994	0.15295	0.152822	0.152631	0.152646	0.152612	0.152596	0.152571	0.152573	0.152513	0.143242	0.133565	0.131366	0.123929	0.110162	0.119834	0.101059	0.0975379	0.0927178	0.0857319	0.100789	0.0851815	0.0823474	0.081497	0.0812153	0.0792364	0.0769517	0.073258	0.0696686	0.0829181	0.0680511	0.0654937	0.0652396	0.0651153	0.0636218	0.0619425	0.0618848	0.0595262	0.0593363	0.0593648	0.0580759	0.0573299	0.0572475	0.0566494	0.0550974	0.0541299	0.0525712	0.0532653	0.0517035	0.0508178	0.0507464	0.0506316	0.0495095	0.0487919	0.0472147	0.0441462	0.0559117	0.0563494	0.0414542	0.0400148	0.0397934	0.0397174	0.0391787	0.0380218	0.0382255	0.0386096	0.036366	0.0362305	0.0357403	0.034552	0.0321139	0.0278728	0.0419319	0.182461	0.0231826	0.022417	0.0222913	0.0222368	0.0220985	0.0216355	0.0218454	0.0212493	0.0212384	0.0212871	0.0210779	0.02086	0.0208967	0.0208361	0.020618	0.0202109	0.0208513	0.0199297	0.0199219	0.0198857	0.0196032	0.0194813	0.0191925	0.0185055	0.0200554	0.0191519	0.0179012	0.0178422	0.0176729	0.0173144	0.0169571	0.0185145	0.0166494	0.0166302	0.0166386	0.0163849	0.0163637	0.0163302	0.0162566	0.0159593	0.0160882	0.0160185	0.0159065	0.0157351	0.0157611	0.0158106	0.0156876	0.01554	0.0155498	0.0156165	0.0154907	0.0153529	0.0153622	0.015429	0.0153064	0.0151692	0.0151747	0.0152184	0.0150711	0.014967	0.0149729	0.0150515	0.0149379	0.0147968	0.0147768	0.014785	0.0145516	0.0145524	0.0145802	0.0145258	0.0143756	0.0140821	0.0144852	0.0138857	0.0138013	0.0137947	0.0136975	0.0134837	0.0132389	0.0129217	0.015064	0.0127689	0.0126788	0.0125851	0.0124574	0.0122246	0.0125734	0.0123594	0.0118731	0.0118185	0.0117967	0.0117875	0.0115831	0.0116	0.0116027	0.0115658	0.0114328	0.0111594	0.0111045	0.0123112	0.0107585	0.0107397	0.010702	0.0105309	0.0105923	0.0103831	0.0103913	0.0104313	0.0103732	0.0102654	0.0102557	0.0101993	0.0100698	0.00976022	
