402	0.062	3	task-0:0.228	|	0.272708	0.239751	0.238954	0.236759	0.233602	0.235737	0.240052	0.232707	0.232537	0.232111	0.2315	0.232851	0.23136	0.231278	0.231256	0.231164	0.231127	0.23104	0.230952	0.230774	0.22829	0.217694	0.216499	0.213787	0.210363	0.207791	0.207196	0.205284	0.203068	0.201847	0.1987	0.196774	0.196137	0.194397	0.192556	0.191724	0.188296	0.185641	0.189062	0.18286	0.181777	0.179512	0.174916	0.167124	0.214601	0.166054	0.165548	0.165229	0.164045	0.162738	0.164312	0.161886	0.161476	0.160759	0.159121	0.157367	0.16745	0.15623	0.155948	0.155422	0.154366	0.154155	0.15484	0.152915	0.152742	0.152363	0.151619	0.151006	0.154066	0.150351	0.150242	0.150002	0.149483	0.148543	0.152163	0.15142	0.147635	0.147605	0.147576	0.147545	0.147522	0.147489	0.147451	0.147363	0.147186	0.14626	0.148035	0.145388	0.145145	0.144628	0.143932	0.143569	0.143434	0.143059	0.142793	0.142611	0.142221	0.141958	0.141484	0.141058	0.140695	0.140471	0.140377	0.140066	0.139859	0.139238	0.137963	0.140658	0.137537	0.136775	0.136673	0.136248	0.135673	0.134801	0.136722	0.134461	0.134253	0.134114	0.13383	0.13354	0.13336	0.133232	0.133093	0.132937	0.132841	0.132602	0.13234	0.132023	0.131888	0.131675	0.131562	0.124596	0.120667	0.118424	0.11476	0.111793	0.107674	0.104019	0.110964	0.100377	0.099139	0.097129	0.093188	0.0934221	0.0899673	0.0885079	0.088089	0.0870075	0.0862089	0.0855374	0.084497	0.083565	0.0830329	0.0811797	0.0791146	0.0807027	0.0778414	0.0771842	0.0761773	0.0739443	0.0739189	0.0738769	0.0704499	0.0698939	0.0689034	0.0676046	0.0668871	0.0660167	0.0656021	0.0654684	0.0648571	0.0644682	0.0635634	0.0620474	0.0606738	0.0635407	0.0592486	0.0588582	0.0583429	0.0576324	0.0561078	0.0547285	0.059225	0.0533409	0.052997	0.0524203	0.0512014	0.0504259	0.05222	0.0491307	0.0488515	0.0483558	0.0473228	0.0469975	0.0472691	0.0457311	0.0455019	0.0450818	0.0442205	0.0441898	0.0437018	0.0430484	0.0428729	0.0425828	0.0421947	0.0415575	0.040573	0.0418336	0.0402988	0.0401416	0.0399701	0.0395854	0.0387965	0.0372354	0.0342491	
157	0.016	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.031	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.016	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.031	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.016	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.015	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.031	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.016	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.031	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.016	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
157	0.016	1	task-0:0.036	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.205737	0.199334	0.190407	0.179673	0.174769	0.163188	0.146051	0.126954	0.110705	0.128184	0.0997777	0.0965061	0.0915827	0.0846646	0.0819757	0.0778626	0.0762871	0.0734668	0.0708657	0.068955	0.06802	0.0668534	0.0655493	0.0639433	0.0621303	0.0597942	0.0580607	0.0553735	0.0538676	0.0533305	0.0521466	0.0513169	0.0499381	0.0481221	0.0446175	0.0389287	0.0397816	0.0652329	0.0321612	0.0317984	0.031467	
137	0.016	1	task-0:0.032	|	0.277955	0.250034	0.248554	0.245178	0.241516	0.238773	0.237288	0.236238	0.234683	0.233782	0.233227	0.232942	0.232621	0.232255	0.231804	0.231135	0.231153	0.237061	0.230661	0.230633	0.23055	0.230418	0.230494	0.230435	0.230288	0.230277	0.230257	0.230232	0.230213	0.230247	0.230195	0.206575	0.199964	0.191445	0.18098	0.176315	0.164797	0.1482	0.127567	0.101231	0.224935	0.0945037	0.0926525	0.0892253	0.0871224	0.0828333	0.076046	0.0769832	0.0726173	0.0708596	0.0689547	0.0657337	0.0619038	0.0617731	0.0599348	0.0589261	0.0579386	0.0564786	0.0549283	0.051649	0.0467692	0.0462032	0.0572773	0.0416279	0.0413653	0.0407633	0.0398284	0.0388159	0.0383988	0.0376327	0.0370689	0.0367492	0.0360502	0.0357744	0.0354889	0.0352184	0.034642	0.0335763	0.0326354	0.0322456	
136	0.015	1	task-0:0.026	|	0.313911	0.240234	0.239409	0.237271	0.236029	0.233664	0.232047	0.243199	0.231317	0.231216	0.231202	0.231129	0.231096	0.231019	0.231011	0.230947	0.230927	0.230869	0.230853	0.230799	0.230789	0.20608	0.197018	0.189419	0.173982	0.151392	0.125427	0.0922836	0.26622	0.0892553	0.125175	0.0796354	0.0772255	0.0731773	0.0663829	0.0689936	0.0618995	0.0600664	0.0594113	0.0579654	0.0570152	0.0557332	0.0550149	0.0538911	0.0523389	0.0509621	0.0501809	0.049527	0.0488919	0.0480925	0.0472042	0.0461375	0.044908	0.0442518	0.0429616	0.0418947	0.0411798	0.0409657	0.0404249	0.0393345	0.0377167	0.0345002	0.0287462	
136	0.016	1	task-0:0.026	|	0.313911	0.240234	0.239409	0.237271	0.236029	0.233664	0.232047	0.243199	0.231317	0.231216	0.231202	0.231129	0.231096	0.231019	0.231011	0.230947	0.230927	0.230869	0.230853	0.230799	0.230789	0.20608	0.197018	0.189419	0.173982	0.151392	0.125427	0.0922836	0.26622	0.0892553	0.125175	0.0796354	0.0772255	0.0731773	0.0663829	0.0689936	0.0618995	0.0600664	0.0594113	0.0579654	0.0570152	0.0557332	0.0550149	0.0538911	0.0523389	0.0509621	0.0501809	0.049527	0.0488919	0.0480925	0.0472042	0.0461375	0.044908	0.0442518	0.0429616	0.0418947	0.0411798	0.0409657	0.0404249	0.0393345	0.0377167	0.0345002	0.0287462	
136	0.016	1	task-0:0.026	|	0.313911	0.240234	0.239409	0.237271	0.236029	0.233664	0.232047	0.243199	0.231317	0.231216	0.231202	0.231129	0.231096	0.231019	0.231011	0.230947	0.230927	0.230869	0.230853	0.230799	0.230789	0.20608	0.197018	0.189419	0.173982	0.151392	0.125427	0.0922836	0.26622	0.0892553	0.125175	0.0796354	0.0772255	0.0731773	0.0663829	0.0689936	0.0618995	0.0600664	0.0594113	0.0579654	0.0570152	0.0557332	0.0550149	0.0538911	0.0523389	0.0509621	0.0501809	0.049527	0.0488919	0.0480925	0.0472042	0.0461375	0.044908	0.0442518	0.0429616	0.0418947	0.0411798	0.0409657	0.0404249	0.0393345	0.0377167	0.0345002	0.0287462	
136	0.015	1	task-0:0.026	|	0.313911	0.240234	0.239409	0.237271	0.236029	0.233664	0.232047	0.243199	0.231317	0.231216	0.231202	0.231129	0.231096	0.231019	0.231011	0.230947	0.230927	0.230869	0.230853	0.230799	0.230789	0.20608	0.197018	0.189419	0.173982	0.151392	0.125427	0.0922836	0.26622	0.0892553	0.125175	0.0796354	0.0772255	0.0731773	0.0663829	0.0689936	0.0618995	0.0600664	0.0594113	0.0579654	0.0570152	0.0557332	0.0550149	0.0538911	0.0523389	0.0509621	0.0501809	0.049527	0.0488919	0.0480925	0.0472042	0.0461375	0.044908	0.0442518	0.0429616	0.0418947	0.0411798	0.0409657	0.0404249	0.0393345	0.0377167	0.0345002	0.0287462	
136	0.016	1	task-0:0.026	|	0.313911	0.240234	0.239409	0.237271	0.236029	0.233664	0.232047	0.243199	0.231317	0.231216	0.231202	0.231129	0.231096	0.231019	0.231011	0.230947	0.230927	0.230869	0.230853	0.230799	0.230789	0.20608	0.197018	0.189419	0.173982	0.151392	0.125427	0.0922836	0.26622	0.0892553	0.125175	0.0796354	0.0772255	0.0731773	0.0663829	0.0689936	0.0618995	0.0600664	0.0594113	0.0579654	0.0570152	0.0557332	0.0550149	0.0538911	0.0523389	0.0509621	0.0501809	0.049527	0.0488919	0.0480925	0.0472042	0.0461375	0.044908	0.0442518	0.0429616	0.0418947	0.0411798	0.0409657	0.0404249	0.0393345	0.0377167	0.0345002	0.0287462	
136	0.015	1	task-0:0.026	|	0.313911	0.240234	0.239409	0.237271	0.236029	0.233664	0.232047	0.243199	0.231317	0.231216	0.231202	0.231129	0.231096	0.231019	0.231011	0.230947	0.230927	0.230869	0.230853	0.230799	0.230789	0.20608	0.197018	0.189419	0.173982	0.151392	0.125427	0.0922836	0.26622	0.0892553	0.125175	0.0796354	0.0772255	0.0731773	0.0663829	0.0689936	0.0618995	0.0600664	0.0594113	0.0579654	0.0570152	0.0557332	0.0550149	0.0538911	0.0523389	0.0509621	0.0501809	0.049527	0.0488919	0.0480925	0.0472042	0.0461375	0.044908	0.0442518	0.0429616	0.0418947	0.0411798	0.0409657	0.0404249	0.0393345	0.0377167	0.0345002	0.0287462	
