199	0.016	1	task-0:0.112	|	0.459242	0.223863	0.223859	0.210931	0.205605	0.199996	0.200466	0.197395	0.196417	0.195498	0.194929	0.194589	0.194465	0.194132	0.193519	0.192875	0.192589	0.192762	0.191944	0.191799	0.191668	0.191435	0.191423	0.191399	0.19118	0.191172	0.191099	0.191065	0.190959	0.191036	0.190962	0.190921	0.190917	0.190873	0.170673	0.16622	0.155981	0.143431	0.133471	0.114293	0.128759	0.116531	0.093728	0.0916704	0.0859319	0.0810595	0.0839863	0.0770854	0.075731	0.0733994	0.0699626	0.0700601	0.0680323	0.0663627	0.0653488	0.0636675	0.0616253	0.061137	0.0600125	0.059009	0.0583346	0.0577397	0.0563533	0.0553631	0.0537802	0.0508202	0.057769	0.0495092	0.0489053	0.0489115	0.0482694	0.0480784	0.0477665	0.0474469	0.0467867	0.045785	0.0455944	0.0447532	0.0443035	0.0440827	0.0435726	0.0428549	0.0425193	0.0419716	0.0416878	0.0414689	0.0410732	0.0403298	0.0405518	0.0397781	0.0395208	0.0389773	0.0388188	0.0382865	0.0380861	0.0379788	0.0376715	0.0374338	0.0372275	0.0371294	0.0367701	0.0363727	0.0357881	0.0353146	0.0357658	0.0348193	0.0346068	0.0343686	0.0338401	0.0327683	0.0307284	0.0300864	0.0937817	0.0277984	0.0275099	0.0272712	0.0272035	0.0270652	0.0267457	0.0261706	0.0250545	0.0251025	0.0508685	0.0235335	0.0233978	0.0233308	0.0232885	0.0232433	0.0231857	0.0231181	0.0229646	0.0227715	0.0223901	0.022858	0.022246	0.0219876	0.021952	0.0218579	0.0216896	0.0216387	0.021555	0.0215004	0.0214086	0.0213083	0.0212222	0.0212159	0.0211864	0.0211362	0.0210831	0.0209712	0.0208422	0.0205905	0.0201575	0.0210078	0.020627	
223	0.031	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.032	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.031	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.031	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.031	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.032	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.015	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.015	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.032	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.031	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.031	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.031	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.032	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.031	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
223	0.031	1	task-0:0.09	|	0.293312	0.240335	0.237859	0.229558	0.212037	0.203464	0.250444	0.20298	0.251195	0.196162	0.195568	0.194873	0.194289	0.194234	0.1936	0.193501	0.193178	0.192488	0.193066	0.192977	0.191775	0.191725	0.19155	0.19119	0.191671	0.192102	0.190867	0.190851	0.190806	0.190788	0.190732	0.190744	0.190744	0.177083	0.172153	0.167087	0.160434	0.156973	0.155685	0.150575	0.149258	0.144927	0.136877	0.121132	0.118513	0.347929	0.118357	0.257745	0.0971271	0.20279	0.0970664	0.248875	0.0899543	0.1485	0.0844164	0.103096	0.0800454	0.0790845	0.0764481	0.0719256	0.0795662	0.0757051	0.0685284	0.0677576	0.0667073	0.0646252	0.0671808	0.0722188	0.0620686	0.061663	0.0604733	0.0580395	0.0596158	0.0624368	0.0547795	0.0544925	0.0536517	0.0518851	0.053343	0.0618245	0.0493105	0.0490748	0.0484158	0.0470554	0.0490674	0.0491226	0.0452699	0.0451034	0.0445991	0.0435642	0.0452854	0.0444488	0.0422661	0.0421353	0.0417163	0.0407892	0.0402294	0.0486351	0.0392457	0.0391186	0.0387977	0.0381953	0.0388911	0.038022	0.0378207	0.0376759	0.0375374	0.0373622	0.0370447	0.0371371	0.036913	0.0367182	0.0365709	0.0364283	0.0362292	0.0359301	0.0358326	0.0355792	0.035417	0.0353371	0.0351435	0.0347814	0.0351836	0.0346825	0.0345144	0.0343792	0.0342889	0.034308	0.0341443	0.0340566	0.0339809	0.0339484	0.0337626	0.033589	0.0333838	0.0331182	0.0331273	0.0329856	0.0328213	0.0327319	0.0326028	0.0323852	0.0323105	0.0322472	0.03204	0.0315467	0.0305775	0.0360252	0.0320242	0.0297793	0.0296999	0.0295453	
