283	0.063	2	task-3:0.076	task-0:0.038	task-1:0.15	task-2:0.108	|	0.280202	0.233918	0.229726	0.224649	0.21724	0.21233	0.214817	0.207552	0.206436	0.204916	0.203939	0.202413	0.20216	0.203612	0.200207	0.199811	0.19916	0.198377	0.198457	0.206449	0.197455	0.197287	0.197031	0.196983	0.197013	0.197031	0.196397	0.196186	0.196775	0.19655	0.195961	0.195894	0.195756	0.190888	0.185525	0.172918	0.155703	0.143982	0.145601	0.135454	0.128725	0.117901	0.10364	0.0975524	0.123611	0.1047	0.0835984	0.0796642	0.0822997	0.0862034	0.0718652	0.0693965	0.0669421	0.0986835	0.0644861	0.0631264	0.0613908	0.0592235	0.0603761	0.0581921	0.0572699	0.0563143	0.0552585	0.0548164	0.0534324	0.0532877	0.0564834	0.0517611	0.0506351	0.049431	0.0556896	0.0493215	0.0568812	0.0489286	0.047259	0.0470124	0.0464774	0.046231	0.0461312	0.0453981	0.0446471	0.0436449	0.043398	0.0590013	0.0483757	0.0425693	0.0424787	0.0423803	0.0421913	0.0420273	0.0421401	0.0417775	0.0416077	0.0414568	0.0411463	0.0420911	0.0409853	0.0409425	0.0408841	0.0415996	0.0406642	0.0404966	0.0402344	0.0397942	0.044776	0.0397125	0.0496335	0.0431969	0.0397807	0.0416125	0.0389183	0.0387829	0.0386729	0.0385732	0.0385194	0.0384129	0.0388118	0.0383825	0.0383376	0.0382911	0.0382674	0.0382001	0.0381676	0.0360302	0.0351217	0.0329232	0.0304979	0.0285981	0.0254497	0.0255874	0.034864	0.0212674	0.0200203	0.0183141	0.0162635	0.0224162	0.0156177	0.0154224	0.0150304	0.0142777	0.0130574	0.0137849	0.0216159	0.0119274	0.0115549	0.0113179	0.0112071	0.0110726	0.0108123	0.0103293	0.00990648	0.0297353	0.00947292	0.00938139	0.00919458	0.00918902	0.00897028	0.00876674	0.00981913	0.00933383	0.00809335	0.00802412	0.00795296	0.00817353	0.00768596	0.0074761	0.00868006	0.00738944	0.00721162	
495	0.11	3	task-3:0.072	task-0:0.03	task-1:0.132	task-2:0.108	|	0.26714	0.24163	0.238734	0.225274	0.221241	0.215791	0.212471	0.210429	0.207824	0.206466	0.20577	0.204076	0.204585	0.201999	0.20093	0.200646	0.199898	0.199667	0.199163	0.200853	0.197749	0.197361	0.21018	0.196978	0.196778	0.196726	0.19663	0.196485	0.19641	0.196317	0.196255	0.19616	0.196064	0.196038	0.195992	0.195849	0.190938	0.184987	0.172291	0.157142	0.147436	0.145173	0.136147	0.130198	0.1228	0.116598	0.109659	0.103738	0.10263	0.0987563	0.0933807	0.0879581	0.0889712	0.0893804	0.0756115	0.0768412	0.0849369	0.0671941	0.0758654	0.0695093	0.0616603	0.0643889	0.0629166	0.0577283	0.0581508	0.0559377	0.054855	0.0544963	0.0539813	0.0536899	0.0532987	0.0525307	0.0518254	0.052197	0.0516315	0.0500584	0.0500586	0.0506308	0.0492299	0.0487783	0.0486325	0.0483866	0.0480709	0.047604	0.0469716	0.0459923	0.0472212	0.0541461	0.0447364	0.0444348	0.0442514	0.0439118	0.0434634	0.0428616	0.0588748	0.0437371	0.0426252	0.0423939	0.0422118	0.0423108	0.0424438	0.042029	0.041894	0.0417171	0.0427308	0.0417415	0.041562	0.0415452	0.041465	0.0414138	0.0413002	0.0411009	0.042583	0.0423941	0.0409027	0.0408535	0.0407683	0.0406627	0.0410108	0.0405882	0.0406236	0.0408746	0.0405317	0.0405444	0.040479	0.0404403	0.0403819	0.0387045	0.0379854	0.0360799	0.0350083	0.0284935	0.035446	0.0264127	0.0265426	0.0241245	0.0230435	0.0220828	0.0213376	0.030063	0.0199285	0.0193071	0.0191871	0.0189027	0.0184785	0.0182985	0.0179862	0.0176888	0.0174296	0.0172884	0.0169743	0.016772	0.016337	0.0162374	0.0160455	0.0157168	0.0157222	0.0155397	0.0153888	0.0156624	0.0150956	0.0148592	0.0144104	0.0159316	0.0143401	0.0142371	0.0141804	0.0141471	0.0141079	0.0139931	0.0137743	0.0136439	0.0131968	0.0155083	0.0131673	0.0130825	0.0130291	0.0129962	0.0129202	0.0128336	0.0126007	0.0122175	0.0118603	0.0447496	0.0115585	0.0115153	0.0115179	0.0114607	0.0114168	0.0113193	0.0111962	0.0121929	0.011467	0.011057	0.0110151	0.0109665	0.0109331	0.0108628	0.0107531	0.0108389	0.0107424	0.0106416	0.0106062	0.0107487	0.0105336	0.0104528	0.0103684	0.0111802	0.0103265	0.010307	0.0102855	0.0102712	0.0102459	0.0101743	0.0101051	0.0100361	0.0112942	0.00993614	0.00986547	0.00989157	0.00983537	0.00983002	0.00982759	0.00967929	0.00973396	0.0103459	0.00947998	0.00941116	0.00928458	0.00914266	0.0238587	0.00897758	0.00932202	0.00892114	0.00890933	0.00889556	0.00884883	0.00878109	0.00921365	0.0206691	0.00872962	0.00868677	0.00867171	0.0086543	0.00861654	0.00862928	0.0086048	0.00858895	0.00857977	0.00857108	0.00856509	0.00854287	0.00849736	0.00844452	0.00850089	0.00918655	0.00836682	0.00835247	0.00832482	0.00827246	0.00820953	0.00879182	0.00818637	0.00812863	0.00812181	0.00809816	0.0080789	0.00807492	0.00804966	0.00806302	0.00804625	0.00802423	0.00798365	0.00807247	0.00795586	0.00791026	0.00788297	0.00782433	0.00796735	0.00901004	0.00776171	0.00773775	0.00772385	0.00771672	0.00771191	0.00770817	0.00769326	0.00766569	0.00773532	0.00763864	0.00762094	0.00760385	0.0076063	0.00757337	0.00755801	0.00753388	0.00747948	0.00877944	0.00755717	0.00746326	0.00745935	0.00744643	0.00742471	0.0074116	0.00737428	0.00736453	0.00739435	0.00734698	0.00733781	0.00733278	0.00732137	0.00729889	0.00730912	0.00727913	0.00726207	0.0072473	0.00723189	0.00668345	0.00659429	0.00647131	0.0061236	0.00584912	0.00465033	0.00384236	
283	0.046	2	task-3:0.072	task-0:0.042	task-1:0.154	task-2:0.116	|	0.279031	0.232821	0.22459	0.219632	0.21746	0.212894	0.209758	0.207509	0.204804	0.201601	0.203379	0.200548	0.200121	0.199558	0.19906	0.198811	0.199545	0.197953	0.19771	0.197463	0.198844	0.197158	0.197135	0.196972	0.19682	0.196573	0.196685	0.196448	0.196936	0.195985	0.195937	0.19588	0.190826	0.184854	0.172193	0.156905	0.143058	0.135166	0.134606	0.123693	0.129256	0.109832	0.107815	0.122217	0.0892549	0.0913501	0.0837111	0.0793013	0.0783627	0.0749111	0.0733197	0.0709823	0.0714237	0.068922	0.066743	0.0644986	0.0623651	0.0617306	0.0599909	0.0678608	0.056132	0.0555254	0.0548864	0.0545323	0.0532334	0.0528355	0.0523817	0.0517358	0.0511194	0.0501823	0.0512657	0.0489954	0.0493443	0.048591	0.0473198	0.0485481	0.0491087	0.0460386	0.0455969	0.0454753	0.0466695	0.0453918	0.044575	0.044064	0.0445267	0.0435707	0.0431791	0.0432394	0.0431011	0.0426416	0.0426574	0.0424765	0.0424002	0.0422945	0.0423011	0.0420592	0.0418942	0.0417853	0.0416965	0.0414277	0.0412987	0.041258	0.0410761	0.0409169	0.0408263	0.0433719	0.0405022	0.0406365	0.040378	0.0401018	0.0408149	0.0399738	0.0399158	0.0398058	0.0396955	0.0409239	0.0395148	0.039561	0.039399	0.0393178	0.039265	0.0391444	0.0392082	0.0390442	0.0389704	0.038848	0.0388723	0.0387299	0.0387017	0.038682	0.0386552	0.0385926	0.0385492	0.0385062	0.038399	0.0384135	0.0384762	0.041317	0.0380815	0.0379355	0.0378313	0.0378382	0.0377724	0.0376877	0.0377159	0.0376508	0.0375995	0.0375801	0.0375648	0.0375343	0.0374739	0.0353939	0.0346741	0.0329756	0.0297436	0.0269097	0.0243115	0.0243668	0.022352	0.0231981	0.0205576	0.0180643	0.0150644	0.0218984	0.0268514	0.0138392	0.0150541	0.0131146	0.0127333	0.0120694	0.0113054	0.0162026	0.0107533	0.0105601	0.010856	0.0100817	0.00946518	0.0103205	0.0111267	0.00878916	0.008656	0.00851886	0.00852566	0.00853535	0.00839504	0.00827802	0.00819802	0.00803216	0.00778656	0.00734207	0.00715298	0.019107	0.0224232	0.0060069	0.00588044	
283	0.047	2	task-3:0.072	task-0:0.042	task-1:0.154	task-2:0.116	|	0.279031	0.232821	0.22459	0.219632	0.21746	0.212894	0.209758	0.207509	0.204804	0.201601	0.203379	0.200548	0.200121	0.199558	0.19906	0.198811	0.199545	0.197953	0.19771	0.197463	0.198844	0.197158	0.197135	0.196972	0.19682	0.196573	0.196685	0.196448	0.196936	0.195985	0.195937	0.19588	0.190826	0.184854	0.172193	0.156905	0.143058	0.135166	0.134606	0.123693	0.129256	0.109832	0.107815	0.122217	0.0892549	0.0913501	0.0837111	0.0793013	0.0783627	0.0749111	0.0733197	0.0709823	0.0714237	0.068922	0.066743	0.0644986	0.0623651	0.0617306	0.0599909	0.0678608	0.056132	0.0555254	0.0548864	0.0545323	0.0532334	0.0528355	0.0523817	0.0517358	0.0511194	0.0501823	0.0512657	0.0489954	0.0493443	0.048591	0.0473198	0.0485481	0.0491087	0.0460386	0.0455969	0.0454753	0.0466695	0.0453918	0.044575	0.044064	0.0445267	0.0435707	0.0431791	0.0432394	0.0431011	0.0426416	0.0426574	0.0424765	0.0424002	0.0422945	0.0423011	0.0420592	0.0418942	0.0417853	0.0416965	0.0414277	0.0412987	0.041258	0.0410761	0.0409169	0.0408263	0.0433719	0.0405022	0.0406365	0.040378	0.0401018	0.0408149	0.0399738	0.0399158	0.0398058	0.0396955	0.0409239	0.0395148	0.039561	0.039399	0.0393178	0.039265	0.0391444	0.0392082	0.0390442	0.0389704	0.038848	0.0388723	0.0387299	0.0387017	0.038682	0.0386552	0.0385926	0.0385492	0.0385062	0.038399	0.0384135	0.0384762	0.041317	0.0380815	0.0379355	0.0378313	0.0378382	0.0377724	0.0376877	0.0377159	0.0376508	0.0375995	0.0375801	0.0375648	0.0375343	0.0374739	0.0353939	0.0346741	0.0329756	0.0297436	0.0269097	0.0243115	0.0243668	0.022352	0.0231981	0.0205576	0.0180643	0.0150644	0.0218984	0.0268514	0.0138392	0.0150541	0.0131146	0.0127333	0.0120694	0.0113054	0.0162026	0.0107533	0.0105601	0.010856	0.0100817	0.00946518	0.0103205	0.0111267	0.00878916	0.008656	0.00851886	0.00852566	0.00853535	0.00839504	0.00827802	0.00819802	0.00803216	0.00778656	0.00734207	0.00715298	0.019107	0.0224232	0.0060069	0.00588044	
283	0.062	2	task-3:0.072	task-0:0.042	task-1:0.154	task-2:0.116	|	0.279031	0.232821	0.22459	0.219632	0.21746	0.212894	0.209758	0.207509	0.204804	0.201601	0.203379	0.200548	0.200121	0.199558	0.19906	0.198811	0.199545	0.197953	0.19771	0.197463	0.198844	0.197158	0.197135	0.196972	0.19682	0.196573	0.196685	0.196448	0.196936	0.195985	0.195937	0.19588	0.190826	0.184854	0.172193	0.156905	0.143058	0.135166	0.134606	0.123693	0.129256	0.109832	0.107815	0.122217	0.0892549	0.0913501	0.0837111	0.0793013	0.0783627	0.0749111	0.0733197	0.0709823	0.0714237	0.068922	0.066743	0.0644986	0.0623651	0.0617306	0.0599909	0.0678608	0.056132	0.0555254	0.0548864	0.0545323	0.0532334	0.0528355	0.0523817	0.0517358	0.0511194	0.0501823	0.0512657	0.0489954	0.0493443	0.048591	0.0473198	0.0485481	0.0491087	0.0460386	0.0455969	0.0454753	0.0466695	0.0453918	0.044575	0.044064	0.0445267	0.0435707	0.0431791	0.0432394	0.0431011	0.0426416	0.0426574	0.0424765	0.0424002	0.0422945	0.0423011	0.0420592	0.0418942	0.0417853	0.0416965	0.0414277	0.0412987	0.041258	0.0410761	0.0409169	0.0408263	0.0433719	0.0405022	0.0406365	0.040378	0.0401018	0.0408149	0.0399738	0.0399158	0.0398058	0.0396955	0.0409239	0.0395148	0.039561	0.039399	0.0393178	0.039265	0.0391444	0.0392082	0.0390442	0.0389704	0.038848	0.0388723	0.0387299	0.0387017	0.038682	0.0386552	0.0385926	0.0385492	0.0385062	0.038399	0.0384135	0.0384762	0.041317	0.0380815	0.0379355	0.0378313	0.0378382	0.0377724	0.0376877	0.0377159	0.0376508	0.0375995	0.0375801	0.0375648	0.0375343	0.0374739	0.0353939	0.0346741	0.0329756	0.0297436	0.0269097	0.0243115	0.0243668	0.022352	0.0231981	0.0205576	0.0180643	0.0150644	0.0218984	0.0268514	0.0138392	0.0150541	0.0131146	0.0127333	0.0120694	0.0113054	0.0162026	0.0107533	0.0105601	0.010856	0.0100817	0.00946518	0.0103205	0.0111267	0.00878916	0.008656	0.00851886	0.00852566	0.00853535	0.00839504	0.00827802	0.00819802	0.00803216	0.00778656	0.00734207	0.00715298	0.019107	0.0224232	0.0060069	0.00588044	
283	0.047	2	task-3:0.072	task-0:0.042	task-1:0.154	task-2:0.116	|	0.279031	0.232821	0.22459	0.219632	0.21746	0.212894	0.209758	0.207509	0.204804	0.201601	0.203379	0.200548	0.200121	0.199558	0.19906	0.198811	0.199545	0.197953	0.19771	0.197463	0.198844	0.197158	0.197135	0.196972	0.19682	0.196573	0.196685	0.196448	0.196936	0.195985	0.195937	0.19588	0.190826	0.184854	0.172193	0.156905	0.143058	0.135166	0.134606	0.123693	0.129256	0.109832	0.107815	0.122217	0.0892549	0.0913501	0.0837111	0.0793013	0.0783627	0.0749111	0.0733197	0.0709823	0.0714237	0.068922	0.066743	0.0644986	0.0623651	0.0617306	0.0599909	0.0678608	0.056132	0.0555254	0.0548864	0.0545323	0.0532334	0.0528355	0.0523817	0.0517358	0.0511194	0.0501823	0.0512657	0.0489954	0.0493443	0.048591	0.0473198	0.0485481	0.0491087	0.0460386	0.0455969	0.0454753	0.0466695	0.0453918	0.044575	0.044064	0.0445267	0.0435707	0.0431791	0.0432394	0.0431011	0.0426416	0.0426574	0.0424765	0.0424002	0.0422945	0.0423011	0.0420592	0.0418942	0.0417853	0.0416965	0.0414277	0.0412987	0.041258	0.0410761	0.0409169	0.0408263	0.0433719	0.0405022	0.0406365	0.040378	0.0401018	0.0408149	0.0399738	0.0399158	0.0398058	0.0396955	0.0409239	0.0395148	0.039561	0.039399	0.0393178	0.039265	0.0391444	0.0392082	0.0390442	0.0389704	0.038848	0.0388723	0.0387299	0.0387017	0.038682	0.0386552	0.0385926	0.0385492	0.0385062	0.038399	0.0384135	0.0384762	0.041317	0.0380815	0.0379355	0.0378313	0.0378382	0.0377724	0.0376877	0.0377159	0.0376508	0.0375995	0.0375801	0.0375648	0.0375343	0.0374739	0.0353939	0.0346741	0.0329756	0.0297436	0.0269097	0.0243115	0.0243668	0.022352	0.0231981	0.0205576	0.0180643	0.0150644	0.0218984	0.0268514	0.0138392	0.0150541	0.0131146	0.0127333	0.0120694	0.0113054	0.0162026	0.0107533	0.0105601	0.010856	0.0100817	0.00946518	0.0103205	0.0111267	0.00878916	0.008656	0.00851886	0.00852566	0.00853535	0.00839504	0.00827802	0.00819802	0.00803216	0.00778656	0.00734207	0.00715298	0.019107	0.0224232	0.0060069	0.00588044	
283	0.047	2	task-3:0.072	task-0:0.042	task-1:0.154	task-2:0.116	|	0.279031	0.232821	0.22459	0.219632	0.21746	0.212894	0.209758	0.207509	0.204804	0.201601	0.203379	0.200548	0.200121	0.199558	0.19906	0.198811	0.199545	0.197953	0.19771	0.197463	0.198844	0.197158	0.197135	0.196972	0.19682	0.196573	0.196685	0.196448	0.196936	0.195985	0.195937	0.19588	0.190826	0.184854	0.172193	0.156905	0.143058	0.135166	0.134606	0.123693	0.129256	0.109832	0.107815	0.122217	0.0892549	0.0913501	0.0837111	0.0793013	0.0783627	0.0749111	0.0733197	0.0709823	0.0714237	0.068922	0.066743	0.0644986	0.0623651	0.0617306	0.0599909	0.0678608	0.056132	0.0555254	0.0548864	0.0545323	0.0532334	0.0528355	0.0523817	0.0517358	0.0511194	0.0501823	0.0512657	0.0489954	0.0493443	0.048591	0.0473198	0.0485481	0.0491087	0.0460386	0.0455969	0.0454753	0.0466695	0.0453918	0.044575	0.044064	0.0445267	0.0435707	0.0431791	0.0432394	0.0431011	0.0426416	0.0426574	0.0424765	0.0424002	0.0422945	0.0423011	0.0420592	0.0418942	0.0417853	0.0416965	0.0414277	0.0412987	0.041258	0.0410761	0.0409169	0.0408263	0.0433719	0.0405022	0.0406365	0.040378	0.0401018	0.0408149	0.0399738	0.0399158	0.0398058	0.0396955	0.0409239	0.0395148	0.039561	0.039399	0.0393178	0.039265	0.0391444	0.0392082	0.0390442	0.0389704	0.038848	0.0388723	0.0387299	0.0387017	0.038682	0.0386552	0.0385926	0.0385492	0.0385062	0.038399	0.0384135	0.0384762	0.041317	0.0380815	0.0379355	0.0378313	0.0378382	0.0377724	0.0376877	0.0377159	0.0376508	0.0375995	0.0375801	0.0375648	0.0375343	0.0374739	0.0353939	0.0346741	0.0329756	0.0297436	0.0269097	0.0243115	0.0243668	0.022352	0.0231981	0.0205576	0.0180643	0.0150644	0.0218984	0.0268514	0.0138392	0.0150541	0.0131146	0.0127333	0.0120694	0.0113054	0.0162026	0.0107533	0.0105601	0.010856	0.0100817	0.00946518	0.0103205	0.0111267	0.00878916	0.008656	0.00851886	0.00852566	0.00853535	0.00839504	0.00827802	0.00819802	0.00803216	0.00778656	0.00734207	0.00715298	0.019107	0.0224232	0.0060069	0.00588044	
283	0.062	2	task-3:0.072	task-0:0.042	task-1:0.154	task-2:0.116	|	0.279031	0.232821	0.22459	0.219632	0.21746	0.212894	0.209758	0.207509	0.204804	0.201601	0.203379	0.200548	0.200121	0.199558	0.19906	0.198811	0.199545	0.197953	0.19771	0.197463	0.198844	0.197158	0.197135	0.196972	0.19682	0.196573	0.196685	0.196448	0.196936	0.195985	0.195937	0.19588	0.190826	0.184854	0.172193	0.156905	0.143058	0.135166	0.134606	0.123693	0.129256	0.109832	0.107815	0.122217	0.0892549	0.0913501	0.0837111	0.0793013	0.0783627	0.0749111	0.0733197	0.0709823	0.0714237	0.068922	0.066743	0.0644986	0.0623651	0.0617306	0.0599909	0.0678608	0.056132	0.0555254	0.0548864	0.0545323	0.0532334	0.0528355	0.0523817	0.0517358	0.0511194	0.0501823	0.0512657	0.0489954	0.0493443	0.048591	0.0473198	0.0485481	0.0491087	0.0460386	0.0455969	0.0454753	0.0466695	0.0453918	0.044575	0.044064	0.0445267	0.0435707	0.0431791	0.0432394	0.0431011	0.0426416	0.0426574	0.0424765	0.0424002	0.0422945	0.0423011	0.0420592	0.0418942	0.0417853	0.0416965	0.0414277	0.0412987	0.041258	0.0410761	0.0409169	0.0408263	0.0433719	0.0405022	0.0406365	0.040378	0.0401018	0.0408149	0.0399738	0.0399158	0.0398058	0.0396955	0.0409239	0.0395148	0.039561	0.039399	0.0393178	0.039265	0.0391444	0.0392082	0.0390442	0.0389704	0.038848	0.0388723	0.0387299	0.0387017	0.038682	0.0386552	0.0385926	0.0385492	0.0385062	0.038399	0.0384135	0.0384762	0.041317	0.0380815	0.0379355	0.0378313	0.0378382	0.0377724	0.0376877	0.0377159	0.0376508	0.0375995	0.0375801	0.0375648	0.0375343	0.0374739	0.0353939	0.0346741	0.0329756	0.0297436	0.0269097	0.0243115	0.0243668	0.022352	0.0231981	0.0205576	0.0180643	0.0150644	0.0218984	0.0268514	0.0138392	0.0150541	0.0131146	0.0127333	0.0120694	0.0113054	0.0162026	0.0107533	0.0105601	0.010856	0.0100817	0.00946518	0.0103205	0.0111267	0.00878916	0.008656	0.00851886	0.00852566	0.00853535	0.00839504	0.00827802	0.00819802	0.00803216	0.00778656	0.00734207	0.00715298	0.019107	0.0224232	0.0060069	0.00588044	
283	0.047	2	task-3:0.072	task-0:0.042	task-1:0.154	task-2:0.116	|	0.279031	0.232821	0.22459	0.219632	0.21746	0.212894	0.209758	0.207509	0.204804	0.201601	0.203379	0.200548	0.200121	0.199558	0.19906	0.198811	0.199545	0.197953	0.19771	0.197463	0.198844	0.197158	0.197135	0.196972	0.19682	0.196573	0.196685	0.196448	0.196936	0.195985	0.195937	0.19588	0.190826	0.184854	0.172193	0.156905	0.143058	0.135166	0.134606	0.123693	0.129256	0.109832	0.107815	0.122217	0.0892549	0.0913501	0.0837111	0.0793013	0.0783627	0.0749111	0.0733197	0.0709823	0.0714237	0.068922	0.066743	0.0644986	0.0623651	0.0617306	0.0599909	0.0678608	0.056132	0.0555254	0.0548864	0.0545323	0.0532334	0.0528355	0.0523817	0.0517358	0.0511194	0.0501823	0.0512657	0.0489954	0.0493443	0.048591	0.0473198	0.0485481	0.0491087	0.0460386	0.0455969	0.0454753	0.0466695	0.0453918	0.044575	0.044064	0.0445267	0.0435707	0.0431791	0.0432394	0.0431011	0.0426416	0.0426574	0.0424765	0.0424002	0.0422945	0.0423011	0.0420592	0.0418942	0.0417853	0.0416965	0.0414277	0.0412987	0.041258	0.0410761	0.0409169	0.0408263	0.0433719	0.0405022	0.0406365	0.040378	0.0401018	0.0408149	0.0399738	0.0399158	0.0398058	0.0396955	0.0409239	0.0395148	0.039561	0.039399	0.0393178	0.039265	0.0391444	0.0392082	0.0390442	0.0389704	0.038848	0.0388723	0.0387299	0.0387017	0.038682	0.0386552	0.0385926	0.0385492	0.0385062	0.038399	0.0384135	0.0384762	0.041317	0.0380815	0.0379355	0.0378313	0.0378382	0.0377724	0.0376877	0.0377159	0.0376508	0.0375995	0.0375801	0.0375648	0.0375343	0.0374739	0.0353939	0.0346741	0.0329756	0.0297436	0.0269097	0.0243115	0.0243668	0.022352	0.0231981	0.0205576	0.0180643	0.0150644	0.0218984	0.0268514	0.0138392	0.0150541	0.0131146	0.0127333	0.0120694	0.0113054	0.0162026	0.0107533	0.0105601	0.010856	0.0100817	0.00946518	0.0103205	0.0111267	0.00878916	0.008656	0.00851886	0.00852566	0.00853535	0.00839504	0.00827802	0.00819802	0.00803216	0.00778656	0.00734207	0.00715298	0.019107	0.0224232	0.0060069	0.00588044	
283	0.047	2	task-3:0.072	task-0:0.042	task-1:0.154	task-2:0.116	|	0.279031	0.232821	0.22459	0.219632	0.21746	0.212894	0.209758	0.207509	0.204804	0.201601	0.203379	0.200548	0.200121	0.199558	0.19906	0.198811	0.199545	0.197953	0.19771	0.197463	0.198844	0.197158	0.197135	0.196972	0.19682	0.196573	0.196685	0.196448	0.196936	0.195985	0.195937	0.19588	0.190826	0.184854	0.172193	0.156905	0.143058	0.135166	0.134606	0.123693	0.129256	0.109832	0.107815	0.122217	0.0892549	0.0913501	0.0837111	0.0793013	0.0783627	0.0749111	0.0733197	0.0709823	0.0714237	0.068922	0.066743	0.0644986	0.0623651	0.0617306	0.0599909	0.0678608	0.056132	0.0555254	0.0548864	0.0545323	0.0532334	0.0528355	0.0523817	0.0517358	0.0511194	0.0501823	0.0512657	0.0489954	0.0493443	0.048591	0.0473198	0.0485481	0.0491087	0.0460386	0.0455969	0.0454753	0.0466695	0.0453918	0.044575	0.044064	0.0445267	0.0435707	0.0431791	0.0432394	0.0431011	0.0426416	0.0426574	0.0424765	0.0424002	0.0422945	0.0423011	0.0420592	0.0418942	0.0417853	0.0416965	0.0414277	0.0412987	0.041258	0.0410761	0.0409169	0.0408263	0.0433719	0.0405022	0.0406365	0.040378	0.0401018	0.0408149	0.0399738	0.0399158	0.0398058	0.0396955	0.0409239	0.0395148	0.039561	0.039399	0.0393178	0.039265	0.0391444	0.0392082	0.0390442	0.0389704	0.038848	0.0388723	0.0387299	0.0387017	0.038682	0.0386552	0.0385926	0.0385492	0.0385062	0.038399	0.0384135	0.0384762	0.041317	0.0380815	0.0379355	0.0378313	0.0378382	0.0377724	0.0376877	0.0377159	0.0376508	0.0375995	0.0375801	0.0375648	0.0375343	0.0374739	0.0353939	0.0346741	0.0329756	0.0297436	0.0269097	0.0243115	0.0243668	0.022352	0.0231981	0.0205576	0.0180643	0.0150644	0.0218984	0.0268514	0.0138392	0.0150541	0.0131146	0.0127333	0.0120694	0.0113054	0.0162026	0.0107533	0.0105601	0.010856	0.0100817	0.00946518	0.0103205	0.0111267	0.00878916	0.008656	0.00851886	0.00852566	0.00853535	0.00839504	0.00827802	0.00819802	0.00803216	0.00778656	0.00734207	0.00715298	0.019107	0.0224232	0.0060069	0.00588044	
283	0.062	2	task-3:0.072	task-0:0.042	task-1:0.154	task-2:0.116	|	0.279031	0.232821	0.22459	0.219632	0.21746	0.212894	0.209758	0.207509	0.204804	0.201601	0.203379	0.200548	0.200121	0.199558	0.19906	0.198811	0.199545	0.197953	0.19771	0.197463	0.198844	0.197158	0.197135	0.196972	0.19682	0.196573	0.196685	0.196448	0.196936	0.195985	0.195937	0.19588	0.190826	0.184854	0.172193	0.156905	0.143058	0.135166	0.134606	0.123693	0.129256	0.109832	0.107815	0.122217	0.0892549	0.0913501	0.0837111	0.0793013	0.0783627	0.0749111	0.0733197	0.0709823	0.0714237	0.068922	0.066743	0.0644986	0.0623651	0.0617306	0.0599909	0.0678608	0.056132	0.0555254	0.0548864	0.0545323	0.0532334	0.0528355	0.0523817	0.0517358	0.0511194	0.0501823	0.0512657	0.0489954	0.0493443	0.048591	0.0473198	0.0485481	0.0491087	0.0460386	0.0455969	0.0454753	0.0466695	0.0453918	0.044575	0.044064	0.0445267	0.0435707	0.0431791	0.0432394	0.0431011	0.0426416	0.0426574	0.0424765	0.0424002	0.0422945	0.0423011	0.0420592	0.0418942	0.0417853	0.0416965	0.0414277	0.0412987	0.041258	0.0410761	0.0409169	0.0408263	0.0433719	0.0405022	0.0406365	0.040378	0.0401018	0.0408149	0.0399738	0.0399158	0.0398058	0.0396955	0.0409239	0.0395148	0.039561	0.039399	0.0393178	0.039265	0.0391444	0.0392082	0.0390442	0.0389704	0.038848	0.0388723	0.0387299	0.0387017	0.038682	0.0386552	0.0385926	0.0385492	0.0385062	0.038399	0.0384135	0.0384762	0.041317	0.0380815	0.0379355	0.0378313	0.0378382	0.0377724	0.0376877	0.0377159	0.0376508	0.0375995	0.0375801	0.0375648	0.0375343	0.0374739	0.0353939	0.0346741	0.0329756	0.0297436	0.0269097	0.0243115	0.0243668	0.022352	0.0231981	0.0205576	0.0180643	0.0150644	0.0218984	0.0268514	0.0138392	0.0150541	0.0131146	0.0127333	0.0120694	0.0113054	0.0162026	0.0107533	0.0105601	0.010856	0.0100817	0.00946518	0.0103205	0.0111267	0.00878916	0.008656	0.00851886	0.00852566	0.00853535	0.00839504	0.00827802	0.00819802	0.00803216	0.00778656	0.00734207	0.00715298	0.019107	0.0224232	0.0060069	0.00588044	
