143	0.016	1	task-0:0.044	|	0.229436	0.222573	0.222472	0.220975	0.217163	0.210646	0.21052	0.234577	0.205591	0.205357	0.204742	0.203882	0.203839	0.203337	0.203178	0.202943	0.202385	0.201883	0.204771	0.201617	0.20157	0.183778	0.176166	0.164555	0.153141	0.144701	0.131052	0.123317	0.108724	0.095545	0.0819997	0.0863271	0.0779481	0.0733504	0.0718144	0.0703808	0.0678268	0.063744	0.0550695	0.0464244	0.0750841	0.0425912	0.0416473	0.0395588	0.0358607	0.0305648	0.0272033	0.033077	0.0252725	0.0239507	0.0236354	0.0231786	0.022361	0.021248	0.0185519	
101	0.015	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.015	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.015	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.015	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.015	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.015	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.015	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.015	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
101	0.016	1	task-0:0.084	|	0.291165	0.224987	0.218851	0.214567	0.210726	0.206813	0.208418	0.208216	0.203409	0.203058	0.202795	0.202534	0.202067	0.202418	0.202147	0.201705	0.201689	0.201588	0.201481	0.201302	0.201318	0.181601	0.176373	0.167862	0.158658	0.14718	0.132116	0.110344	0.165579	0.106583	0.102698	0.100064	0.0980241	0.0937899	0.0906278	0.083556	0.0707999	0.078847	0.154377	0.0598225	0.0639831	0.0546813	0.0541645	0.0530064	0.0504743	0.0468707	0.0588834	0.0458832	0.0455009	0.0452013	0.0443815	0.042692	0.0428758	0.0445457	0.0403148	0.0400035	0.0394482	0.0382211	0.0360428	0.0322277	0.0580376	0.0667012	0.0280723	
