213	0.031	1	task-0:0.058	|	0.244906	0.237219	0.232588	0.228993	0.225368	0.222343	0.219651	0.216676	0.214103	0.212069	0.209848	0.20886	0.210841	0.206814	0.206412	0.205507	0.204709	0.203925	0.203796	0.203315	0.202939	0.202644	0.202314	0.201923	0.20106	0.200952	0.204788	0.199818	0.199723	0.199609	0.199528	0.199337	0.199124	0.19961	0.179953	0.176229	0.167124	0.156725	0.149778	0.137548	0.119663	0.107739	0.187371	0.0991499	0.0952595	0.0899793	0.083066	0.0753118	0.0672237	0.0668251	0.0615812	0.0596218	0.0573164	0.0551471	0.0532749	0.0522821	0.0504688	0.0475527	0.0451501	0.0591117	0.0432966	0.042832	0.0422293	0.0410979	0.0391355	0.0358589	0.0328614	0.140009	0.0313341	0.0311048	0.0308325	0.0305818	0.0303264	0.0298845	0.0294078	0.0285252	0.0283772	0.0322012	0.0273264	0.0272494	0.0270827	0.0268573	0.0266795	0.0265226	0.0264569	0.0262928	0.0259395	0.0253007	0.0243895	0.0333854	0.0242807	0.0241659	0.0241106	0.024014	0.0238877	0.0237916	0.0236608	0.0235589	0.0235419	0.0234851	0.0234488	0.0233849	0.0233305	0.0232682	0.0231761	0.0230973	0.0230074	0.0229006	0.0228215	0.0226719	0.0225075	0.0224704	0.0223803	0.0223287	0.0222453	0.0221502	0.0221161	0.0220443	0.0219317	0.0216993	0.0212454	0.0203944	0.026503	0.0275443	0.0200224	0.0195585	0.019496	0.0194319	0.0192826	0.0189846	0.018474	0.0203752	0.0194018	0.0180854	0.018052	0.0180236	0.017964	0.0178611	0.0176616	0.0172743	0.0179361	0.0256326	0.0167152	0.0166879	0.016646	0.0166251	0.0166075	0.0165707	0.0165103	0.0165162	0.0164579	0.01644	0.0164	0.0163165	0.0161494	0.0158558	0.0189372	0.0158507	0.0158274	0.0157987	0.0157748	0.0157248	0.0156206	0.0154162	0.0150434	0.0160334	0.0261462	0.0149833	0.0148676	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.031	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.031	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.032	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.031	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.016	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.032	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
125	0.015	1	task-0:0.054	|	0.262282	0.24495	0.239725	0.235477	0.232448	0.228138	0.2258	0.222134	0.219928	0.218868	0.21706	0.216175	0.214664	0.21351	0.213174	0.211527	0.209795	0.206839	0.209387	0.210781	0.203628	0.20337	0.202602	0.201144	0.205044	0.202711	0.19992	0.199854	0.199683	0.199524	0.199488	0.199389	0.199304	0.199236	0.199158	0.199031	0.198886	0.198885	0.198772	0.198734	0.19866	0.198528	0.180877	0.174299	0.16684	0.153791	0.136799	0.125722	0.116791	0.112752	0.106944	0.101011	0.0950713	0.0852114	0.0714773	0.0681237	0.0786375	0.0545176	0.0520296	0.0501437	0.0459914	0.0410049	0.0460267	0.0389661	0.0382417	0.0367436	0.0342861	0.0297604	0.0225447	
276	0.047	2	task-0:0.138	|	0.388446	0.250831	0.247385	0.238288	0.227515	0.230734	0.221527	0.219221	0.217238	0.212639	0.213103	0.213889	0.207461	0.206749	0.206209	0.205548	0.205446	0.205039	0.204879	0.204176	0.203448	0.202579	0.204048	0.202096	0.201833	0.201554	0.201115	0.200494	0.201925	0.20029	0.200164	0.200006	0.199663	0.199843	0.19854	0.199504	0.18986	0.187754	0.182626	0.176448	0.191885	0.17258	0.17096	0.167375	0.160942	0.150102	0.141267	0.396258	0.140347	0.142895	0.139914	0.139635	0.139206	0.138486	0.140266	0.138171	0.138169	0.138062	0.137896	0.137904	0.137874	0.126168	0.122112	0.113194	0.100401	0.0900948	0.0844913	0.0788062	0.0768975	0.0744819	0.0717856	0.0684253	0.0651699	0.0619303	0.0575611	0.0505753	0.0440099	0.122428	0.0412131	0.0406405	0.039354	0.0372669	0.0350024	0.0507939	0.0340647	0.0338622	0.0334229	0.0325643	0.0309654	0.0283238	0.0337369	0.10213	0.0254847	0.0250498	0.0249524	0.0247272	0.0243025	0.0235295	0.0222648	0.0206263	0.0399988	0.0214821	0.0297275	0.0206347	0.0205236	0.0203799	0.0202496	0.0199991	0.0195831	0.019339	0.026293	0.0190069	0.0189767	0.0189136	0.0187863	0.0185338	0.0180446	0.0177627	
276	0.047	2	task-0:0.138	|	0.388446	0.250831	0.247385	0.238288	0.227515	0.230734	0.221527	0.219221	0.217238	0.212639	0.213103	0.213889	0.207461	0.206749	0.206209	0.205548	0.205446	0.205039	0.204879	0.204176	0.203448	0.202579	0.204048	0.202096	0.201833	0.201554	0.201115	0.200494	0.201925	0.20029	0.200164	0.200006	0.199663	0.199843	0.19854	0.199504	0.18986	0.187754	0.182626	0.176448	0.191885	0.17258	0.17096	0.167375	0.160942	0.150102	0.141267	0.396258	0.140347	0.142895	0.139914	0.139635	0.139206	0.138486	0.140266	0.138171	0.138169	0.138062	0.137896	0.137904	0.137874	0.126168	0.122112	0.113194	0.100401	0.0900948	0.0844913	0.0788062	0.0768975	0.0744819	0.0717856	0.0684253	0.0651699	0.0619303	0.0575611	0.0505753	0.0440099	0.122428	0.0412131	0.0406405	0.039354	0.0372669	0.0350024	0.0507939	0.0340647	0.0338622	0.0334229	0.0325643	0.0309654	0.0283238	0.0337369	0.10213	0.0254847	0.0250498	0.0249524	0.0247272	0.0243025	0.0235295	0.0222648	0.0206263	0.0399988	0.0214821	0.0297275	0.0206347	0.0205236	0.0203799	0.0202496	0.0199991	0.0195831	0.019339	0.026293	0.0190069	0.0189767	0.0189136	0.0187863	0.0185338	0.0180446	0.0177627	
276	0.047	2	task-0:0.138	|	0.388446	0.250831	0.247385	0.238288	0.227515	0.230734	0.221527	0.219221	0.217238	0.212639	0.213103	0.213889	0.207461	0.206749	0.206209	0.205548	0.205446	0.205039	0.204879	0.204176	0.203448	0.202579	0.204048	0.202096	0.201833	0.201554	0.201115	0.200494	0.201925	0.20029	0.200164	0.200006	0.199663	0.199843	0.19854	0.199504	0.18986	0.187754	0.182626	0.176448	0.191885	0.17258	0.17096	0.167375	0.160942	0.150102	0.141267	0.396258	0.140347	0.142895	0.139914	0.139635	0.139206	0.138486	0.140266	0.138171	0.138169	0.138062	0.137896	0.137904	0.137874	0.126168	0.122112	0.113194	0.100401	0.0900948	0.0844913	0.0788062	0.0768975	0.0744819	0.0717856	0.0684253	0.0651699	0.0619303	0.0575611	0.0505753	0.0440099	0.122428	0.0412131	0.0406405	0.039354	0.0372669	0.0350024	0.0507939	0.0340647	0.0338622	0.0334229	0.0325643	0.0309654	0.0283238	0.0337369	0.10213	0.0254847	0.0250498	0.0249524	0.0247272	0.0243025	0.0235295	0.0222648	0.0206263	0.0399988	0.0214821	0.0297275	0.0206347	0.0205236	0.0203799	0.0202496	0.0199991	0.0195831	0.019339	0.026293	0.0190069	0.0189767	0.0189136	0.0187863	0.0185338	0.0180446	0.0177627	
276	0.047	2	task-0:0.138	|	0.388446	0.250831	0.247385	0.238288	0.227515	0.230734	0.221527	0.219221	0.217238	0.212639	0.213103	0.213889	0.207461	0.206749	0.206209	0.205548	0.205446	0.205039	0.204879	0.204176	0.203448	0.202579	0.204048	0.202096	0.201833	0.201554	0.201115	0.200494	0.201925	0.20029	0.200164	0.200006	0.199663	0.199843	0.19854	0.199504	0.18986	0.187754	0.182626	0.176448	0.191885	0.17258	0.17096	0.167375	0.160942	0.150102	0.141267	0.396258	0.140347	0.142895	0.139914	0.139635	0.139206	0.138486	0.140266	0.138171	0.138169	0.138062	0.137896	0.137904	0.137874	0.126168	0.122112	0.113194	0.100401	0.0900948	0.0844913	0.0788062	0.0768975	0.0744819	0.0717856	0.0684253	0.0651699	0.0619303	0.0575611	0.0505753	0.0440099	0.122428	0.0412131	0.0406405	0.039354	0.0372669	0.0350024	0.0507939	0.0340647	0.0338622	0.0334229	0.0325643	0.0309654	0.0283238	0.0337369	0.10213	0.0254847	0.0250498	0.0249524	0.0247272	0.0243025	0.0235295	0.0222648	0.0206263	0.0399988	0.0214821	0.0297275	0.0206347	0.0205236	0.0203799	0.0202496	0.0199991	0.0195831	0.019339	0.026293	0.0190069	0.0189767	0.0189136	0.0187863	0.0185338	0.0180446	0.0177627	
