298	0.016	2	task-3:0.248	task-0:0.238	task-1:0.248	task-2:0.212	|	0.25712	0.199332	0.197262	0.195621	0.194155	0.193054	0.192344	0.19194	0.191567	0.191108	0.190761	0.190098	0.188938	0.196979	0.192291	0.188292	0.187802	0.189156	0.186787	0.186646	0.186489	0.186234	0.186203	0.186345	0.185927	0.185753	0.185416	0.18546	0.184889	0.189031	0.18461	0.184569	0.184478	0.184412	0.184463	0.184378	0.18433	0.184306	0.184235	0.184161	0.18473	0.184095	0.184085	0.180086	0.174092	0.161205	0.168912	0.165364	0.149691	0.14457	0.143619	0.133327	0.125425	0.177764	0.122143	0.115733	0.112729	0.10987	0.10733	0.104242	0.101141	0.0997722	0.116087	0.0954086	0.0931248	0.0915663	0.0905735	0.0893124	0.0880043	0.0867146	0.0853006	0.0842356	0.0828593	0.0817579	0.080838	0.0795746	0.0785408	0.0774641	0.0761176	0.0763038	0.0744078	0.073334	0.0724256	0.0714534	0.0706304	0.0696763	0.0688068	0.0679106	0.0669274	0.0658893	0.0683113	0.0643954	0.0635688	0.0628928	0.0623107	0.0615403	0.0608722	0.0602163	0.0594393	0.0591601	0.0583204	0.0575773	0.0570037	0.056294	0.0554316	0.0570408	0.0543799	0.0537588	0.0532145	0.0525871	0.0519809	0.0517382	0.0509854	0.050303	0.0498386	0.0493352	0.0488236	0.0482359	0.0475233	0.0464681	0.0511902	0.051583	0.0449921	0.044168	0.0437415	0.0433458	0.0429538	0.0425684	0.0422249	0.0418889	0.0414777	0.0410421	0.0405452	0.0400262	0.0411634	0.0396285	0.0388327	0.0384894	0.0381653	0.0378706	0.0375229	0.0371308	0.0369617	0.0365637	0.0360957	0.0358125	0.0354937	0.0351573	0.0348033	0.0345785	0.0351021	0.0338443	0.033562	0.0333032	0.0330265	0.032702	0.0325017	0.0321734	0.0318981	0.031607	0.0313925	0.031076	0.0312487	0.030617	0.030388	0.0301468	0.0298867	0.029604	0.029298	0.0290272	0.0286549	0.0288349	0.0286777	0.0278853	0.0275868	0.0274796	0.0271714	0.0269652	0.0266729	0.0264404	0.026117	0.025903	0.0256798	0.0254011	0.0250196	0.0249863	0.0296568	0.0241554	0.0239646	0.0237795	0.0235757	0.0233443	0.02311	0.0229825	0.0228218	0.0226684	0.0223431	0.0221715	0.0218293	0.0217863	0.0214746	0.0213247	0.0210124	0.0207661	0.0204981	0.0202649	0.0200176	0.0198428	0.0197075	0.0194731	0.0193889	0.0192741	0.0190682	0.0189657	0.0188577	0.018617	0.0184231	0.0180881	0.0175744	0.0237469	0.0179649	0.0171094	0.0169142	0.0166415	0.0162023	0.0172103	0.016928	0.0169072	0.0151088	0.0148288	0.0147759	0.0196892	0.0137641	0.0140739	0.0140163	0.0133315	0.013266	0.0130997	0.0128661	0.0129603	0.0126634	0.0124365	0.012162	0.0116725	0.0110115	0.0269438	0.0119318	0.011147	0.010028	0.00984164	
98	0.015	1	task-3:0.252	task-0:0.258	task-1:0.24	task-2:0.31	|	0.252606	0.198437	0.19604	0.193546	0.192401	0.194972	0.192117	0.191201	0.19076	0.190054	0.189339	0.18845	0.189096	0.198339	0.187079	0.188522	0.186478	0.18634	0.18635	0.186129	0.186011	0.185893	0.185481	0.185787	0.186926	0.185238	0.184906	0.176672	0.16856	0.149877	0.125703	0.104017	0.086198	0.0799515	0.0710758	0.0625741	0.0554139	0.0474002	0.0453011	0.0410974	0.0386077	0.0348989	0.0317472	0.0275412	0.0258521	0.022512	0.0198955	0.017214	0.0169711	0.0144005	0.0120215	0.0096086	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.015	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.015	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.015	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.015	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.015	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.016	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0.015	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
124	0	2	task-3:0.234	task-0:0.23	task-1:0.242	task-2:0.216	|	0.263058	0.200825	0.197847	0.194893	0.192461	0.194704	0.191215	0.190563	0.19005	0.189775	0.190817	0.188888	0.188807	0.188351	0.188129	0.187877	0.187499	0.187096	0.186707	0.193243	0.186158	0.186018	0.186028	0.185715	0.185609	0.185555	0.185419	0.185505	0.185267	0.185084	0.185071	0.187457	0.184846	0.184761	0.184584	0.184501	0.184446	0.184388	0.184337	0.184299	0.184249	0.184235	0.184229	0.184179	0.184173	0.184175	0.179824	0.172281	0.155555	0.136933	0.120784	0.108954	0.0923667	0.0800258	0.080338	0.0685901	0.0580145	0.0555397	0.047736	0.0437259	0.0400541	0.0340325	0.0310667	0.0244344	0.0294663	0.0189578	0.0171885	0.0159603	0.014894	0.0137855	0.011945	0.0107937	0.0249274	0.00843476	
