132	0.031	1	task-0:0.062	|	0.255739	0.250575	0.24534	0.236818	0.239923	0.253542	0.23476	0.234457	0.233819	0.233299	0.23471	0.232925	0.232864	0.23275	0.232646	0.232593	0.232564	0.23252	0.232485	0.206826	0.196975	0.176818	0.157343	0.141034	0.125597	0.0992627	0.0652668	0.0658465	0.138801	0.0425781	0.0409874	0.0373602	0.0321573	0.0271631	0.0632757	0.0259795	0.025793	0.0253368	0.0244737	0.0246444	0.02327	0.0229034	0.0227183	0.022437	0.0222249	0.0218615	0.0211892	0.0203709	0.0189994	0.0195404	0.0198225	0.0172621	0.0171068	0.0168944	0.0164546	0.0156174	0.0142041	0.0136954	0.0445991	0.0120106	0.0119255	0.0117768	0.0116253	0.0114159	0.0110624	0.0104586	0.00957546	0.0187369	0.0116177	0.00895036	0.0087291	0.00861416	0.0086139	0.00858992	0.00853797	0.00845013	0.00834128	0.00813789	0.00782918	
157	0.047	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.046	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.032	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.047	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
157	0.046	1	task-0:0.06	|	0.243324	0.240771	0.238681	0.235853	0.234993	0.233997	0.233657	0.233553	0.233336	0.23327	0.23315	0.232942	0.232593	0.233336	0.23326	0.232378	0.205435	0.195239	0.173637	0.159256	0.152677	0.137618	0.120127	0.0938303	0.0794102	0.135666	0.0661032	0.0627675	0.0597922	0.0568195	0.0548913	0.0514909	0.0475924	0.0418063	0.0385725	0.0414525	0.0347824	0.0336832	0.0322625	0.0296231	0.0274254	0.0294126	0.0255648	0.0250716	0.0242081	0.0232074	0.0226505	0.0220966	0.0217471	0.0205395	0.0196715	0.0192338	0.0190243	0.0187349	0.0184198	0.0177491	0.0166009	0.0160716	0.0243486	0.01507	0.0149745	0.0148437	0.0146301	0.0143188	0.0137763	0.0128381	0.0142596	0.0139851	0.0119243	0.0118574	0.0116955	0.0113781	0.0108451	0.011412	0.0110618	0.0107993	0.0107026	0.0106094	0.010457	0.0103081	0.0101835	0.0101014	0.00994163	0.00982752	0.00974134	0.00967713	0.00957717	0.00946705	0.00943574	0.00936052	0.00922567	0.00907167	0.00894747	0.00885357	0.00879815	0.00875352	0.00870206	0.00861107	0.00844981	
339	0.094	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
339	0.11	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
339	0.093	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
339	0.094	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
339	0.109	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
339	0.094	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
339	0.11	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
339	0.093	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
339	0.11	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
