116	0.031	1	task-0:0.08	|	0.23999	0.239535	0.238508	0.23727	0.238764	0.236734	0.236501	0.236339	0.236317	0.236132	0.236117	0.23601	0.23586	0.20151	0.188684	0.169414	0.147531	0.123637	0.109668	0.0997649	0.0942407	0.0830768	0.0681903	0.06853	0.0601235	0.0577666	0.052901	0.047554	0.0455072	0.0442872	0.0423095	0.0404589	0.0366352	0.0309818	0.0238798	0.0192372	0.072552	0.0190284	0.0181958	0.0180684	0.0178703	0.0175503	0.0168559	0.0166551	0.0163387	0.015829	0.0152901	0.0154159	0.0149702	0.0143303	0.0141074	0.0137692	0.0134228	0.0131759	0.0126975	0.0121769	
121	0.032	1	task-0:0.078	|	0.267883	0.265	0.257253	0.244027	0.281707	0.304546	0.237134	0.240616	0.235558	0.235478	0.235283	0.234945	0.236383	0.234931	0.234893	0.234879	0.234843	0.234773	0.234657	0.203794	0.193024	0.176773	0.165213	0.146979	0.12777	0.0970599	0.101088	0.15499	0.0641016	0.059171	0.0583395	0.0561271	0.0551732	0.0527608	0.0477003	0.0402696	0.0303374	0.0470571	0.0747762	0.0232645	0.0224354	0.0222527	0.0220682	0.0217575	0.0212712	0.0203499	0.0196419	0.0188994	0.0198759	0.0185099	0.0182849	0.0179356	0.0175271	0.0170758	0.0162001	0.0154705	0.017058	0.0149115	0.0147719	0.0145069	0.0141683	0.0136246	0.0126214	0.0113388	
121	0.031	1	task-0:0.078	|	0.267883	0.265	0.257253	0.244027	0.281707	0.304546	0.237134	0.240616	0.235558	0.235478	0.235283	0.234945	0.236383	0.234931	0.234893	0.234879	0.234843	0.234773	0.234657	0.203794	0.193024	0.176773	0.165213	0.146979	0.12777	0.0970599	0.101088	0.15499	0.0641016	0.059171	0.0583395	0.0561271	0.0551732	0.0527608	0.0477003	0.0402696	0.0303374	0.0470571	0.0747762	0.0232645	0.0224354	0.0222527	0.0220682	0.0217575	0.0212712	0.0203499	0.0196419	0.0188994	0.0198759	0.0185099	0.0182849	0.0179356	0.0175271	0.0170758	0.0162001	0.0154705	0.017058	0.0149115	0.0147719	0.0145069	0.0141683	0.0136246	0.0126214	0.0113388	
121	0.047	1	task-0:0.078	|	0.267883	0.265	0.257253	0.244027	0.281707	0.304546	0.237134	0.240616	0.235558	0.235478	0.235283	0.234945	0.236383	0.234931	0.234893	0.234879	0.234843	0.234773	0.234657	0.203794	0.193024	0.176773	0.165213	0.146979	0.12777	0.0970599	0.101088	0.15499	0.0641016	0.059171	0.0583395	0.0561271	0.0551732	0.0527608	0.0477003	0.0402696	0.0303374	0.0470571	0.0747762	0.0232645	0.0224354	0.0222527	0.0220682	0.0217575	0.0212712	0.0203499	0.0196419	0.0188994	0.0198759	0.0185099	0.0182849	0.0179356	0.0175271	0.0170758	0.0162001	0.0154705	0.017058	0.0149115	0.0147719	0.0145069	0.0141683	0.0136246	0.0126214	0.0113388	
121	0.031	1	task-0:0.078	|	0.267883	0.265	0.257253	0.244027	0.281707	0.304546	0.237134	0.240616	0.235558	0.235478	0.235283	0.234945	0.236383	0.234931	0.234893	0.234879	0.234843	0.234773	0.234657	0.203794	0.193024	0.176773	0.165213	0.146979	0.12777	0.0970599	0.101088	0.15499	0.0641016	0.059171	0.0583395	0.0561271	0.0551732	0.0527608	0.0477003	0.0402696	0.0303374	0.0470571	0.0747762	0.0232645	0.0224354	0.0222527	0.0220682	0.0217575	0.0212712	0.0203499	0.0196419	0.0188994	0.0198759	0.0185099	0.0182849	0.0179356	0.0175271	0.0170758	0.0162001	0.0154705	0.017058	0.0149115	0.0147719	0.0145069	0.0141683	0.0136246	0.0126214	0.0113388	
121	0.031	1	task-0:0.078	|	0.267883	0.265	0.257253	0.244027	0.281707	0.304546	0.237134	0.240616	0.235558	0.235478	0.235283	0.234945	0.236383	0.234931	0.234893	0.234879	0.234843	0.234773	0.234657	0.203794	0.193024	0.176773	0.165213	0.146979	0.12777	0.0970599	0.101088	0.15499	0.0641016	0.059171	0.0583395	0.0561271	0.0551732	0.0527608	0.0477003	0.0402696	0.0303374	0.0470571	0.0747762	0.0232645	0.0224354	0.0222527	0.0220682	0.0217575	0.0212712	0.0203499	0.0196419	0.0188994	0.0198759	0.0185099	0.0182849	0.0179356	0.0175271	0.0170758	0.0162001	0.0154705	0.017058	0.0149115	0.0147719	0.0145069	0.0141683	0.0136246	0.0126214	0.0113388	
121	0.047	1	task-0:0.078	|	0.267883	0.265	0.257253	0.244027	0.281707	0.304546	0.237134	0.240616	0.235558	0.235478	0.235283	0.234945	0.236383	0.234931	0.234893	0.234879	0.234843	0.234773	0.234657	0.203794	0.193024	0.176773	0.165213	0.146979	0.12777	0.0970599	0.101088	0.15499	0.0641016	0.059171	0.0583395	0.0561271	0.0551732	0.0527608	0.0477003	0.0402696	0.0303374	0.0470571	0.0747762	0.0232645	0.0224354	0.0222527	0.0220682	0.0217575	0.0212712	0.0203499	0.0196419	0.0188994	0.0198759	0.0185099	0.0182849	0.0179356	0.0175271	0.0170758	0.0162001	0.0154705	0.017058	0.0149115	0.0147719	0.0145069	0.0141683	0.0136246	0.0126214	0.0113388	
121	0.031	1	task-0:0.078	|	0.267883	0.265	0.257253	0.244027	0.281707	0.304546	0.237134	0.240616	0.235558	0.235478	0.235283	0.234945	0.236383	0.234931	0.234893	0.234879	0.234843	0.234773	0.234657	0.203794	0.193024	0.176773	0.165213	0.146979	0.12777	0.0970599	0.101088	0.15499	0.0641016	0.059171	0.0583395	0.0561271	0.0551732	0.0527608	0.0477003	0.0402696	0.0303374	0.0470571	0.0747762	0.0232645	0.0224354	0.0222527	0.0220682	0.0217575	0.0212712	0.0203499	0.0196419	0.0188994	0.0198759	0.0185099	0.0182849	0.0179356	0.0175271	0.0170758	0.0162001	0.0154705	0.017058	0.0149115	0.0147719	0.0145069	0.0141683	0.0136246	0.0126214	0.0113388	
121	0.032	1	task-0:0.078	|	0.267883	0.265	0.257253	0.244027	0.281707	0.304546	0.237134	0.240616	0.235558	0.235478	0.235283	0.234945	0.236383	0.234931	0.234893	0.234879	0.234843	0.234773	0.234657	0.203794	0.193024	0.176773	0.165213	0.146979	0.12777	0.0970599	0.101088	0.15499	0.0641016	0.059171	0.0583395	0.0561271	0.0551732	0.0527608	0.0477003	0.0402696	0.0303374	0.0470571	0.0747762	0.0232645	0.0224354	0.0222527	0.0220682	0.0217575	0.0212712	0.0203499	0.0196419	0.0188994	0.0198759	0.0185099	0.0182849	0.0179356	0.0175271	0.0170758	0.0162001	0.0154705	0.017058	0.0149115	0.0147719	0.0145069	0.0141683	0.0136246	0.0126214	0.0113388	
146	0.046	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.031	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.031	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.031	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.047	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
146	0.031	1	task-0:0.054	|	0.347596	0.256483	0.273055	0.249201	0.247726	0.246117	0.245651	0.244356	0.243165	0.242895	0.241545	0.240434	0.240068	0.239272	0.238934	0.238047	0.238121	0.238197	0.236875	0.23671	0.236396	0.236224	0.23604	0.235968	0.235871	0.23572	0.235625	0.23549	0.209646	0.200786	0.181546	0.163217	0.141689	0.128277	0.116037	0.111554	0.101446	0.0897886	0.0885811	0.0889886	0.0712389	0.0691343	0.0639516	0.0546505	0.064474	0.067829	0.0447713	0.0441884	0.0435164	0.0419837	0.0391503	0.035123	0.0371811	0.0343137	0.0325508	0.0304936	0.0291427	0.0281858	0.0277115	0.0267338	0.0248295	0.0223782	0.0298366	0.0244328	0.0197402	0.0193964	0.0191397	0.0186343	0.0178588	0.0179061	0.017566	0.0168364	0.0166298	0.0163739	0.015933	0.0151963	0.0139684	0.0142253	0.016894	
