85	0	1	task-0:0.18	|	0.157729	0.156473	0.15455	0.153178	0.152563	0.152672	0.152587	0.152506	0.152487	0.152505	0.152511	0.152481	0.15271	0.152477	0.152441	0.143688	0.134791	0.132303	0.126226	0.119201	0.118725	0.111344	0.10768	0.105801	0.101741	0.0988374	0.0933366	0.085883	0.104173	0.0854031	0.0827033	0.0812683	0.0806846	0.0783255	0.0751955	0.0687808	0.0572207	0.0683097	0.1796	0.119723	0.219484	0.069164	0.045596	0.0468766	0.0398695	0.03944	0.0385975	0.0387544	0.0377631	0.0374826	0.0369704	0.0359722	0.036225	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0.016	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0.015	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0.016	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0.016	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
84	0	1	task-0:0.192	|	0.157038	0.155522	0.154248	0.153352	0.152912	0.152493	0.15261	0.152902	0.152461	0.152403	0.152386	0.152382	0.152381	0.152356	0.152331	0.152326	0.143398	0.134554	0.132011	0.126035	0.119228	0.118969	0.116765	0.112541	0.110377	0.106454	0.10135	0.105259	0.0978776	0.0942153	0.0931635	0.0927121	0.0894067	0.087976	0.0869599	0.0845485	0.0830583	0.0826302	0.081591	0.0795589	0.0788114	0.0769162	0.0728678	0.0708231	0.0896876	0.0663426	0.0654964	0.0633928	0.0595114	0.052469	0.04225	0.167167	0.0555083	0.677693	0.0420329	
