137	0	2	task-0:0.282	|	0.231687	0.21813	0.219185	0.211069	0.21004	0.208242	0.206858	0.205679	0.20557	0.204754	0.204521	0.203981	0.203035	0.201735	0.203081	0.202025	0.200286	0.199967	0.199815	0.199676	0.199294	0.198726	0.199149	0.198321	0.198214	0.197989	0.197462	0.196491	0.198478	0.202817	0.279008	0.198453	0.197986	0.196632	0.196314	0.195239	0.195068	0.195031	0.194817	0.194768	0.194708	0.194535	0.19454	0.194535	0.175302	0.1643	0.151864	0.140548	0.121234	0.105389	0.0793125	0.0513113	0.124443	0.0492974	0.0440102	0.0346799	0.0319425	0.0271583	
149	0	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.016	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.015	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.016	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.016	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.015	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.016	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.015	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.016	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.016	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.015	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.016	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.016	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
149	0.015	2	task-0:0.274	|	0.346667	0.215423	0.213038	0.210622	0.210552	0.209579	0.208914	0.207193	0.204	0.206149	0.224397	0.20142	0.201094	0.200438	0.199951	0.199159	0.198932	0.199588	0.198261	0.198061	0.197896	0.197616	0.197803	0.198495	0.197428	0.197227	0.19707	0.197114	0.196794	0.196639	0.19652	0.196229	0.196238	0.196246	0.196072	0.196052	0.196031	0.187274	0.185277	0.188131	0.172418	0.168275	0.167407	0.161486	0.159194	0.159797	0.15293	0.149816	0.149572	0.144022	0.141794	0.142105	0.136506	0.134196	0.134393	0.12922	0.127278	0.12768	0.122687	0.120865	0.121291	0.116574	0.114952	0.115454	0.110963	0.109483	0.110014	0.105759	0.104423	0.104984	0.100945	0.0997352	0.100311	0.0964811	0.0953877	0.0959735	0.0923386	
