115	0.016	1	task-0:0.064	|	0.243579	0.243161	0.242121	0.24074	0.239915	0.238405	0.236107	0.233681	0.234343	0.233221	0.232711	0.232655	0.232528	0.232277	0.231851	0.231341	0.231288	0.232656	0.231062	0.231003	0.230953	0.230855	0.230682	0.230481	0.230669	0.230499	0.230313	0.230304	0.197001	0.196272	0.194571	0.191244	0.185751	0.176838	0.163251	0.148156	0.125191	0.107687	0.134639	0.0982276	0.0951784	0.0931943	0.0906511	0.0858936	0.0784044	0.0724643	0.0758275	0.0679449	0.0669214	0.0651266	0.0627689	0.0594505	0.0541315	0.0519106	0.127597	0.0484167	0.0481141	0.0479625	0.0476708	0.0471795	0.0462116	0.0444079	0.0415447	0.0472006	0.0406309	0.0402573	0.0399654	
365	0.062	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.047	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.063	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.046	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.047	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.063	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.047	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.062	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.047	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
365	0.047	3	task-0:0.272	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.093476	0.0929858	0.0924755	0.0918485	0.0905496	0.0880521	0.0836736	0.0774349	0.0732062	0.0690967	0.0705269	0.0657949	0.0653514	0.0649409	0.0642741	0.0635286	0.0626546	0.0610761	0.0583649	0.0548677	0.0670946	0.0540016	0.0534811	0.0532181	0.0526761	0.0516323	0.0498071	0.0477993	0.0562141	0.0461845	0.0459086	0.0453897	0.0445936	0.0433299	0.0421704	0.0417559	0.0413303	0.0409813	0.0405764	0.0401519	0.039722	
439	0.062	4	task-0:0.238	|	0.269106	0.263336	0.249952	0.238801	0.238492	0.237859	0.236763	0.235441	0.234459	0.2344	0.234356	0.234241	0.233993	0.233527	0.232736	0.23174	0.231209	0.23613	0.230869	0.23086	0.23084	0.230804	0.230743	0.230664	0.231008	0.230606	0.230578	0.230528	0.230449	0.230361	0.230227	0.227695	0.215545	0.212988	0.212088	0.21105	0.209062	0.20602	0.202248	0.199564	0.195358	0.1886	0.1886	0.183995	0.182791	0.181699	0.179923	0.176977	0.174786	0.173429	0.172795	0.17207	0.171583	0.170642	0.169116	0.167573	0.16674	0.165334	0.163909	0.16333	0.162657	0.162177	0.161266	0.159763	0.15725	0.1591	0.159791	0.1544	0.154238	0.153949	0.153555	0.152817	0.151559	0.151617	0.163768	0.149843	0.149798	0.14971	0.149546	0.149457	0.149369	0.149316	0.149288	0.149267	0.149225	0.14916	0.149063	0.148899	0.146313	0.143506	0.143353	0.143172	0.142752	0.141858	0.140099	0.137774	0.136418	0.133731	0.129619	0.126993	0.12668	0.124509	0.123836	0.122808	0.121622	0.120869	0.119847	0.117877	0.114398	0.109662	0.138398	0.109139	0.109068	0.108976	0.108796	0.108439	0.10778	0.106705	0.1067	0.110923	0.105598	0.105483	0.105444	0.105364	0.105203	0.104895	0.104343	0.103775	0.107939	0.10353	0.103479	0.103452	0.103429	0.103383	0.103292	0.103125	0.102851	0.102593	0.111116	0.102527	0.102513	0.102505	0.102489	0.102465	0.102427	0.102357	0.102236	0.102436	0.1023	0.102125	0.102118	0.102107	0.102063	0.102048	0.102033	0.102028	0.102018	0.102003	0.101982	0.101954	0.101905	0.101816	0.101663	0.101922	0.107237	0.101489	0.101474	0.10147	0.101467	0.10146	0.101447	0.101421	0.101373	0.10129	0.101304	0.104923	0.101186	0.101183	0.101182	0.101181	0.101179	0.101176	0.10117	0.101158	0.101145	0.101237	0.101137	0.101135	0.101133	0.0980151	0.097753	0.0972158	0.0967325	0.0962667	0.0953887	0.0940105	0.0925613	0.0899438	0.0894029	0.0874627	0.0868835	0.0864052	0.0857828	0.0847463	0.0827403	0.0790588	0.0723555	0.0749477	0.114887	0.0640217	0.063617	0.0633753	0.0632177	0.0629361	0.0625408	0.0620523	0.0611664	0.060063	0.0596041	0.0591152	0.0588591	0.0585274	0.0581718	0.058032	0.0578727	0.0575718	0.0571215	0.0567095	0.056516	0.0561299	0.0554212	0.0546425	0.0546427	0.0542241	0.0540801	0.0538348	0.0535364	0.0529416	0.0517796	0.0495936	0.0458235	0.0756901	0.0971348	0.0421951	0.0420769	0.0419782	0.0418448	0.0416309	0.0412829	0.0407962	0.0400808	0.0403235	0.0397659	
272	0.031	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
