265	0.046	2	task-0:0.23	|	0.279751	0.247501	0.245872	0.238933	0.22946	0.220405	0.215232	0.210893	0.2032	0.208425	0.199519	0.197847	0.19757	0.196784	0.195943	0.194835	0.196976	0.194619	0.194201	0.194158	0.19402	0.193728	0.193644	0.193742	0.193303	0.193244	0.193139	0.192935	0.197284	0.180631	0.177639	0.175825	0.171824	0.163251	0.180153	0.160803	0.158843	0.158124	0.156491	0.154144	0.150749	0.14333	0.130255	0.139598	0.390945	0.12436	0.197936	0.114846	0.120326	0.112263	0.112009	0.111427	0.110117	0.107644	0.109038	0.137714	0.103908	0.103743	0.103705	0.103613	0.103508	0.103308	0.102957	0.102511	0.102793	0.102297	0.102193	0.102038	0.101707	0.101039	0.100143	0.106949	0.0997985	0.0997226	0.0996089	0.0993497	0.0988197	0.0979351	0.105686	0.0977782	0.0977292	0.0976581	0.097504	0.0971836	0.0966131	0.0998666	0.0965302	0.096497	0.0964448	0.0963572	0.0962026	0.0958871	0.0952717	0.0941398	0.0970701	0.133478	0.0928308	0.092833	0.0926105	0.092603	0.0925869	0.0925533	0.0924927	0.0923971	0.0925686	0.0923851	0.0923822	0.0923747	0.0923572	0.085091	0.0843845	0.0831169	0.0810765	0.0774066	0.0722018	0.0656118	0.0647479	0.0598271	0.0584181	0.0566806	0.054149	0.0521584	0.0492315	0.0469091	0.0466509	0.0446587	0.0438763	0.0432921	0.0421212	0.0400036	0.0357936	0.0337117	0.042607	0.0298397	0.0294049	0.0286424	0.0279804	0.0276664	0.0269031	0.0257484	0.0250606	0.0243432	0.0231765	0.0229799	0.0224349	0.021407	0.0204119	0.02909	0.0198864	0.0197376	0.0194385	0.018898	0.0181288	0.0172045	
196	0.031	1	task-0:0.058	|	0.269133	0.238972	0.237317	0.232196	0.226626	0.219856	0.216351	0.209227	0.201116	0.218425	0.19906	0.198568	0.197953	0.197592	0.197108	0.196699	0.195896	0.194957	0.198427	0.194746	0.194647	0.194518	0.194267	0.19397	0.194089	0.193846	0.193767	0.193678	0.19357	0.193478	0.1737	0.167601	0.162622	0.157627	0.153963	0.148612	0.140413	0.130415	0.111617	0.107102	0.113066	0.0933888	0.091945	0.0885513	0.0818379	0.0716513	0.139858	0.0636726	0.0618133	0.0616389	0.0610781	0.0597264	0.0572122	0.05439	0.0539938	0.0521862	0.0508954	0.0504281	0.0496972	0.0488932	0.0481123	0.0474043	0.0463501	0.0446059	0.0451755	0.0437879	0.0433038	0.0424311	0.0415774	0.0404561	0.0385778	0.0389681	0.0391269	0.0353226	0.0350588	0.0347199	0.0336953	0.0318649	0.0336088	0.0373301	0.0284037	0.0281359	0.0282661	0.0280211	0.0275524	0.0271381	0.0271045	0.0269528	0.0268173	0.0266413	0.0263611	0.0259615	0.0259603	0.0258459	0.025773	0.0256296	0.0254752	0.0251787	0.0249866	0.0249515	0.0248862	0.0247433	0.0244614	0.024237	0.0242203	0.0241319	0.0240765	0.0240409	0.0239809	0.023929	0.0238569	0.0237956	0.0237006	0.0235556	0.0232908	0.0228053	0.0224111	0.0228566	0.0221181	0.0220858	0.0220228	0.0219008	0.0218123	0.0217705	0.02174	0.021698	0.0216142	0.0215702	0.0214801	0.0213412	0.0212949	
196	0.031	1	task-0:0.058	|	0.269133	0.238972	0.237317	0.232196	0.226626	0.219856	0.216351	0.209227	0.201116	0.218425	0.19906	0.198568	0.197953	0.197592	0.197108	0.196699	0.195896	0.194957	0.198427	0.194746	0.194647	0.194518	0.194267	0.19397	0.194089	0.193846	0.193767	0.193678	0.19357	0.193478	0.1737	0.167601	0.162622	0.157627	0.153963	0.148612	0.140413	0.130415	0.111617	0.107102	0.113066	0.0933888	0.091945	0.0885513	0.0818379	0.0716513	0.139858	0.0636726	0.0618133	0.0616389	0.0610781	0.0597264	0.0572122	0.05439	0.0539938	0.0521862	0.0508954	0.0504281	0.0496972	0.0488932	0.0481123	0.0474043	0.0463501	0.0446059	0.0451755	0.0437879	0.0433038	0.0424311	0.0415774	0.0404561	0.0385778	0.0389681	0.0391269	0.0353226	0.0350588	0.0347199	0.0336953	0.0318649	0.0336088	0.0373301	0.0284037	0.0281359	0.0282661	0.0280211	0.0275524	0.0271381	0.0271045	0.0269528	0.0268173	0.0266413	0.0263611	0.0259615	0.0259603	0.0258459	0.025773	0.0256296	0.0254752	0.0251787	0.0249866	0.0249515	0.0248862	0.0247433	0.0244614	0.024237	0.0242203	0.0241319	0.0240765	0.0240409	0.0239809	0.023929	0.0238569	0.0237956	0.0237006	0.0235556	0.0232908	0.0228053	0.0224111	0.0228566	0.0221181	0.0220858	0.0220228	0.0219008	0.0218123	0.0217705	0.02174	0.021698	0.0216142	0.0215702	0.0214801	0.0213412	0.0212949	
196	0.016	1	task-0:0.058	|	0.269133	0.238972	0.237317	0.232196	0.226626	0.219856	0.216351	0.209227	0.201116	0.218425	0.19906	0.198568	0.197953	0.197592	0.197108	0.196699	0.195896	0.194957	0.198427	0.194746	0.194647	0.194518	0.194267	0.19397	0.194089	0.193846	0.193767	0.193678	0.19357	0.193478	0.1737	0.167601	0.162622	0.157627	0.153963	0.148612	0.140413	0.130415	0.111617	0.107102	0.113066	0.0933888	0.091945	0.0885513	0.0818379	0.0716513	0.139858	0.0636726	0.0618133	0.0616389	0.0610781	0.0597264	0.0572122	0.05439	0.0539938	0.0521862	0.0508954	0.0504281	0.0496972	0.0488932	0.0481123	0.0474043	0.0463501	0.0446059	0.0451755	0.0437879	0.0433038	0.0424311	0.0415774	0.0404561	0.0385778	0.0389681	0.0391269	0.0353226	0.0350588	0.0347199	0.0336953	0.0318649	0.0336088	0.0373301	0.0284037	0.0281359	0.0282661	0.0280211	0.0275524	0.0271381	0.0271045	0.0269528	0.0268173	0.0266413	0.0263611	0.0259615	0.0259603	0.0258459	0.025773	0.0256296	0.0254752	0.0251787	0.0249866	0.0249515	0.0248862	0.0247433	0.0244614	0.024237	0.0242203	0.0241319	0.0240765	0.0240409	0.0239809	0.023929	0.0238569	0.0237956	0.0237006	0.0235556	0.0232908	0.0228053	0.0224111	0.0228566	0.0221181	0.0220858	0.0220228	0.0219008	0.0218123	0.0217705	0.02174	0.021698	0.0216142	0.0215702	0.0214801	0.0213412	0.0212949	
196	0.031	1	task-0:0.058	|	0.269133	0.238972	0.237317	0.232196	0.226626	0.219856	0.216351	0.209227	0.201116	0.218425	0.19906	0.198568	0.197953	0.197592	0.197108	0.196699	0.195896	0.194957	0.198427	0.194746	0.194647	0.194518	0.194267	0.19397	0.194089	0.193846	0.193767	0.193678	0.19357	0.193478	0.1737	0.167601	0.162622	0.157627	0.153963	0.148612	0.140413	0.130415	0.111617	0.107102	0.113066	0.0933888	0.091945	0.0885513	0.0818379	0.0716513	0.139858	0.0636726	0.0618133	0.0616389	0.0610781	0.0597264	0.0572122	0.05439	0.0539938	0.0521862	0.0508954	0.0504281	0.0496972	0.0488932	0.0481123	0.0474043	0.0463501	0.0446059	0.0451755	0.0437879	0.0433038	0.0424311	0.0415774	0.0404561	0.0385778	0.0389681	0.0391269	0.0353226	0.0350588	0.0347199	0.0336953	0.0318649	0.0336088	0.0373301	0.0284037	0.0281359	0.0282661	0.0280211	0.0275524	0.0271381	0.0271045	0.0269528	0.0268173	0.0266413	0.0263611	0.0259615	0.0259603	0.0258459	0.025773	0.0256296	0.0254752	0.0251787	0.0249866	0.0249515	0.0248862	0.0247433	0.0244614	0.024237	0.0242203	0.0241319	0.0240765	0.0240409	0.0239809	0.023929	0.0238569	0.0237956	0.0237006	0.0235556	0.0232908	0.0228053	0.0224111	0.0228566	0.0221181	0.0220858	0.0220228	0.0219008	0.0218123	0.0217705	0.02174	0.021698	0.0216142	0.0215702	0.0214801	0.0213412	0.0212949	
196	0.031	1	task-0:0.058	|	0.269133	0.238972	0.237317	0.232196	0.226626	0.219856	0.216351	0.209227	0.201116	0.218425	0.19906	0.198568	0.197953	0.197592	0.197108	0.196699	0.195896	0.194957	0.198427	0.194746	0.194647	0.194518	0.194267	0.19397	0.194089	0.193846	0.193767	0.193678	0.19357	0.193478	0.1737	0.167601	0.162622	0.157627	0.153963	0.148612	0.140413	0.130415	0.111617	0.107102	0.113066	0.0933888	0.091945	0.0885513	0.0818379	0.0716513	0.139858	0.0636726	0.0618133	0.0616389	0.0610781	0.0597264	0.0572122	0.05439	0.0539938	0.0521862	0.0508954	0.0504281	0.0496972	0.0488932	0.0481123	0.0474043	0.0463501	0.0446059	0.0451755	0.0437879	0.0433038	0.0424311	0.0415774	0.0404561	0.0385778	0.0389681	0.0391269	0.0353226	0.0350588	0.0347199	0.0336953	0.0318649	0.0336088	0.0373301	0.0284037	0.0281359	0.0282661	0.0280211	0.0275524	0.0271381	0.0271045	0.0269528	0.0268173	0.0266413	0.0263611	0.0259615	0.0259603	0.0258459	0.025773	0.0256296	0.0254752	0.0251787	0.0249866	0.0249515	0.0248862	0.0247433	0.0244614	0.024237	0.0242203	0.0241319	0.0240765	0.0240409	0.0239809	0.023929	0.0238569	0.0237956	0.0237006	0.0235556	0.0232908	0.0228053	0.0224111	0.0228566	0.0221181	0.0220858	0.0220228	0.0219008	0.0218123	0.0217705	0.02174	0.021698	0.0216142	0.0215702	0.0214801	0.0213412	0.0212949	
196	0.032	1	task-0:0.058	|	0.269133	0.238972	0.237317	0.232196	0.226626	0.219856	0.216351	0.209227	0.201116	0.218425	0.19906	0.198568	0.197953	0.197592	0.197108	0.196699	0.195896	0.194957	0.198427	0.194746	0.194647	0.194518	0.194267	0.19397	0.194089	0.193846	0.193767	0.193678	0.19357	0.193478	0.1737	0.167601	0.162622	0.157627	0.153963	0.148612	0.140413	0.130415	0.111617	0.107102	0.113066	0.0933888	0.091945	0.0885513	0.0818379	0.0716513	0.139858	0.0636726	0.0618133	0.0616389	0.0610781	0.0597264	0.0572122	0.05439	0.0539938	0.0521862	0.0508954	0.0504281	0.0496972	0.0488932	0.0481123	0.0474043	0.0463501	0.0446059	0.0451755	0.0437879	0.0433038	0.0424311	0.0415774	0.0404561	0.0385778	0.0389681	0.0391269	0.0353226	0.0350588	0.0347199	0.0336953	0.0318649	0.0336088	0.0373301	0.0284037	0.0281359	0.0282661	0.0280211	0.0275524	0.0271381	0.0271045	0.0269528	0.0268173	0.0266413	0.0263611	0.0259615	0.0259603	0.0258459	0.025773	0.0256296	0.0254752	0.0251787	0.0249866	0.0249515	0.0248862	0.0247433	0.0244614	0.024237	0.0242203	0.0241319	0.0240765	0.0240409	0.0239809	0.023929	0.0238569	0.0237956	0.0237006	0.0235556	0.0232908	0.0228053	0.0224111	0.0228566	0.0221181	0.0220858	0.0220228	0.0219008	0.0218123	0.0217705	0.02174	0.021698	0.0216142	0.0215702	0.0214801	0.0213412	0.0212949	
196	0.015	1	task-0:0.058	|	0.269133	0.238972	0.237317	0.232196	0.226626	0.219856	0.216351	0.209227	0.201116	0.218425	0.19906	0.198568	0.197953	0.197592	0.197108	0.196699	0.195896	0.194957	0.198427	0.194746	0.194647	0.194518	0.194267	0.19397	0.194089	0.193846	0.193767	0.193678	0.19357	0.193478	0.1737	0.167601	0.162622	0.157627	0.153963	0.148612	0.140413	0.130415	0.111617	0.107102	0.113066	0.0933888	0.091945	0.0885513	0.0818379	0.0716513	0.139858	0.0636726	0.0618133	0.0616389	0.0610781	0.0597264	0.0572122	0.05439	0.0539938	0.0521862	0.0508954	0.0504281	0.0496972	0.0488932	0.0481123	0.0474043	0.0463501	0.0446059	0.0451755	0.0437879	0.0433038	0.0424311	0.0415774	0.0404561	0.0385778	0.0389681	0.0391269	0.0353226	0.0350588	0.0347199	0.0336953	0.0318649	0.0336088	0.0373301	0.0284037	0.0281359	0.0282661	0.0280211	0.0275524	0.0271381	0.0271045	0.0269528	0.0268173	0.0266413	0.0263611	0.0259615	0.0259603	0.0258459	0.025773	0.0256296	0.0254752	0.0251787	0.0249866	0.0249515	0.0248862	0.0247433	0.0244614	0.024237	0.0242203	0.0241319	0.0240765	0.0240409	0.0239809	0.023929	0.0238569	0.0237956	0.0237006	0.0235556	0.0232908	0.0228053	0.0224111	0.0228566	0.0221181	0.0220858	0.0220228	0.0219008	0.0218123	0.0217705	0.02174	0.021698	0.0216142	0.0215702	0.0214801	0.0213412	0.0212949	
196	0.032	1	task-0:0.058	|	0.269133	0.238972	0.237317	0.232196	0.226626	0.219856	0.216351	0.209227	0.201116	0.218425	0.19906	0.198568	0.197953	0.197592	0.197108	0.196699	0.195896	0.194957	0.198427	0.194746	0.194647	0.194518	0.194267	0.19397	0.194089	0.193846	0.193767	0.193678	0.19357	0.193478	0.1737	0.167601	0.162622	0.157627	0.153963	0.148612	0.140413	0.130415	0.111617	0.107102	0.113066	0.0933888	0.091945	0.0885513	0.0818379	0.0716513	0.139858	0.0636726	0.0618133	0.0616389	0.0610781	0.0597264	0.0572122	0.05439	0.0539938	0.0521862	0.0508954	0.0504281	0.0496972	0.0488932	0.0481123	0.0474043	0.0463501	0.0446059	0.0451755	0.0437879	0.0433038	0.0424311	0.0415774	0.0404561	0.0385778	0.0389681	0.0391269	0.0353226	0.0350588	0.0347199	0.0336953	0.0318649	0.0336088	0.0373301	0.0284037	0.0281359	0.0282661	0.0280211	0.0275524	0.0271381	0.0271045	0.0269528	0.0268173	0.0266413	0.0263611	0.0259615	0.0259603	0.0258459	0.025773	0.0256296	0.0254752	0.0251787	0.0249866	0.0249515	0.0248862	0.0247433	0.0244614	0.024237	0.0242203	0.0241319	0.0240765	0.0240409	0.0239809	0.023929	0.0238569	0.0237956	0.0237006	0.0235556	0.0232908	0.0228053	0.0224111	0.0228566	0.0221181	0.0220858	0.0220228	0.0219008	0.0218123	0.0217705	0.02174	0.021698	0.0216142	0.0215702	0.0214801	0.0213412	0.0212949	
184	0.031	1	task-0:0.062	|	0.269133	0.238972	0.237317	0.232196	0.226626	0.219856	0.216351	0.209227	0.201116	0.218425	0.19906	0.198568	0.197953	0.197592	0.197108	0.196699	0.195896	0.194957	0.198427	0.194746	0.194647	0.194518	0.194267	0.19397	0.194089	0.193846	0.193767	0.193678	0.19357	0.193478	0.173977	0.16793	0.163021	0.158045	0.154415	0.149113	0.141002	0.131328	0.112908	0.107246	0.116546	0.0946478	0.0932273	0.0898713	0.0831671	0.0732698	0.143289	0.0679609	0.0669648	0.0661308	0.0646143	0.0619627	0.0586798	0.055307	0.0576431	0.0532517	0.0524196	0.0515574	0.0502245	0.0488597	0.0468511	0.047464	0.0456182	0.0450735	0.0441854	0.0434377	0.0432323	0.0426714	0.0421533	0.0417523	0.041156	0.0405355	0.0394504	0.0392127	0.0384474	0.0377915	0.037487	0.0371323	0.0365797	0.0360291	0.0359031	0.0353853	0.0343859	0.0334628	0.0390243	0.0328804	0.032713	0.0323784	0.0318571	0.03123	0.0308364	0.0306573	0.0304808	0.0303464	0.0301462	0.0298345	0.0294198	0.0286278	0.0277844	0.0286925	0.0274444	0.027345	0.0271548	0.0270046	0.0269148	0.026844	0.0267125	0.0264387	0.0259576	0.0256033	0.0252865	0.0251379	0.025156	0.0250348	0.0247955	0.0244317	0.0241627	0.0242081	0.024108	0.024076	0.0240558	0.0240215	0.0240072	0.0239705	0.0238904	0.0237311	0.0234788	0.0235088	0.023252	0.0229681	0.0229935	0.0229561	0.0228651	0.0227151	0.0227605	
162	0.015	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.016	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.031	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.032	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.015	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.031	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.016	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.031	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.016	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.031	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
