141	0.016	1	task-0:0.118	|	0.304612	0.228939	0.220562	0.216974	0.210689	0.203731	0.222754	0.20183	0.20103	0.200792	0.19985	0.19896	0.198311	0.197688	0.19749	0.196895	0.196387	0.19591	0.195808	0.195404	0.195321	0.194857	0.194668	0.194108	0.193462	0.193689	0.192962	0.192626	0.192321	0.191883	0.191455	0.191115	0.190995	0.190736	0.190526	0.190431	0.190369	0.167728	0.16061	0.151493	0.141428	0.133913	0.120461	0.103071	0.0825012	0.0705936	0.053703	0.0847074	0.0448866	0.0415802	0.0385466	0.0358429	0.0348355	0.0330876	0.0308249	0.0293007	0.0287713	0.0276948	0.0264756	0.0257834	0.0255158	0.0250308	0.0241076	0.0228845	0.0220816	0.0215254	0.020301	0.0180146	0.0172627	0.015934	0.0154407	0.0151301	0.014682	0.0137064	0.0128124	0.011146	0.00840887	0.00885911	0.0317659	0.00574	0.00499731	0.00490623	0.00474925	0.0045065	0.0040283	0.00323093	0.00471174	0.00505186	0.00254043	0.00247056	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.015	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
147	0.016	1	task-0:0.114	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.166395	0.160319	0.152353	0.138147	0.120432	0.106197	0.101965	0.100698	0.097952	0.0926106	0.0847436	0.0683885	0.0642791	0.0741315	0.0475986	0.044511	0.0422791	0.0376273	0.031753	0.0409748	0.0309089	0.0302412	0.028955	0.0271068	0.0247198	0.0227695	0.0232242	0.0215183	0.0207953	0.020122	0.018705	0.0162187	0.0166415	0.0182111	0.0134083	0.0127229	0.0124474	0.011831	0.0106711	0.00881406	0.011154	0.00972257	0.00713953	0.00696063	0.00668244	0.00652826	0.00623488	0.00572386	0.00500026	0.00649235	0.00483357	0.00469891	0.0044718	0.00429346	0.00400724	0.00374015	0.00367768	0.00355559	0.00341189	0.0033157	0.00317429	0.00287693	0.00238514	
134	0.015	1	task-0:0.134	|	0.390917	0.257529	0.253169	0.241771	0.236096	0.225486	0.224523	0.217791	0.215426	0.212683	0.211879	0.209502	0.207764	0.205836	0.202075	0.206236	0.218276	0.197486	0.196839	0.195994	0.194732	0.193168	0.196311	0.192519	0.192188	0.191832	0.191259	0.191117	0.190819	0.190423	0.190306	0.189998	0.189841	0.189509	0.164487	0.160125	0.1505	0.136823	0.126323	0.117336	0.11104	0.0979992	0.0837708	0.0898049	0.0765504	0.0720069	0.0674482	0.0621869	0.0593062	0.0533986	0.0452059	0.0387798	0.0413643	0.0334446	0.032006	0.0292987	0.0260516	0.0246761	0.0237998	0.0225375	0.0217973	0.0200318	0.0169483	0.0135721	0.0209013	0.0124809	0.0121347	0.0114645	0.0105832	0.00902677	0.00683238	0.0115523	0.00624517	0.00613076	0.00591103	0.00548684	0.00493139	0.00456898	0.00482478	0.00379506	0.00369124	0.00348952	0.00313796	0.00281788	0.00287359	0.00259914	0.00254384	0.00243848	
342	0.016	1	task-0:0.12	|	0.293521	0.254413	0.249325	0.240727	0.229013	0.21219	0.232914	0.238031	0.201481	0.200777	0.199258	0.196296	0.19179	0.200241	0.225052	0.188509	0.188302	0.188246	0.188186	0.187774	0.187796	0.187755	0.187532	0.187517	0.18753	0.187318	0.187158	0.187118	0.184848	0.175544	0.165906	0.163021	0.15678	0.152478	0.147276	0.145378	0.143185	0.138508	0.13689	0.132103	0.127872	0.124205	0.123167	0.121454	0.118557	0.117454	0.116384	0.113851	0.112669	0.111606	0.109307	0.108346	0.10734	0.105196	0.10444	0.103556	0.10154	0.1009	0.100129	0.0982129	0.0976497	0.096968	0.0951094	0.0932393	0.0925734	0.0901745	0.088302	0.0853208	0.0809874	0.100393	0.0791139	0.0780477	0.0770169	0.0759803	0.0753006	0.0749158	0.0740381	0.0733311	0.072783	0.0722574	0.0717401	0.0713425	0.0705026	0.0696805	0.0687491	0.067922	0.0667743	0.0662062	0.0658437	0.0646182	0.064185	0.0634291	0.0632177	0.0627625	0.0620009	0.0618111	0.061277	0.0605856	0.0604614	0.0600528	0.0593777	0.0592399	0.0587569	0.0586445	0.0580497	0.0573793	0.0560366	0.0530772	0.0473683	0.0386854	0.299595	0.0386428	0.0434819	0.0372571	0.0370766	0.0366139	0.0359168	0.034793	0.0387555	0.0344544	0.0342168	0.0340105	0.0335476	0.0331721	0.0331059	0.032823	0.0326172	0.0323854	0.0318526	0.0312978	0.032766	0.0308357	0.0306467	0.0303931	0.0298182	0.0291673	0.0318889	0.0287115	0.0285416	0.0283104	0.0277625	0.0266508	0.0269426	0.0407445	0.0249721	0.0248468	0.0246212	0.0241719	0.024092	0.0241847	0.0235129	0.0234162	0.0232411	0.022928	0.0226106	0.0231586	0.0223185	0.0222063	0.0220553	0.0216917	0.0209242	0.0194536	0.0219267	0.0644232	0.0174392	0.0173643	0.0171739	0.0167782	0.0160726	0.0150594	0.0350399	0.0165058	0.0141338	0.0141192	0.014061	0.0139701	0.0138919	0.013726	0.0134734	0.0132312	0.0155704	0.0130888	0.0130567	0.0129965	0.0129145	0.0128345	0.0126917	0.0125379	0.0125793	0.012419	0.0123247	0.0123021	0.0122489	0.0121755	0.0121111	0.0120765	0.0119934	0.0118493	0.0119058	0.0117278	0.011673	0.0116688	0.0116349	0.0115932	0.0115556	0.0114701	0.0113268	0.0110359	0.0104762	0.00947064	0.00784886	0.0460088	0.189961	0.0084109	0.00738452	0.00689303	0.00616083	0.00583564	0.00582387	0.00582865	0.00577439	0.00575067	0.00570604	0.00564423	0.00554621	0.00546305	0.00774616	0.00539177	0.00535843	0.00535626	0.00533959	0.00530213	0.00524211	0.00518246	0.00546926	0.00515187	0.00513752	0.00511012	0.00505489	0.00495622	0.00480893	0.00465675	0.0157326	0.00464515	0.00463871	0.00462273	0.00458823	0.00451896	0.00438862	0.00435002	0.0051942	0.00416209	0.0041478	0.00411972	0.0040724	0.00399194	0.00389101	0.00430237	0.00464693	0.00373823	0.00372679	0.00370681	0.00369303	0.00366564	0.00361163	0.0035118	0.00334639	0.00492925	0.00806259	0.00319446	0.00316121	0.00314704	0.00312869	0.00309542	0.00305234	0.00297976	0.00301729	0.0029308	0.00291834	0.00291448	0.00290565	0.00287867	0.00286147	0.00283022	0.00285626	0.00282291	0.0028148	0.00279907	0.00278217	0.00275094	0.00269069	0.00305441	0.00268797	0.00268145	0.00266881	0.00265338	0.00264594	0.00262366	0.00261606	0.0026029	0.00256893	0.00258023	0.00255724	0.00254965	0.00253482	0.00251687	0.00248221	
342	0.031	1	task-0:0.12	|	0.293521	0.254413	0.249325	0.240727	0.229013	0.21219	0.232914	0.238031	0.201481	0.200777	0.199258	0.196296	0.19179	0.200241	0.225052	0.188509	0.188302	0.188246	0.188186	0.187774	0.187796	0.187755	0.187532	0.187517	0.18753	0.187318	0.187158	0.187118	0.184848	0.175544	0.165906	0.163021	0.15678	0.152478	0.147276	0.145378	0.143185	0.138508	0.13689	0.132103	0.127872	0.124205	0.123167	0.121454	0.118557	0.117454	0.116384	0.113851	0.112669	0.111606	0.109307	0.108346	0.10734	0.105196	0.10444	0.103556	0.10154	0.1009	0.100129	0.0982129	0.0976497	0.096968	0.0951094	0.0932393	0.0925734	0.0901745	0.088302	0.0853208	0.0809874	0.100393	0.0791139	0.0780477	0.0770169	0.0759803	0.0753006	0.0749158	0.0740381	0.0733311	0.072783	0.0722574	0.0717401	0.0713425	0.0705026	0.0696805	0.0687491	0.067922	0.0667743	0.0662062	0.0658437	0.0646182	0.064185	0.0634291	0.0632177	0.0627625	0.0620009	0.0618111	0.061277	0.0605856	0.0604614	0.0600528	0.0593777	0.0592399	0.0587569	0.0586445	0.0580497	0.0573793	0.0560366	0.0530772	0.0473683	0.0386854	0.299595	0.0386428	0.0434819	0.0372571	0.0370766	0.0366139	0.0359168	0.034793	0.0387555	0.0344544	0.0342168	0.0340105	0.0335476	0.0331721	0.0331059	0.032823	0.0326172	0.0323854	0.0318526	0.0312978	0.032766	0.0308357	0.0306467	0.0303931	0.0298182	0.0291673	0.0318889	0.0287115	0.0285416	0.0283104	0.0277625	0.0266508	0.0269426	0.0407445	0.0249721	0.0248468	0.0246212	0.0241719	0.024092	0.0241847	0.0235129	0.0234162	0.0232411	0.022928	0.0226106	0.0231586	0.0223185	0.0222063	0.0220553	0.0216917	0.0209242	0.0194536	0.0219267	0.0644232	0.0174392	0.0173643	0.0171739	0.0167782	0.0160726	0.0150594	0.0350399	0.0165058	0.0141338	0.0141192	0.014061	0.0139701	0.0138919	0.013726	0.0134734	0.0132312	0.0155704	0.0130888	0.0130567	0.0129965	0.0129145	0.0128345	0.0126917	0.0125379	0.0125793	0.012419	0.0123247	0.0123021	0.0122489	0.0121755	0.0121111	0.0120765	0.0119934	0.0118493	0.0119058	0.0117278	0.011673	0.0116688	0.0116349	0.0115932	0.0115556	0.0114701	0.0113268	0.0110359	0.0104762	0.00947064	0.00784886	0.0460088	0.189961	0.0084109	0.00738452	0.00689303	0.00616083	0.00583564	0.00582387	0.00582865	0.00577439	0.00575067	0.00570604	0.00564423	0.00554621	0.00546305	0.00774616	0.00539177	0.00535843	0.00535626	0.00533959	0.00530213	0.00524211	0.00518246	0.00546926	0.00515187	0.00513752	0.00511012	0.00505489	0.00495622	0.00480893	0.00465675	0.0157326	0.00464515	0.00463871	0.00462273	0.00458823	0.00451896	0.00438862	0.00435002	0.0051942	0.00416209	0.0041478	0.00411972	0.0040724	0.00399194	0.00389101	0.00430237	0.00464693	0.00373823	0.00372679	0.00370681	0.00369303	0.00366564	0.00361163	0.0035118	0.00334639	0.00492925	0.00806259	0.00319446	0.00316121	0.00314704	0.00312869	0.00309542	0.00305234	0.00297976	0.00301729	0.0029308	0.00291834	0.00291448	0.00290565	0.00287867	0.00286147	0.00283022	0.00285626	0.00282291	0.0028148	0.00279907	0.00278217	0.00275094	0.00269069	0.00305441	0.00268797	0.00268145	0.00266881	0.00265338	0.00264594	0.00262366	0.00261606	0.0026029	0.00256893	0.00258023	0.00255724	0.00254965	0.00253482	0.00251687	0.00248221	
