141	0.015	1	task-0:0.04	|	0.386033	0.237514	0.23686	0.23618	0.235141	0.234367	0.232987	0.234596	0.234285	0.231811	0.23173	0.231459	0.231287	0.231499	0.231055	0.231013	0.230899	0.230847	0.230752	0.230759	0.230737	0.230686	0.20792	0.197898	0.181322	0.155367	0.129982	0.146485	0.120552	0.111498	0.104589	0.0968808	0.0828001	0.0693039	0.0905204	0.0623533	0.059834	0.0558371	0.0511798	0.0487433	0.0470234	0.043671	0.0376573	0.0393477	0.0390752	0.0313763	0.0307799	0.0295187	0.0270075	0.0229199	0.0237373	0.0448709	0.0183632	0.0180518	0.0173775	0.0160835	0.0139338	0.0109941	0.0643808	0.0133061	0.00961098	0.00884772	0.00881608	0.00879265	0.00882275	0.00869777	0.00834049	0.00773246	0.00680334	0.00936838	0.00652804	0.00649672	0.00644154	0.00638394	0.00620664	0.00604173	0.00591794	0.0057471	0.00543154	0.00503157	0.00530445	0.00479042	0.00466424	0.00449064	0.00440344	0.00425479	0.00396827	0.00342817	0.0025689	0.00400442	0.029723	0.00239281	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.015	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
144	0.016	1	task-0:0.048	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.208556	0.200197	0.184569	0.160375	0.138386	0.156392	0.125197	0.116173	0.109067	0.101843	0.0935855	0.0882869	0.0871704	0.0825015	0.0800812	0.0747879	0.0647392	0.0480991	0.0321135	0.247261	0.0277306	0.0265586	0.0260599	0.0251675	0.0239288	0.0232338	0.0227284	0.0218435	0.0203247	0.0209439	0.0190154	0.0186125	0.0180926	0.0171627	0.0168109	0.0160826	0.0149115	0.0128338	0.0127382	0.0300713	0.0101092	0.00994663	0.00965017	0.00930206	0.0087138	0.00765918	0.00981463	0.00714431	0.0066826	0.00664294	0.00652573	0.00628055	0.00580855	0.00498847	0.00383471	0.00353053	0.0153706	0.0033318	0.00331459	0.0032661	0.00316657	0.00299184	0.00275525	0.00279033	0.00270774	0.00265268	0.00264678	0.00265188	0.00268804	0.00273676	0.00242639	
557	0.062	2	task-0:0.068	|	0.347574	0.237562	0.234089	0.233309	0.231654	0.232264	0.237056	0.230484	0.230436	0.230435	0.230455	0.230412	0.2304	0.230379	0.230348	0.23038	0.230343	0.230325	0.230313	0.230284	0.205065	0.197599	0.180955	0.159014	0.137967	0.170587	0.130126	0.123095	0.122856	0.118858	0.113477	0.1075	0.103277	0.10085	0.0942782	0.0885162	0.0834866	0.0823023	0.0792435	0.0768161	0.0748633	0.0739981	0.0714825	0.0714913	0.0702767	0.0687241	0.0665461	0.0665097	0.065476	0.0644702	0.0627304	0.0625016	0.0615451	0.0607965	0.0593213	0.0584896	0.056891	0.0549084	0.0513058	0.0583136	0.0496755	0.0489605	0.0480164	0.0460916	0.0453986	0.0466523	0.043337	0.0428636	0.0421941	0.0407519	0.0385755	0.0443665	0.0376271	0.0373789	0.0370947	0.0364841	0.0354713	0.0335183	0.0300902	0.0394209	0.0999441	0.0275739	0.0261083	0.0258232	0.0257236	0.0254877	0.0251141	0.0251728	0.0247987	0.0247056	0.0244999	0.0241021	0.024103	0.023934	0.023605	0.0235334	0.0234839	0.0234963	0.0233224	0.0232006	0.02312	0.0230422	0.0227884	0.0227644	0.0227492	0.0227434	0.022629	0.0224443	0.0223759	0.0222465	0.0219686	0.0213805	0.0226567	0.0211497	0.0211396	0.0211091	0.0209938	0.0207466	0.0202855	0.0210895	0.020058	0.019906	0.0198859	0.0197993	0.019607	0.01923	0.0190789	0.0207115	0.0186442	0.0186007	0.0185153	0.0182969	0.018264	0.0180562	0.0180494	0.018033	0.0180025	0.0178875	0.0176744	0.0176927	0.0174495	0.0174114	0.0173954	0.0173418	0.0172054	0.0169191	0.0163543	0.0153	0.0227013	0.0295388	0.0145506	0.0141704	0.0140971	0.0140376	0.0139218	0.0136944	0.0132976	0.0146001	0.0143059	0.0129021	0.0128637	0.0128205	0.012732	0.0125642	0.0124729	0.013227	0.0122877	0.0122522	0.0121866	0.0121817	0.0120985	0.0120717	0.0120496	0.0120281	0.0119197	0.011918	0.0119305	0.0119025	0.0118466	0.0117828	0.0117352	0.0116208	0.011673	0.0116159	0.011583	0.0115241	0.0114861	0.0114232	0.0113301	0.0113294	0.0113024	0.0112472	0.0111364	0.0110717	0.0112502	0.0109334	0.0109201	0.0109043	0.0108314	0.0107963	0.0107298	0.0105942	0.0108215	0.0105906	0.0105636	0.0105131	0.0104687	0.0103841	0.0102528	0.0106164	0.0102177	0.0101913	0.0101416	0.0101078	0.0100257	0.0100325	0.00994547	0.00994019	0.00995438	0.00994532	0.00992202	0.00988014	0.00984845	0.00978322	0.00965426	0.00938958	0.00978151	0.0133748	0.00900971	0.00899695	0.00897211	0.00890533	0.00887581	0.00881082	0.0088111	0.00880032	0.00877958	0.00871857	0.00870811	0.00868275	0.00862944	0.00852207	0.00831197	0.00811668	0.0150644	0.00793728	0.0079282	0.00791515	0.00787499	0.00784436	0.00778484	0.00769137	0.00803375	0.00766836	0.00765387	0.00762529	0.00757953	0.00750174	0.00735716	0.00826437	0.00731158	0.00729126	0.00728244	0.00726777	0.00723831	0.00717796	0.0070584	0.00682886	0.00641001	0.00571428	0.00505096	0.057769	0.00498088	0.00497519	0.0049647	0.0049503	0.00493413	0.00493187	0.00492718	0.00492447	0.00491591	0.00490479	0.00489875	0.00488898	0.00487214	0.0048398	0.0048216	0.00487838	0.00478674	0.00478122	0.00477241	0.00475514	0.00473831	0.00470449	0.0046393	0.00489477	0.00463349	0.00458825	0.00458566	0.0045797	0.0045669	0.00454395	0.00452233	0.00453563	0.00450536	0.00449844	0.0044875	0.00447857	0.00447258	0.00445974	0.0044334	0.00438072	0.00427779	0.0041771	0.00940109	0.00409343	0.00408856	0.00407974	0.00406578	0.00403872	0.00572563	0.00314585	0.00169356	
146	0.016	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
