95	0.031	1	task-0:0.096	|	0.256725	0.254962	0.250704	0.246147	0.245631	0.245068	0.243921	0.241791	0.238423	0.237583	0.271926	0.235566	0.2353	0.235084	0.235068	0.235034	0.234968	0.234851	0.234687	0.235005	0.235992	0.234603	0.234602	0.2346	0.197546	0.197221	0.195308	0.191197	0.184654	0.176893	0.165289	0.151854	0.139837	0.130477	0.120805	0.113514	0.102932	0.0911768	0.0766122	0.0679296	0.0752448	0.0566566	0.0544837	0.0522778	0.0494342	0.0464593	0.0419111	0.0356902	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.047	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.032	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.047	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.047	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.047	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.047	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.032	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.047	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
120	0.031	1	task-0:0.122	|	0.260285	0.257768	0.251617	0.245054	0.244443	0.243782	0.242487	0.24044	0.239053	0.240162	0.238067	0.237832	0.237509	0.237244	0.237229	0.237193	0.237097	0.236901	0.23658	0.236303	0.236165	0.236135	0.236078	0.235981	0.235874	0.235757	0.23567	0.235541	0.235344	0.235153	0.235514	0.195298	0.192532	0.18759	0.182935	0.177968	0.168997	0.155246	0.140243	0.118225	0.0976814	0.0898519	0.0849158	0.0829357	0.0817079	0.0799605	0.0766197	0.0706973	0.0614347	0.0518552	0.0521078	0.0479893	0.0470729	0.0455641	0.0439295	0.0424216	0.0416852	0.0410104	0.0399013	
