179	0.047	1	task-0:0.058	|	0.304402	0.294381	0.268854	0.240624	0.239764	0.239482	0.238991	0.238042	0.236427	0.235321	0.23924	0.234525	0.234418	0.234203	0.233802	0.233155	0.234609	0.234123	0.232616	0.23257	0.232504	0.23244	0.232358	0.232304	0.204234	0.203889	0.201704	0.196769	0.190303	0.185909	0.177802	0.164671	0.148953	0.138989	0.125027	0.125309	0.114517	0.111733	0.108231	0.105529	0.1037	0.100644	0.0975114	0.0949383	0.0918889	0.0881009	0.0860332	0.0842035	0.081866	0.0805175	0.0783492	0.0763668	0.0735206	0.0693068	0.0635629	0.0874323	0.0639102	0.0602315	0.0600333	0.0598419	0.059588	0.0590989	0.05829	0.0568662	0.055608	0.0683244	0.0545722	0.054109	0.0536399	0.0533175	0.0530951	0.0527124	0.0522012	0.0518951	0.0516071	0.0511664	0.0504549	0.0493058	0.0480986	0.0556035	0.047424	0.0472816	0.0470116	0.0465424	0.045867	0.0453343	0.0459686	0.0447824	0.0447142	0.0445976	0.0444406	0.0442656	0.0440443	0.0438451	0.0437228	0.0435457	0.0432173	0.0426862	0.0422828	0.0421876	0.0418642	0.0417474	0.0415855	0.0413866	0.0412205	0.0409996	0.0406723	0.0404191	0.0402765	0.0401917	0.040071	0.0399824	
131	0.078	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.047	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.047	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
131	0.046	1	task-0:0.024	|	0.264036	0.260799	0.25312	0.24515	0.24461	0.244069	0.242955	0.240893	0.23768	0.235986	0.241775	0.234873	0.234781	0.234604	0.234317	0.234337	0.234467	0.233947	0.233874	0.233722	0.233438	0.232986	0.232839	0.233543	0.202729	0.19882	0.192964	0.18977	0.185291	0.177084	0.16396	0.148692	0.12853	0.115959	0.104415	0.0998242	0.0940129	0.088769	0.0836084	0.0770274	0.0833452	0.0730744	0.0715546	0.0696164	0.0674718	0.0645546	0.0615139	0.0586323	0.0575564	0.0554343	0.0538957	0.0526443	0.0507846	0.0486459	0.0450765	0.0426377	0.0603322	0.0410702	0.0409707	0.04076	0.0403468	0.0396082	
113	0.032	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.031	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.047	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.031	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.047	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.031	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.031	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.047	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.032	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.031	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.032	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.031	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
113	0.047	1	task-0:0.084	|	0.283639	0.276256	0.258251	0.24049	0.239998	0.239369	0.238192	0.236919	0.236337	0.236168	0.235954	0.235561	0.234981	0.234771	0.234591	0.234489	0.234296	0.233989	0.233707	0.233645	0.233436	0.233358	0.233254	0.233137	0.233062	0.232919	0.232718	0.232792	0.198855	0.197098	0.19305	0.187311	0.182057	0.173873	0.159855	0.139732	0.119077	0.11407	0.108371	0.104544	0.0992463	0.0959102	0.0911383	0.0830295	0.0727183	0.0569896	0.0488762	0.126942	0.0369422	
