221	0.063	2	task-0:0.072	|	0.246153	0.24535	0.243334	0.241627	0.240247	0.239848	0.239313	0.238627	0.237917	0.237349	0.237133	0.23683	0.236644	0.236397	0.236012	0.235369	0.234783	0.242158	0.236516	0.234592	0.23459	0.234584	0.234576	0.234567	0.234563	0.234553	0.234543	0.234578	0.234541	0.23454	0.23454	0.204528	0.199382	0.188326	0.177191	0.171824	0.160894	0.142232	0.131174	0.119892	0.115448	0.105695	0.0880519	0.0680384	0.138197	0.0603873	0.0582206	0.0558702	0.0534778	0.0523263	0.0501258	0.0473542	0.047658	0.0471803	0.042624	0.042044	0.0407965	0.0388763	0.0384037	0.036783	0.0360902	0.0354938	0.0348134	0.0342857	0.033614	0.0327924	0.0311611	0.0285685	0.0318552	0.027785	0.0270572	0.0269673	0.026815	0.0264899	0.0261644	0.0258214	0.0251874	0.024689	0.0246446	0.0244683	0.0241529	0.023576	0.0225498	0.0210805	0.0234322	0.0228518	0.0193962	0.0194362	0.0195353	0.0194757	0.0194388	0.019363	0.0192954	0.0192806	0.019233	0.019141	0.0190001	0.0190056	0.018929	0.0189177	0.0188901	0.0188667	0.0188171	0.0187172	0.0185231	0.018379	0.0181319	0.0181904	0.0182011	0.0181892	0.0181621	0.0181179	0.0180816	0.0180632	0.0180437	0.0180198	0.0179742	0.0179211	0.0178847	0.0137875	0.0130611	0.0110271	
270	0.094	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
270	0.078	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
270	0.078	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
270	0.094	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
270	0.078	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
270	0.094	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
270	0.078	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
270	0.094	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
270	0.078	2	task-0:0.074	|	0.258908	0.2506	0.24968	0.247996	0.247159	0.244905	0.24252	0.240124	0.245699	0.239213	0.238861	0.23829	0.237427	0.237823	0.237081	0.236856	0.23667	0.236335	0.236124	0.236052	0.235879	0.235783	0.203914	0.196735	0.185407	0.172542	0.169664	0.160518	0.147083	0.133997	0.121878	0.114474	0.101365	0.0923623	0.0936639	0.082961	0.0795429	0.0766341	0.0725574	0.0685805	0.0664866	0.0635044	0.0612068	0.0595557	0.0582785	0.0558072	0.0508592	0.0449081	0.0652109	0.0430725	0.0424651	0.0416501	0.0403126	0.0379893	0.0375565	0.036132	0.0352863	0.0349263	0.0344345	0.0336129	0.0328822	0.0324457	0.0315445	0.0299397	0.0278968	0.0421311	0.0261179	0.025716	0.0257454	0.0257329	0.0256038	0.0253474	0.0249815	0.0243742	0.0238166	0.0239379	0.0244098	0.0223431	0.0222499	0.0221063	0.0219122	0.0219176	0.0217958	0.0216675	0.0215784	0.0215003	0.021343	0.0210853	0.0208492	0.020795	0.0204844	0.0204267	0.0203156	0.0201492	0.0201304	0.0200845	0.0199941	0.0198787	0.0197293	0.0195628	0.0195976	0.0195694	0.0195255	0.0194787	0.0194353	0.0194142	0.0193714	0.0193127	0.0191971	0.0189975	0.0190147	0.018969	0.0189498	0.0189101	0.0188531	0.0188041	0.0187269	0.0185896	0.0184007	0.0186089	0.0179753	0.0180394	0.0180713	0.0180706	0.0180592	0.0180352	0.0180133	0.0179995	0.017973	0.0179534	0.017943	0.0179187	0.0178699	0.0140479	0.0130062	0.0104575	
279	0.094	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
279	0.094	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
279	0.093	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
279	0.094	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
279	0.078	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
279	0.078	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
279	0.094	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
