302	0.203	2	task-0:0.1	|	0.27733	0.239573	0.238797	0.237541	0.236467	0.235171	0.234349	0.233818	0.23351	0.23346	0.233209	0.232979	0.232671	0.23333	0.232608	0.232566	0.232509	0.232431	0.232379	0.204493	0.193917	0.185111	0.168231	0.14578	0.111983	0.0988561	0.106015	0.0833178	0.0811634	0.0757182	0.0669575	0.0556762	0.129952	0.0505687	0.0471132	0.0461344	0.0451279	0.0433353	0.0409342	0.0401615	0.0392024	0.03876	0.037733	0.035642	0.0318107	0.0257387	0.0578173	0.0317733	0.0224967	0.0222193	0.0220907	0.0218449	0.0213823	0.0207655	0.0220763	0.0201606	0.0199237	0.0198697	0.01981	0.0196768	0.0194092	0.0188962	0.0182772	0.0197605	0.0180388	0.0179217	0.0178447	0.01778	0.0176773	0.0175646	0.0175737	0.0174842	0.0174278	0.0173164	0.017204	0.0171375	0.0171073	0.0170481	0.0169671	0.0168611	0.016732	0.016631	0.0165878	0.0165398	0.0164666	0.0163827	0.0162486	0.0160194	0.0159174	0.0161372	0.0157861	0.0157671	0.0157312	0.0156773	0.0155914	0.0155544	0.0155024	0.0154041	0.015248	0.0153963	0.0151625	0.0151247	0.0150996	0.015054	0.0149993	0.0149709	0.0149382	0.0149013	0.0148279	0.0147377	0.0147204	0.0147077	0.0146857	0.0146472	0.0146231	0.0145976	0.0145469	0.0144736	0.0144575	0.0144536	0.0144406	0.0144171	0.0143866	0.0143299	0.014314	0.0142763	0.0142171	0.0142272	0.014199	0.0141889	0.014184	0.0141751	0.0141568	0.0141213	0.0140835	0.0140373	0.0140631	0.0140565	0.0140427	0.0140146	0.0139712	0.0139258	0.0139457	0.0139371	0.0139243	0.0139089	0.0138788	0.0138348	0.0104458	0.00969741	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.031	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.046	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
172	0.047	1	task-0:0.06	|	0.30189	0.236253	0.235766	0.235168	0.234887	0.234537	0.2338	0.233461	0.236961	0.232841	0.232759	0.232687	0.23255	0.232596	0.205579	0.203066	0.190655	0.176733	0.154921	0.134245	0.146491	0.120868	0.113972	0.10812	0.101952	0.0927936	0.0856261	0.082724	0.0804234	0.0781817	0.0744672	0.0702347	0.0674775	0.0663453	0.0630608	0.0589888	0.0536674	0.0700419	0.0566838	0.0477363	0.0473117	0.0465968	0.0453737	0.0436957	0.0421533	0.041171	0.0399056	0.0385337	0.0366701	0.0336977	0.0337504	0.0359832	0.0303028	0.0300228	0.0295091	0.0284541	0.0265634	0.0242658	0.0309238	0.0258951	0.0237213	0.0234021	0.022861	0.0226687	0.0224227	0.0219905	0.0217377	0.0216097	0.0214266	0.0212138	0.0209891	0.0207635	0.0204667	0.0201616	0.0196267	0.0188236	0.0192361	0.0187947	0.0180378	0.018085	0.0180083	0.0179035	0.0177749	0.0177404	0.0176172	0.0174711	0.0171921	0.0167195	0.0173469	0.0168127	0.0161824	0.0161153	0.0160057	0.0158748	0.0158196	0.0157612	0.0157299	0.0156648	0.0155759	0.0154577	0.0152978	0.0154582	0.0151292	0.0150847	0.0150281	0.0149396	0.0148557	0.014773	0.0147958	0.01478	0.0147343	0.0146537	0.0145231	0.0142923	0.014272	
181	0.047	1	task-0:0.06	|	0.27867	0.237046	0.236559	0.236206	0.23593	0.235504	0.235284	0.234836	0.234348	0.233903	0.234227	0.233573	0.23344	0.233253	0.205664	0.194712	0.184854	0.166174	0.141064	0.106245	0.139056	0.102642	0.139848	0.0985544	0.0966303	0.0919237	0.0887159	0.0816421	0.0689418	0.0640208	0.0928813	0.0524176	0.0507259	0.0492594	0.0464176	0.0424604	0.0427932	0.0412777	0.0381181	0.037621	0.036662	0.0347596	0.0319661	0.0348059	0.030704	0.0298763	0.0297213	0.0294708	0.0289676	0.0281177	0.0266834	0.0266039	0.0256091	0.0251939	0.02507	0.024896	0.0246299	0.0243562	0.0240502	0.0234735	0.0224072	0.0208504	0.0243318	0.0210211	0.0197105	0.0195932	0.0194077	0.0192152	0.0191599	0.0190133	0.0187282	0.0183765	0.0195892	0.018163	0.0180947	0.0179817	0.017772	0.017423	0.017188	0.0172129	0.01699	0.0169314	0.016832	0.0167066	0.0166009	0.0164256	0.016253	0.0162075	0.0160888	0.0160297	0.0159793	0.015877	0.0157275	0.0154357	0.0151415	0.015566	0.0149794	0.014947	0.0148802	0.0147465	0.0146609	0.0146146	0.0145877	0.0145705	0.0145459	0.0144959	0.0144321	0.0143886	0.014313	0.0143046	0.0142596	0.0141708	0.0140159	0.014044	
181	0.063	1	task-0:0.06	|	0.27867	0.237046	0.236559	0.236206	0.23593	0.235504	0.235284	0.234836	0.234348	0.233903	0.234227	0.233573	0.23344	0.233253	0.205664	0.194712	0.184854	0.166174	0.141064	0.106245	0.139056	0.102642	0.139848	0.0985544	0.0966303	0.0919237	0.0887159	0.0816421	0.0689418	0.0640208	0.0928813	0.0524176	0.0507259	0.0492594	0.0464176	0.0424604	0.0427932	0.0412777	0.0381181	0.037621	0.036662	0.0347596	0.0319661	0.0348059	0.030704	0.0298763	0.0297213	0.0294708	0.0289676	0.0281177	0.0266834	0.0266039	0.0256091	0.0251939	0.02507	0.024896	0.0246299	0.0243562	0.0240502	0.0234735	0.0224072	0.0208504	0.0243318	0.0210211	0.0197105	0.0195932	0.0194077	0.0192152	0.0191599	0.0190133	0.0187282	0.0183765	0.0195892	0.018163	0.0180947	0.0179817	0.017772	0.017423	0.017188	0.0172129	0.01699	0.0169314	0.016832	0.0167066	0.0166009	0.0164256	0.016253	0.0162075	0.0160888	0.0160297	0.0159793	0.015877	0.0157275	0.0154357	0.0151415	0.015566	0.0149794	0.014947	0.0148802	0.0147465	0.0146609	0.0146146	0.0145877	0.0145705	0.0145459	0.0144959	0.0144321	0.0143886	0.014313	0.0143046	0.0142596	0.0141708	0.0140159	0.014044	
181	0.046	1	task-0:0.06	|	0.27867	0.237046	0.236559	0.236206	0.23593	0.235504	0.235284	0.234836	0.234348	0.233903	0.234227	0.233573	0.23344	0.233253	0.205664	0.194712	0.184854	0.166174	0.141064	0.106245	0.139056	0.102642	0.139848	0.0985544	0.0966303	0.0919237	0.0887159	0.0816421	0.0689418	0.0640208	0.0928813	0.0524176	0.0507259	0.0492594	0.0464176	0.0424604	0.0427932	0.0412777	0.0381181	0.037621	0.036662	0.0347596	0.0319661	0.0348059	0.030704	0.0298763	0.0297213	0.0294708	0.0289676	0.0281177	0.0266834	0.0266039	0.0256091	0.0251939	0.02507	0.024896	0.0246299	0.0243562	0.0240502	0.0234735	0.0224072	0.0208504	0.0243318	0.0210211	0.0197105	0.0195932	0.0194077	0.0192152	0.0191599	0.0190133	0.0187282	0.0183765	0.0195892	0.018163	0.0180947	0.0179817	0.017772	0.017423	0.017188	0.0172129	0.01699	0.0169314	0.016832	0.0167066	0.0166009	0.0164256	0.016253	0.0162075	0.0160888	0.0160297	0.0159793	0.015877	0.0157275	0.0154357	0.0151415	0.015566	0.0149794	0.014947	0.0148802	0.0147465	0.0146609	0.0146146	0.0145877	0.0145705	0.0145459	0.0144959	0.0144321	0.0143886	0.014313	0.0143046	0.0142596	0.0141708	0.0140159	0.014044	
181	0.047	1	task-0:0.06	|	0.27867	0.237046	0.236559	0.236206	0.23593	0.235504	0.235284	0.234836	0.234348	0.233903	0.234227	0.233573	0.23344	0.233253	0.205664	0.194712	0.184854	0.166174	0.141064	0.106245	0.139056	0.102642	0.139848	0.0985544	0.0966303	0.0919237	0.0887159	0.0816421	0.0689418	0.0640208	0.0928813	0.0524176	0.0507259	0.0492594	0.0464176	0.0424604	0.0427932	0.0412777	0.0381181	0.037621	0.036662	0.0347596	0.0319661	0.0348059	0.030704	0.0298763	0.0297213	0.0294708	0.0289676	0.0281177	0.0266834	0.0266039	0.0256091	0.0251939	0.02507	0.024896	0.0246299	0.0243562	0.0240502	0.0234735	0.0224072	0.0208504	0.0243318	0.0210211	0.0197105	0.0195932	0.0194077	0.0192152	0.0191599	0.0190133	0.0187282	0.0183765	0.0195892	0.018163	0.0180947	0.0179817	0.017772	0.017423	0.017188	0.0172129	0.01699	0.0169314	0.016832	0.0167066	0.0166009	0.0164256	0.016253	0.0162075	0.0160888	0.0160297	0.0159793	0.015877	0.0157275	0.0154357	0.0151415	0.015566	0.0149794	0.014947	0.0148802	0.0147465	0.0146609	0.0146146	0.0145877	0.0145705	0.0145459	0.0144959	0.0144321	0.0143886	0.014313	0.0143046	0.0142596	0.0141708	0.0140159	0.014044	
181	0.047	1	task-0:0.06	|	0.27867	0.237046	0.236559	0.236206	0.23593	0.235504	0.235284	0.234836	0.234348	0.233903	0.234227	0.233573	0.23344	0.233253	0.205664	0.194712	0.184854	0.166174	0.141064	0.106245	0.139056	0.102642	0.139848	0.0985544	0.0966303	0.0919237	0.0887159	0.0816421	0.0689418	0.0640208	0.0928813	0.0524176	0.0507259	0.0492594	0.0464176	0.0424604	0.0427932	0.0412777	0.0381181	0.037621	0.036662	0.0347596	0.0319661	0.0348059	0.030704	0.0298763	0.0297213	0.0294708	0.0289676	0.0281177	0.0266834	0.0266039	0.0256091	0.0251939	0.02507	0.024896	0.0246299	0.0243562	0.0240502	0.0234735	0.0224072	0.0208504	0.0243318	0.0210211	0.0197105	0.0195932	0.0194077	0.0192152	0.0191599	0.0190133	0.0187282	0.0183765	0.0195892	0.018163	0.0180947	0.0179817	0.017772	0.017423	0.017188	0.0172129	0.01699	0.0169314	0.016832	0.0167066	0.0166009	0.0164256	0.016253	0.0162075	0.0160888	0.0160297	0.0159793	0.015877	0.0157275	0.0154357	0.0151415	0.015566	0.0149794	0.014947	0.0148802	0.0147465	0.0146609	0.0146146	0.0145877	0.0145705	0.0145459	0.0144959	0.0144321	0.0143886	0.014313	0.0143046	0.0142596	0.0141708	0.0140159	0.014044	
181	0.047	1	task-0:0.06	|	0.27867	0.237046	0.236559	0.236206	0.23593	0.235504	0.235284	0.234836	0.234348	0.233903	0.234227	0.233573	0.23344	0.233253	0.205664	0.194712	0.184854	0.166174	0.141064	0.106245	0.139056	0.102642	0.139848	0.0985544	0.0966303	0.0919237	0.0887159	0.0816421	0.0689418	0.0640208	0.0928813	0.0524176	0.0507259	0.0492594	0.0464176	0.0424604	0.0427932	0.0412777	0.0381181	0.037621	0.036662	0.0347596	0.0319661	0.0348059	0.030704	0.0298763	0.0297213	0.0294708	0.0289676	0.0281177	0.0266834	0.0266039	0.0256091	0.0251939	0.02507	0.024896	0.0246299	0.0243562	0.0240502	0.0234735	0.0224072	0.0208504	0.0243318	0.0210211	0.0197105	0.0195932	0.0194077	0.0192152	0.0191599	0.0190133	0.0187282	0.0183765	0.0195892	0.018163	0.0180947	0.0179817	0.017772	0.017423	0.017188	0.0172129	0.01699	0.0169314	0.016832	0.0167066	0.0166009	0.0164256	0.016253	0.0162075	0.0160888	0.0160297	0.0159793	0.015877	0.0157275	0.0154357	0.0151415	0.015566	0.0149794	0.014947	0.0148802	0.0147465	0.0146609	0.0146146	0.0145877	0.0145705	0.0145459	0.0144959	0.0144321	0.0143886	0.014313	0.0143046	0.0142596	0.0141708	0.0140159	0.014044	
181	0.047	1	task-0:0.06	|	0.27867	0.237046	0.236559	0.236206	0.23593	0.235504	0.235284	0.234836	0.234348	0.233903	0.234227	0.233573	0.23344	0.233253	0.205664	0.194712	0.184854	0.166174	0.141064	0.106245	0.139056	0.102642	0.139848	0.0985544	0.0966303	0.0919237	0.0887159	0.0816421	0.0689418	0.0640208	0.0928813	0.0524176	0.0507259	0.0492594	0.0464176	0.0424604	0.0427932	0.0412777	0.0381181	0.037621	0.036662	0.0347596	0.0319661	0.0348059	0.030704	0.0298763	0.0297213	0.0294708	0.0289676	0.0281177	0.0266834	0.0266039	0.0256091	0.0251939	0.02507	0.024896	0.0246299	0.0243562	0.0240502	0.0234735	0.0224072	0.0208504	0.0243318	0.0210211	0.0197105	0.0195932	0.0194077	0.0192152	0.0191599	0.0190133	0.0187282	0.0183765	0.0195892	0.018163	0.0180947	0.0179817	0.017772	0.017423	0.017188	0.0172129	0.01699	0.0169314	0.016832	0.0167066	0.0166009	0.0164256	0.016253	0.0162075	0.0160888	0.0160297	0.0159793	0.015877	0.0157275	0.0154357	0.0151415	0.015566	0.0149794	0.014947	0.0148802	0.0147465	0.0146609	0.0146146	0.0145877	0.0145705	0.0145459	0.0144959	0.0144321	0.0143886	0.014313	0.0143046	0.0142596	0.0141708	0.0140159	0.014044	
181	0.047	1	task-0:0.06	|	0.27867	0.237046	0.236559	0.236206	0.23593	0.235504	0.235284	0.234836	0.234348	0.233903	0.234227	0.233573	0.23344	0.233253	0.205664	0.194712	0.184854	0.166174	0.141064	0.106245	0.139056	0.102642	0.139848	0.0985544	0.0966303	0.0919237	0.0887159	0.0816421	0.0689418	0.0640208	0.0928813	0.0524176	0.0507259	0.0492594	0.0464176	0.0424604	0.0427932	0.0412777	0.0381181	0.037621	0.036662	0.0347596	0.0319661	0.0348059	0.030704	0.0298763	0.0297213	0.0294708	0.0289676	0.0281177	0.0266834	0.0266039	0.0256091	0.0251939	0.02507	0.024896	0.0246299	0.0243562	0.0240502	0.0234735	0.0224072	0.0208504	0.0243318	0.0210211	0.0197105	0.0195932	0.0194077	0.0192152	0.0191599	0.0190133	0.0187282	0.0183765	0.0195892	0.018163	0.0180947	0.0179817	0.017772	0.017423	0.017188	0.0172129	0.01699	0.0169314	0.016832	0.0167066	0.0166009	0.0164256	0.016253	0.0162075	0.0160888	0.0160297	0.0159793	0.015877	0.0157275	0.0154357	0.0151415	0.015566	0.0149794	0.014947	0.0148802	0.0147465	0.0146609	0.0146146	0.0145877	0.0145705	0.0145459	0.0144959	0.0144321	0.0143886	0.014313	0.0143046	0.0142596	0.0141708	0.0140159	0.014044	
