157	0.015	1	task-0:0.098	|	0.274798	0.261923	0.260456	0.256836	0.250083	0.24036	0.24435	0.252231	0.232777	0.232739	0.231944	0.23156	0.231024	0.230459	0.230333	0.230018	0.229955	0.229626	0.229291	0.228778	0.227835	0.229373	0.232653	0.226786	0.226716	0.226656	0.226551	0.226515	0.22652	0.226434	0.226419	0.226375	0.226293	0.226233	0.22618	0.22616	0.199059	0.191645	0.174583	0.153248	0.13432	0.119074	0.132017	0.103654	0.0978488	0.0900069	0.0756559	0.098615	0.0704469	0.0670249	0.0649397	0.0612732	0.0576632	0.0508622	0.0538087	0.0461645	0.0445562	0.0414881	0.0371696	0.0405155	0.0350979	0.0341848	0.0328643	0.0317528	0.0310084	0.0304977	0.029862	0.029003	0.0280765	0.0270793	0.0256601	0.0244373	0.0238313	0.0235682	0.0230057	0.0225531	0.0220406	0.0217973	0.0212501	0.0206874	0.0201893	0.0200405	0.019548	0.0188392	0.0184988	0.0183962	0.0180411	0.0176606	0.0174541	0.0172628	0.0169555	0.0163021	0.0155045	0.0141072	0.0166631	0.0157805	0.0127245	0.0125877	0.0123875	0.0120028	0.0113191	0.0103537	0.00961139	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.015	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.015	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.015	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.015	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.015	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.015	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.015	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
104	0.016	1	task-0:0.07	|	0.304762	0.275666	0.273127	0.263903	0.249587	0.256685	0.249599	0.236103	0.235122	0.233599	0.232969	0.231993	0.231585	0.231447	0.230873	0.230669	0.230525	0.230057	0.229881	0.229757	0.229393	0.229248	0.229137	0.228848	0.228726	0.228627	0.228397	0.198562	0.193379	0.17637	0.162163	0.146537	0.118508	0.110322	0.0946282	0.0881795	0.0822438	0.0759443	0.0738822	0.0690932	0.05925	0.0427691	0.0267038	0.123899	0.0238915	0.021528	0.0210429	0.0208899	0.0203035	0.0193687	0.018384	0.0164554	0.0131643	0.0088955	
