459	0.047	2	task-0:0.064	|	0.287628	0.24358	0.237062	0.236179	0.23575	0.235574	0.235003	0.234598	0.234017	0.232814	0.234443	0.234889	0.231609	0.231526	0.231264	0.230793	0.233186	0.230768	0.230706	0.230687	0.230675	0.230664	0.230605	0.230565	0.230488	0.217701	0.219916	0.201962	0.195755	0.189025	0.188059	0.182267	0.179216	0.17888	0.17175	0.167524	0.16614	0.16305	0.159013	0.157466	0.154639	0.15164	0.150305	0.147602	0.145056	0.143887	0.141335	0.139105	0.13806	0.135638	0.133675	0.132735	0.130436	0.128699	0.127848	0.125665	0.124126	0.123349	0.121278	0.119911	0.119199	0.117232	0.116017	0.115363	0.113494	0.112413	0.111808	0.110031	0.109068	0.108507	0.106818	0.105958	0.105437	0.103829	0.10306	0.102575	0.101043	0.100355	0.0999024	0.0984421	0.0978247	0.0974024	0.0960093	0.0954542	0.09506	0.09373	0.0932299	0.0928608	0.0915924	0.0911452	0.090801	0.0895908	0.0891906	0.0888715	0.0877155	0.0873557	0.087061	0.0859552	0.0856304	0.0853591	0.0842997	0.0840057	0.0837572	0.0827405	0.0824735	0.0822473	0.0812628	0.0804408	0.0802104	0.0790497	0.0783231	0.0772676	0.0767588	0.0757352	0.0749637	0.0746392	0.0743271	0.07385	0.073276	0.0728735	0.072771	0.0722024	0.0717865	0.0707308	0.0707985	0.0710484	0.0688611	0.0684496	0.0680393	0.0674701	0.0673345	0.0670883	0.0665252	0.0663893	0.0658127	0.0652111	0.0651207	0.0647182	0.0642755	0.0638231	0.063164	0.0626119	0.0629202	0.0619041	0.0616146	0.0611806	0.0609067	0.0603509	0.060428	0.0598793	0.0595766	0.0592001	0.0586561	0.0573785	0.0554649	0.0779742	0.0548643	0.0545947	0.0542236	0.0534571	0.0518272	0.0487203	0.0624984	0.131713	0.0453067	0.0459419	0.0443186	0.0441984	0.0439202	0.0434295	0.0425098	0.0417996	0.0685233	0.0407688	0.0406023	0.0405671	0.0404819	0.0403277	0.0399679	0.0395554	0.0411143	0.0392994	0.0392082	0.0390452	0.038647	0.0378322	0.040344	0.0441428	0.0367967	0.0367171	0.0365709	0.0365503	0.0364871	0.036373	0.0362886	0.0360931	0.0357123	0.0351365	0.0404788	0.0349503	0.0348377	0.0347578	0.034565	0.0341675	0.033951	0.0386064	0.0334489	0.0333436	0.033278	0.0331646	0.033097	0.0329881	0.0329214	0.0327883	0.0327934	0.0326512	0.0325822	0.0324772	0.0322716	0.032473	0.0322067	0.0319627	0.0319126	0.0318697	0.031859	0.0317479	0.0316982	0.0315673	0.0312926	0.0309643	0.0342791	0.0307845	0.030695	0.0306318	0.0304894	0.0302057	0.0308675	0.030213	0.0299253	0.0299025	0.0297997	0.0296187	0.0298082	0.029515	0.0293931	0.0293754	0.0292824	0.0291634	0.0289112	0.0285449	0.0319094	0.0283872	0.0283596	0.0283112	0.0281924	0.0281831	0.0281509	0.0280524	0.0279238	0.0276499	0.027083	0.0259751	0.0240018	0.0969678	0.0702773	0.0273605	0.0301893	0.0224456	0.0223166	0.0222453	0.0221717	0.0220601	0.0218822	0.0218654	0.0218204	0.0217143	0.0215029	0.0211393	0.0206677	0.027644	0.0388778	0.0205326	0.0203573	0.0202881	0.0201366	0.0198551	0.019467	0.0198806	0.0232451	0.019288	0.0192418	0.019224	0.0191752	0.0190589	0.0188385	0.018527	0.0195306	0.0228249	0.018255	0.018195	0.0181865	0.0181636	0.0180924	0.0179518	0.0178227	0.0190067	0.0179191	0.0177067	0.0176873	0.0176783	0.0176705	0.0175892	0.0175889	0.0175984	0.0175486	0.0175162	0.0175164	0.0175099	0.017452	0.0174221	0.0173601	0.017213	0.0178903	0.0171687	0.0171786	0.0133591	0.0120584	0.0104066	0.0101121	0.00950953	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.015	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
122	0.016	1	task-0:0.05	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.20803	0.203299	0.188719	0.175908	0.163841	0.149211	0.138503	0.13068	0.114584	0.103678	0.0971325	0.0933402	0.090125	0.0842679	0.0770986	0.0653708	0.0488069	0.154516	0.045471	0.0441366	0.0420674	0.0403472	0.0390705	0.0381554	0.0371198	0.0344709	0.032673	0.0313635	0.0300522	0.0292123	0.0285277	0.0275895	0.0265673	0.0261669	0.0255205	0.0252947	0.0242496	0.0226896	0.0222478	0.0218599	0.0214128	0.0205203	0.0191975	0.0183016	0.0179644	0.017235	0.0169074	0.0165462	0.0158307	0.0151261	0.0137172	0.0112494	0.00772982	
141	0.016	1	task-0:0.038	|	0.267681	0.243239	0.23812	0.236491	0.234067	0.231979	0.230974	0.233974	0.230339	0.230323	0.230278	0.230271	0.230272	0.23024	0.230237	0.230252	0.230228	0.230223	0.208992	0.204539	0.190873	0.178808	0.167426	0.153683	0.143803	0.137006	0.122396	0.111197	0.104041	0.10148	0.098073	0.0925272	0.0828055	0.0819567	0.072868	0.0701173	0.0646237	0.0583339	0.058197	0.0543704	0.0523421	0.0504227	0.0463382	0.0397655	0.0430862	0.0388692	0.0360755	0.035814	0.0350498	0.0334119	0.03122	0.0296263	0.0282257	0.0277589	0.0269766	0.0264505	0.0256117	0.0249852	0.0240553	0.0229271	0.0211494	0.0204967	0.019896	0.0193595	0.0191204	0.0187867	0.0180772	0.0168786	0.0164853	0.0158843	0.0155676	0.0154226	0.0151278	0.0146497	0.0142606	0.0134169	0.0118286	0.00942505	
520	0.062	2	task-0:0.062	|	0.270796	0.242228	0.235714	0.234907	0.23452	0.233606	0.233332	0.232944	0.232741	0.232441	0.232358	0.23219	0.232156	0.231908	0.231643	0.219401	0.216156	0.203785	0.197379	0.193522	0.190351	0.185538	0.180012	0.179806	0.174356	0.172151	0.171934	0.165353	0.161957	0.160941	0.157928	0.154105	0.152679	0.150032	0.147199	0.145949	0.143367	0.14095	0.139865	0.137423	0.135277	0.134305	0.131991	0.130094	0.129216	0.127019	0.125339	0.124541	0.122456	0.120966	0.120237	0.118257	0.116934	0.116264	0.114384	0.113207	0.112589	0.110802	0.109755	0.109182	0.107482	0.106549	0.106017	0.104399	0.103565	0.10307	0.101529	0.100782	0.100321	0.098852	0.0981813	0.097751	0.0963501	0.0957466	0.095345	0.0940076	0.0934631	0.0930884	0.0918105	0.091318	0.0909672	0.0897471	0.089304	0.0889767	0.0878116	0.0874135	0.08711	0.0859963	0.085637	0.085357	0.084291	0.0839652	0.0837081	0.082686	0.0823895	0.0821547	0.0811732	0.0809024	0.0806896	0.0797453	0.0794971	0.0793062	0.078396	0.0781677	0.0779987	0.0771164	0.0764111	0.0762449	0.075233	0.0746586	0.0737924	0.0738883	0.0726855	0.0722556	0.0715326	0.070989	0.0701619	0.0695578	0.0691775	0.0683245	0.0679745	0.0676806	0.0674873	0.0669776	0.0664804	0.0657313	0.0650451	0.065806	0.0642644	0.063945	0.0634657	0.0631869	0.0626441	0.0626591	0.062085	0.0617666	0.0613371	0.0608816	0.0599258	0.0583692	0.068063	0.0578566	0.0575385	0.0571203	0.056231	0.055648	0.0621566	0.0544902	0.0542502	0.0538455	0.0532618	0.0535804	0.052938	0.0523765	0.0522559	0.0519824	0.0519382	0.0516408	0.0512793	0.0505259	0.048924	0.0458851	0.060639	0.143059	0.0418266	0.0416982	0.0415312	0.0413605	0.0409515	0.0401368	0.0399844	0.0571422	0.0387812	0.0386487	0.038549	0.0385012	0.038343	0.0382668	0.0381016	0.0378699	0.0376348	0.0379644	0.0374489	0.0373703	0.0372443	0.0370034	0.0370186	0.0368089	0.0367191	0.0365346	0.0361287	0.0353254	0.0377163	0.0460526	0.0342895	0.0341415	0.0340904	0.0340378	0.0339243	0.0336543	0.0331576	0.0353524	0.0340076	0.0327018	0.0326612	0.032529	0.0322565	0.0326992	0.0321907	0.0319282	0.0318987	0.0317814	0.0316241	0.0313056	0.0307317	0.0308071	0.0558738	0.0296016	0.029437	0.0293499	0.0293237	0.0292364	0.0290638	0.029257	0.028916	0.0288847	0.0288383	0.0287016	0.0286287	0.0285549	0.0285072	0.0284811	0.0284521	0.0283407	0.0283149	0.0283038	0.0282045	0.0281587	0.0280513	0.0278333	0.0279958	0.0285072	0.0274854	0.027427	0.0273856	0.027303	0.027113	0.0273968	0.0270234	0.0269911	0.0269063	0.0267057	0.0270124	0.026602	0.0265477	0.0265441	0.026469	0.0263989	0.0263146	0.026176	0.0263967	0.026134	0.0260728	0.0260235	0.0259138	0.0256877	0.0260963	0.0265382	0.0253585	0.0253057	0.0252755	0.0252164	0.0250766	0.0252008	0.0250605	0.024999	0.0249509	0.0248488	0.024637	0.0242193	0.0265493	0.0279138	0.0237386	0.0236407	0.0236339	0.023649	0.0235909	0.0235529	0.0235491	0.0235548	0.0234994	0.0234392	0.0234328	0.0233436	0.0233324	0.0210067	0.0181572	0.0179977	0.0174526	0.016706	0.0154044	0.0133544	0.00998118	
520	0.063	2	task-0:0.062	|	0.270796	0.242228	0.235714	0.234907	0.23452	0.233606	0.233332	0.232944	0.232741	0.232441	0.232358	0.23219	0.232156	0.231908	0.231643	0.219401	0.216156	0.203785	0.197379	0.193522	0.190351	0.185538	0.180012	0.179806	0.174356	0.172151	0.171934	0.165353	0.161957	0.160941	0.157928	0.154105	0.152679	0.150032	0.147199	0.145949	0.143367	0.14095	0.139865	0.137423	0.135277	0.134305	0.131991	0.130094	0.129216	0.127019	0.125339	0.124541	0.122456	0.120966	0.120237	0.118257	0.116934	0.116264	0.114384	0.113207	0.112589	0.110802	0.109755	0.109182	0.107482	0.106549	0.106017	0.104399	0.103565	0.10307	0.101529	0.100782	0.100321	0.098852	0.0981813	0.097751	0.0963501	0.0957466	0.095345	0.0940076	0.0934631	0.0930884	0.0918105	0.091318	0.0909672	0.0897471	0.089304	0.0889767	0.0878116	0.0874135	0.08711	0.0859963	0.085637	0.085357	0.084291	0.0839652	0.0837081	0.082686	0.0823895	0.0821547	0.0811732	0.0809024	0.0806896	0.0797453	0.0794971	0.0793062	0.078396	0.0781677	0.0779987	0.0771164	0.0764111	0.0762449	0.075233	0.0746586	0.0737924	0.0738883	0.0726855	0.0722556	0.0715326	0.070989	0.0701619	0.0695578	0.0691775	0.0683245	0.0679745	0.0676806	0.0674873	0.0669776	0.0664804	0.0657313	0.0650451	0.065806	0.0642644	0.063945	0.0634657	0.0631869	0.0626441	0.0626591	0.062085	0.0617666	0.0613371	0.0608816	0.0599258	0.0583692	0.068063	0.0578566	0.0575385	0.0571203	0.056231	0.055648	0.0621566	0.0544902	0.0542502	0.0538455	0.0532618	0.0535804	0.052938	0.0523765	0.0522559	0.0519824	0.0519382	0.0516408	0.0512793	0.0505259	0.048924	0.0458851	0.060639	0.143059	0.0418266	0.0416982	0.0415312	0.0413605	0.0409515	0.0401368	0.0399844	0.0571422	0.0387812	0.0386487	0.038549	0.0385012	0.038343	0.0382668	0.0381016	0.0378699	0.0376348	0.0379644	0.0374489	0.0373703	0.0372443	0.0370034	0.0370186	0.0368089	0.0367191	0.0365346	0.0361287	0.0353254	0.0377163	0.0460526	0.0342895	0.0341415	0.0340904	0.0340378	0.0339243	0.0336543	0.0331576	0.0353524	0.0340076	0.0327018	0.0326612	0.032529	0.0322565	0.0326992	0.0321907	0.0319282	0.0318987	0.0317814	0.0316241	0.0313056	0.0307317	0.0308071	0.0558738	0.0296016	0.029437	0.0293499	0.0293237	0.0292364	0.0290638	0.029257	0.028916	0.0288847	0.0288383	0.0287016	0.0286287	0.0285549	0.0285072	0.0284811	0.0284521	0.0283407	0.0283149	0.0283038	0.0282045	0.0281587	0.0280513	0.0278333	0.0279958	0.0285072	0.0274854	0.027427	0.0273856	0.027303	0.027113	0.0273968	0.0270234	0.0269911	0.0269063	0.0267057	0.0270124	0.026602	0.0265477	0.0265441	0.026469	0.0263989	0.0263146	0.026176	0.0263967	0.026134	0.0260728	0.0260235	0.0259138	0.0256877	0.0260963	0.0265382	0.0253585	0.0253057	0.0252755	0.0252164	0.0250766	0.0252008	0.0250605	0.024999	0.0249509	0.0248488	0.024637	0.0242193	0.0265493	0.0279138	0.0237386	0.0236407	0.0236339	0.023649	0.0235909	0.0235529	0.0235491	0.0235548	0.0234994	0.0234392	0.0234328	0.0233436	0.0233324	0.0210067	0.0181572	0.0179977	0.0174526	0.016706	0.0154044	0.0133544	0.00998118	
520	0.062	2	task-0:0.062	|	0.270796	0.242228	0.235714	0.234907	0.23452	0.233606	0.233332	0.232944	0.232741	0.232441	0.232358	0.23219	0.232156	0.231908	0.231643	0.219401	0.216156	0.203785	0.197379	0.193522	0.190351	0.185538	0.180012	0.179806	0.174356	0.172151	0.171934	0.165353	0.161957	0.160941	0.157928	0.154105	0.152679	0.150032	0.147199	0.145949	0.143367	0.14095	0.139865	0.137423	0.135277	0.134305	0.131991	0.130094	0.129216	0.127019	0.125339	0.124541	0.122456	0.120966	0.120237	0.118257	0.116934	0.116264	0.114384	0.113207	0.112589	0.110802	0.109755	0.109182	0.107482	0.106549	0.106017	0.104399	0.103565	0.10307	0.101529	0.100782	0.100321	0.098852	0.0981813	0.097751	0.0963501	0.0957466	0.095345	0.0940076	0.0934631	0.0930884	0.0918105	0.091318	0.0909672	0.0897471	0.089304	0.0889767	0.0878116	0.0874135	0.08711	0.0859963	0.085637	0.085357	0.084291	0.0839652	0.0837081	0.082686	0.0823895	0.0821547	0.0811732	0.0809024	0.0806896	0.0797453	0.0794971	0.0793062	0.078396	0.0781677	0.0779987	0.0771164	0.0764111	0.0762449	0.075233	0.0746586	0.0737924	0.0738883	0.0726855	0.0722556	0.0715326	0.070989	0.0701619	0.0695578	0.0691775	0.0683245	0.0679745	0.0676806	0.0674873	0.0669776	0.0664804	0.0657313	0.0650451	0.065806	0.0642644	0.063945	0.0634657	0.0631869	0.0626441	0.0626591	0.062085	0.0617666	0.0613371	0.0608816	0.0599258	0.0583692	0.068063	0.0578566	0.0575385	0.0571203	0.056231	0.055648	0.0621566	0.0544902	0.0542502	0.0538455	0.0532618	0.0535804	0.052938	0.0523765	0.0522559	0.0519824	0.0519382	0.0516408	0.0512793	0.0505259	0.048924	0.0458851	0.060639	0.143059	0.0418266	0.0416982	0.0415312	0.0413605	0.0409515	0.0401368	0.0399844	0.0571422	0.0387812	0.0386487	0.038549	0.0385012	0.038343	0.0382668	0.0381016	0.0378699	0.0376348	0.0379644	0.0374489	0.0373703	0.0372443	0.0370034	0.0370186	0.0368089	0.0367191	0.0365346	0.0361287	0.0353254	0.0377163	0.0460526	0.0342895	0.0341415	0.0340904	0.0340378	0.0339243	0.0336543	0.0331576	0.0353524	0.0340076	0.0327018	0.0326612	0.032529	0.0322565	0.0326992	0.0321907	0.0319282	0.0318987	0.0317814	0.0316241	0.0313056	0.0307317	0.0308071	0.0558738	0.0296016	0.029437	0.0293499	0.0293237	0.0292364	0.0290638	0.029257	0.028916	0.0288847	0.0288383	0.0287016	0.0286287	0.0285549	0.0285072	0.0284811	0.0284521	0.0283407	0.0283149	0.0283038	0.0282045	0.0281587	0.0280513	0.0278333	0.0279958	0.0285072	0.0274854	0.027427	0.0273856	0.027303	0.027113	0.0273968	0.0270234	0.0269911	0.0269063	0.0267057	0.0270124	0.026602	0.0265477	0.0265441	0.026469	0.0263989	0.0263146	0.026176	0.0263967	0.026134	0.0260728	0.0260235	0.0259138	0.0256877	0.0260963	0.0265382	0.0253585	0.0253057	0.0252755	0.0252164	0.0250766	0.0252008	0.0250605	0.024999	0.0249509	0.0248488	0.024637	0.0242193	0.0265493	0.0279138	0.0237386	0.0236407	0.0236339	0.023649	0.0235909	0.0235529	0.0235491	0.0235548	0.0234994	0.0234392	0.0234328	0.0233436	0.0233324	0.0210067	0.0181572	0.0179977	0.0174526	0.016706	0.0154044	0.0133544	0.00998118	
520	0.063	2	task-0:0.062	|	0.270796	0.242228	0.235714	0.234907	0.23452	0.233606	0.233332	0.232944	0.232741	0.232441	0.232358	0.23219	0.232156	0.231908	0.231643	0.219401	0.216156	0.203785	0.197379	0.193522	0.190351	0.185538	0.180012	0.179806	0.174356	0.172151	0.171934	0.165353	0.161957	0.160941	0.157928	0.154105	0.152679	0.150032	0.147199	0.145949	0.143367	0.14095	0.139865	0.137423	0.135277	0.134305	0.131991	0.130094	0.129216	0.127019	0.125339	0.124541	0.122456	0.120966	0.120237	0.118257	0.116934	0.116264	0.114384	0.113207	0.112589	0.110802	0.109755	0.109182	0.107482	0.106549	0.106017	0.104399	0.103565	0.10307	0.101529	0.100782	0.100321	0.098852	0.0981813	0.097751	0.0963501	0.0957466	0.095345	0.0940076	0.0934631	0.0930884	0.0918105	0.091318	0.0909672	0.0897471	0.089304	0.0889767	0.0878116	0.0874135	0.08711	0.0859963	0.085637	0.085357	0.084291	0.0839652	0.0837081	0.082686	0.0823895	0.0821547	0.0811732	0.0809024	0.0806896	0.0797453	0.0794971	0.0793062	0.078396	0.0781677	0.0779987	0.0771164	0.0764111	0.0762449	0.075233	0.0746586	0.0737924	0.0738883	0.0726855	0.0722556	0.0715326	0.070989	0.0701619	0.0695578	0.0691775	0.0683245	0.0679745	0.0676806	0.0674873	0.0669776	0.0664804	0.0657313	0.0650451	0.065806	0.0642644	0.063945	0.0634657	0.0631869	0.0626441	0.0626591	0.062085	0.0617666	0.0613371	0.0608816	0.0599258	0.0583692	0.068063	0.0578566	0.0575385	0.0571203	0.056231	0.055648	0.0621566	0.0544902	0.0542502	0.0538455	0.0532618	0.0535804	0.052938	0.0523765	0.0522559	0.0519824	0.0519382	0.0516408	0.0512793	0.0505259	0.048924	0.0458851	0.060639	0.143059	0.0418266	0.0416982	0.0415312	0.0413605	0.0409515	0.0401368	0.0399844	0.0571422	0.0387812	0.0386487	0.038549	0.0385012	0.038343	0.0382668	0.0381016	0.0378699	0.0376348	0.0379644	0.0374489	0.0373703	0.0372443	0.0370034	0.0370186	0.0368089	0.0367191	0.0365346	0.0361287	0.0353254	0.0377163	0.0460526	0.0342895	0.0341415	0.0340904	0.0340378	0.0339243	0.0336543	0.0331576	0.0353524	0.0340076	0.0327018	0.0326612	0.032529	0.0322565	0.0326992	0.0321907	0.0319282	0.0318987	0.0317814	0.0316241	0.0313056	0.0307317	0.0308071	0.0558738	0.0296016	0.029437	0.0293499	0.0293237	0.0292364	0.0290638	0.029257	0.028916	0.0288847	0.0288383	0.0287016	0.0286287	0.0285549	0.0285072	0.0284811	0.0284521	0.0283407	0.0283149	0.0283038	0.0282045	0.0281587	0.0280513	0.0278333	0.0279958	0.0285072	0.0274854	0.027427	0.0273856	0.027303	0.027113	0.0273968	0.0270234	0.0269911	0.0269063	0.0267057	0.0270124	0.026602	0.0265477	0.0265441	0.026469	0.0263989	0.0263146	0.026176	0.0263967	0.026134	0.0260728	0.0260235	0.0259138	0.0256877	0.0260963	0.0265382	0.0253585	0.0253057	0.0252755	0.0252164	0.0250766	0.0252008	0.0250605	0.024999	0.0249509	0.0248488	0.024637	0.0242193	0.0265493	0.0279138	0.0237386	0.0236407	0.0236339	0.023649	0.0235909	0.0235529	0.0235491	0.0235548	0.0234994	0.0234392	0.0234328	0.0233436	0.0233324	0.0210067	0.0181572	0.0179977	0.0174526	0.016706	0.0154044	0.0133544	0.00998118	
520	0.062	2	task-0:0.062	|	0.270796	0.242228	0.235714	0.234907	0.23452	0.233606	0.233332	0.232944	0.232741	0.232441	0.232358	0.23219	0.232156	0.231908	0.231643	0.219401	0.216156	0.203785	0.197379	0.193522	0.190351	0.185538	0.180012	0.179806	0.174356	0.172151	0.171934	0.165353	0.161957	0.160941	0.157928	0.154105	0.152679	0.150032	0.147199	0.145949	0.143367	0.14095	0.139865	0.137423	0.135277	0.134305	0.131991	0.130094	0.129216	0.127019	0.125339	0.124541	0.122456	0.120966	0.120237	0.118257	0.116934	0.116264	0.114384	0.113207	0.112589	0.110802	0.109755	0.109182	0.107482	0.106549	0.106017	0.104399	0.103565	0.10307	0.101529	0.100782	0.100321	0.098852	0.0981813	0.097751	0.0963501	0.0957466	0.095345	0.0940076	0.0934631	0.0930884	0.0918105	0.091318	0.0909672	0.0897471	0.089304	0.0889767	0.0878116	0.0874135	0.08711	0.0859963	0.085637	0.085357	0.084291	0.0839652	0.0837081	0.082686	0.0823895	0.0821547	0.0811732	0.0809024	0.0806896	0.0797453	0.0794971	0.0793062	0.078396	0.0781677	0.0779987	0.0771164	0.0764111	0.0762449	0.075233	0.0746586	0.0737924	0.0738883	0.0726855	0.0722556	0.0715326	0.070989	0.0701619	0.0695578	0.0691775	0.0683245	0.0679745	0.0676806	0.0674873	0.0669776	0.0664804	0.0657313	0.0650451	0.065806	0.0642644	0.063945	0.0634657	0.0631869	0.0626441	0.0626591	0.062085	0.0617666	0.0613371	0.0608816	0.0599258	0.0583692	0.068063	0.0578566	0.0575385	0.0571203	0.056231	0.055648	0.0621566	0.0544902	0.0542502	0.0538455	0.0532618	0.0535804	0.052938	0.0523765	0.0522559	0.0519824	0.0519382	0.0516408	0.0512793	0.0505259	0.048924	0.0458851	0.060639	0.143059	0.0418266	0.0416982	0.0415312	0.0413605	0.0409515	0.0401368	0.0399844	0.0571422	0.0387812	0.0386487	0.038549	0.0385012	0.038343	0.0382668	0.0381016	0.0378699	0.0376348	0.0379644	0.0374489	0.0373703	0.0372443	0.0370034	0.0370186	0.0368089	0.0367191	0.0365346	0.0361287	0.0353254	0.0377163	0.0460526	0.0342895	0.0341415	0.0340904	0.0340378	0.0339243	0.0336543	0.0331576	0.0353524	0.0340076	0.0327018	0.0326612	0.032529	0.0322565	0.0326992	0.0321907	0.0319282	0.0318987	0.0317814	0.0316241	0.0313056	0.0307317	0.0308071	0.0558738	0.0296016	0.029437	0.0293499	0.0293237	0.0292364	0.0290638	0.029257	0.028916	0.0288847	0.0288383	0.0287016	0.0286287	0.0285549	0.0285072	0.0284811	0.0284521	0.0283407	0.0283149	0.0283038	0.0282045	0.0281587	0.0280513	0.0278333	0.0279958	0.0285072	0.0274854	0.027427	0.0273856	0.027303	0.027113	0.0273968	0.0270234	0.0269911	0.0269063	0.0267057	0.0270124	0.026602	0.0265477	0.0265441	0.026469	0.0263989	0.0263146	0.026176	0.0263967	0.026134	0.0260728	0.0260235	0.0259138	0.0256877	0.0260963	0.0265382	0.0253585	0.0253057	0.0252755	0.0252164	0.0250766	0.0252008	0.0250605	0.024999	0.0249509	0.0248488	0.024637	0.0242193	0.0265493	0.0279138	0.0237386	0.0236407	0.0236339	0.023649	0.0235909	0.0235529	0.0235491	0.0235548	0.0234994	0.0234392	0.0234328	0.0233436	0.0233324	0.0210067	0.0181572	0.0179977	0.0174526	0.016706	0.0154044	0.0133544	0.00998118	
