213	0.047	1	task-0:0.038	|	0.252206	0.240651	0.2389	0.237959	0.236923	0.235814	0.235584	0.235025	0.234623	0.2345	0.234278	0.234234	0.234031	0.233835	0.233651	0.23349	0.23339	0.233353	0.20622	0.195978	0.176022	0.159611	0.147483	0.133075	0.122541	0.115199	0.109064	0.102652	0.098914	0.0904136	0.0800691	0.0658294	0.088574	0.0626896	0.0594686	0.0589542	0.057535	0.0541816	0.0478053	0.0386474	0.0430248	0.0847703	0.0290599	0.0285563	0.027966	0.0274636	0.0272409	0.0267179	0.0258828	0.0254377	0.0245643	0.0238435	0.0235332	0.0230655	0.0226884	0.0224987	0.0220687	0.0212943	0.0211472	0.022642	0.0202503	0.019871	0.0196912	0.019543	0.0192716	0.0191242	0.0189182	0.0188247	0.0187211	0.0184679	0.0179589	0.0170655	0.0179368	0.0209551	0.0159614	0.0158926	0.0157786	0.0157016	0.0155489	0.0152466	0.0146981	0.0166854	0.0144888	0.0143929	0.0143825	0.0143304	0.0142238	0.0140998	0.0138998	0.0136599	0.014933	0.0135473	0.0134878	0.0134269	0.0134142	0.0133636	0.0132683	0.0131433	0.0129175	0.0126981	0.0147929	0.0125862	0.0125326	0.0124683	0.0124207	0.0123446	0.012385	0.0122807	0.012233	0.0122108	0.0121785	0.012122	0.0120533	0.0120699	0.0119939	0.01195	0.0119054	0.0118811	0.0118504	0.0118151	0.0117261	0.0117571	0.0116466	0.0115981	0.011564	0.011515	0.0114345	0.0113379	0.0114344	0.0113006	0.0112624	0.0112266	0.0111945	0.0111536	0.0110725	0.0110396	0.0109812	0.010861	0.0106295	0.0109253	0.012148	0.0103198	0.0103011	0.0102626	0.0101976	0.0100942	0.00991591	0.0106518	0.00985075	0.00981951	0.00981288	0.00979177	0.00974668	0.00967761	0.00975176	0.00964646	0.00962641	0.00961205	0.00959972	0.00956694	
200	0.063	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.062	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.078	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.063	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.078	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.125	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.078	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.062	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.063	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.078	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.063	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
200	0.078	2	task-0:0.138	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.22763	0.23654	0.222525	0.22059	0.216618	0.211302	0.226477	0.208776	0.207569	0.205376	0.200581	0.210448	0.19942	0.198641	0.197925	0.197402	0.196069	0.194468	0.190999	0.186194	0.226102	0.185432	0.18588	0.18446	0.184331	0.183749	0.183418	0.182845	0.181615	0.181313	0.190016	0.179672	0.179599	0.179281	0.179187	0.179179	0.178898	0.178852	0.178738	0.178457	0.178408	0.178372	0.178143	0.177892	0.158839	0.150971	0.135895	0.127968	0.117145	0.109801	0.0986285	0.0834654	0.0615796	0.0500767	0.129809	0.0367421	0.0353189	0.0326857	0.0292229	0.0274473	0.0257919	0.0247441	0.0231638	0.0216932	0.0201463	0.0191834	0.0182642	0.0168999	0.0158249	0.0144048	
273	0.093	2	task-0:0.104	|	0.289587	0.240364	0.236002	0.235659	0.235301	0.234979	0.234704	0.234358	0.233755	0.233157	0.239436	0.232837	0.232778	0.232718	0.232637	0.232468	0.232599	0.200675	0.197464	0.180647	0.174794	0.161195	0.148929	0.119558	0.106473	0.14694	0.0904925	0.0853833	0.0801727	0.0759323	0.073476	0.0679247	0.0605241	0.0604781	0.0866168	0.0537866	0.0518458	0.0491991	0.0471622	0.0447533	0.0425244	0.0501888	0.0415777	0.0411019	0.0406194	0.0401643	0.039737	0.0382184	0.0373261	0.0380009	0.0366216	0.0362383	0.0359906	0.0357571	0.0355399	0.0353754	0.0349881	0.0344408	0.0334535	0.0320881	0.0491412	0.0318178	0.0317616	0.031746	0.031645	0.0315209	0.0314867	0.0314084	0.0313037	0.0310899	0.031024	0.0309806	0.0310047	0.0308221	0.0304727	0.0304173	0.0303021	0.0301157	0.0297855	0.0302049	0.0328561	0.0296863	0.0333464	0.0293592	0.0293318	0.0293192	0.0292881	0.0292631	0.0293238	0.0291893	0.0291798	0.0291731	0.0291737	0.0293486	0.0290488	0.0290731	0.0240934	0.0236288	0.0227001	0.0214213	0.0189791	0.0151192	0.0113002	0.0110284	0.00980734	0.00778371	0.00755655	0.00708362	0.00626392	0.00569053	0.00545297	
191	0.047	1	task-0:0.05	|	0.243694	0.242078	0.240917	0.238742	0.237504	0.239724	0.236281	0.235918	0.235474	0.234858	0.234616	0.234977	0.233968	0.233844	0.233667	0.233529	0.233405	0.233273	0.233041	0.232608	0.232173	0.246503	0.232053	0.232049	0.232045	0.232037	0.232029	0.232016	0.232039	0.232016	0.232013	0.232012	0.232008	0.232005	0.232	0.210035	0.202746	0.19014	0.175224	0.15897	0.15735	0.141892	0.135685	0.125781	0.113217	0.100913	0.112018	0.0940849	0.0898363	0.0828945	0.0754539	0.0781816	0.0705517	0.0682217	0.0659194	0.0612323	0.0565571	0.0687495	0.0536757	0.0526525	0.0513838	0.0486611	0.0437193	0.0385118	0.111112	0.0364026	0.0360562	0.0356516	0.0348443	0.0337603	0.0318318	0.0298782	0.0472443	0.0294992	0.028753	0.0284134	0.0282224	0.0277293	0.0271862	0.0269677	0.0268444	0.0265593	0.0260462	0.0257878	0.0255155	0.025317	0.0252114	0.0250685	0.0247536	0.0241175	0.022966	0.0227022	0.0482477	0.021352	0.0213059	0.0212356	0.0211033	0.0208346	0.0203688	0.0196524	0.0193726	0.0297555	0.0185643	0.0185067	0.0183852	0.0181822	0.0177895	0.0170459	0.0157455	0.0220935	0.0568147	0.0148686	0.0147799	0.0141423	0.014116	0.0140704	0.0140059	0.0139608	0.0139015	0.0138512	0.0138212	0.013805	0.0137884	0.0137562	0.0137084	0.01367	0.0136418	0.0136246	0.0135997	0.0135472	0.0134551	0.0134141	0.0135679	
191	0.047	1	task-0:0.05	|	0.243694	0.242078	0.240917	0.238742	0.237504	0.239724	0.236281	0.235918	0.235474	0.234858	0.234616	0.234977	0.233968	0.233844	0.233667	0.233529	0.233405	0.233273	0.233041	0.232608	0.232173	0.246503	0.232053	0.232049	0.232045	0.232037	0.232029	0.232016	0.232039	0.232016	0.232013	0.232012	0.232008	0.232005	0.232	0.210035	0.202746	0.19014	0.175224	0.15897	0.15735	0.141892	0.135685	0.125781	0.113217	0.100913	0.112018	0.0940849	0.0898363	0.0828945	0.0754539	0.0781816	0.0705517	0.0682217	0.0659194	0.0612323	0.0565571	0.0687495	0.0536757	0.0526525	0.0513838	0.0486611	0.0437193	0.0385118	0.111112	0.0364026	0.0360562	0.0356516	0.0348443	0.0337603	0.0318318	0.0298782	0.0472443	0.0294992	0.028753	0.0284134	0.0282224	0.0277293	0.0271862	0.0269677	0.0268444	0.0265593	0.0260462	0.0257878	0.0255155	0.025317	0.0252114	0.0250685	0.0247536	0.0241175	0.022966	0.0227022	0.0482477	0.021352	0.0213059	0.0212356	0.0211033	0.0208346	0.0203688	0.0196524	0.0193726	0.0297555	0.0185643	0.0185067	0.0183852	0.0181822	0.0177895	0.0170459	0.0157455	0.0220935	0.0568147	0.0148686	0.0147799	0.0141423	0.014116	0.0140704	0.0140059	0.0139608	0.0139015	0.0138512	0.0138212	0.013805	0.0137884	0.0137562	0.0137084	0.01367	0.0136418	0.0136246	0.0135997	0.0135472	0.0134551	0.0134141	0.0135679	
191	0.047	1	task-0:0.05	|	0.243694	0.242078	0.240917	0.238742	0.237504	0.239724	0.236281	0.235918	0.235474	0.234858	0.234616	0.234977	0.233968	0.233844	0.233667	0.233529	0.233405	0.233273	0.233041	0.232608	0.232173	0.246503	0.232053	0.232049	0.232045	0.232037	0.232029	0.232016	0.232039	0.232016	0.232013	0.232012	0.232008	0.232005	0.232	0.210035	0.202746	0.19014	0.175224	0.15897	0.15735	0.141892	0.135685	0.125781	0.113217	0.100913	0.112018	0.0940849	0.0898363	0.0828945	0.0754539	0.0781816	0.0705517	0.0682217	0.0659194	0.0612323	0.0565571	0.0687495	0.0536757	0.0526525	0.0513838	0.0486611	0.0437193	0.0385118	0.111112	0.0364026	0.0360562	0.0356516	0.0348443	0.0337603	0.0318318	0.0298782	0.0472443	0.0294992	0.028753	0.0284134	0.0282224	0.0277293	0.0271862	0.0269677	0.0268444	0.0265593	0.0260462	0.0257878	0.0255155	0.025317	0.0252114	0.0250685	0.0247536	0.0241175	0.022966	0.0227022	0.0482477	0.021352	0.0213059	0.0212356	0.0211033	0.0208346	0.0203688	0.0196524	0.0193726	0.0297555	0.0185643	0.0185067	0.0183852	0.0181822	0.0177895	0.0170459	0.0157455	0.0220935	0.0568147	0.0148686	0.0147799	0.0141423	0.014116	0.0140704	0.0140059	0.0139608	0.0139015	0.0138512	0.0138212	0.013805	0.0137884	0.0137562	0.0137084	0.01367	0.0136418	0.0136246	0.0135997	0.0135472	0.0134551	0.0134141	0.0135679	
191	0.047	1	task-0:0.05	|	0.243694	0.242078	0.240917	0.238742	0.237504	0.239724	0.236281	0.235918	0.235474	0.234858	0.234616	0.234977	0.233968	0.233844	0.233667	0.233529	0.233405	0.233273	0.233041	0.232608	0.232173	0.246503	0.232053	0.232049	0.232045	0.232037	0.232029	0.232016	0.232039	0.232016	0.232013	0.232012	0.232008	0.232005	0.232	0.210035	0.202746	0.19014	0.175224	0.15897	0.15735	0.141892	0.135685	0.125781	0.113217	0.100913	0.112018	0.0940849	0.0898363	0.0828945	0.0754539	0.0781816	0.0705517	0.0682217	0.0659194	0.0612323	0.0565571	0.0687495	0.0536757	0.0526525	0.0513838	0.0486611	0.0437193	0.0385118	0.111112	0.0364026	0.0360562	0.0356516	0.0348443	0.0337603	0.0318318	0.0298782	0.0472443	0.0294992	0.028753	0.0284134	0.0282224	0.0277293	0.0271862	0.0269677	0.0268444	0.0265593	0.0260462	0.0257878	0.0255155	0.025317	0.0252114	0.0250685	0.0247536	0.0241175	0.022966	0.0227022	0.0482477	0.021352	0.0213059	0.0212356	0.0211033	0.0208346	0.0203688	0.0196524	0.0193726	0.0297555	0.0185643	0.0185067	0.0183852	0.0181822	0.0177895	0.0170459	0.0157455	0.0220935	0.0568147	0.0148686	0.0147799	0.0141423	0.014116	0.0140704	0.0140059	0.0139608	0.0139015	0.0138512	0.0138212	0.013805	0.0137884	0.0137562	0.0137084	0.01367	0.0136418	0.0136246	0.0135997	0.0135472	0.0134551	0.0134141	0.0135679	
191	0.047	1	task-0:0.05	|	0.243694	0.242078	0.240917	0.238742	0.237504	0.239724	0.236281	0.235918	0.235474	0.234858	0.234616	0.234977	0.233968	0.233844	0.233667	0.233529	0.233405	0.233273	0.233041	0.232608	0.232173	0.246503	0.232053	0.232049	0.232045	0.232037	0.232029	0.232016	0.232039	0.232016	0.232013	0.232012	0.232008	0.232005	0.232	0.210035	0.202746	0.19014	0.175224	0.15897	0.15735	0.141892	0.135685	0.125781	0.113217	0.100913	0.112018	0.0940849	0.0898363	0.0828945	0.0754539	0.0781816	0.0705517	0.0682217	0.0659194	0.0612323	0.0565571	0.0687495	0.0536757	0.0526525	0.0513838	0.0486611	0.0437193	0.0385118	0.111112	0.0364026	0.0360562	0.0356516	0.0348443	0.0337603	0.0318318	0.0298782	0.0472443	0.0294992	0.028753	0.0284134	0.0282224	0.0277293	0.0271862	0.0269677	0.0268444	0.0265593	0.0260462	0.0257878	0.0255155	0.025317	0.0252114	0.0250685	0.0247536	0.0241175	0.022966	0.0227022	0.0482477	0.021352	0.0213059	0.0212356	0.0211033	0.0208346	0.0203688	0.0196524	0.0193726	0.0297555	0.0185643	0.0185067	0.0183852	0.0181822	0.0177895	0.0170459	0.0157455	0.0220935	0.0568147	0.0148686	0.0147799	0.0141423	0.014116	0.0140704	0.0140059	0.0139608	0.0139015	0.0138512	0.0138212	0.013805	0.0137884	0.0137562	0.0137084	0.01367	0.0136418	0.0136246	0.0135997	0.0135472	0.0134551	0.0134141	0.0135679	
191	0.047	1	task-0:0.05	|	0.243694	0.242078	0.240917	0.238742	0.237504	0.239724	0.236281	0.235918	0.235474	0.234858	0.234616	0.234977	0.233968	0.233844	0.233667	0.233529	0.233405	0.233273	0.233041	0.232608	0.232173	0.246503	0.232053	0.232049	0.232045	0.232037	0.232029	0.232016	0.232039	0.232016	0.232013	0.232012	0.232008	0.232005	0.232	0.210035	0.202746	0.19014	0.175224	0.15897	0.15735	0.141892	0.135685	0.125781	0.113217	0.100913	0.112018	0.0940849	0.0898363	0.0828945	0.0754539	0.0781816	0.0705517	0.0682217	0.0659194	0.0612323	0.0565571	0.0687495	0.0536757	0.0526525	0.0513838	0.0486611	0.0437193	0.0385118	0.111112	0.0364026	0.0360562	0.0356516	0.0348443	0.0337603	0.0318318	0.0298782	0.0472443	0.0294992	0.028753	0.0284134	0.0282224	0.0277293	0.0271862	0.0269677	0.0268444	0.0265593	0.0260462	0.0257878	0.0255155	0.025317	0.0252114	0.0250685	0.0247536	0.0241175	0.022966	0.0227022	0.0482477	0.021352	0.0213059	0.0212356	0.0211033	0.0208346	0.0203688	0.0196524	0.0193726	0.0297555	0.0185643	0.0185067	0.0183852	0.0181822	0.0177895	0.0170459	0.0157455	0.0220935	0.0568147	0.0148686	0.0147799	0.0141423	0.014116	0.0140704	0.0140059	0.0139608	0.0139015	0.0138512	0.0138212	0.013805	0.0137884	0.0137562	0.0137084	0.01367	0.0136418	0.0136246	0.0135997	0.0135472	0.0134551	0.0134141	0.0135679	
191	0.047	1	task-0:0.05	|	0.243694	0.242078	0.240917	0.238742	0.237504	0.239724	0.236281	0.235918	0.235474	0.234858	0.234616	0.234977	0.233968	0.233844	0.233667	0.233529	0.233405	0.233273	0.233041	0.232608	0.232173	0.246503	0.232053	0.232049	0.232045	0.232037	0.232029	0.232016	0.232039	0.232016	0.232013	0.232012	0.232008	0.232005	0.232	0.210035	0.202746	0.19014	0.175224	0.15897	0.15735	0.141892	0.135685	0.125781	0.113217	0.100913	0.112018	0.0940849	0.0898363	0.0828945	0.0754539	0.0781816	0.0705517	0.0682217	0.0659194	0.0612323	0.0565571	0.0687495	0.0536757	0.0526525	0.0513838	0.0486611	0.0437193	0.0385118	0.111112	0.0364026	0.0360562	0.0356516	0.0348443	0.0337603	0.0318318	0.0298782	0.0472443	0.0294992	0.028753	0.0284134	0.0282224	0.0277293	0.0271862	0.0269677	0.0268444	0.0265593	0.0260462	0.0257878	0.0255155	0.025317	0.0252114	0.0250685	0.0247536	0.0241175	0.022966	0.0227022	0.0482477	0.021352	0.0213059	0.0212356	0.0211033	0.0208346	0.0203688	0.0196524	0.0193726	0.0297555	0.0185643	0.0185067	0.0183852	0.0181822	0.0177895	0.0170459	0.0157455	0.0220935	0.0568147	0.0148686	0.0147799	0.0141423	0.014116	0.0140704	0.0140059	0.0139608	0.0139015	0.0138512	0.0138212	0.013805	0.0137884	0.0137562	0.0137084	0.01367	0.0136418	0.0136246	0.0135997	0.0135472	0.0134551	0.0134141	0.0135679	
191	0.046	1	task-0:0.05	|	0.243694	0.242078	0.240917	0.238742	0.237504	0.239724	0.236281	0.235918	0.235474	0.234858	0.234616	0.234977	0.233968	0.233844	0.233667	0.233529	0.233405	0.233273	0.233041	0.232608	0.232173	0.246503	0.232053	0.232049	0.232045	0.232037	0.232029	0.232016	0.232039	0.232016	0.232013	0.232012	0.232008	0.232005	0.232	0.210035	0.202746	0.19014	0.175224	0.15897	0.15735	0.141892	0.135685	0.125781	0.113217	0.100913	0.112018	0.0940849	0.0898363	0.0828945	0.0754539	0.0781816	0.0705517	0.0682217	0.0659194	0.0612323	0.0565571	0.0687495	0.0536757	0.0526525	0.0513838	0.0486611	0.0437193	0.0385118	0.111112	0.0364026	0.0360562	0.0356516	0.0348443	0.0337603	0.0318318	0.0298782	0.0472443	0.0294992	0.028753	0.0284134	0.0282224	0.0277293	0.0271862	0.0269677	0.0268444	0.0265593	0.0260462	0.0257878	0.0255155	0.025317	0.0252114	0.0250685	0.0247536	0.0241175	0.022966	0.0227022	0.0482477	0.021352	0.0213059	0.0212356	0.0211033	0.0208346	0.0203688	0.0196524	0.0193726	0.0297555	0.0185643	0.0185067	0.0183852	0.0181822	0.0177895	0.0170459	0.0157455	0.0220935	0.0568147	0.0148686	0.0147799	0.0141423	0.014116	0.0140704	0.0140059	0.0139608	0.0139015	0.0138512	0.0138212	0.013805	0.0137884	0.0137562	0.0137084	0.01367	0.0136418	0.0136246	0.0135997	0.0135472	0.0134551	0.0134141	0.0135679	
