141	0.047	1	task-0:0.066	|	0.237117	0.236515	0.235165	0.233134	0.234178	0.238256	0.232343	0.232322	0.232287	0.232223	0.232179	0.23218	0.232126	0.232113	0.2321	0.232098	0.232088	0.232085	0.23207	0.206064	0.196407	0.176217	0.162702	0.161131	0.150451	0.133828	0.102828	0.063571	0.0488816	0.120574	0.0550899	0.0385203	0.0360966	0.0352946	0.0342437	0.0322725	0.0291478	0.029532	0.0275558	0.0266837	0.0259848	0.0251837	0.0247797	0.0242286	0.0235892	0.0230637	0.0225273	0.0218158	0.0209581	0.0200673	0.018611	0.0185047	0.0204613	0.0165556	0.0163755	0.0160358	0.0157213	0.0155494	0.0149606	0.0142808	0.0143361	0.0140286	0.013501	0.0134101	0.0132779	0.0130082	0.0126327	0.0125187	0.0124439	0.0122839	0.0119566	0.0113054	0.010236	0.0145552	0.0135123	0.00927454	0.00921686	0.00916658	0.0090723	0.00890476	
231	0.047	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.046	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.063	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.047	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.062	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.063	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.047	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.062	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.047	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.063	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.062	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
231	0.047	1	task-0:0.062	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.210907	0.201218	0.192696	0.185144	0.176214	0.172302	0.167295	0.164938	0.158897	0.154068	0.146483	0.152907	0.139509	0.137161	0.133284	0.132645	0.130725	0.126967	0.12599	0.124676	0.12096	0.119587	0.118888	0.115392	0.113897	0.113241	0.110074	0.108745	0.108203	0.105238	0.104034	0.102908	0.100318	0.0991802	0.0983632	0.0959336	0.095133	0.09432	0.0920533	0.091146	0.0905274	0.0884358	0.0878149	0.0869897	0.0850199	0.0833692	0.0828674	0.0808628	0.0804658	0.0793222	0.0775455	0.0762362	0.0745001	0.0739349	0.071835	0.0709854	0.0691437	0.0680967	0.0672935	0.0658468	0.065185	0.0641	0.0638615	0.062713	0.0613604	0.0600735	0.0597882	0.0590226	0.0583023	0.0575413	0.0561792	0.0549294	0.0567837	0.0532263	0.0526599	0.0519426	0.0511502	0.0495439	0.0519114	0.0482637	0.0477664	0.0464947	0.0438254	0.0388913	0.0310465	0.0337078	0.474893	0.0413546	0.202557	0.0222523	0.0213482	0.0210825	0.0209762	0.0208183	0.0205302	0.0204937	0.0204413	0.0202822	0.0201211	0.0200536	0.0198564	0.0198329	0.0197826	0.0197101	0.0195072	0.0191598	0.0196241	0.0191851	0.0187602	0.0187267	0.0186193	0.0183483	0.017804	0.0179775	0.0256777	0.0170242	0.0169636	0.0168491	0.0168367	0.0167133	0.0166561	0.0166245	0.0165866	0.0164332	0.0163863	0.0162675	0.0160412	0.0164719	0.0158918	0.0158714	0.0158858	0.0158177	0.0157214	0.015716	0.0157291	0.0156626	0.0155617	0.0155599	0.0155536	
257	0.062	1	task-0:0.066	|	0.237786	0.237224	0.236011	0.23469	0.234981	0.23417	0.233887	0.233694	0.233412	0.233302	0.23325	0.232977	0.232918	0.232817	0.232809	0.232739	0.232687	0.232544	0.232367	0.232808	0.232318	0.232295	0.232269	0.232212	0.208858	0.198355	0.189431	0.18144	0.172981	0.167947	0.163302	0.160991	0.154808	0.150162	0.142336	0.146033	0.135339	0.132756	0.128767	0.126299	0.126082	0.121641	0.119601	0.118896	0.115118	0.113207	0.112465	0.109151	0.107522	0.106985	0.103882	0.10238	0.101121	0.0984972	0.0969914	0.0960855	0.0935978	0.0925696	0.091727	0.0893861	0.0882409	0.087674	0.0855196	0.0846157	0.0837283	0.0817824	0.0808216	0.0801723	0.0783777	0.0777391	0.0769247	0.0752472	0.074665	0.0742356	0.0726399	0.0720987	0.0714125	0.0699357	0.0694762	0.0690839	0.0677146	0.067325	0.0663667	0.0651464	0.0638667	0.0634942	0.0622287	0.0620504	0.06109	0.0600343	0.0584249	0.0548691	0.0484101	0.0775453	0.084307	0.0428047	0.0418459	0.0415416	0.0411258	0.0410552	0.0405793	0.0403964	0.0399372	0.0396933	0.0389881	0.038227	0.0374007	0.0391418	0.0366331	0.0362633	0.0358978	0.035183	0.0351766	0.0347083	0.0339686	0.0337625	0.0335097	0.0334331	0.0330569	0.0329728	0.0327385	0.0327172	0.032394	0.0323144	0.0321067	0.0320439	0.0317226	0.0315124	0.031194	0.0307482	0.0304802	0.0301242	0.0299979	0.0298443	0.0295821	0.0291662	0.0292244	0.0288181	0.0285992	0.0282835	0.0276122	0.026281	0.0239121	0.0350944	0.0809801	0.022414	0.0214635	0.0214129	0.0212656	0.0210652	0.0207641	0.0203157	0.020348	0.0209677	0.0197335	0.0196865	0.0195762	0.0192879	0.0194119	0.0192646	0.0191497	0.0190327	0.0190024	0.0190172	0.0189066	0.0187863	0.0187617	0.0187478	0.018615	0.0184394	0.0184537	0.0182789	0.0182087	0.0181427	0.0180379	0.0178204	0.0178531	0.0177584	0.0176507	0.017635	0.017628	0.017543	0.0173663	0.0172951	0.0171163	0.0171025	0.0170746	0.0170517	0.0168963	0.0168458	0.016745	0.0165191	0.0160902	0.0182909	0.0162299	0.0157425	
